date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-28 17:40:00,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,Naive Shift Model
2019-04-28 17:50:00,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,Naive Shift Model
2019-04-28 18:00:00,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,Naive Shift Model
2019-04-28 18:10:00,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,Naive Shift Model
2019-04-28 18:20:00,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,Naive Shift Model
2019-04-28 18:30:00,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,Naive Shift Model
2019-04-28 18:40:00,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,Naive Shift Model
2019-04-28 18:50:00,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,Naive Shift Model
2019-04-28 19:00:00,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,Naive Shift Model
2019-04-28 19:10:00,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,Naive Shift Model
2019-04-28 19:20:00,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,Naive Shift Model
2019-04-28 19:30:00,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,Naive Shift Model
2019-04-28 19:40:00,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,Naive Shift Model
2019-04-28 19:50:00,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,Naive Shift Model
2019-04-28 20:00:00,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,Naive Shift Model
2019-04-28 20:10:00,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,Naive Shift Model
2019-04-28 20:20:00,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,Naive Shift Model
2019-04-28 20:30:00,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,Naive Shift Model
2019-04-28 20:40:00,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,Naive Shift Model
2019-04-28 20:50:00,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,Naive Shift Model
2019-04-28 21:00:00,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,Naive Shift Model
2019-04-28 21:10:00,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,Naive Shift Model
2019-04-28 21:20:00,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,Naive Shift Model
2019-04-28 21:30:00,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,Naive Shift Model
2019-04-28 21:40:00,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,Naive Shift Model
2019-04-28 21:50:00,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,Naive Shift Model
2019-04-28 22:00:00,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,Naive Shift Model
2019-04-28 22:10:00,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,Naive Shift Model
2019-04-28 22:20:00,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,Naive Shift Model
2019-04-28 22:30:00,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,Naive Shift Model
2019-04-28 22:40:00,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,Naive Shift Model
2019-04-28 22:50:00,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,Naive Shift Model
2019-04-28 23:00:00,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,Naive Shift Model
2019-04-28 23:10:00,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,Naive Shift Model
2019-04-28 23:20:00,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,Naive Shift Model
2019-04-28 23:30:00,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,Naive Shift Model
2019-04-28 23:40:00,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,Naive Shift Model
2019-04-28 23:50:00,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,Naive Shift Model
2019-04-29 00:00:00,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,Naive Shift Model
2019-04-29 00:10:00,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,Naive Shift Model
2019-04-29 00:20:00,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,Naive Shift Model
2019-04-29 00:30:00,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,Naive Shift Model
2019-04-29 00:40:00,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,Naive Shift Model
2019-04-29 00:50:00,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,Naive Shift Model
2019-04-29 01:00:00,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,Naive Shift Model
2019-04-29 01:10:00,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,Naive Shift Model
2019-04-29 01:20:00,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,Naive Shift Model
2019-04-29 01:30:00,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,Naive Shift Model
2019-04-29 01:40:00,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,0.01545442030544203,Naive Shift Model
2019-04-29 01:50:00,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,0.01420563562056354,Naive Shift Model
2019-04-29 02:00:00,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,0.016101312110131216,Naive Shift Model
2019-04-29 02:10:00,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,0.01520437862848549,Naive Shift Model
2019-04-29 02:20:00,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,0.013608926650892653,Naive Shift Model
2019-04-29 02:30:00,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,0.014545773771195591,Naive Shift Model
2019-04-29 02:40:00,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,0.015185953968595407,Naive Shift Model
2019-04-29 02:50:00,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,0.014075256969854913,Naive Shift Model
2019-04-29 03:00:00,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,0.014923725532372561,Naive Shift Model
2019-04-29 03:10:00,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,0.016068186706818685,Naive Shift Model
2019-04-29 03:20:00,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,0.015307722090772191,Naive Shift Model
2019-04-29 03:30:00,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,0.015168272746827291,Naive Shift Model
2019-04-29 03:40:00,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,0.013837298343729834,Naive Shift Model
2019-04-29 03:50:00,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,0.015052312325231236,Naive Shift Model
2019-04-29 04:00:00,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,0.01391757658632653,Naive Shift Model
2019-04-29 04:10:00,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,0.01581581169425271,Naive Shift Model
2019-04-29 04:20:00,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,0.014522370402237014,Naive Shift Model
2019-04-29 04:30:00,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,0.01466343299634329,Naive Shift Model
2019-04-29 04:40:00,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,0.01455321742863274,Naive Shift Model
2019-04-29 04:50:00,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,0.016085072058507222,Naive Shift Model
2019-04-29 05:00:00,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,0.01327864056786407,Naive Shift Model
2019-04-29 05:10:00,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,0.014346655194665492,Naive Shift Model
2019-04-29 05:20:00,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,0.01562013336201333,Naive Shift Model
2019-04-29 05:30:00,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,0.01416095934609593,Naive Shift Model
2019-04-29 05:40:00,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,0.015767154226715416,Naive Shift Model
2019-04-29 05:50:00,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,0.01596052914605295,Naive Shift Model
