date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-24 09:30:00,0.0021034342133505047,0.002138588076397025,0.0021727585107280327,0.002205268680812082,0.002235484384708462,0.0022627819278123306,0.0022867489058992973,0.002307000538329905,0.0023232600307591953,0.002335448845668723,0.0023436718018378113,0.002347944710903834,0.0023488285253785617,0.002346592804885181,0.0023416652754011864,0.002334617498245106,0.0023260343487844603,0.0023164682224973204,Prophet
2019-03-24 09:40:00,0.0022605208413822683,0.002296641207159827,0.0023310067031071338,0.0023629469590218813,0.0023918027420315098,0.0024171381001610905,0.0024385463181695196,0.002455734831307654,0.0024686206155274653,0.002477314422297297,0.0024818330391844726,0.0024827692749304782,0.002480408108938184,0.002475201674042578,0.0024677541008800174,0.0024586836012712634,0.002448574070308475,0.002437954548964176,Prophet
2019-03-24 09:50:00,0.0018114616870573044,0.001838565088955977,0.0018637555725869305,0.001886513207620771,0.0019064941708628166,0.0019233777027295638,0.0019369330779736343,0.0019470948406351287,0.0019539503642026852,0.0019575129168981176,0.0019582500713014503,0.001956386613862767,0.0019522791629174613,0.001946404213912445,0.0019392493643682332,0.0019312751419089831,0.001922898807393011,0.0019145713119508305,Prophet
2019-03-24 10:00:00,0.0023180009873363387,0.0023497655360282276,0.0023784630143659077,0.002403659841950989,0.0024249516066640058,0.0024420474312733405,0.0024548647310476375,0.00246351357570811,0.002468010821849623,0.002468945669100913,0.002466601640904338,0.0024614283898350725,0.002454026619191077,0.0024450110527933096,0.0024349623307774243,0.0024244065787325884,0.0024139123135393722,0.0024039769429797034,Prophet
2019-03-24 10:10:00,0.0023646276024898096,0.0023935063589896597,0.0024188623374801115,0.002440288571509942,0.0024574923471077856,0.0024703905594183535,0.0024790939754392445,0.0024836195593063944,0.0024845602360433097,0.0024822013216398028,0.0024769953110507503,0.00246954670444725,0.002460474110800767,0.0024503618394740544,0.00243973934071225,0.0024291787237643806,0.00241918053906569,0.0024100798106592054,Prophet
2019-03-24 10:20:00,0.00221859484867997,0.0022421001714856433,0.00226196296667578,0.0022779119168060587,0.0022898699728863526,0.0022979397472226598,0.0023021370488922705,0.002303011315496266,0.0023008270701903974,0.00229600376236664,0.002289101693360503,0.0022806942530576085,0.0022713230572207906,0.002261478892957518,0.0022516920483400477,0.0022424264821116,0.00223399276871812,0.002226668316152556,Prophet
2019-03-24 10:30:00,0.002245589182227934,0.002265485205069672,0.0022814613479457983,0.0022934404237416267,0.0023015251588631414,0.002305731457859846,0.002306609472945469,0.0023044241936844433,0.0022995957415990757,0.00229268526812011,0.002284267043436997,0.0022748835326913976,0.0022650263110211457,0.0022552264778030098,0.0022459487027652425,0.0022375040723984553,0.0022301704281527503,0.002224102780592647,Prophet
2019-03-24 10:40:00,0.004343575874651227,0.004381015450077515,0.004410799764439975,0.004433019193292142,0.004447640521858006,0.004455591730875102,0.0044573335251706725,0.004453624397941628,0.004445494142733845,0.004434016304535596,0.004420224383259757,0.00440507272800857,0.004389590298771273,0.004374689694677677,0.00436100863506757,0.004349117814991055,0.00433935963687255,0.00433194966213509,Prophet
2019-03-24 10:50:00,0.0029154410817772143,0.002932134531571597,0.0029438104137986475,0.002950478578679755,0.00295281844341912,0.002951162879075705,0.0029460430436213632,0.002938170387014046,0.002928276969440588,0.002917058505161662,0.0029051492266106704,0.0028932330156927494,0.00288191087435287,0.0028715913231900916,0.0028626391988580413,0.002855263501131903,0.002849590266445658,0.002845599898940466,Prophet
2019-03-24 11:00:00,0.009941498175574158,0.010011495055094131,0.010064827223868788,0.010102883159841286,0.010126823468539412,0.010138334664162946,0.010139553137497728,0.010132770872731334,0.010120289341309707,0.010104319503925869,0.01008709125256585,0.01007060606845485,0.010056424843349652,0.01004585502960909,0.010039751543894545,0.010038605057322608,0.010042434313444338,0.010050701493473016,Prophet
2019-03-24 11:10:00,0.01039414466623739,0.010449518000120315,0.010489031104237358,0.010513889246828383,0.010525843456962204,0.010527111747545703,0.010520073701743743,0.010507118890151494,0.01049054283148889,0.01047266052369545,0.010455550017933314,0.010440831896878429,0.010429863616726065,0.010423532776125363,0.0104223487134304,0.01042633094421455,0.010434921085826044,0.010447243598941502,Prophet
2019-03-24 11:20:00,0.008507370680403515,0.008539509548048628,0.008559717244321932,0.00856941956733201,0.008570422529761233,0.008564663619662332,0.00855408830171592,0.008540565500489846,0.008525980087911158,0.00851202382819692,0.008500016058947173,0.008491061860064422,0.00848588378962557,0.008484896505796268,0.008488115762645802,0.00849508688877194,0.008505097132420184,0.008517026499410893,Prophet
2019-03-24 11:30:00,0.009785181369392578,0.00980834748262101,0.009819476043786378,0.009820636378072437,0.009814048505410107,0.009801941676876884,0.009786457513945043,0.009769755724956891,0.009753774768015321,0.00974002653383498,0.009729777279997033,0.009723855006747047,0.009722734809814856,0.009726434716859316,0.00973443381818024,0.009745915279846832,0.009759595682887968,0.009773660676888065,Prophet
2019-03-24 11:40:00,0.012094792874007306,0.012108562795141805,0.01211004080766957,0.012101964049486966,0.012087081356734301,0.012068033801850087,0.012047484158630202,0.012027822452960368,0.012010913370538305,0.011998318295114859,0.011991058424854538,0.011989719493134586,0.011994323685269526,0.012004229009220404,0.012018427907826174,0.012035337643517979,0.012052721388232678,0.01206817838396977,Prophet
2019-03-24 11:50:00,0.013534629748873182,0.013544423243574459,0.013543444849758508,0.01353469433218408,0.013521071812139358,0.013505486864840358,0.013490557590026597,0.013478351253406214,0.01347058829049576,0.013468402501203737,0.013472435678891557,0.013482708136217799,0.013498518051726728,0.01351873247713125,0.01354158598331402,0.013564609039526021,0.013585114721308758,0.013599840145853132,Prophet
2019-03-24 12:00:00,0.012623180940115917,0.012624639456164669,0.012618781833980644,0.01260825725376331,0.01259573627670713,0.012583623168972899,0.012573807407927502,0.012567866238859587,0.01256683340017084,0.012571293249528544,0.012581255559923973,0.012596057593731511,0.012614647716073275,0.01263538794407455,0.012655982049921377,0.012673947698448266,0.012686262694902011,0.012689751123647453,Prophet
2019-03-24 12:10:00,0.015587722687271937,0.015588257761961278,0.015582930170201372,0.015574958158232578,0.01556724213929196,0.015562075445563171,0.015561361952331671,0.015566349259670894,0.015577728358115977,0.015595489236180912,0.015618808712943492,0.01564636896840803,0.015676138266900334,0.015705294555411253,0.015730763416928868,0.015748830120877553,0.01575558585701822,0.015747188862402468,Prophet
2019-03-24 12:20:00,0.022136029190813505,0.02213803394714412,0.022136206163674954,0.02213462371110926,0.022136525385949183,0.022144593248119352,0.022160587989616697,0.022185476413651036,0.02221923380866081,0.022260690552771592,0.022307958390203404,0.022358137907024324,0.02240721867733069,0.022450807325976402,0.022483614712056628,0.022500065547306915,0.02249466216090204,0.022462027217302546,Prophet
2019-03-24 12:30:00,0.021145147027259115,0.021143389099105184,0.021141865631873542,0.021143670101331127,0.02115136430984812,0.02116662995742219,0.021190390525289433,0.021222622437113994,0.0212622084595576,0.021307345102418336,0.021355263035962437,0.021402131595865213,0.02144375456274436,0.021475079957980595,0.02149078255971673,0.021485611426889654,0.021454430600244205,0.021391916231355508,Prophet
2019-03-24 12:40:00,0.022385765185662126,0.022384139890870184,0.022386038121783466,0.022394172242467116,0.02241032273286457,0.022435467389441136,0.022469581272587597,0.02251148141133626,0.02255925844852455,0.022609980365873396,0.02265959127990159,0.02270364853338329,0.022736803210979182,0.022753417195093564,0.022747931218227893,0.022714907767632662,0.02264871001512242,0.022544657455403735,Prophet
2019-03-24 12:50:00,0.02199465121270658,0.0219965154184208,0.022004506959449048,0.022020375248558335,0.022045081027785667,0.022078599744259863,0.022119768911206244,0.022166712392611993,0.022216549164016747,0.022265293808914788,0.02230858100591667,0.02234115484768581,0.0223574753118816,0.0223520799604316,0.022319626021100214,0.022254574695287615,0.02215232699525221,0.022009197910869877,Prophet
2019-03-24 13:00:00,0.02446300064391499,0.024484781326973532,0.02451511459891008,0.02455492613201253,0.024604056097213955,0.02466110131671142,0.02472384919200551,0.024788985527202958,0.02485200050613352,0.024907941045679758,0.024950905234823784,0.024974681841905103,0.02497314342231431,0.024940315330580293,0.02487007883813555,0.024757359058967778,0.02459812256660145,0.024389495179523647,Prophet
2019-03-24 13:10:00,0.0285955011805108,0.028631033937741916,0.028677636043355423,0.028735120514232545,0.028801849145771295,0.028875237008454464,0.02895141303295382,0.02902511114040925,0.029090545562624,0.029140824007535975,0.029168692245998055,0.029166992467518034,0.029128745043999295,0.029046805004818602,0.02891524474520009,0.028729352863611654,0.028485772518879696,0.02818302706559196,Prophet
2019-03-24 13:20:00,0.026107207555269348,0.026149734589996657,0.02620218406956914,0.026263061965035518,0.026330010866650197,0.02639950066579503,0.02646672931231497,0.026526420752433947,0.026572290099338213,0.026597722405173305,0.02659619055072986,0.026561329951361328,0.026486625528342352,0.026366672174441438,0.026197173838433858,0.025975069733277737,0.025699013540168753,0.02536935064191798,Prophet
2019-03-24 13:30:00,0.02916307362094866,0.029221602617416083,0.02928953104397602,0.02936422956920335,0.029441761133544034,0.029516770592150156,0.02958337356891701,0.029634561088672264,0.029662955887296078,0.02966127824166707,0.029622429587925266,0.0295391444171274,0.029405394591967577,0.029216388796262885,0.02896871353638187,0.02866086718502646,0.028293234853672727,0.02786817488607588,Prophet
2019-03-24 13:40:00,0.03364335694355011,0.03372163302953925,0.03380770254989531,0.033897032384690634,0.03398345721662692,0.03406020172854982,0.03411919638629801,0.03415194741228207,0.034150072854930866,0.03410539925108799,0.03400956195647878,0.033855620374050446,0.033638057875007114,0.03335294441515253,0.03299855096290236,0.03257532087142814,0.03208596943591594,0.0315354767810851,Prophet
2019-03-24 13:50:00,0.024089289547113087,0.024150765708761825,0.02421457042738683,0.024276299483193174,0.024331113036626925,0.024373246633642542,0.024396632802715763,0.02439528403193676,0.024363361788373648,0.024294890791665975,0.024184913128910624,0.024029488111905136,0.023825808382261966,0.023572638904042955,0.023270296460408447,0.022920720772229695,0.02252746942667751,0.022095590844867678,Prophet
2019-03-24 14:00:00,0.025925906846962884,0.025994398236178322,0.0260606610585279,0.026119499826488073,0.026164726455687504,0.026189827581302862,0.026188375681191138,0.02615410321061577,0.026080595762552894,0.02596253109251539,0.02579567895402872,0.025577025702872222,0.025305245582619894,0.024980678699161575,0.02460540736242872,0.02418325064858184,0.023719628021485924,0.02322140642291086,Prophet
2019-03-24 14:10:00,0.02305507619660868,0.02311384303444703,0.023166025062537815,0.02320613392489917,0.023228392782866845,0.023227100963828445,0.02319669964965154,0.023131499788021516,0.023026781006335616,0.02287879144532701,0.022684858289311754,0.022443805749921112,0.022155935526977952,0.021823094519030157,0.021448669993160176,0.021037468635796974,0.02059558091764006,0.02013001571090418,Prophet
2019-03-24 14:20:00,0.025114573942906226,0.02517127865384882,0.025214865145064415,0.025239056559072732,0.025237658692777998,0.025204631432038264,0.025133793397668677,0.02502001559904508,0.0248592213732673,0.02464850655535349,0.024386593535729743,0.024073810100220305,0.023712162997918836,0.023305332680033545,0.022858541892268068,0.022378408269938886,0.021872547392395806,0.021349421081510868,Prophet
2019-03-24 14:30:00,0.041181541103241015,0.041295850693204246,0.04137784179104418,0.04141685437206412,0.04140245342918342,0.04132417386187004,0.041173178199090936,0.04094238381597067,0.04062673028443284,0.04022385530468505,0.03973413148891846,0.03916078996017546,0.03850990522005834,0.03779018018125609,0.03701267740975563,0.03619020110352757,0.03533697783665791,0.03446798785358576,Prophet
2019-03-24 14:40:00,0.08843803391285675,0.08875001806600787,0.08896972605432091,0.0890729909044659,0.08903728923326039,0.08884246686010877,0.08847202574403064,0.08791422620881482,0.08716280254179348,0.08621762524090804,0.08508496167343556,0.08377739091925805,0.08231340042998843,0.08071664267868318,0.07901504125433113,0.07723957989940901,0.07542313983138943,0.07359925055808557,Prophet
2019-03-24 14:50:00,0.08308315089074908,0.08328858323817427,0.0833850111444951,0.0833513486881195,0.08316873115794485,0.08282171682386161,0.08229931724558041,0.08159566943718087,0.08071065412694536,0.07965013983339968,0.07842590334366728,0.07705525198349664,0.07556032824925578,0.07396727167793651,0.0723050867856998,0.07060455378797961,0.06889706018413841,0.06721372037646146,Prophet
2019-03-24 15:00:00,0.08170379909851895,0.08179976202149715,0.08176797482581338,0.081589663437536,0.08124943861109452,0.08073625132472513,0.0800441736528743,0.07917294107776207,0.07812820575389852,0.07692147463692578,0.07556973338868224,0.07409478526694278,0.07252235912436489,0.07088106028383367,0.06920124680953038,0.06751391535785131,0.06584966961356052,0.06423783374999993,Prophet
2019-03-24 15:10:00,0.08833115260785578,0.0882968816461395,0.08810438539270776,0.08773704465730969,0.0871829268624726,0.08643562978616416,0.08549486691761968,0.08436674101711919,0.08306367738871474,0.08160401774849448,0.08001130643077688,0.07831332688418673,0.07654096904596883,0.07472701566226377,0.07290493931505232,0.07110778778718935,0.06936722750369517,0.06771278096436231,Prophet
2019-03-24 15:20:00,0.08227430779137149,0.08209491792248577,0.08175260866691987,0.08123626109623257,0.08053990982957782,0.07966328799737953,0.07861208218256797,0.07739787031817374,0.0760377432146695,0.0745536396008033,0.07297144793280787,0.07131995146288651,0.06962969705659551,0.06793187454296731,0.06625727711408426,0.06463541123440443,0.06309378605123589,0.06165739935388041,Prophet
2019-03-24 15:30:00,0.08636196608714317,0.08600183946690301,0.0854586280009871,0.08472605683774119,0.08380384577981857,0.08269797747211476,0.08142063208476978,0.07998978913287148,0.07842852801244671,0.07676408293379712,0.0750267333630107,0.0732486139210184,0.07146253562354453,0.06970089180537037,0.0679947223455532,0.06637296614459852,0.06486191991501003,0.06348491008086529,Prophet
2019-03-24 15:40:00,0.09048944408671392,0.0899179571296198,0.08914722581398195,0.08817695398807694,0.087013435280433,0.08566948448297333,0.08416401861173575,0.08252132107167647,0.08077004701721208,0.07894205617882605,0.07707116044697497,0.07519188374346955,0.0733383101515715,0.07154310007025944,0.06983670361050578,0.06824679042807459,0.06679790490072583,0.06551131722125968,Prophet
2019-03-24 15:50:00,0.0899144279888388,0.08918894496710504,0.08826132735988168,0.08713704609908961,0.0858282262220385,0.08435325349073794,0.08273608070816646,0.08100518409336098,0.07919245532471417,0.07733189372870629,0.07545838130886678,0.07360635962226365,0.0718089876594649,0.07009731792662435,0.06849955176116083,0.06704076305449644,0.06574280190751451,0.06462412961834804,Prophet
2019-03-24 16:00:00,0.08922361880231806,0.08826437850789413,0.08710999154061294,0.08577317906835977,0.08427283139837224,0.082633297418736,0.0808833193766698,0.07905493150918899,0.07718215052337717,0.07529976915038937,0.07344202818140338,0.07164182290424,0.06992990070247189,0.06833411502719446,0.06687918297295943,0.06558661631944251,0.0644745440996397,0.06355791309646786,Prophet
2019-03-24 16:10:00,0.08575919295986259,0.08465520619221227,0.08337304769199984,0.08193070383625073,0.08035152438302097,0.07866320413024334,0.0768967120531294,0.07508502297181067,0.07326193659091541,0.07146079203189921,0.06971366760199711,0.06805058844426774,0.0664988023139432,0.06508252209668539,0.06382284097362252,0.06273756643332852,0.06184140280789853,0.06114616470027522,Prophet
2019-03-24 16:20:00,0.09024191457394297,0.08887530792055787,0.08733793713971358,0.08565469105967993,0.08385509097945747,0.08197214861162265,0.08004101441095927,0.0780977183136076,0.0761778006384689,0.0743154574574441,0.07254269593423306,0.07088856350795121,0.06937887253271381,0.06803610915439005,0.06687925767936383,0.06592399458332006,0.06518291581915867,0.06466582619030437,Prophet
2019-03-24 16:30:00,0.08445596050654651,0.08299501767781323,0.08139545377672176,0.07968532231467819,0.07789599369612359,0.0760608706460071,0.0742141916791131,0.07238972971446606,0.07061998038210866,0.06893535936742105,0.0673634695616277,0.06592883962597568,0.06465283760141734,0.0635535036178553,0.06264573441564093,0.06194149939994886,0.061450115748634314,0.06117837608568742,Prophet
2019-03-24 16:40:00,0.08615884953852755,0.08449830443188433,0.08272297680209931,0.08086543295135774,0.07896034895354381,0.0770432686138085,0.07514925211159913,0.0733120338115934,0.07156318899770046,0.06993137271540677,0.0684420486078301,0.06711739941575072,0.06597615291071895,0.0650337736058459,0.06430268709685988,0.06379256577396358,0.06351046114846826,0.06346099551601746,Prophet
2019-03-24 16:50:00,0.08127668598411673,0.07956902529426287,0.07778228390541081,0.07594981600452266,0.0741058104487238,0.07228399059792334,0.07051680464880082,0.06883462413193552,0.06726501144005999,0.0658324592294286,0.06455830450884825,0.06346056085040727,0.0625541029403191,0.06185088241856131,0.06136020280882973,0.06108884660646516,0.06104125965374525,0.06121975036507467,Prophet
2019-03-24 17:00:00,0.08479229877656148,0.08288823502636254,0.0809354445229301,0.07897036072589717,0.07702892001923194,0.07514570046138391,0.07335306763192113,0.07168039278593066,0.07015377598638697,0.06879595520189144,0.06762612611306623,0.06666013932405605,0.06591073054983558,0.06538781400363432,0.06509861708061578,0.06504787690390361,0.06523805335607417,0.06566924964116763,Prophet
2019-03-24 17:10:00,0.058492663661729984,0.05707758466489041,0.055656077913761585,0.0542535761660129,0.05289456254756562,0.051601966477195144,0.05039638314928668,0.049296045614685605,0.04831689386459055,0.04747220516529986,0.046772846957478006,0.04622748344885073,0.04584286717362218,0.04562380390652922,0.04557330894637932,0.0456928945207845,0.04598235839720225,0.04643982993127747,Prophet
2019-03-24 17:20:00,0.04386227945911137,0.04274987088828893,0.04165323236787299,0.04059120638429788,0.03958142814755716,0.038639654021642614,0.03777979534860835,0.03701401626337466,0.036352374493865476,0.03580305421687204,0.03537254073697748,0.03506587315614167,0.03488657785887309,0.034836795516624566,0.03491754666088034,0.035128521470520896,0.035468135148491176,0.0359335994284917,Prophet
2019-03-24 17:30:00,0.0479115861772913,0.046681244336673304,0.04548981172365016,0.04435714122878276,0.04330094093323229,0.04233684198848348,0.04147853258449257,0.040737308610618195,0.04012235575735249,0.03964095332001137,0.03929877338330528,0.03909978165961531,0.03904638280286998,0.03913974376658018,0.039379528173163834,0.039763968508971154,0.04028996460023892,0.04095266477774097,Prophet
2019-03-24 17:40:00,0.04568063532946986,0.04451463475077526,0.043406143078600606,0.04237248833281171,0.041428966071815794,0.04058897150326164,0.03986355761565126,0.03926171212689636,0.038790557242336106,0.038455643081610764,0.038260849476899575,0.03820852831747705,0.03829982111329503,0.03853439771794928,0.03891052750283836,0.03942517658968538,0.04007359668501306,0.04084920299636161,Prophet
2019-03-24 17:50:00,0.04108324533161617,0.04006015803412073,0.03910614183920366,0.038235313222711065,0.03746003486814392,0.03679050756916525,0.03623502596762392,0.03580016296206199,0.03549104062486641,0.03531123942644441,0.03526292962152941,0.03534716450442641,0.03556363909472333,0.03591075588761968,0.03638571471950563,0.036984133119531214,0.037699933657838886,0.03852532605591574,Prophet
2019-03-24 18:00:00,0.054457437218287205,0.05316070189200417,0.051977045337415755,0.05092327293121016,0.0500132522247822,0.04925825988774233,0.048667232134778055,0.048247132479807456,0.0480028292099925,0.0479372738738127,0.048051899026837847,0.048346291202942704,0.04881827988500508,0.049464058978171604,0.050277671705784524,0.051250857292381796,0.05237302606369435,0.05363093562496721,Prophet
2019-03-24 18:10:00,0.057061034556771806,0.05581697565895048,0.05471114318240094,0.05375852404315802,0.052971379882832514,0.05235947797874015,0.05193040908591692,0.05168957679845945,0.05164037138761154,0.051784467621232726,0.052121615019609754,0.05264967498849944,0.05336465273090585,0.05426028298178955,0.05532784013054748,0.05655602900483064,0.05793068487054553,0.05943461531770036,Prophet
2019-03-24 18:20:00,0.04961356514273447,0.04861694849536455,0.04775718439443688,0.0470451239032644,0.04648938877362462,0.046096704177303965,0.045871810353560354,0.04581762828014744,0.04593560882401583,0.04622545370054884,0.046685185804769005,0.04731124139876786,0.04809801013967045,0.04903768119176223,0.05012019845438872,0.05133296078175127,0.05266068051048226,0.05408533432183348,Prophet
2019-03-24 18:30:00,0.04031903842026185,0.039574942407125675,0.03895484857159485,0.038465928097353906,0.03811375167529879,0.037902210557828345,0.03783366767621181,0.0379092755359243,0.03812873290441861,0.03849035741107126,0.0389911796256258,0.039626543900925425,0.04038998334325629,0.04127319069533932,0.04226575756551355,0.04335504977180108,0.044526157749813944,0.04576194633231025,Prophet
2019-03-24 18:40:00,0.041697359948486785,0.04104305977817901,0.04052752440547818,0.04015674222098799,0.03993504017118959,0.03986522307798432,0.03994861563652661,0.04018516198482663,0.04057337598854324,0.04111021150973682,0.04179098171815695,0.042609169879686826,0.04355619809610941,0.04462126247420817,0.04579118924006264,0.047050367752499066,0.0483807967343232,0.049762260135643395,Prophet
2019-03-24 18:50:00,0.04240167417900836,0.04186906187154532,0.041485996798819015,0.04125695086913387,0.04118482395760867,0.041270985619750934,0.0415153800094198,0.041916473806627684,0.042471120885291654,0.04317448091021286,0.044019823538131574,0.04499828834955544,0.0460987151871573,0.047307495424430884,0.048608502660922516,0.04998314042809271,0.0514105234221432,0.05286785126994075,Prophet
2019-03-24 19:00:00,0.0362598926808328,0.03592808214226654,0.03572965860973639,0.035667133089352966,0.03574169156289955,0.03595328534855097,0.03630058621822264,0.03678086954196085,0.03738994329605171,0.03812197858607714,0.038969302028516666,0.03992224864294991,0.04096903304393368,0.04209568941494777,0.04328611280222787,0.044522216142478,0.045784253850652,0.047051292310778,Prophet
2019-03-24 19:10:00,0.03909202833226016,0.03887612354457907,0.03880808505376465,0.03888920326401412,0.039119425170676354,0.03949730554233296,0.04001987979826641,0.040682586727826896,0.041479084094921764,0.04240102275469449,0.04343788657608882,0.04457685228824146,0.04580272416574654,0.047097978956284946,0.04844293674113178,0.04981611301174789,0.05119473059237715,0.05255539065080142,Prophet
2019-03-24 19:20:00,0.03969031981111826,0.03962087336478471,0.039703707848964785,0.039938769436926626,0.04032458294304053,0.04085812173906537,0.04153472929481923,0.04234793084695206,0.043289202528793015,0.04434780808893538,0.04551065579422801,0.0467622317378359,0.04808464571018756,0.049457805552279674,0.050859776678514226,0.05226730472996108,0.0536565006267599,0.055003653284699944,Prophet
2019-03-24 19:30:00,0.03785549688774409,0.0379346388126913,0.03815922536440297,0.0385278470419403,0.03903761204527937,0.03968407128276909,0.040461038436405576,0.041360369393102794,0.04237180622814692,0.04348284048395521,0.04467864944967449,0.04594213998875976,0.04725411512955562,0.04859361756581465,0.04993842902344385,0.05126572479387905,0.052552850245534355,0.05377823931454708,Prophet
2019-03-24 19:40:00,0.04748375187808534,0.04780097013417588,0.04829856133592848,0.0489726932158716,0.04981739080720622,0.05082435229282491,0.05198287690403389,0.053279537573169895,0.05469801642000259,0.05621904200005102,0.05782045909304038,0.05947753824646719,0.061163381141703256,0.06284958245538512,0.06450710305789605,0.06610737044467746,0.06762322353603449,0.06903043723950031,Prophet
2019-03-24 19:50:00,0.05529663017814985,0.055901279332666816,0.0567105861231202,0.05771767040495573,0.05891296765221629,0.060284045536587075,0.061815277006259405,0.06348764682629962,0.06527867818199377,0.06716252120539473,0.06911028891811982,0.07109056589646837,0.07307019219335542,0.07501528739954909,0.07689250449658479,0.07867024533049399,0.08032024674606487,0.08181871868155123,Prophet
2019-03-24 20:00:00,0.05407572440437865,0.054858483353060886,0.05583255734728229,0.05698869257037068,0.05831486197543116,0.059795948187569545,0.06141355639514592,0.06314594339891794,0.06496810319735473,0.06685209245115914,0.06876752210819786,0.07068231568149376,0.07256369987883901,0.07437941812445166,0.07609890461337954,0.07769482161918152,0.07914415827024361,0.08042916282362343,Prophet
2019-03-24 20:10:00,0.05725534234814338,0.05827199225899252,0.05947865868976511,0.06086278920916069,0.06240860602302527,0.06409691068538279,0.06590501004288896,0.0678068055599281,0.06977313295577571,0.07177227535213436,0.07377075468916934,0.07573436562939774,0.07762944205532622,0.07942408257969855,0.08108975472704255,0.0826024419648798,0.08394361690909737,0.08510152296706608,Prophet
2019-03-24 20:20:00,0.061581317879373154,0.06285651694975315,0.06431925875120358,0.06595286953672666,0.06773706064286554,0.06964785022636287,0.07165765766049662,0.07373566244890421,0.07584834652059867,0.07796033058946279,0.0800354667702984,0.08203817699022524,0.08393474812585343,0.08569502723171855,0.08729363375735089,0.08871098806338237,0.0899346657523434,0.09095951503203598,Prophet
2019-03-24 20:30:00,0.06496173427774204,0.066473472014874,0.06816180203565461,0.07000575633493845,0.07198055003268086,0.07405767892734064,0.07620529042545443,0.07838874399146374,0.08057147551090009,0.08271612649403892,0.08478592730764718,0.08674603568185013,0.08856528872163207,0.0902174557160094,0.09168230110390238,0.09294698418479971,0.09400618040888897,0.09486244449782191,Prophet
2019-03-24 20:40:00,0.06684474779995697,0.06854262673180017,0.07039700490090967,0.07238295900255379,0.0744718254605336,0.07663157317149745,0.07882736731698443,0.08102243859859401,0.08317921875324165,0.08526073125003585,0.08723193819248812,0.08906150059747202,0.09072303943502935,0.09219620573832209,0.09346808524726626,0.09453332333607102,0.09539448883692342,0.09606181137447778,Prophet
2019-03-24 20:50:00,0.06608181154754238,0.06786972844218525,0.0697845018880188,0.07179849672919916,0.07388083082412294,0.07599791875539942,0.07811430990538111,0.08019378325082437,0.08220068802507977,0.08410124282317132,0.08586523192089042,0.08746722172974913,0.08888759321200622,0.09011389454701581,0.09114096318627771,0.0919712759004328,0.0926146955070907,0.09308780940749241,Prophet
2019-03-24 21:00:00,0.06781352221506766,0.06972681833622818,0.07173925791514946,0.07381998384194115,0.07593543779845242,0.07805019768115243,0.08012807149110553,0.08213343668569367,0.08403253895928757,0.08579518591001017,0.08739596352822444,0.08881526872348178,0.09004065851510493,0.0910669744160972,0.09189669109443946,0.0925396632765221,0.09301246496458443,0.09333742735910622,Prophet
2019-03-24 21:10:00,0.0689807769907706,0.07097165579323957,0.07303008438707351,0.07512286290133889,0.07721494767244513,0.07927053349770842,0.0812543790044073,0.08313309070891944,0.08487680016028389,0.08646036626812907,0.08786439563361434,0.08907658021214152,0.09009181742635065,0.0909125563925935,0.09154854751718794,0.09201618855629135,0.09233757268042478,0.09253940515565125,Prophet
2019-03-24 21:20:00,0.0689859283107963,0.07098681476771493,0.07302109044156817,0.0750546917414127,0.07705281481342931,0.07898120373721174,0.08080739899866252,0.08250236716895204,0.08404167002672773,0.08540645678420428,0.08658476327490237,0.08757162976143122,0.08836943699008651,0.08898766276948103,0.08944224637226536,0.08975466325220009,0.08995087181992954,0.0900598701051188,Prophet
2019-03-24 21:30:00,0.06702964584674825,0.06895045401889971,0.07087061940990846,0.07275727812877288,0.07457808410746004,0.07630238718323594,0.07790277341203224,0.07935616793700666,0.08064477080616449,0.08175728646350955,0.08268903223008929,0.08344225684422607,0.08402591060363247,0.08445504499854777,0.08474993887804218,0.0849351044078679,0.0850379229463381,0.08508759864332541,Prophet
2019-03-24 21:40:00,0.0724416913500751,0.07445910159455486,0.0764413085955158,0.07835432848024826,0.0801659593485665,0.08184739907785712,0.0833744043960669,0.08472827443511088,0.08589714154376692,0.08687608617004594,0.0876674710975667,0.08828069992895521,0.08873158636983686,0.08904143617730664,0.0892360026192749,0.08934405369806386,0.08939627236062984,0.08942393723473434,Prophet
2019-03-24 21:50:00,0.072027611075338,0.07394504746775066,0.07579555349616429,0.07754797898645774,0.0791744630015042,0.08065155459492987,0.08196116379256513,0.08309181136437467,0.08403873880329282,0.08480423214602456,0.08539738833626255,0.08583350501893382,0.08613319241889045,0.08632136310513527,0.0864258454952481,0.08647632046506766,0.08650304496622725,0.08653585432743224,Prophet
2019-03-24 22:00:00,0.08805091221292115,0.09025446590431485,0.09234123001803828,0.09427802859362604,0.09603693696863118,0.09759641457613194,0.0989427920647312,0.10007040331119854,0.10098197052342393,0.10168832601855017,0.10220768567791026,0.10256459144049347,0.10278870816628496,0.10291317313292479,0.10297332932049082,0.1030052057628747,0.10304432926539571,0.10312433363359871,Prophet
