date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-25 23:10:00,0.037226280317664756,0.039563824855119153,0.038395052586391955,0.03897943872075556,0.03868724565357376,0.03883334218716466,0.03876029392036921,0.03879681805376693,0.03877855598706807,0.0387876870204175,0.03878312150374279,0.038785404262080145,0.038784262882911466,0.038784833572495805,0.038784548227703636,0.03878469090009972,0.03878461956390168,0.0387846552320007,0.03878463739795119,0.03878464631497594,Moving Average Model
2019-03-25 23:20:00,0.04629342348143381,0.04848945052586394,0.047391437003648874,0.04794044376475641,0.047665940384202646,0.04780319207447953,0.04773456622934109,0.047768879151910304,0.04775172269062569,0.047760300921268,0.047756011805946845,0.04775815636360742,0.047757084084777135,0.047757620224192276,0.047757352154484706,0.04775748618933849,0.0477574191719116,0.04775745268062505,0.04775743592626833,0.04775744430344669,Moving Average Model
2019-03-25 23:30:00,0.047017561708521144,0.04518360377763468,0.04610058274307791,0.0456420932603563,0.04587133800171711,0.045756715631036705,0.045814026816376904,0.04578537122370681,0.045799699020041856,0.04579253512187433,0.0457961170709581,0.04579432609641622,0.04579522158368716,0.04579477384005169,0.04579499771186943,0.04579488577596056,0.04579494174391499,0.04579491375993777,0.04579492775192638,0.04579492075593208,Moving Average Model
2019-03-25 23:40:00,0.04145878943979392,0.04051336123631677,0.040986075338055344,0.04074971828718606,0.0408678968126207,0.040808807549903375,0.04083835218126204,0.04082357986558271,0.04083096602342237,0.04082727294450254,0.04082911948396246,0.040828196214232504,0.04082865784909748,0.04082842703166499,0.040828542440381234,0.040828484736023116,0.04082851358820218,0.04082849916211265,0.04082850637515741,0.04082850276863503,Moving Average Model
2019-03-25 23:50:00,0.03536069972097017,0.03325708306503544,0.034308891393002805,0.033782987229019124,0.034045939311010964,0.033914463270015044,0.033980201290513004,0.033947332280264024,0.03396376678538851,0.03395554953282627,0.03395965815910739,0.03395760384596683,0.03395863100253711,0.03395811742425197,0.03395837421339454,0.03395824581882326,0.0339583100161089,0.03395827791746608,0.033958293966787484,0.033958285942126784,Moving Average Model
2019-03-26 00:00:00,0.033661365099806856,0.034915314445159926,0.03428833977248339,0.03460182710882166,0.03444508344065253,0.034523455274737096,0.034484269357694816,0.03450386231621595,0.034494065836955384,0.03449896407658567,0.03449651495677053,0.0344977395166781,0.034497127236724316,0.034497433376701206,0.03449728030671276,0.03449735684170698,0.03449731857420987,0.03449733770795843,0.03449732814108415,0.03449733292452129,Moving Average Model
2019-03-26 00:10:00,0.04008012449023396,0.04203555484009444,0.0410578396651642,0.04154669725262932,0.04130226845889676,0.04142448285576304,0.0413633756573299,0.041393929256546474,0.041378652456938184,0.04138629085674233,0.04138247165684025,0.041384381256791294,0.041383426456815774,0.04138390385680353,0.04138366515680965,0.04138378450680659,0.04138372483180812,0.041383754669307354,0.04138373975055774,0.04138374720993254,Moving Average Model
2019-03-26 00:20:00,0.04400552908349428,0.04401280103026396,0.04400916505687912,0.04401098304357154,0.044010074050225334,0.044010528546898436,0.044010301298561885,0.04401041492273016,0.04401035811064602,0.044010386516688094,0.04401037231366706,0.044010379415177575,0.044010375864422316,0.044010377639799945,0.04401037675211113,0.04401037719595553,0.04401037697403333,0.04401037708499443,0.04401037702951388,0.044010377057254156,Moving Average Model
2019-03-26 00:30:00,0.04543062889031979,0.046135906846962865,0.04578326786864133,0.0459595873578021,0.045871427613221716,0.0459155074855119,0.04589346754936681,0.045904487517439356,0.04589897753340308,0.04590173252542122,0.04590035502941215,0.04590104377741669,0.045900699403414416,0.04590087159041555,0.04590078549691498,0.04590082854366527,0.045900807020290126,0.0459008177819777,0.04590081240113392,0.04590081509155581,Moving Average Model
2019-03-26 00:40:00,0.04568744365743721,0.045110573084352845,0.04539900837089503,0.045254790727623936,0.04532689954925948,0.04529084513844171,0.0453088723438506,0.04529985874114616,0.04530436554249838,0.04530211214182227,0.04530323884216032,0.045302675491991296,0.04530295716707581,0.04530281632953355,0.04530288674830468,0.045302851538919116,0.045302869143611896,0.0453028603412655,0.0453028647424387,0.045302862541852104,Moving Average Model
2019-03-26 00:50:00,0.04554956428418111,0.046057495170637425,0.04580352972740927,0.045930512449023346,0.0458670210882163,0.04589876676861983,0.045882893928418066,0.04589083034851894,0.0458868621384685,0.04588884624349372,0.04588785419098111,0.04588835021723742,0.045888102204109264,0.045888226210673344,0.04588816420739131,0.045888195209032326,0.04588817970821182,0.04588818745862207,0.04588818358341694,0.0458881855210195,Moving Average Model
2019-03-26 01:00:00,0.04703535522644342,0.04727031981111826,0.04715283751878084,0.04721157866494955,0.0471822080918652,0.04719689337840738,0.04718955073513629,0.04719322205677183,0.04719138639595406,0.04719230422636295,0.047191845311158505,0.04719207476876072,0.04719196003995961,0.047192017404360166,0.04719198872215989,0.04719200306326003,0.04719199589270996,0.047191999477985,0.04719199768534748,0.04719199858166624,Moving Average Model
2019-03-26 01:10:00,0.04049991843743292,0.03699723545825283,0.038748576947842873,0.037872906203047854,0.03831074157544537,0.03809182388924661,0.03820128273234599,0.038146553310796305,0.03817391802157115,0.03816023566618373,0.038167076843877434,0.038163656255030584,0.03816536654945401,0.03816451140224229,0.03816493897584815,0.03816472518904522,0.038164832082446684,0.03816477863574595,0.03816480535909632,0.038164791997421135,Moving Average Model
2019-03-26 01:20:00,0.029773419188667077,0.027912852543464248,0.028843135866065663,0.028377994204764955,0.028610565035415307,0.02849427962009013,0.028552422327752718,0.028523350973921426,0.02853788665083707,0.028530618812379248,0.02853425273160816,0.028532435771993703,0.02853334425180093,0.028532890011897315,0.028533117131849122,0.028533003571873217,0.02853306035186117,0.028533031961867194,0.02853304615686418,0.02853303905936569,Moving Average Model
2019-03-26 01:30:00,0.024077377119553545,0.023089922730199608,0.023583649924876576,0.023336786327538092,0.023460218126207334,0.023398502226872713,0.023429360176540022,0.023413931201706366,0.023421645689123194,0.02341778844541478,0.02341971706726899,0.023418752756341886,0.023419234911805437,0.023418993834073663,0.023419114372939552,0.023419054103506608,0.02341908423822308,0.023419069170864844,0.023419076704543962,0.023419072937704403,Moving Average Model
2019-03-26 01:40:00,0.023475054732775252,0.024161347928740043,0.023818201330757648,0.023989774629748845,0.023903987980253248,0.02394688130500105,0.02392543464262715,0.0239361579738141,0.023930796308220623,0.02393347714101736,0.02393213672461899,0.023932806932818174,0.023932471828718584,0.02393263938076838,0.023932555604743482,0.023932597492755933,0.02393257654874971,0.02393258702075282,0.023932581784751265,0.023932584402752043,Moving Average Model
2019-03-26 01:50:00,0.02787694355011805,0.029391594762824658,0.028634269156471354,0.029012931959648006,0.02882360055805968,0.028918266258853843,0.028870933408456763,0.028894599833655304,0.028882766621056034,0.028888683227355667,0.028885724924205852,0.02888720407578076,0.028886464499993304,0.028886834287887034,0.02888664939394017,0.028886741840913603,0.028886695617426884,0.028886718729170244,0.028886707173298564,0.028886712951234406,Moving Average Model
2019-03-26 02:00:00,0.03034909637261214,0.03007052157115258,0.03020980897188236,0.03014016527151747,0.030174987121699914,0.030157576196608693,0.030166281659154304,0.0301619289278815,0.0301641052935179,0.0301630171106997,0.0301635612021088,0.03016328915640425,0.030163425179256527,0.03016335716783039,0.03016339117354346,0.030163374170686923,0.030163382672115192,0.030163378421401058,0.030163380546758125,0.030163379484079593,Moving Average Model
2019-03-26 02:10:00,0.028780206052800975,0.028274335694354953,0.028527270873577964,0.028400803283966457,0.02846403707877221,0.028432420181369333,0.028448228630070772,0.02844032440572005,0.02844427651789541,0.02844230046180773,0.028443288489851573,0.028442794475829654,0.028443041482840613,0.028442917979335132,0.02844297973108787,0.0284429488552115,0.028442964293149686,0.028442956574180594,0.028442960433665142,0.028442958503922866,Moving Average Model
2019-03-26 02:20:00,0.028797905129856166,0.029312625026829783,0.029055265078342975,0.02918394505258638,0.029119605065464675,0.029151775059025525,0.0291356900622451,0.029143732560635315,0.029139711311440206,0.02914172193603776,0.02914071662373898,0.029141219279888372,0.029140967951813677,0.029141093615851023,0.02914103078383235,0.029141062199841687,0.02914104649183702,0.029141054345839353,0.029141050418838188,0.029141052382338772,Moving Average Model
2019-03-26 02:30:00,0.033567782786005584,0.035438001717106676,0.03450289225155613,0.0349704469843314,0.03473666961794376,0.03485355830113758,0.03479511395954067,0.034824336130339126,0.0348097250449399,0.03481703058763951,0.03481337781628971,0.034815204201964614,0.03481429100912716,0.034814747605545884,0.03481451930733652,0.0348146334564412,0.03481457638188886,0.034814604919165035,0.034814590650526944,0.03481459778484599,Moving Average Model
2019-03-26 02:40:00,0.03952817342777418,0.04063814981755738,0.04008316162266578,0.04036065572011158,0.04022190867138868,0.04029128219575013,0.04025659543356941,0.040273938814659765,0.04026526712411459,0.040269602969387176,0.040267435046750885,0.040268519008069034,0.04026797702740996,0.0402682480177395,0.04026811252257473,0.04026818027015711,0.04026814639636592,0.04026816333326151,0.040268154864813714,0.04026815909903761,Moving Average Model
2019-03-26 02:50:00,0.04891415754453746,0.05249717321313589,0.050705665378836674,0.05160141929598629,0.051153542337411484,0.051377480816698885,0.05126551157705518,0.05132149619687704,0.05129350388696611,0.05130750004192157,0.05130050196444384,0.051304001003182706,0.051302251483813274,0.05130312624349799,0.05130268886365563,0.05130290755357681,0.05130279820861622,0.05130285288109651,0.051302825544856365,0.05130283921297644,Moving Average Model
2019-03-26 03:00:00,0.06546795449667311,0.07016183730414251,0.06781489590040782,0.06898836660227517,0.0684016312513415,0.06869499892680833,0.06854831508907491,0.06862165700794162,0.06858498604850827,0.06860332152822494,0.06859415378836661,0.06859873765829577,0.06859644572333119,0.06859759169081348,0.06859701870707233,0.0685973051989429,0.06859716195300761,0.06859723357597525,0.06859719776449143,0.06859721567023333,Moving Average Model
2019-03-26 03:10:00,0.10258813908564068,0.11645434857265508,0.10952124382914788,0.11298779620090148,0.11125452001502467,0.11212115810796308,0.11168783906149388,0.11190449858472848,0.11179616882311118,0.11185033370391984,0.1118232512635155,0.11183679248371767,0.11183002187361658,0.11183340717866713,0.11183171452614185,0.11183256085240449,0.11183213768927316,0.11183234927083882,0.11183224348005599,0.11183229637544741,Moving Average Model
2019-03-26 03:20:00,0.12333946769693069,0.1198489225155613,0.121594195106246,0.12072155881090366,0.12115787695857483,0.12093971788473924,0.12104879742165703,0.12099425765319813,0.12102152753742758,0.12100789259531286,0.12101471006637021,0.12101130133084154,0.12101300569860587,0.1210121535147237,0.12101257960666478,0.12101236656069425,0.12101247308367952,0.12101241982218688,0.1210124464529332,0.12101243313756005,Moving Average Model
2019-03-26 03:30:00,0.10937946340416399,0.10589000643915003,0.10763473492165701,0.10676237068040352,0.10719855280103027,0.1069804617407169,0.10708950727087359,0.10703498450579524,0.1070622458883344,0.10704861519706482,0.10705543054269961,0.10705202286988222,0.10705372670629092,0.10705287478808656,0.10705330074718875,0.10705308776763765,0.10705319425741319,0.10705314101252542,0.1070531676349693,0.10705315432374736,Moving Average Model
2019-03-26 03:40:00,0.11123409744580381,0.11565087143163769,0.11344248443872075,0.11454667793517923,0.11399458118695,0.11427062956106461,0.1141326053740073,0.11420161746753596,0.11416711142077163,0.1141843644441538,0.11417573793246272,0.11418005118830826,0.11417789456038549,0.11417897287434688,0.11417843371736619,0.11417870329585653,0.11417856850661136,0.11417863590123395,0.11417860220392265,0.1141786190525783,Moving Average Model
2019-03-26 03:50:00,0.12817974672676544,0.1322357973814124,0.1302077720540889,0.13122178471775064,0.13071477838591977,0.1309682815518352,0.1308415299688775,0.13090490576035635,0.13087321786461692,0.13088906181248663,0.13088113983855176,0.13088510082551919,0.13088312033203547,0.13088411057877733,0.1308836154554064,0.13088386301709187,0.13088373923624913,0.1308838011266705,0.1308837701814598,0.13088378565406517,Moving Average Model
2019-03-26 04:00:00,0.13091242326679542,0.12822271088216347,0.12956756707447944,0.12889513897832144,0.12923135302640043,0.12906324600236094,0.1291472995143807,0.1291052727583708,0.12912628613637575,0.1291157794473733,0.12912103279187453,0.1291184061196239,0.12911971945574924,0.1291190627876866,0.1291193911217179,0.12911922695470224,0.12911930903821006,0.12911926799645615,0.12911928851733312,0.12911927825689462,Moving Average Model
2019-03-26 04:10:00,0.1252207726980038,0.12506465979823994,0.12514271624812187,0.1251036880231809,0.12512320213565137,0.12511344507941613,0.12511832360753375,0.12511588434347493,0.12511710397550435,0.12511649415948964,0.125116799067497,0.1251166466134933,0.12511672284049516,0.12511668472699422,0.12511670378374468,0.12511669425536945,0.12511669901955708,0.12511669663746328,0.12511669782851018,0.12511669723298674,Moving Average Model
2019-03-26 04:20:00,0.12856015883236746,0.13038596479931314,0.12947306181584028,0.1299295133075767,0.1297012875617085,0.12981540043464262,0.12975834399817557,0.1297868722164091,0.12977260810729235,0.12977974016185073,0.12977617413457154,0.12977795714821114,0.12977706564139135,0.12977751139480126,0.1297772885180963,0.12977739995644877,0.12977734423727255,0.12977737209686066,0.1297773581670666,0.12977736513196364,Moving Average Model
2019-03-26 04:30:00,0.13252090577377118,0.13267547327752735,0.13259818952564928,0.13263683140158833,0.1326175104636188,0.13262717093260357,0.13262234069811119,0.13262475581535738,0.13262354825673428,0.13262415203604583,0.13262385014639005,0.13262400109121794,0.13262392561880398,0.13262396335501098,0.13262394448690748,0.13262395392095921,0.13262394920393333,0.13262395156244627,0.1326239503831898,0.13262395097281804,Moving Average Model
2019-03-26 04:40:00,0.1328474264863705,0.13285611933891397,0.13285177291264222,0.1328539461257781,0.13285285951921016,0.13285340282249414,0.13285313117085215,0.13285326699667316,0.13285319908376264,0.1328532330402179,0.13285321606199027,0.1328532245511041,0.13285322030654717,0.13285322242882563,0.1328532213676864,0.13285322189825602,0.1328532216329712,0.1328532217656136,0.1328532216992924,0.132853221732453,Moving Average Model
2019-03-26 04:50:00,0.1359969349645847,0.13756299635114833,0.13677996565786651,0.13717148100450743,0.13697572333118696,0.1370736021678472,0.13702466274951708,0.13704913245868214,0.1370368976040996,0.13704301503139088,0.13703995631774524,0.13704148567456806,0.13704072099615666,0.13704110333536235,0.1370409121657595,0.13704100775056094,0.13704095995816024,0.1370409838543606,0.1370409719062604,0.1370409778803105,Moving Average Model
2019-03-26 05:00:00,0.13931902554196174,0.13941400944408663,0.1393665174930242,0.13939026346855543,0.13937839048078982,0.13938432697467262,0.13938135872773122,0.13938284285120192,0.13938210078946656,0.13938247182033425,0.1393822863049004,0.13938237906261733,0.13938233268375888,0.1393823558731881,0.13938234427847349,0.13938235007583077,0.13938234717715214,0.13938234862649146,0.1393823479018218,0.13938234826415663,Moving Average Model
2019-03-26 05:10:00,0.14654026615153457,0.1500559025541961,0.14829808435286534,0.14917699345353072,0.14873753890319802,0.14895726617836436,0.1488474025407812,0.14890233435957279,0.148874868450177,0.1488886014048749,0.14888173492752593,0.1488851681662004,0.14888345154686317,0.14888430985653178,0.14888388070169747,0.14888409527911461,0.14888398799040603,0.14888404163476032,0.14888401481258318,0.14888402822367175,Moving Average Model
2019-03-26 05:20:00,0.15197645846748226,0.15117891822279458,0.1515776883451384,0.1513783032839665,0.15147799581455246,0.15142814954925948,0.15145307268190597,0.1514406111155827,0.15144684189874436,0.15144372650716353,0.15144528420295394,0.15144450535505874,0.15144489477900636,0.15144470006703253,0.15144479742301944,0.151444748745026,0.1514447730840227,0.15144476091452436,0.15144476699927353,0.15144476395689893,Moving Average Model
2019-03-26 05:30:00,0.14813336767546684,0.1470093625241468,0.14757136509980684,0.14729036381197683,0.14743086445589182,0.1473606141339343,0.14739573929491306,0.1473781767144237,0.1473869580046684,0.14738256735954602,0.1473847626821072,0.14738366502082662,0.1473842138514669,0.14738393943614675,0.14738407664380682,0.14738400803997678,0.14738404234189179,0.1473840251909343,0.14738403376641304,0.14738402947867368,Moving Average Model
2019-03-26 05:40:00,0.14761914144666238,0.1484860334835802,0.1480525874651213,0.14826931047435074,0.14816094896973603,0.14821512972204337,0.1481880393458897,0.14820158453396653,0.14819481193992812,0.14819819823694733,0.14819650508843774,0.14819735166269254,0.14819692837556514,0.14819714001912884,0.14819703419734698,0.14819708710823792,0.14819706065279245,0.14819707388051517,0.14819706726665383,0.1481970705735845,Moving Average Model
2019-03-26 05:50:00,0.1224003133719683,0.10892400729770345,0.11566216033483587,0.11229308381626965,0.11397762207555276,0.1131353529459112,0.11355648751073198,0.1133459202283216,0.11345120386952678,0.11339856204892419,0.11342488295922548,0.11341172250407483,0.11341830273165016,0.11341501261786249,0.11341665767475632,0.1134158351463094,0.11341624641053286,0.11341604077842113,0.11341614359447699,0.11341609218644906,Moving Average Model
2019-03-26 06:00:00,0.09568349860485081,0.09580139729555692,0.09574244795020387,0.0957719226228804,0.09575718528654213,0.09576455395471126,0.09576086962062669,0.09576271178766897,0.09576179070414784,0.0957622512459084,0.09576202097502812,0.09576213611046826,0.09576207854274818,0.09576210732660823,0.0957620929346782,0.09576210013064321,0.09576209653266071,0.09576209833165196,0.09576209743215633,0.09576209788190415,Moving Average Model
2019-03-26 06:10:00,0.09491615797381403,0.09441458896758953,0.09466537347070178,0.09453998121914566,0.09460267734492372,0.09457132928203468,0.0945870033134792,0.09457916629775695,0.09458308480561808,0.09458112555168752,0.0945821051786528,0.09458161536517015,0.09458186027191148,0.09458173781854082,0.09458179904522615,0.09458176843188348,0.09458178373855482,0.09458177608521914,0.09458177991188699,0.09458177799855307,Moving Average Model
2019-03-26 06:20:00,0.10133206267439365,0.10504158403090796,0.10318682335265081,0.10411420369177939,0.1036505135222151,0.10388235860699724,0.10376643606460617,0.1038243973358017,0.10379541670020394,0.10380990701800283,0.10380266185910339,0.10380628443855311,0.10380447314882825,0.10380537879369067,0.10380492597125945,0.10380515238247506,0.10380503917686726,0.10380509577967116,0.1038050674782692,0.10380508162897017,Moving Average Model
2019-03-26 06:30:00,0.12235748014595407,0.12916066752521999,0.12575907383558704,0.12745987068040351,0.1266094722579953,0.1270346714691994,0.12682207186359734,0.12692837166639837,0.12687522176499785,0.12690179671569812,0.126888509240348,0.12689515297802306,0.12689183110918553,0.12689349204360428,0.1268926615763949,0.1268930768099996,0.12689286919319726,0.1268929730015984,0.12689292109739783,0.1268929470494981,Moving Average Model
2019-03-26 06:40:00,0.13314091006653792,0.13172943764756395,0.13243517385705095,0.13208230575230745,0.1322587398046792,0.13217052277849334,0.13221463129158628,0.1321925770350398,0.13220360416331306,0.13219809059917642,0.13220084738124474,0.13219946899021057,0.13220015818572767,0.13219981358796912,0.1321999858868484,0.13219989973740875,0.13219994281212857,0.13219992127476865,0.1321999320434486,0.13219992665910862,Moving Average Model
2019-03-26 06:50:00,0.12618170422837527,0.12411357372826792,0.1251476389783216,0.12463060635329476,0.12488912266580818,0.12475986450955147,0.12482449358767983,0.12479217904861564,0.12480833631814774,0.12480025768338168,0.1248042970007647,0.12480227734207319,0.12480328717141895,0.12480278225674607,0.12480303471408251,0.12480290848541428,0.1248029715997484,0.12480294004258134,0.12480295582116488,0.1248029479318731,Moving Average Model
2019-03-26 07:00:00,0.13652131573298987,0.1437592519854045,0.1401402838591972,0.14194976792230085,0.14104502589074902,0.14149739690652494,0.14127121139863696,0.14138430415258096,0.14132775777560896,0.14135603096409496,0.14134189436985195,0.14134896266697344,0.1413454285184127,0.14134719559269307,0.14134631205555287,0.14134675382412298,0.14134653293983793,0.14134664338198044,0.14134658816090917,0.1413466157714448,Moving Average Model
2019-03-26 07:10:00,0.1364301244902339,0.12914659261644126,0.1327883585533376,0.13096747558488941,0.1318779170691135,0.13142269632700146,0.1316503066980575,0.1315365015125295,0.1315934041052935,0.1315649528089115,0.13157917845710249,0.131572065633007,0.13157562204505474,0.13157384383903087,0.1315747329420428,0.13157428839053684,0.13157451066628983,0.13157439952841332,0.13157445509735158,0.13157442731288244,Moving Average Model
2019-03-26 07:20:00,0.12026679544966729,0.11946866280317661,0.11986772912642195,0.11966819596479927,0.11976796254561062,0.11971807925520495,0.11974302090040778,0.11973055007780636,0.11973678548910707,0.11973366778345672,0.11973522663628189,0.11973444720986931,0.1197348369230756,0.11973464206647245,0.11973473949477403,0.11973469078062324,0.11973471513769864,0.11973470295916094,0.11973470904842978,0.11973470600379536,Moving Average Model
2019-03-26 07:30:00,0.11989580382056236,0.12050844065250058,0.12020212223653147,0.12035528144451602,0.12027870184052375,0.12031699164251988,0.12029784674152182,0.12030741919202084,0.12030263296677132,0.12030502607939608,0.1203038295230837,0.1203044278012399,0.12030412866216181,0.12030427823170085,0.12030420344693132,0.1203042408393161,0.12030422214312371,0.12030423149121991,0.12030422681717182,0.12030422915419586,Moving Average Model
2019-03-26 07:40:00,0.11677701223438508,0.11460497960935823,0.11569099592187165,0.11514798776561494,0.1154194918437433,0.11528373980467913,0.11535161582421122,0.11531767781444517,0.1153346468193282,0.1153261623168867,0.11533040456810745,0.11532828344249707,0.11532934400530226,0.11532881372389966,0.11532907886460096,0.1153289462942503,0.11532901257942563,0.11532897943683797,0.11532899600813179,0.11532898772248487,Moving Average Model
2019-03-26 07:50:00,0.11351095728697147,0.11404996243829152,0.1137804598626315,0.1139152111504615,0.11384783550654651,0.11388152332850401,0.11386467941752526,0.11387310137301464,0.11386889039526996,0.11387099588414229,0.11386994313970612,0.1138704695119242,0.11387020632581515,0.11387033791886968,0.11387027212234241,0.11387030502060605,0.11387028857147423,0.11387029679604013,0.11387029268375717,0.11387029473989865,Moving Average Model
2019-03-26 08:00:00,0.10705277098089727,0.10328467267654012,0.1051687218287187,0.10422669725262941,0.10469770954067406,0.10446220339665174,0.1045799564686629,0.10452107993265733,0.10455051820066011,0.10453579906665872,0.10454315863365941,0.10453947885015907,0.10454131874190925,0.10454039879603416,0.1045408587689717,0.10454062878250293,0.10454074377573733,0.10454068627912014,0.10454071502742873,0.10454070065327443,Moving Average Model
2019-03-26 08:10:00,0.103038789439794,0.10479989697359951,0.10391934320669675,0.10435962009014813,0.10413948164842243,0.10424955086928528,0.10419451625885386,0.10422203356406956,0.1042082749114617,0.10421515423776563,0.10421171457461367,0.10421343440618966,0.10421257449040167,0.10421300444829566,0.10421278946934867,0.10421289695882216,0.10421284321408542,0.10421287008645379,0.10421285665026961,0.10421286336836169,Moving Average Model
2019-03-26 08:20:00,0.12793200257566,0.1386175016097875,0.13327475209272377,0.13594612685125562,0.1346104394719897,0.13527828316162266,0.13494436131680618,0.1351113222392144,0.1350278417780103,0.13506958200861235,0.13504871189331133,0.13505914695096183,0.13505392942213656,0.1350565381865492,0.13505523380434287,0.13505588599544605,0.13505555989989446,0.13505572294767026,0.13505564142378235,0.1350556821857263,Moving Average Model
2019-03-26 08:30:00,0.16113780639622233,0.167055209272376,0.16409650783429916,0.16557585855333756,0.16483618319381838,0.16520602087357797,0.16502110203369819,0.1651135614536381,0.16506733174366814,0.16509044659865313,0.16507888917116065,0.1650846678849069,0.16508177852803377,0.16508322320647034,0.16508250086725207,0.1650828620368612,0.16508268145205662,0.1650827717444589,0.16508272659825776,0.16508274917135835,Moving Average Model
2019-03-26 08:40:00,0.1670615046147242,0.16410595084782145,0.16558372773127283,0.16484483928954713,0.16521428351040998,0.16502956139997854,0.16512192245519425,0.1650757419275864,0.16509883219139032,0.16508728705948836,0.16509305962543935,0.16509017334246384,0.1650916164839516,0.16509089491320772,0.16509125569857966,0.16509107530589368,0.16509116550223668,0.16509112040406518,0.16509114295315092,0.16509113167860806,Moving Average Model
2019-03-26 08:50:00,0.16653828074694144,0.1692322225799528,0.16788525166344712,0.16855873712169994,0.16822199439257352,0.16839036575713673,0.16830618007485512,0.1683482729159959,0.16832722649542553,0.16833774970571072,0.1683324881005681,0.1683351189031394,0.16833380350185376,0.16833446120249657,0.16833413235217515,0.16833429677733586,0.1683342145647555,0.16833425567104568,0.16833423511790058,0.16833424539447311,Moving Average Model
2019-03-26 09:00:00,0.162435621377978,0.15769034986048494,0.1600629856192315,0.1588766677398582,0.15946982667954485,0.15917324720970152,0.1593215369446232,0.15924739207716238,0.1592844645108928,0.15926592829402758,0.15927519640246018,0.15927056234824388,0.15927287937535203,0.15927172086179797,0.15927230011857502,0.1592720104901865,0.15927215530438077,0.15927208289728362,0.1592721191008322,0.15927210099905792,Moving Average Model
2019-03-26 09:10:00,0.15150443013522208,0.15078410603133718,0.15114426808327963,0.1509641870573084,0.15105422757029402,0.1510092073138012,0.15103171744204763,0.15102046237792444,0.15102608990998603,0.15102327614395522,0.15102468302697064,0.15102397958546293,0.15102433130621679,0.15102415544583986,0.15102424337602832,0.1510241994109341,0.1510242213934812,0.15102421040220765,0.15102421589784443,0.15102421315002604,Moving Average Model
2019-03-26 09:20:00,0.1663310796308221,0.17446472848250702,0.17039790405666455,0.1724313162695858,0.17141461016312518,0.17192296321635547,0.17166878668974034,0.1717958749530479,0.1717323308213941,0.171764102887221,0.17174821685430755,0.17175615987076426,0.17175218836253592,0.1717541741166501,0.171753181239593,0.17175367767812155,0.17175342945885727,0.17175355356848943,0.17175349151367336,0.1717535225410814,Moving Average Model
2019-03-26 09:30:00,0.18907644558918224,0.1923154797166774,0.19069596265292982,0.1915057211848036,0.19110084191886673,0.19130328155183518,0.19120206173535095,0.19125267164359305,0.191227366689472,0.19124001916653252,0.19123369292800224,0.19123685604726737,0.1912352744876348,0.19123606526745107,0.19123566987754292,0.191235867572497,0.19123576872501996,0.19123581814875848,0.19123579343688923,0.19123580579282384,Moving Average Model
2019-03-26 09:40:00,0.19546939686628034,0.19542683837733424,0.1954481176218073,0.19543747799957079,0.19544279781068905,0.19544013790512993,0.1954414678579095,0.19544080288151972,0.1954411353697146,0.19544096912561715,0.1954410522476659,0.19544101068664152,0.1954410314671537,0.1954410210768976,0.19544102627202564,0.19544102367446162,0.19544102497324362,0.19544102432385263,0.19544102464854812,0.19544102448620038,Moving Average Model
2019-03-26 09:50:00,0.19971202833226015,0.20187590255419616,0.20079396544322814,0.20133493399871216,0.20106444972097015,0.20119969185984116,0.20113207079040565,0.20116588132512342,0.20114897605776455,0.20115742869144398,0.20115320237460427,0.20115531553302413,0.2011542589538142,0.20115478724341918,0.2011545230986167,0.20115465517101794,0.20115458913481732,0.20115462215291763,0.20115460564386747,0.20115461389839256,Moving Average Model
2019-03-26 10:00:00,0.19794663661729983,0.19490006653788366,0.19642335157759175,0.19566170905773772,0.19604253031766472,0.19585211968770122,0.19594732500268297,0.1958997223451921,0.19592352367393753,0.19591162300956483,0.1959175733417512,0.195914598175658,0.19591608575870462,0.1959153419671813,0.19591571386294296,0.19591552791506212,0.19591562088900255,0.19591557440203233,0.19591559764551744,0.1959155860237749,Moving Average Model
2019-03-26 10:10:00,0.19729805537669026,0.20002033483580164,0.19865919510624597,0.1993397649710238,0.19899948003863488,0.19916962250482934,0.1990845512717321,0.19912708688828074,0.1991058190800064,0.19911645298414357,0.19911113603207498,0.1991137945081093,0.19911246527009213,0.1991131298891007,0.19911279757959643,0.19911296373434856,0.1991128806569725,0.1991129221956605,0.1991129014263165,0.1991129118109885,Moving Average Model
2019-03-26 10:20:00,0.20338873148744369,0.20371179008370902,0.20355026078557636,0.20363102543464268,0.20359064311010952,0.20361083427237608,0.2036007386912428,0.20360578648180944,0.2036032625865261,0.20360452453416777,0.20360389356034694,0.20360420904725735,0.20360405130380216,0.20360413017552975,0.20360409073966595,0.20360411045759785,0.2036041005986319,0.20360410552811486,0.2036041030633734,0.20360410429574413,Moving Average Model
