date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-28 20:10:00,0.013293906565887758,0.01312422026242205,0.012876962787696256,0.013398257689825773,0.01613935743312309,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,Prophet
2019-04-28 20:20:00,0.01312422026242205,0.012876962787696256,0.013398257689825773,0.01613935743312309,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,Prophet
2019-04-28 20:30:00,0.012876962787696256,0.013398257689825773,0.01613935743312309,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,Prophet
2019-04-28 20:40:00,0.013398257689825773,0.01613935743312309,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,Prophet
2019-04-28 20:50:00,0.01613935743312309,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,Prophet
2019-04-28 21:00:00,0.016711551768674813,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,Prophet
2019-04-28 21:10:00,0.01489518175951816,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,Prophet
2019-04-28 21:20:00,0.01306893955689394,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,Prophet
2019-04-28 21:30:00,0.01245648526564854,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,Prophet
2019-04-28 21:40:00,0.012406280920628092,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,Prophet
2019-04-28 21:50:00,0.011226500322650029,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,Prophet
2019-04-28 22:00:00,0.018891030329103015,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,Prophet
2019-04-28 22:10:00,0.01983869649386963,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,Prophet
2019-04-28 22:20:00,0.019793568509356853,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,Prophet
2019-04-28 22:30:00,0.02091159389115939,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,Prophet
2019-04-28 22:40:00,0.020912073152844175,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,Prophet
2019-04-28 22:50:00,0.0190641389306985,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,Prophet
2019-04-28 23:00:00,0.01717457517745754,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,Prophet
2019-04-28 23:10:00,0.01723639492363955,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,Prophet
2019-04-28 23:20:00,0.016873628737362867,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,Prophet
2019-04-28 23:30:00,0.01736416433641643,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,Prophet
2019-04-28 23:40:00,0.01858412561841259,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,Prophet
2019-04-28 23:50:00,0.016872123037212302,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,Prophet
2019-04-29 00:00:00,0.016885674338567448,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,Prophet
2019-04-29 00:10:00,0.016863884706388457,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,Prophet
2019-04-29 00:20:00,0.016566444396644432,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,Prophet
2019-04-29 00:30:00,0.01618107175490176,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,Prophet
2019-04-29 00:40:00,0.01563559905355992,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,Prophet
2019-04-29 00:50:00,0.015012583351258348,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,Prophet
2019-04-29 01:00:00,0.015005807700580784,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,Prophet
2019-04-29 01:10:00,0.01644977414497741,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,Prophet
2019-04-29 01:20:00,0.0166385029038503,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,Prophet
2019-04-29 01:30:00,0.015454420305442031,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,Prophet
2019-04-29 01:40:00,0.014205635620563543,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,Prophet
2019-04-29 01:50:00,0.01610131211013122,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,Prophet
2019-04-29 02:00:00,0.015204378628485492,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,Prophet
2019-04-29 02:10:00,0.01360892665089265,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,Prophet
2019-04-29 02:20:00,0.014545773771195597,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,Prophet
2019-04-29 02:30:00,0.015185953968595409,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,Prophet
2019-04-29 02:40:00,0.014075256969854913,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,Prophet
2019-04-29 02:50:00,0.01492372553237256,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,Prophet
2019-04-29 03:00:00,0.016068186706818685,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,Prophet
2019-04-29 03:10:00,0.015307722090772184,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,Prophet
2019-04-29 03:20:00,0.015168272746827293,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,Prophet
2019-04-29 03:30:00,0.013837298343729834,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,Prophet
2019-04-29 03:40:00,0.015052312325231243,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,Prophet
2019-04-29 03:50:00,0.013917576586326533,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,Prophet
2019-04-29 04:00:00,0.01581581169425271,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,Prophet
2019-04-29 04:10:00,0.014522370402237009,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,Prophet
2019-04-29 04:20:00,0.014663432996343286,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,Prophet
2019-04-29 04:30:00,0.014553217428632739,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,Prophet
2019-04-29 04:40:00,0.016085072058507226,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,Prophet
2019-04-29 04:50:00,0.013278640567864066,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,Prophet
2019-04-29 05:00:00,0.014346655194665495,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,Prophet
2019-04-29 05:10:00,0.015620133362013329,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,Prophet
2019-04-29 05:20:00,0.014160959346095929,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,Prophet
2019-04-29 05:30:00,0.015767154226715416,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,Prophet
2019-04-29 05:40:00,0.015960529146052945,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,Prophet
2019-04-29 05:50:00,0.016556399225639888,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,Prophet
2019-04-29 06:00:00,0.015551371538956832,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,Prophet
2019-04-29 06:10:00,0.015276833727683393,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,Prophet
2019-04-29 06:20:00,0.013596437003648881,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,Prophet
2019-04-29 06:30:00,0.014428049042804867,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,Prophet
2019-04-29 06:40:00,0.012949637261214841,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,Prophet
2019-04-29 06:50:00,0.011759948375994814,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,Prophet
2019-04-29 07:00:00,0.011213505044000859,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,Prophet
2019-04-29 07:10:00,0.01068530866853087,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,Prophet
2019-04-29 07:20:00,0.010582705958270598,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,Prophet
2019-04-29 07:30:00,0.011164207356420704,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,Prophet
2019-04-29 07:40:00,0.01140503334050333,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,Prophet
2019-04-29 07:50:00,0.009242847924284803,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,Prophet
2019-04-29 08:00:00,0.009869219186921921,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,Prophet
2019-04-29 08:10:00,0.010122461939973935,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,Prophet
2019-04-29 08:20:00,0.010094286334998924,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,Prophet
2019-04-29 08:30:00,0.011612174661217469,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,Prophet
2019-04-29 08:40:00,0.012059520639147779,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,Prophet
2019-04-29 08:50:00,0.013468429752066108,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,Prophet
