date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1304,0.11807677149772644,0.11798025667667389,0.11246626079082489,0.11019591242074966,0.10797613859176636,0.10496674478054047,0.09598250687122345,0.09212048351764679,0.07928488403558731,0.08727507293224335,0.06209259480237961,0.07982689887285233,0.05448053777217865,0.0531267412006855,0.04501917585730553,0.03962794691324234,0.04573826491832733,0.03240743651986122,Univariate_LSTM
1305,0.10702886432409286,0.10700875520706177,0.10078880935907364,0.09689927846193314,0.09303077310323715,0.08687998354434967,0.0843290388584137,0.07457812130451202,0.06553869694471359,0.07030700892210007,0.045406680554151535,0.060292769223451614,0.04342047497630119,0.043527476489543915,0.035830236971378326,0.03242097422480583,0.03826223313808441,0.02761896885931492,Univariate_LSTM
1306,0.11168529838323593,0.11149819195270538,0.10602986812591553,0.10219601541757584,0.10143975913524628,0.09642735868692398,0.08965523540973663,0.08313897997140884,0.0726618841290474,0.07960253208875656,0.053876664489507675,0.07070436328649521,0.049013085663318634,0.048069290816783905,0.04054632782936096,0.035956159234046936,0.04194889962673187,0.0299942959100008,Univariate_LSTM
1307,0.09310613572597504,0.09313458949327469,0.08565403521060944,0.08197707682847977,0.07659859955310822,0.07034050673246384,0.07067392766475677,0.059509702026844025,0.051676079630851746,0.053832076489925385,0.03340047225356102,0.04442013055086136,0.03311080485582352,0.034371767193078995,0.02741166017949581,0.025501638650894165,0.030240770429372787,0.022567838430404663,Univariate_LSTM
1308,0.10511185973882675,0.10454973578453064,0.0991181805729866,0.09580662846565247,0.0950058102607727,0.0914681926369667,0.08285538107156754,0.07869156450033188,0.06826570630073547,0.07583685964345932,0.051625341176986694,0.06592480838298798,0.04625822231173515,0.045065950602293015,0.038228172808885574,0.03381646052002907,0.03885263949632645,0.028902903199195862,Univariate_LSTM
1309,0.14988316595554352,0.1460590660572052,0.13845787942409515,0.14641173183918,0.14159803092479706,0.13419869542121887,0.13348080217838287,0.13435430824756622,0.1144494041800499,0.11562647670507431,0.11261593550443649,0.11344297230243683,0.08775754272937775,0.08516020327806473,0.07728603482246399,0.061968978494405746,0.0662916898727417,0.045649971812963486,Univariate_LSTM
1310,0.1674269437789917,0.16828356683254242,0.15924511849880219,0.16508455574512482,0.16275572776794434,0.15657107532024384,0.15185344219207764,0.15771973133087158,0.13355806469917297,0.1393970400094986,0.1341949701309204,0.13565020263195038,0.10680831968784332,0.104476198554039,0.09254144877195358,0.07562308013439178,0.08010872453451157,0.05501071363687515,Univariate_LSTM
1311,0.15307137370109558,0.15525688230991364,0.14876611530780792,0.14387352764606476,0.14405283331871033,0.13877256214618683,0.13064530491828918,0.12105406075716019,0.10627683252096176,0.11347018927335739,0.08407830446958542,0.10702089965343475,0.07731683552265167,0.07546214014291763,0.05944531038403511,0.05475374683737755,0.06192817538976669,0.04223364219069481,Univariate_LSTM
1312,0.16995851695537567,0.17221692204475403,0.16402283310890198,0.1598193645477295,0.16139285266399384,0.16033858060836792,0.14816199243068695,0.1430540829896927,0.12646938860416412,0.13799847662448883,0.10028385370969772,0.13181650638580322,0.09219352900981903,0.08997709304094315,0.07315976917743683,0.06475049257278442,0.07459156960248947,0.04866452515125275,Univariate_LSTM
1313,0.14355690777301788,0.14416198432445526,0.13693812489509583,0.1313048005104065,0.12640532851219177,0.11855080723762512,0.12043546140193939,0.09611665457487106,0.09020105749368668,0.09223224967718124,0.06303991377353668,0.08180993050336838,0.061980947852134705,0.06442295759916306,0.045576341450214386,0.04322299361228943,0.0522402822971344,0.03453276306390762,Univariate_LSTM
1314,0.14552295207977295,0.14582613110542297,0.13867618143558502,0.1277226358652115,0.12915688753128052,0.12025702744722366,0.1205124482512474,0.09831079840660095,0.09555286169052124,0.09859999269247055,0.06292220205068588,0.08537544310092926,0.06389129906892776,0.06497903913259506,0.04793861508369446,0.04440625384449959,0.054703257977962494,0.03530602529644966,Univariate_LSTM
1315,0.1827128529548645,0.18409909307956696,0.17587529122829437,0.1793510466814041,0.18390069901943207,0.17564184963703156,0.16848477721214294,0.17420397698879242,0.14403186738491058,0.15342922508716583,0.14632168412208557,0.15230585634708405,0.11702129244804382,0.11457695066928864,0.09749787300825119,0.08417010307312012,0.0863528847694397,0.05929490551352501,Univariate_LSTM
1316,0.18978649377822876,0.1936945766210556,0.1848120093345642,0.18488319218158722,0.18849492073059082,0.18438749015331268,0.17182183265686035,0.1870548129081726,0.15098868310451508,0.1634390652179718,0.1536954939365387,0.16009202599525452,0.12554307281970978,0.11727523058652878,0.10411806404590607,0.09104560315608978,0.09289585053920746,0.06461869925260544,Univariate_LSTM
1317,0.1895473301410675,0.19288252294063568,0.18428093194961548,0.18138784170150757,0.18246446549892426,0.1802024096250534,0.1678195595741272,0.1627492755651474,0.14453017711639404,0.15431822836399078,0.11691578477621078,0.1486002504825592,0.10991238802671432,0.10042541474103928,0.0842876210808754,0.07628397643566132,0.08657632768154144,0.056990187615156174,Univariate_LSTM
1318,0.20024096965789795,0.20357805490493774,0.19475214183330536,0.19199275970458984,0.1939517855644226,0.19253398478031158,0.17905350029468536,0.1775619238615036,0.15591654181480408,0.168831467628479,0.1273038536310196,0.15948368608951569,0.12078926712274551,0.10933765769004822,0.09313293546438217,0.08365872502326965,0.095711350440979,0.062088992446660995,Univariate_LSTM
1319,0.18289922177791595,0.18500596284866333,0.17865541577339172,0.17110179364681244,0.1725027859210968,0.1645922064781189,0.16084644198417664,0.13574044406414032,0.12858396768569946,0.1329835057258606,0.09618381410837173,0.12301980704069138,0.09579769521951675,0.08962190896272659,0.06763727962970734,0.06345243752002716,0.07634139806032181,0.04942120611667633,Univariate_LSTM
1320,0.20008787512779236,0.20343132317066193,0.1945694386959076,0.1883164793252945,0.19270776212215424,0.19084453582763672,0.1785893589258194,0.1715756058692932,0.15544448792934418,0.16720443964004517,0.1217774748802185,0.15522605180740356,0.11812230199575424,0.10788163542747498,0.08967291563749313,0.08071242272853851,0.09428069740533829,0.060521189123392105,Univariate_LSTM
1321,0.1983216404914856,0.2017935961484909,0.19307942688465118,0.19019871950149536,0.1918542981147766,0.1896059364080429,0.1771862953901291,0.17173655331134796,0.15305447578430176,0.16339245438575745,0.1244361624121666,0.15603138506412506,0.11800099164247513,0.10680489242076874,0.08951114863157272,0.08146066963672638,0.09289751201868057,0.06074323505163193,Univariate_LSTM
1322,0.19654272496700287,0.2000962644815445,0.19211174547672272,0.1851205676794052,0.1892828643321991,0.1842942088842392,0.17445966601371765,0.15820395946502686,0.1477467119693756,0.1557377278804779,0.11412851512432098,0.14558225870132446,0.11199886351823807,0.10225857049226761,0.08121335506439209,0.0752459466457367,0.08865313231945038,0.05735420808196068,Univariate_LSTM
1323,0.21817287802696228,0.2222825437784195,0.21275074779987335,0.2100040763616562,0.21532118320465088,0.21301054954528809,0.2010566145181656,0.2063046097755432,0.17620709538459778,0.19190023839473724,0.156680628657341,0.17892664670944214,0.14383439719676971,0.13047952950000763,0.11358059197664261,0.10132154822349548,0.11354352533817291,0.073684461414814,Univariate_LSTM
1324,0.19443555176258087,0.19767022132873535,0.19073128700256348,0.1837613433599472,0.18577638268470764,0.17891904711723328,0.17388993501663208,0.14736120402812958,0.14026907086372375,0.14382176101207733,0.10700981318950653,0.13550840318202972,0.10659047216176987,0.09808465093374252,0.07552409917116165,0.07115411758422852,0.08522027730941772,0.05431890860199928,Univariate_LSTM
1325,0.16113567352294922,0.16005484759807587,0.1494952142238617,0.13997362554073334,0.1306161880493164,0.119162417948246,0.13581335544586182,0.09531847387552261,0.0938701182603836,0.08485154807567596,0.04998095706105232,0.0757506936788559,0.05816769599914551,0.06156935915350914,0.04206986352801323,0.04092070832848549,0.05238732695579529,0.030600519850850105,Univariate_LSTM
1326,0.14892907440662384,0.1477757841348648,0.13770189881324768,0.12547071278095245,0.12105856835842133,0.10956267267465591,0.12086202204227448,0.08547954261302948,0.0864955484867096,0.08107438683509827,0.04678444191813469,0.06968413293361664,0.05327080935239792,0.05849689617753029,0.03720955178141594,0.03639571741223335,0.0471065416932106,0.027644416317343712,Univariate_LSTM
1327,0.165760338306427,0.1678192913532257,0.1600283831357956,0.15363597869873047,0.15628796815872192,0.1551818996667862,0.143527090549469,0.13502252101898193,0.12227935343980789,0.13261882960796356,0.09280463308095932,0.12524038553237915,0.08723566681146622,0.08587771654129028,0.06871216744184494,0.06101949140429497,0.07132494449615479,0.04624900594353676,Univariate_LSTM
1328,0.16827067732810974,0.17055703699588776,0.16254787147045135,0.1623792052268982,0.16067242622375488,0.1598559021949768,0.14639148116111755,0.1500045359134674,0.12587879598140717,0.1387307196855545,0.10818064957857132,0.13653534650802612,0.09474731236696243,0.09034276753664017,0.07709314674139023,0.06772211194038391,0.07466229051351547,0.0503292940557003,Univariate_LSTM
1329,0.15521936118602753,0.15615175664424896,0.1500464528799057,0.14302006363868713,0.14265304803848267,0.13448216021060944,0.13144934177398682,0.11250299215316772,0.10451369732618332,0.109091617166996,0.0762929692864418,0.0997900664806366,0.07401431351900101,0.0734332948923111,0.05578712001442909,0.05135031044483185,0.060570720583200455,0.040134020149707794,Univariate_LSTM
1330,0.1326189786195755,0.13217101991176605,0.12300979346036911,0.11476855725049973,0.10884156078100204,0.09929689764976501,0.10737378895282745,0.07861828804016113,0.07523471862077713,0.07299420237541199,0.043985214084386826,0.06504623591899872,0.04665443301200867,0.053314775228500366,0.034764453768730164,0.03344441205263138,0.04293631762266159,0.026430608704686165,Univariate_LSTM
1331,0.12504690885543823,0.1245650127530098,0.11584442108869553,0.10553144663572311,0.10338574647903442,0.09394530206918716,0.09896363317966461,0.0744607001543045,0.07302764058113098,0.0729030966758728,0.042464714497327805,0.060725245624780655,0.044821254909038544,0.04930843785405159,0.03375013917684555,0.03238153085112572,0.04176785796880722,0.026473527774214745,Univariate_LSTM
1332,0.12233871966600418,0.12240230292081833,0.11577335000038147,0.10845695436000824,0.10750236362218857,0.0999680608510971,0.0989154577255249,0.08387577533721924,0.07734405249357224,0.08204641193151474,0.05199034512042999,0.07087811082601547,0.05087650194764137,0.05177696421742439,0.040770065039396286,0.037160925567150116,0.04525848850607872,0.03030622936785221,Univariate_LSTM
1333,0.13299742341041565,0.13349513709545135,0.1267031729221344,0.12686055898666382,0.12433240562677383,0.12296993285417557,0.11130864918231964,0.11109676957130432,0.09327724575996399,0.10414697974920273,0.07941362261772156,0.09863758832216263,0.06665100902318954,0.06522294133901596,0.055265579372644424,0.047966208308935165,0.05429765582084656,0.037669166922569275,Univariate_LSTM
1334,0.13762898743152618,0.1386128067970276,0.13158991932868958,0.13232927024364471,0.12937989830970764,0.12859395146369934,0.11594241857528687,0.12018708884716034,0.0983453243970871,0.11040263622999191,0.08824549615383148,0.10518991947174072,0.07228684425354004,0.0696796178817749,0.06011456251144409,0.05180886760354042,0.05758380517363548,0.04034733772277832,Univariate_LSTM
1335,0.12985527515411377,0.13036301732063293,0.1247098445892334,0.12012413889169693,0.11862771958112717,0.11268705129623413,0.10647043585777283,0.09819626808166504,0.08631519228219986,0.09306768327951431,0.06419387459754944,0.0859055370092392,0.059673190116882324,0.058710794895887375,0.048223357647657394,0.043080370873212814,0.05056554824113846,0.03445030376315117,Univariate_LSTM
1336,0.1350793093442917,0.1355465054512024,0.1295931041240692,0.12529972195625305,0.12511642277240753,0.12136475741863251,0.1126958355307579,0.10572436451911926,0.09326141327619553,0.10161179304122925,0.07130374014377594,0.09598565846681595,0.06451144069433212,0.0634489580988884,0.052544545382261276,0.046382784843444824,0.05439168959856033,0.036492254585027695,Univariate_LSTM
1337,0.11468572914600372,0.1146954745054245,0.10722798854112625,0.10234128683805466,0.09695310890674591,0.08931914716959,0.09100901335477829,0.0737510621547699,0.06693855673074722,0.06952007859945297,0.044188711792230606,0.06012042984366417,0.04314545914530754,0.04620063677430153,0.03421298414468765,0.03208070620894432,0.039616454392671585,0.026741614565253258,Univariate_LSTM
1338,0.11842266470193863,0.1182456985116005,0.11166968196630478,0.10424487292766571,0.10401094704866409,0.09728940576314926,0.09491970390081406,0.08143546432256699,0.07496783882379532,0.07998635619878769,0.04967484995722771,0.06847413629293442,0.04892466217279434,0.0496998131275177,0.039707593619823456,0.035929642617702484,0.04344940930604935,0.029522009193897247,Univariate_LSTM
1339,0.12681804597377777,0.12717297673225403,0.12056872248649597,0.12146923691034317,0.1181456446647644,0.11711988598108292,0.10512039065361023,0.10696393996477127,0.0882648155093193,0.09902363270521164,0.07685990631580353,0.09246208518743515,0.0634508803486824,0.06162012368440628,0.05287283658981323,0.04557826370000839,0.05097690224647522,0.036402683705091476,Univariate_LSTM
1340,0.12929868698120117,0.13001634180545807,0.12327610701322556,0.12387358397245407,0.1200714185833931,0.11926451325416565,0.10717850923538208,0.10950303077697754,0.09049534797668457,0.10105345398187637,0.07837073504924774,0.09470114856958389,0.06518010050058365,0.06274767965078354,0.05406802520155907,0.04688553884625435,0.05272552743554115,0.03722384572029114,Univariate_LSTM
1341,0.11217023432254791,0.11223410815000534,0.10519593209028244,0.10048503428697586,0.09580773115158081,0.08851989358663559,0.08865678310394287,0.07411462068557739,0.06669817119836807,0.07002344727516174,0.045027874410152435,0.06022915616631508,0.04345892742276192,0.04525758698582649,0.03503357246518135,0.032396070659160614,0.03928146883845329,0.027180548757314682,Univariate_LSTM
1342,0.10942167788743973,0.10920607298612595,0.10203108936548233,0.09499916434288025,0.09324152022600174,0.08582008630037308,0.08607987314462662,0.0711875855922699,0.06567493081092834,0.06910739839076996,0.041563473641872406,0.057963378727436066,0.04171491786837578,0.04326392337679863,0.03411363810300827,0.03129515424370766,0.03803049027919769,0.026352910324931145,Univariate_LSTM
1343,0.1243983581662178,0.12463387846946716,0.11795157194137573,0.11847973614931107,0.11678583174943924,0.11517058312892914,0.10329539328813553,0.10635408759117126,0.08663453161716461,0.09790436923503876,0.07832948118448257,0.08864705264568329,0.06329744309186935,0.06141164153814316,0.052942629903554916,0.0451178215444088,0.04959320276975632,0.03616288676857948,Univariate_LSTM
1344,0.09929747134447098,0.0997728779911995,0.09228989481925964,0.08861282467842102,0.08305274695158005,0.07695851475000381,0.07703161239624023,0.06518180668354034,0.0559779554605484,0.059021975845098495,0.03796113654971123,0.04985921084880829,0.03679850324988365,0.03832470253109932,0.029206188395619392,0.027910126373171806,0.033163901418447495,0.02429007552564144,Univariate_LSTM
1345,0.08620273321866989,0.08390967547893524,0.0762382224202156,0.06946323066949844,0.06528420001268387,0.05844371020793915,0.06283122301101685,0.046838123351335526,0.04260597750544548,0.041985418647527695,0.026103531941771507,0.03350682184100151,0.024176932871341705,0.027849847450852394,0.021131902933120728,0.019736677408218384,0.024537304416298866,0.017904669046401978,Univariate_LSTM
1346,0.10777855664491653,0.10738471895456314,0.10094866156578064,0.09997045993804932,0.09967029839754105,0.09739434719085693,0.08595305681228638,0.08969791233539581,0.07182252407073975,0.08185574412345886,0.06452518701553345,0.06907065212726593,0.052924346178770065,0.050529975444078445,0.04262516647577286,0.03711777180433273,0.04066221043467522,0.03151632100343704,Univariate_LSTM
1347,0.09942593425512314,0.09950504451990128,0.09386617690324783,0.09317441284656525,0.08883851766586304,0.08825106173753738,0.07792540639638901,0.07979529350996017,0.06482986360788345,0.07337804138660431,0.053539227694272995,0.0627683699131012,0.04676910862326622,0.043278951197862625,0.038024041801691055,0.034003689885139465,0.03787664696574211,0.029685115441679955,Univariate_LSTM
1348,0.06973273307085037,0.06571610271930695,0.060519278049468994,0.05805481597781181,0.049833737313747406,0.04558614641427994,0.04941428825259209,0.03725292533636093,0.030466705560684204,0.029913971200585365,0.020027698948979378,0.027594448998570442,0.01770666055381298,0.02144806645810604,0.017107302322983742,0.015619860962033272,0.019072607159614563,0.01558525301516056,Univariate_LSTM
1349,0.04593967646360397,0.0407848097383976,0.03752740100026131,0.032194674015045166,0.02688577026128769,0.025357894599437714,0.027598131448030472,0.021236643195152283,0.015492644160985947,0.01595977321267128,0.011036117561161518,0.015593142248690128,0.008326688781380653,0.011319486424326897,0.010414683260023594,0.009615141898393631,0.011672230437397957,0.011401115916669369,Univariate_LSTM
1350,0.05157291516661644,0.051471903920173645,0.04535171389579773,0.04238634929060936,0.041596826165914536,0.03876134753227234,0.03469641134142876,0.03071190044283867,0.028326496481895447,0.02797626331448555,0.01857594959437847,0.025140982121229172,0.0183432474732399,0.01826348900794983,0.01646476425230503,0.016058960929512978,0.01773199997842312,0.01678147353231907,Univariate_LSTM
1351,0.051050975918769836,0.050189822912216187,0.04600156843662262,0.04696701467037201,0.04423513635993004,0.043192729353904724,0.03584461659193039,0.03771542012691498,0.03054378367960453,0.033083852380514145,0.024727754294872284,0.028887856751680374,0.0246783085167408,0.02204664796590805,0.02047724276781082,0.01802804134786129,0.0205671563744545,0.01923382841050625,Univariate_LSTM
1352,0.06555779278278351,0.06303904205560684,0.058793261647224426,0.059701912105083466,0.05579349026083946,0.054324254393577576,0.04793012887239456,0.0485774427652359,0.040139418095350266,0.04176177456974983,0.03549618273973465,0.03529924526810646,0.033619385212659836,0.029592791572213173,0.02686859853565693,0.02189001441001892,0.025869404897093773,0.022856000810861588,Univariate_LSTM
1353,0.07464715838432312,0.0722542479634285,0.06766695529222488,0.06858544796705246,0.0643705427646637,0.06280195713043213,0.05597696453332901,0.05653190612792969,0.04770514741539955,0.05058391019701958,0.04369610548019409,0.04139317199587822,0.03901655972003937,0.035203784704208374,0.030976688489317894,0.025876641273498535,0.029766511172056198,0.025415921583771706,Univariate_LSTM
1354,0.07302262634038925,0.07214616239070892,0.06734859198331833,0.06774533540010452,0.06377837061882019,0.06338196992874146,0.05342736095190048,0.05576011538505554,0.04496362805366516,0.05141967535018921,0.0369562990963459,0.04162663593888283,0.03450220078229904,0.030762070789933205,0.028064889833331108,0.02485930360853672,0.027395375072956085,0.024894563481211662,Univariate_LSTM
1355,0.05464821681380272,0.053088508546352386,0.04814249277114868,0.046609628945589066,0.041404351592063904,0.037852510809898376,0.037420060485601425,0.03222693130373955,0.02683267369866371,0.026939690113067627,0.0179770365357399,0.02426568791270256,0.018006954342126846,0.018493782728910446,0.0165119469165802,0.015470195561647415,0.017364853993058205,0.0163718331605196,Univariate_LSTM
1356,0.05249371379613876,0.05173097550868988,0.046165551990270615,0.043889641761779785,0.041643284261226654,0.03823695331811905,0.035806164145469666,0.03128652647137642,0.027807770296931267,0.0277489572763443,0.01794581115245819,0.02517669089138508,0.01846371777355671,0.01889251545071602,0.01668204367160797,0.015710940584540367,0.017670292407274246,0.016685958951711655,Univariate_LSTM
1357,0.058126457035541534,0.05698975920677185,0.05266723036766052,0.05320725962519646,0.05052124708890915,0.04970044642686844,0.04103218391537666,0.04330045357346535,0.03533162921667099,0.038327284157276154,0.02839992381632328,0.03244532644748688,0.027667943388223648,0.02450886182487011,0.022818628698587418,0.020010195672512054,0.022192129865288734,0.0210419949144125,Univariate_LSTM
1358,0.05275198444724083,0.05223517492413521,0.04784136638045311,0.048307016491889954,0.04559849947690964,0.043666549026966095,0.036900345236063004,0.037413615733385086,0.030935844406485558,0.03379325568675995,0.02386520989239216,0.029382070526480675,0.024198492988944054,0.02187715470790863,0.020194554701447487,0.018681911751627922,0.020666060969233513,0.01914365217089653,Univariate_LSTM
1359,0.046064216643571854,0.045827750116586685,0.04135512933135033,0.04098397120833397,0.03785090520977974,0.035260483622550964,0.031797733157873154,0.029974302276968956,0.025655262172222137,0.02588440477848053,0.018076226115226746,0.02431679144501686,0.01893731765449047,0.018290791660547256,0.01671251468360424,0.015869202092289925,0.017373982816934586,0.01645493693649769,Univariate_LSTM
1360,0.047671519219875336,0.0471956841647625,0.04310954362154007,0.04327911138534546,0.04149826243519783,0.03892109543085098,0.033117715269327164,0.033690571784973145,0.027995727956295013,0.029347030445933342,0.02169947512447834,0.02673036977648735,0.021762406453490257,0.02010197751224041,0.018427357077598572,0.017050214111804962,0.01899736002087593,0.01783924363553524,Univariate_LSTM
1361,0.043591249734163284,0.04335884004831314,0.03952178359031677,0.03995055332779884,0.0376352034509182,0.03529329597949982,0.030657531693577766,0.030728066340088844,0.02545464225113392,0.026628585532307625,0.01979343220591545,0.024883370846509933,0.02026369981467724,0.018974384292960167,0.017429035156965256,0.015697425231337547,0.01810251735150814,0.016706598922610283,Univariate_LSTM
1362,0.04065997153520584,0.0406026728451252,0.036885399371385574,0.03707102686166763,0.03476079925894737,0.03264537453651428,0.02857673168182373,0.028098979964852333,0.02359296754002571,0.023856429383158684,0.018099701032042503,0.023186633363366127,0.01883019134402275,0.017915010452270508,0.01638350449502468,0.014555996283888817,0.017045099288225174,0.01563509926199913,Univariate_LSTM
1363,0.04353618249297142,0.042922668159008026,0.03933526948094368,0.040025148540735245,0.038075827062129974,0.03660230338573456,0.030863458290696144,0.032368939369916916,0.025939704850316048,0.027272073552012444,0.021573638543486595,0.02537728287279606,0.021708087995648384,0.019906403496861458,0.018253542482852936,0.015030350536108017,0.01868435926735401,0.016985883936285973,Univariate_LSTM
1364,0.05493629723787308,0.05242665484547615,0.04822247847914696,0.04954691231250763,0.04630989953875542,0.04439495503902435,0.03980426862835884,0.0392787791788578,0.032695721834897995,0.033218469470739365,0.028975069522857666,0.029626818373799324,0.028893018141388893,0.025265606120228767,0.023007413372397423,0.01803749054670334,0.022761208936572075,0.020130271092057228,Univariate_LSTM
1365,0.05493592470884323,0.053581178188323975,0.04934615641832352,0.050115883350372314,0.04763871058821678,0.0466374009847641,0.03925912827253342,0.04065145179629326,0.033608511090278625,0.03602791950106621,0.028901824727654457,0.030819017440080643,0.02846718207001686,0.024737229570746422,0.022793898358941078,0.01904239133000374,0.02241329848766327,0.020731203258037567,Univariate_LSTM
1366,0.06017086282372475,0.058785099536180496,0.054565370082855225,0.05514806509017944,0.052251607179641724,0.05139688402414322,0.042784515768289566,0.04562505707144737,0.03674188256263733,0.04007289558649063,0.030451029539108276,0.03340329974889755,0.02975790575146675,0.02584640495479107,0.024154873564839363,0.02069200947880745,0.02318265661597252,0.021727411076426506,Univariate_LSTM
1367,0.0673113465309143,0.06547892093658447,0.06151948869228363,0.06174968555569649,0.05871490761637688,0.05764339864253998,0.048892855644226074,0.05116916447877884,0.041703738272190094,0.04530320316553116,0.037714309990406036,0.037010323256254196,0.03449300304055214,0.030144566670060158,0.027232160791754723,0.02291063964366913,0.02606641687452793,0.023518754169344902,Univariate_LSTM
1368,0.0700920820236206,0.06873291730880737,0.06424970179796219,0.06462372839450836,0.06137632951140404,0.06048642098903656,0.05092092603445053,0.05437164753675461,0.043366383761167526,0.04894619435071945,0.03767490014433861,0.03937578201293945,0.03459865599870682,0.03048727475106716,0.02800053171813488,0.023960255086421967,0.026694895699620247,0.024370672181248665,Univariate_LSTM
1369,0.07059464603662491,0.06963524967432022,0.06513867527246475,0.06566178053617477,0.06167246773838997,0.060797691345214844,0.05109185352921486,0.052882879972457886,0.04331784322857857,0.048793282359838486,0.03395220637321472,0.03978631645441055,0.03243737295269966,0.029158245772123337,0.026805100962519646,0.023788096383213997,0.026174107566475868,0.023989079520106316,Univariate_LSTM
1370,0.06780961900949478,0.06715106219053268,0.06257502734661102,0.062172289937734604,0.05903756618499756,0.05636007338762283,0.04867266118526459,0.04782434552907944,0.04035176336765289,0.04471224546432495,0.029497431591153145,0.03684880957007408,0.029231790453195572,0.02670368365943432,0.024436797946691513,0.022272242233157158,0.024573594331741333,0.022311709821224213,Univariate_LSTM
1371,0.07513824105262756,0.07390210032463074,0.0691540390253067,0.06963370740413666,0.06606337428092957,0.06514398753643036,0.05489993840456009,0.058275822550058365,0.04696867614984512,0.05295981094241142,0.039245087653398514,0.04239225015044212,0.03510894253849983,0.032001346349716187,0.029041288420557976,0.025433342903852463,0.027760960161685944,0.025022564455866814,Univariate_LSTM
1372,0.061264730989933014,0.06117025762796402,0.05535310134291649,0.05441279336810112,0.05042589455842972,0.0471624955534935,0.04324597865343094,0.04037332162261009,0.033565837889909744,0.03646143525838852,0.0232483372092247,0.030478764325380325,0.024128936231136322,0.02302430383861065,0.02048969827592373,0.019037138670682907,0.021317962557077408,0.019583342596888542,Univariate_LSTM
1373,0.04005223885178566,0.03639829903841019,0.033942412585020065,0.03111838921904564,0.026447366923093796,0.025163348764181137,0.025888511911034584,0.020724859088659286,0.016790958121418953,0.016137540340423584,0.010588886216282845,0.016565943136811256,0.010386170819401741,0.01258191466331482,0.011375069618225098,0.010821443051099777,0.012655152007937431,0.013214110396802425,Univariate_LSTM
1374,0.024716652929782867,0.021666394546628,0.019630325958132744,0.01684403233230114,0.014357049949467182,0.01453972328454256,0.014877768233418465,0.012440232560038567,0.009662646800279617,0.00887493696063757,0.0065011922270059586,0.011136041022837162,0.006897835060954094,0.008094793185591698,0.008431129157543182,0.007204271852970123,0.010330753400921822,0.010460644029080868,Univariate_LSTM
1375,0.02142973802983761,0.02026599645614624,0.01893335022032261,0.017450157552957535,0.01634378358721733,0.016218794509768486,0.015119499526917934,0.013560542836785316,0.010982505977153778,0.011411499232053757,0.007756815757602453,0.012749280780553818,0.010167608968913555,0.010169560089707375,0.009251128882169724,0.007255523465573788,0.010882694274187088,0.009812762960791588,Univariate_LSTM
1376,0.019733374938368797,0.019847910851240158,0.018425289541482925,0.01804295741021633,0.017405595630407333,0.01729288324713707,0.015647854655981064,0.015370701439678669,0.01218994427472353,0.013423191383481026,0.010338895954191685,0.01343981921672821,0.011852500960230827,0.010801330208778381,0.009586808271706104,0.0071841515600681305,0.01080436259508133,0.009585174731910229,Univariate_LSTM
1377,0.016166815534234047,0.01616799272596836,0.015027963556349277,0.014906992204487324,0.01411343738436699,0.014319756999611855,0.01327714417129755,0.012495162896811962,0.009986086748540401,0.01155085302889347,0.00866827555000782,0.011372693814337254,0.009976664558053017,0.009122231975197792,0.008235468529164791,0.00609993189573288,0.009620048105716705,0.008674687705934048,Univariate_LSTM
1378,0.015033227391541004,0.015250547789037228,0.014207867905497551,0.013950139284133911,0.013616889715194702,0.013951681554317474,0.012390569783747196,0.011978235095739365,0.009618398733437061,0.011049659922719002,0.008708460256457329,0.010844282805919647,0.009487487375736237,0.008388940244913101,0.007760914973914623,0.005627836100757122,0.009127531200647354,0.00821457989513874,Univariate_LSTM
1379,0.012751289643347263,0.013059179298579693,0.012104460969567299,0.012081654742360115,0.01164025068283081,0.01219154428690672,0.010895890183746815,0.010238971561193466,0.008324231952428818,0.009849618189036846,0.007777884602546692,0.009580526500940323,0.008355922996997833,0.007474730256944895,0.00698591023683548,0.004903886467218399,0.008355248719453812,0.007579480763524771,Univariate_LSTM
1380,0.008609099313616753,0.008843895979225636,0.00815251562744379,0.00824744813144207,0.007536197081208229,0.008615819737315178,0.008102834224700928,0.006894308142364025,0.005765507463365793,0.007154879160225391,0.005139853805303574,0.007043221965432167,0.006179632153362036,0.005387637764215469,0.004871259443461895,0.0035214084200561047,0.006687203422188759,0.005888050887733698,Univariate_LSTM
1381,0.007318446412682533,0.007712133694440126,0.007157966960221529,0.007290781941264868,0.006732361391186714,0.007679780013859272,0.007149881217628717,0.005861867684870958,0.005006975494325161,0.006367428228259087,0.0050647081807255745,0.006104523316025734,0.005258850287646055,0.004370597191154957,0.00403968058526516,0.0030710967257618904,0.0059136925265192986,0.005143936723470688,Univariate_LSTM
