date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1041,0.006926428060978651,0.007462887093424797,0.006586067378520966,0.006490185856819153,0.005663516465574503,0.006950978189706802,0.005999948363751173,0.0071065123192965984,0.007985358126461506,0.00519980164244771,0.00671984301880002,0.00642062071710825,0.00528251938521862,0.004649396054446697,0.0052654435858130455,0.004497943911701441,0.0071027763187885284,0.005069762468338013,Univariate_LSTM_PeepHole
1042,0.006751298438757658,0.007313030771911144,0.0064386180602014065,0.006331962533295155,0.005509849637746811,0.006836896762251854,0.005870020482689142,0.006969181355088949,0.00786978006362915,0.005132066085934639,0.006617236416786909,0.006350887473672628,0.005218603182584047,0.0045555224642157555,0.005183047149330378,0.004445253871381283,0.0070352815091609955,0.005013692192733288,Univariate_LSTM_PeepHole
1043,0.0060600102879107,0.006631606258451939,0.005875436123460531,0.005521335639059544,0.004908558912575245,0.006083167158067226,0.005357831716537476,0.006403915584087372,0.007236150559037924,0.004627140238881111,0.0060289232060313225,0.006029051262885332,0.004914146848022938,0.004200587514787912,0.004913863260298967,0.004165884107351303,0.00661878939718008,0.004755256697535515,Univariate_LSTM_PeepHole
1044,0.007413697894662619,0.007872672751545906,0.00676026800647378,0.0071537308394908905,0.0058970944955945015,0.0075192684307694435,0.006138524506241083,0.0073014479130506516,0.00822045560926199,0.005658593028783798,0.007160142529755831,0.00659826910123229,0.005373419262468815,0.004642772488296032,0.00535120302811265,0.004616084508597851,0.007400647737085819,0.005185549147427082,Univariate_LSTM_PeepHole
1045,0.008660043589770794,0.009270217269659042,0.00755456555634737,0.008255889639258385,0.00683226715773344,0.008463145233690739,0.006934240460395813,0.008166022598743439,0.009235747158527374,0.006441790610551834,0.008410029113292694,0.006975786294788122,0.00582569045946002,0.005352159962058067,0.005938757676631212,0.005237164441496134,0.008175087161362171,0.0058263149112463,Univariate_LSTM_PeepHole
1046,0.006807820871472359,0.007503931876271963,0.006605822127312422,0.006274889223277569,0.005628317128866911,0.006637776270508766,0.005985928699374199,0.007150010671466589,0.007857702672481537,0.005046282894909382,0.006861971225589514,0.006411823909729719,0.005282480735331774,0.004757405258715153,0.005352374631911516,0.004639864899218082,0.0071387700736522675,0.005279310513287783,Univariate_LSTM_PeepHole
1047,0.006677656434476376,0.007114141248166561,0.006484586279839277,0.006163991987705231,0.00548527529463172,0.006695984862744808,0.005790947005152702,0.006911379750818014,0.007600897923111916,0.00486284913495183,0.006286518182605505,0.006345871835947037,0.005117279477417469,0.004491016268730164,0.005169895943254232,0.004255778156220913,0.006803003139793873,0.004782227799296379,Univariate_LSTM_PeepHole
1048,0.007080524228513241,0.007624473422765732,0.006595422048121691,0.006726374849677086,0.005730127915740013,0.007245793007314205,0.006065152585506439,0.0071816714480519295,0.008149094879627228,0.005448030307888985,0.006968042813241482,0.006488826125860214,0.0053544179536402225,0.004631499759852886,0.005286447703838348,0.004586853552609682,0.007261281833052635,0.005143408663570881,Univariate_LSTM_PeepHole
1049,0.007752663921564817,0.008292729035019875,0.007012808229774237,0.007356789894402027,0.006231467239558697,0.007769419811666012,0.006459142547100782,0.007628259714692831,0.00865205004811287,0.005859564058482647,0.007516572251915932,0.006725123152136803,0.005568043794482946,0.004929168149828911,0.0055697401985526085,0.004845228046178818,0.007596245035529137,0.0054464396089315414,Univariate_LSTM_PeepHole
1050,0.008517415262758732,0.009112700819969177,0.0075712925754487514,0.008068892173469067,0.006799368187785149,0.008329984731972218,0.006936981808394194,0.008151818066835403,0.009136729873716831,0.006246805656701326,0.008066169917583466,0.006995228584855795,0.005805923603475094,0.0052995821461081505,0.00590375205501914,0.005110878497362137,0.007948635146021843,0.005729599855840206,Univariate_LSTM_PeepHole
1051,0.00815719086676836,0.008781587705016136,0.007499006111174822,0.00765626784414053,0.006662609055638313,0.007924148812890053,0.006816161796450615,0.008029616437852383,0.008927719667553902,0.005935223773121834,0.007836533710360527,0.0069176265969872475,0.005763994995504618,0.005257895216345787,0.005844689439982176,0.005024933256208897,0.007786429487168789,0.005678900517523289,Univariate_LSTM_PeepHole
1052,0.008310309611260891,0.00881112739443779,0.007567016873508692,0.007813072763383389,0.006761379074305296,0.008051537908613682,0.00689395098015666,0.008085916750133038,0.00902955885976553,0.005973313003778458,0.0077084265649318695,0.006961841136217117,0.0057942913845181465,0.0052412208169698715,0.005840322934091091,0.004948907066136599,0.007744571194052696,0.005561733618378639,Univariate_LSTM_PeepHole
1053,0.008054320700466633,0.008611910976469517,0.007401409093290567,0.007564578205347061,0.006572983227670193,0.007836248725652695,0.006727809086441994,0.007943430915474892,0.008856083266437054,0.0058783190324902534,0.007634498178958893,0.006862838752567768,0.0057071056216955185,0.005166575312614441,0.005761502310633659,0.0049305325374007225,0.007678152993321419,0.0055591268464922905,Univariate_LSTM_PeepHole
1054,0.008539034053683281,0.009059544652700424,0.007663816679269075,0.008047289215028286,0.006874192971736193,0.008287737146019936,0.006999317090958357,0.00819431897252798,0.009155337698757648,0.00615318538621068,0.007913019508123398,0.007034176029264927,0.005835388787090778,0.0053186360746622086,0.005911026615649462,0.005036425776779652,0.007873231545090675,0.005644587799906731,Univariate_LSTM_PeepHole
1055,0.00815718062222004,0.008768060244619846,0.007493212819099426,0.007666472345590591,0.00666009820997715,0.007922965101897717,0.006813794374465942,0.008027047850191593,0.008927296847105026,0.005934422370046377,0.0077972798608243465,0.006914089899510145,0.00575910834595561,0.005245179869234562,0.005833535920828581,0.005007566884160042,0.00776879396289587,0.0056534577161073685,Univariate_LSTM_PeepHole
1056,0.007823278196156025,0.008316047489643097,0.00724641652777791,0.007317564450204372,0.006409360561519861,0.007605430670082569,0.0065916297025978565,0.007775106467306614,0.008669705130159855,0.005678796209394932,0.007363122422248125,0.006770930252969265,0.005614075344055891,0.00506320595741272,0.0056608994491398335,0.004806733690202236,0.00751676969230175,0.005415043793618679,Univariate_LSTM_PeepHole
1057,0.008370311930775642,0.008860967122018337,0.007514610420912504,0.007904373109340668,0.006725707091391087,0.008176224306225777,0.006877894047647715,0.00805327296257019,0.009000217542052269,0.00605272501707077,0.007770641706883907,0.0069673312827944756,0.00577443465590477,0.005220959894359112,0.005826910492032766,0.004959728568792343,0.007787300273776054,0.00556538812816143,Univariate_LSTM_PeepHole
1058,0.00831872783601284,0.008942726068198681,0.007547334302216768,0.0078392019495368,0.006744245998561382,0.008100585080683231,0.006893352139741182,0.00811188854277134,0.009045064449310303,0.006062074564397335,0.007941791787743568,0.00697180163115263,0.005803296808153391,0.00528890173882246,0.0058808899484574795,0.005066876299679279,0.007859713397920132,0.005708490964025259,Univariate_LSTM_PeepHole
1059,0.0094174575060606,0.010065648704767227,0.008324474096298218,0.008928169496357441,0.007509286515414715,0.008986318483948708,0.007477386388927698,0.00872732698917389,0.009690314531326294,0.006700654048472643,0.008600914850831032,0.007328474894165993,0.006087757647037506,0.005685516633093357,0.006264808587729931,0.0053499373607337475,0.008312939666211605,0.005951779894530773,Univariate_LSTM_PeepHole
1060,0.01006255391985178,0.010862600058317184,0.008930590003728867,0.009485636837780476,0.008039932698011398,0.009539390914142132,0.007940077222883701,0.009215516969561577,0.010128919966518879,0.00703477393835783,0.009265629574656487,0.00761641189455986,0.006375547498464584,0.006080790422856808,0.006597802508622408,0.005683422088623047,0.00873345136642456,0.006397689692676067,Univariate_LSTM_PeepHole
1061,0.009342225268483162,0.010016492567956448,0.00861318875104189,0.008744782768189907,0.007671632803976536,0.008824153803288937,0.007714603561908007,0.008923224173486233,0.009691915474832058,0.006495072040706873,0.008658943697810173,0.007463212590664625,0.006249208468943834,0.005890578962862492,0.006389666814357042,0.005458537954837084,0.008299174718558788,0.006140414625406265,Univariate_LSTM_PeepHole
1062,0.009083726443350315,0.009629142470657825,0.008333913050591946,0.008559273555874825,0.007455581333488226,0.008588124997913837,0.007513844408094883,0.008724372833967209,0.009501605294644833,0.006338213104754686,0.008236661553382874,0.007316148839890957,0.006118639372289181,0.005627264268696308,0.006239220034331083,0.005211107432842255,0.008086471818387508,0.0058262404054403305,Univariate_LSTM_PeepHole
1063,0.010002999566495419,0.01071473490446806,0.008871634490787983,0.009485830552875996,0.008008105680346489,0.009422561153769493,0.007885961793363094,0.009164702147245407,0.010068516246974468,0.006969882640987635,0.00899470690637827,0.007588336709886789,0.006326476577669382,0.0059552667662501335,0.006537708919495344,0.005533430725336075,0.008572343736886978,0.006152662448585033,Univariate_LSTM_PeepHole
1064,0.010423636063933372,0.011233204044401646,0.009305733256042004,0.009802479296922684,0.008365740068256855,0.009816265664994717,0.008215990848839283,0.009506329894065857,0.010373873636126518,0.007189103402197361,0.00949380174279213,0.0077976807951927185,0.006538085173815489,0.006273481994867325,0.006761420518159866,0.005810347385704517,0.008845430798828602,0.006548973731696606,Univariate_LSTM_PeepHole
1065,0.010916132479906082,0.011708893813192844,0.00978508498519659,0.010268395766615868,0.008810487575829029,0.010169239714741707,0.008585669100284576,0.009886701591312885,0.010697370395064354,0.007397002540528774,0.009752742946147919,0.00803495291620493,0.006742868106812239,0.0064678192138671875,0.006973744835704565,0.005926328711211681,0.008998255245387554,0.006669423542916775,Univariate_LSTM_PeepHole
1066,0.01025167852640152,0.010910636745393276,0.009379275143146515,0.009600566700100899,0.008418138138949871,0.009529897943139076,0.00834603514522314,0.009565885178744793,0.010296167805790901,0.006948188878595829,0.009227076545357704,0.0078638456761837,0.006596114952117205,0.006268026307225227,0.006768570747226477,0.005743397865444422,0.008643565699458122,0.006464280188083649,Univariate_LSTM_PeepHole
1067,0.010173936374485493,0.010813161730766296,0.009263929910957813,0.00957945454865694,0.00832612719386816,0.009457793086767197,0.008242757059633732,0.009474758990108967,0.010233997367322445,0.0069030518643558025,0.00907357782125473,0.007787158712744713,0.0065111336298286915,0.006099375896155834,0.0066936565563082695,0.005588280037045479,0.00861574336886406,0.006232930347323418,Univariate_LSTM_PeepHole
1068,0.010194939561188221,0.0109020434319973,0.009233767166733742,0.009591110050678253,0.008290605619549751,0.009530682116746902,0.00818923581391573,0.009448681026697159,0.010245132260024548,0.006967740133404732,0.009173636324703693,0.007770261261612177,0.006489717401564121,0.00612894631922245,0.006685060914605856,0.005642850883305073,0.008669115602970123,0.006308954209089279,Univariate_LSTM_PeepHole
1069,0.009312051348388195,0.009953257627785206,0.008598225191235542,0.008732879534363747,0.007670603692531586,0.008766799233853817,0.0077140964567661285,0.008917493745684624,0.009649929590523243,0.006448322907090187,0.00857204757630825,0.007447886746376753,0.006244704592972994,0.005842125043272972,0.00638054171577096,0.005397773813456297,0.008262250572443008,0.006065010093152523,Univariate_LSTM_PeepHole
1070,0.009995464235544205,0.010655364952981472,0.008972137235105038,0.009465789422392845,0.008091206662356853,0.00939924269914627,0.007968566380441189,0.009242122992873192,0.010092642158269882,0.006905245594680309,0.008896918967366219,0.0076494114473462105,0.0063659027218818665,0.005947541445493698,0.006560607347637415,0.005491292104125023,0.00852034892886877,0.006094665266573429,Univariate_LSTM_PeepHole
1071,0.009060847572982311,0.00972558744251728,0.008363503962755203,0.008477944880723953,0.00744586018845439,0.008601604029536247,0.007517618127167225,0.008722562342882156,0.009504089131951332,0.006352614611387253,0.00847264751791954,0.007335206028074026,0.006147989071905613,0.005767371505498886,0.006271422374993563,0.005367736332118511,0.008191792294383049,0.006046956405043602,Univariate_LSTM_PeepHole
1072,0.012218475341796875,0.013042530976235867,0.010516676120460033,0.011634932830929756,0.009594503790140152,0.010982032865285873,0.008991487324237823,0.010485567152500153,0.01145007275044918,0.008258993737399578,0.010400528088212013,0.008216768503189087,0.007008136250078678,0.006828552111983299,0.007315520197153091,0.006206260994076729,0.009572828188538551,0.006940435618162155,Univariate_LSTM_PeepHole
1073,0.009269640780985355,0.009798594750463963,0.008650904521346092,0.008421342819929123,0.007597491145133972,0.008613443933427334,0.007784189656376839,0.00905631948262453,0.009636647999286652,0.006406852044165134,0.008596710860729218,0.0075750453397631645,0.006402316968888044,0.006203393451869488,0.00643739802762866,0.005776191130280495,0.00820405874401331,0.0066320691257715225,Univariate_LSTM_PeepHole
1074,0.010090227238833904,0.010613523423671722,0.009229774586856365,0.009560531005263329,0.008250982500612736,0.009381849318742752,0.008168008178472519,0.009349837899208069,0.010098252445459366,0.0066012791357934475,0.008556278422474861,0.0077808210626244545,0.006457091774791479,0.005892925895750523,0.006626852788031101,0.0053054820746183395,0.008377326652407646,0.005900552496314049,Univariate_LSTM_PeepHole
1075,0.009482957422733307,0.01016977895051241,0.008677048608660698,0.008884936571121216,0.007741612382233143,0.008960622362792492,0.0077672055922448635,0.00897897593677044,0.009801731444895267,0.0065954518504440784,0.008754365146160126,0.007492878939956427,0.006256633438169956,0.005906830541789532,0.006417702883481979,0.005483550019562244,0.00838171411305666,0.006152747198939323,Univariate_LSTM_PeepHole
1076,0.00811902154237032,0.008654940873384476,0.007619128096848726,0.007625119760632515,0.006775570567697287,0.007749597541987896,0.0069123231805861,0.008133785799145699,0.008806616067886353,0.005769237410277128,0.007639058865606785,0.006957077421247959,0.0057915328070521355,0.005301310680806637,0.005890275351703167,0.004965965170413256,0.007683011703193188,0.005603376775979996,Univariate_LSTM_PeepHole
1077,0.007188272196799517,0.007658456917852163,0.006849858444184065,0.006715463474392891,0.005968261510133743,0.007018866017460823,0.006236238870769739,0.007363275624811649,0.008071067743003368,0.005166939459741116,0.00674245972186327,0.006553915329277515,0.005394261796027422,0.004790773615241051,0.0054303924553096294,0.004528980702161789,0.007137811742722988,0.005080254748463631,Univariate_LSTM_PeepHole
1078,0.007772219832986593,0.00823957845568657,0.007097803987562656,0.007407531142234802,0.006286181975156069,0.007734290324151516,0.006495148874819279,0.007644976954907179,0.008532371371984482,0.00571124441921711,0.007310548331588507,0.006764973048120737,0.005587875377386808,0.004938737489283085,0.005569094326347113,0.004725159145891666,0.007507694885134697,0.0053200372494757175,Univariate_LSTM_PeepHole
1079,0.008335310965776443,0.008938342332839966,0.0074329255148768425,0.007890843786299229,0.0066618118435144424,0.008199121803045273,0.006834987550973892,0.008038663305342197,0.009025515988469124,0.006148645654320717,0.007986733689904213,0.0069333650171756744,0.005755065008997917,0.005232697352766991,0.005841542035341263,0.005075621418654919,0.00788773875683546,0.005707448348402977,Univariate_LSTM_PeepHole
1080,0.006265006493777037,0.006944641936570406,0.006107807159423828,0.005696997977793217,0.0051714349538087845,0.006083146668970585,0.005523238331079483,0.006693232338875532,0.0073812780901789665,0.004667986650019884,0.0063047935254871845,0.0061311498284339905,0.00497772078961134,0.004421369172632694,0.005083366762846708,0.004355620592832565,0.00673495139926672,0.0049799904227256775,Univariate_LSTM_PeepHole
1081,0.006192089524120092,0.0066082896664738655,0.006077793892472982,0.005581487901508808,0.004979640711098909,0.006267016753554344,0.005390152335166931,0.006481218617409468,0.00716741057112813,0.004562637768685818,0.005866361316293478,0.006068746093660593,0.004799140617251396,0.004169951658695936,0.004934035707265139,0.004044827073812485,0.006508905440568924,0.004571504890918732,Univariate_LSTM_PeepHole
1082,0.0062511698342859745,0.006807226222008467,0.005969702266156673,0.005835140123963356,0.0050064316019415855,0.006405092775821686,0.005497498903423548,0.006546942982822657,0.007530726958066225,0.004932681564241648,0.006256924010813236,0.006128089968115091,0.005009487271308899,0.004221614450216293,0.004915508907288313,0.004249826073646545,0.006834879517555237,0.0047491081058979034,Univariate_LSTM_PeepHole
1083,0.00766820227727294,0.008167360909283161,0.006890439428389072,0.007427996955811977,0.006094496697187424,0.007752466946840286,0.00632308516651392,0.007467743009328842,0.008489157073199749,0.005875705741345882,0.007443426642566919,0.006661321967840195,0.00550619512796402,0.004785860888659954,0.00546563183888793,0.004775744862854481,0.007594228722155094,0.0053076548501849174,Univariate_LSTM_PeepHole
1084,0.007153174839913845,0.007776157930493355,0.006716864183545113,0.00664539635181427,0.0058272844180464745,0.007090290077030659,0.0061161755584180355,0.0072889067232608795,0.008237951435148716,0.005422497168183327,0.007246446795761585,0.0065055713057518005,0.00537791196256876,0.004808788187801838,0.005427784286439419,0.0047644744627177715,0.007381626404821873,0.005367611534893513,Univariate_LSTM_PeepHole
1085,0.007531545590609312,0.007997472770512104,0.006991423200815916,0.007146336138248444,0.006149550899863243,0.007510815747082233,0.006377286743372679,0.007532689720392227,0.008404460735619068,0.0055355713702738285,0.007114855572581291,0.006674713920801878,0.005509341135621071,0.00487163383513689,0.005489769391715527,0.004651679657399654,0.0073793428018689156,0.005234372802078724,Univariate_LSTM_PeepHole
1086,0.007530042435973883,0.008063454180955887,0.006946507375687361,0.007073729299008846,0.006126950029283762,0.0074823033064603806,0.006349536124616861,0.007536341901868582,0.008538956753909588,0.005659743212163448,0.007306564133614302,0.0066452655009925365,0.005501479841768742,0.004888777155429125,0.005510079208761454,0.004769561812281609,0.0074591198936104774,0.005392821505665779,Univariate_LSTM_PeepHole
1087,0.007020888850092888,0.0075482833199203014,0.006639567669481039,0.006526254117488861,0.005740116350352764,0.0069631850346922874,0.006043382454663515,0.0071800160221755505,0.008074534125626087,0.005248988047242165,0.006811236031353474,0.006444476544857025,0.0053062899969518185,0.004713269881904125,0.00532116973772645,0.004558948799967766,0.007150723598897457,0.005143239162862301,Univariate_LSTM_PeepHole
1088,0.006455408409237862,0.007010662462562323,0.0062187653966248035,0.0059833526611328125,0.005258315708488226,0.006477121263742447,0.005650719627737999,0.006742158904671669,0.00754932826384902,0.0048531424254179,0.006302433088421822,0.006222267635166645,0.005084868520498276,0.004422039724886417,0.005082075018435717,0.0042888205498456955,0.006831309758126736,0.004860192537307739,Univariate_LSTM_PeepHole
1089,0.007291196379810572,0.007802876178175211,0.00672269519418478,0.007005488499999046,0.00586627097800374,0.007420520298182964,0.006158175878226757,0.007281632162630558,0.008206719532608986,0.005556161981076002,0.007065251469612122,0.006595127284526825,0.005404884461313486,0.0046690888702869415,0.005340010393410921,0.004602443892508745,0.007350382395088673,0.005190050229430199,Univariate_LSTM_PeepHole
1090,0.008312545716762543,0.008906659670174122,0.007351184729486704,0.007937462069094181,0.006604308262467384,0.008221982978284359,0.006764840800315142,0.007973656058311462,0.009019015356898308,0.0062244851142168045,0.00805831141769886,0.006887773983180523,0.005725773051381111,0.005190055817365646,0.005807052366435528,0.0051019927486777306,0.007931439206004143,0.00566924549639225,Univariate_LSTM_PeepHole
1091,0.0073782578110694885,0.007998532615602016,0.006955064833164215,0.006868042051792145,0.00608255248516798,0.007224034518003464,0.006328823510557413,0.007509993389248848,0.008345965296030045,0.005465369671583176,0.0072959731332957745,0.006616523489356041,0.005475793033838272,0.004972641356289387,0.005557448137551546,0.004796269349753857,0.007426382042467594,0.005445125978440046,Univariate_LSTM_PeepHole
1092,0.007212331518530846,0.0076727611012756824,0.006821681745350361,0.00679043959826231,0.005923588760197163,0.007159021683037281,0.006193434353917837,0.007331304717808962,0.008123261854052544,0.005269808229058981,0.006811208091676235,0.006554433144629002,0.00538757536560297,0.004782407078891993,0.005389769095927477,0.004530699923634529,0.00718764029443264,0.005089780781418085,Univariate_LSTM_PeepHole
1093,0.007716544438153505,0.008208435960114002,0.007030437234789133,0.00731788482517004,0.006217744201421738,0.007719800807535648,0.006455681752413511,0.007606085389852524,0.00856741238385439,0.00575037719681859,0.007372854743152857,0.006721829995512962,0.00556545564904809,0.004914429038763046,0.005549318622797728,0.004769239109009504,0.007522777654230595,0.005384846590459347,Univariate_LSTM_PeepHole
1094,0.008752086199820042,0.009366314858198166,0.007722987327724695,0.008332026191055775,0.006959101185202599,0.00853166077286005,0.007042704615741968,0.00826993677765131,0.009283374063670635,0.0064165727235376835,0.00825781375169754,0.007054578512907028,0.005861983168870211,0.005382751114666462,0.0059802778996527195,0.005192507989704609,0.008073674514889717,0.005806376226246357,Univariate_LSTM_PeepHole
1095,0.008277700282633305,0.008934411220252514,0.007609273307025433,0.007747515104711056,0.006764874793589115,0.008022811263799667,0.00690767215564847,0.008121197111904621,0.009009367786347866,0.00599844241514802,0.007978677749633789,0.006977077107876539,0.005822931881994009,0.005345400422811508,0.005914338864386082,0.005103786010295153,0.007882094010710716,0.0057756369933485985,Univariate_LSTM_PeepHole
1096,0.009490866214036942,0.010104957967996597,0.008402392268180847,0.008994177915155888,0.007581758312880993,0.0090224863961339,0.00752803822979331,0.008762919344007969,0.009733655489981174,0.0066757285967469215,0.00854862853884697,0.007370310835540295,0.006116642616689205,0.005691478028893471,0.0062836236320436,0.005315485876053572,0.00829404778778553,0.005906926468014717,Univariate_LSTM_PeepHole
1097,0.009654829278588295,0.010429363697767258,0.008654485456645489,0.00907200574874878,0.0077641811221838,0.009197115898132324,0.0077485679648816586,0.009005461819469929,0.009891592897474766,0.0067858612164855,0.008977793157100677,0.007495075464248657,0.006256341002881527,0.005938312970101833,0.006450954359024763,0.005573432892560959,0.008538229390978813,0.006271430291235447,Univariate_LSTM_PeepHole
1098,0.008624467998743057,0.009244535118341446,0.008024055510759354,0.008084481582045555,0.007149975746870041,0.008207891136407852,0.007249176502227783,0.008453980088233948,0.009181851521134377,0.006082348059862852,0.008107304573059082,0.007162494119256735,0.0059885308146476746,0.005566274747252464,0.006105183623731136,0.005181537941098213,0.007982653565704823,0.005846581421792507,Univariate_LSTM_PeepHole
1099,0.008657922968268394,0.009149119257926941,0.007937724702060223,0.008163160644471645,0.0070831370539963245,0.00830146949738264,0.007189102470874786,0.008365900255739689,0.009230026043951511,0.0060872300527989864,0.007861657068133354,0.00712790060788393,0.005944438278675079,0.00539660919457674,0.006010525394231081,0.005016988143324852,0.007858402095735073,0.005621297750622034,Univariate_LSTM_PeepHole
1100,0.009291525930166245,0.0099590253084898,0.008279635570943356,0.008798368275165558,0.007446689996868372,0.0088936323300004,0.0074560861103236675,0.008703256025910378,0.009627065621316433,0.0066031962633132935,0.008536120876669884,0.007311617955565453,0.0060703749768435955,0.005667165853083134,0.006244748365134001,0.005329750012606382,0.008265303447842598,0.005940951406955719,Univariate_LSTM_PeepHole
1101,0.009887488558888435,0.010677408427000046,0.00880660954862833,0.009329631924629211,0.007920973002910614,0.00939042679965496,0.007851283997297287,0.009116499684751034,0.010018685832619667,0.006921838968992233,0.009099306538701057,0.007559111341834068,0.006313319783657789,0.005990834906697273,0.006527057383209467,0.00559796579182148,0.00863012857735157,0.006278384476900101,Univariate_LSTM_PeepHole
1102,0.011555686593055725,0.01239335909485817,0.010069741867482662,0.010919813998043537,0.009155039675533772,0.010655605234205723,0.008760000579059124,0.010117429308593273,0.011051842011511326,0.007823564112186432,0.01022053137421608,0.008090230636298656,0.006873232778161764,0.006672735325992107,0.007148090284317732,0.006110903341323137,0.00938410498201847,0.006891671568155289,Univariate_LSTM_PeepHole
1103,0.012959425337612629,0.013738978654146194,0.011339220218360424,0.012111697345972061,0.010277917608618736,0.011774187907576561,0.009689891710877419,0.011171504855155945,0.011984401382505894,0.00856206938624382,0.011119667440652847,0.008680377155542374,0.007450758945196867,0.007466590031981468,0.007755307015031576,0.00673759076744318,0.00988916214555502,0.007681196555495262,Univariate_LSTM_PeepHole
1104,0.012386750429868698,0.012990747578442097,0.011143440380692482,0.011458358727395535,0.01016661524772644,0.011255056597292423,0.009738052263855934,0.011082414537668228,0.011761649511754513,0.008024359121918678,0.010563211515545845,0.008802489377558231,0.007450963836163282,0.007300134748220444,0.007691799197345972,0.006558576598763466,0.009489832445979118,0.007500436156988144,Univariate_LSTM_PeepHole
1105,0.013294382952153683,0.013919640332460403,0.011785198003053665,0.012437115423381329,0.010771071538329124,0.011944574303925037,0.010139227844774723,0.011567242443561554,0.01222517341375351,0.008445195853710175,0.011095277965068817,0.009039048105478287,0.0076531898230314255,0.007441757246851921,0.007931542582809925,0.0065971435979008675,0.009861843660473824,0.007445641793310642,Univariate_LSTM_PeepHole
1106,0.013017931953072548,0.013647455722093582,0.011624555103480816,0.012082740664482117,0.010608097538352013,0.011785262264311314,0.010056862607598305,0.011480105109512806,0.012116679921746254,0.008326118811964989,0.010945532470941544,0.009000515565276146,0.007631512358784676,0.007498716935515404,0.007890393026173115,0.006682741455733776,0.009746015071868896,0.007617888040840626,Univariate_LSTM_PeepHole
1107,0.013739882968366146,0.014361848123371601,0.01216004230082035,0.012788129039108753,0.011111280880868435,0.012321985326707363,0.010411840863525867,0.011876564472913742,0.012514027766883373,0.008671176619827747,0.011381860822439194,0.00920203235000372,0.007829437963664532,0.0077055152505636215,0.00810894276946783,0.006806474179029465,0.010026639327406883,0.007730444893240929,Univariate_LSTM_PeepHole
1108,0.013735393062233925,0.014331532642245293,0.012206224724650383,0.012719793245196342,0.011164793744683266,0.012353360652923584,0.01047990471124649,0.011956252157688141,0.01256045512855053,0.00864738691598177,0.011372597888112068,0.009269333444535732,0.007886753417551517,0.007805057801306248,0.008155915886163712,0.006908855400979519,0.010022680275142193,0.007898721843957901,Univariate_LSTM_PeepHole
1109,0.012530811131000519,0.012984978966414928,0.011199726723134518,0.011511248536407948,0.010270684026181698,0.011258396320044994,0.009841853752732277,0.01125837117433548,0.011772886849939823,0.00785380881279707,0.01048082672059536,0.008915050886571407,0.0075627947226166725,0.007301722653210163,0.007750849239528179,0.006499609909951687,0.009442942216992378,0.00739746168255806,Univariate_LSTM_PeepHole
1110,0.01306513138115406,0.013649068772792816,0.011622685939073563,0.012190626934170723,0.01065913587808609,0.011757549829781055,0.010053788311779499,0.011475356295704842,0.012107684276998043,0.008268152363598347,0.010910535231232643,0.008998480625450611,0.007598045747727156,0.007327523082494736,0.007872121408581734,0.006498757749795914,0.009743893519043922,0.007318026386201382,Univariate_LSTM_PeepHole
1111,0.010750381276011467,0.011217892169952393,0.00970893632620573,0.00992803554981947,0.008799000643193722,0.009803187102079391,0.008726691827178001,0.010083567351102829,0.010555741377174854,0.006989393383264542,0.00936480425298214,0.008191561326384544,0.006948992144316435,0.006630010902881622,0.007015614304691553,0.005977137014269829,0.008715099655091763,0.006803509779274464,Univariate_LSTM_PeepHole
1112,0.011476409621536732,0.012124485336244106,0.0103220846503973,0.010889502242207527,0.009423842653632164,0.01049744337797165,0.009016534313559532,0.010381008498370647,0.011092892847955227,0.0075378380715847015,0.00974385067820549,0.008340936154127121,0.006981776561588049,0.006537517532706261,0.007224789820611477,0.005884263664484024,0.009128179401159286,0.00653873011469841,Univariate_LSTM_PeepHole
1113,0.010135814547538757,0.010756631381809711,0.009313981048762798,0.009466356597840786,0.008366257883608341,0.009415076114237309,0.008308290503919125,0.009529081173241138,0.010206751525402069,0.006862894166260958,0.0091293565928936,0.007855856791138649,0.006602505687624216,0.006285911425948143,0.006750777829438448,0.005753771401941776,0.008573537692427635,0.006497878581285477,Univariate_LSTM_PeepHole
1114,0.01109095849096775,0.01183321513235569,0.0099192438647151,0.010527982376515865,0.008986258879303932,0.010229076258838177,0.008690918795764446,0.010002542287111282,0.010797400027513504,0.007457108236849308,0.009650543332099915,0.00810706615447998,0.0067857615649700165,0.006397990509867668,0.007028774358332157,0.005826478358358145,0.009023042395710945,0.006488515995442867,Univariate_LSTM_PeepHole
1115,0.0110437897965312,0.011789671145379543,0.009929257445037365,0.01034602802246809,0.008938263170421124,0.010246685706079006,0.008709993213415146,0.010021837428212166,0.010802545584738255,0.007446369156241417,0.009820990264415741,0.008120514452457428,0.006823834031820297,0.006586791016161442,0.007048697676509619,0.006025190465152264,0.0090312035754323,0.006811280734837055,Univariate_LSTM_PeepHole
