date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
1154,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,0.008093568509356844,Univariate_LSTM_PeepHole
1155,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,0.008107270380727026,Univariate_LSTM_PeepHole
1156,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,0.007419815917248482,Univariate_LSTM_PeepHole
1157,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,0.006727499914010768,Univariate_LSTM_PeepHole
1158,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,0.0067486126048612455,Univariate_LSTM_PeepHole
1159,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,0.00603334682660062,Univariate_LSTM_PeepHole
1160,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,0.006746563640266146,Univariate_LSTM_PeepHole
1161,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,0.007152756122882811,Univariate_LSTM_PeepHole
1162,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,0.007874489137448898,Univariate_LSTM_PeepHole
1163,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,0.007553428123103043,Univariate_LSTM_PeepHole
1164,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,0.006122175715498432,Univariate_LSTM_PeepHole
1165,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,0.005505031628667639,Univariate_LSTM_PeepHole
1166,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,0.007079156807915668,Univariate_LSTM_PeepHole
1167,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,0.006143651906206783,Univariate_LSTM_PeepHole
1168,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,0.006384279451632054,Univariate_LSTM_PeepHole
1169,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,0.006416175521617537,Univariate_LSTM_PeepHole
1170,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,0.008133226555763859,Univariate_LSTM_PeepHole
1171,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,0.007089782748978292,Univariate_LSTM_PeepHole
1172,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,0.006410389331038945,Univariate_LSTM_PeepHole
1173,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,0.006499161109916114,Univariate_LSTM_PeepHole
1174,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,0.006296626656400593,Univariate_LSTM_PeepHole
1175,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,0.007930565713056597,Univariate_LSTM_PeepHole
1176,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,0.006879866637986648,Univariate_LSTM_PeepHole
1177,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,0.006901419660141978,Univariate_LSTM_PeepHole
1178,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,0.007492363949236393,Univariate_LSTM_PeepHole
1179,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,0.008039578403957852,Univariate_LSTM_PeepHole
1180,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,0.007960937836093765,Univariate_LSTM_PeepHole
1181,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,0.007642712846642176,Univariate_LSTM_PeepHole
1182,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,0.008750403084891611,Univariate_LSTM_PeepHole
1183,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,0.008683458808345878,Univariate_LSTM_PeepHole
1184,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,0.008075860582764625,Univariate_LSTM_PeepHole
1185,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,0.00868805232355346,Univariate_LSTM_PeepHole
1186,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,0.00919735426973542,Univariate_LSTM_PeepHole
1187,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,0.008083908006658154,Univariate_LSTM_PeepHole
1188,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,0.009037169283716926,Univariate_LSTM_PeepHole
1189,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,0.007845579694557958,Univariate_LSTM_PeepHole
1190,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,0.008114390191439015,Univariate_LSTM_PeepHole
1191,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,0.007830458163045811,Univariate_LSTM_PeepHole
1192,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,0.00869899471880739,Univariate_LSTM_PeepHole
1193,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,0.009629275112927507,Univariate_LSTM_PeepHole
1194,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,0.009797344183718928,Univariate_LSTM_PeepHole
1195,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,0.008147503879902991,Univariate_LSTM_PeepHole
1196,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,0.007704237470423758,Univariate_LSTM_PeepHole
1197,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,0.009347472574747238,Univariate_LSTM_PeepHole
1198,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,0.010424994622499462,Univariate_LSTM_PeepHole
1199,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,0.010697010109700977,Univariate_LSTM_PeepHole
1200,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,0.01075153796515381,Univariate_LSTM_PeepHole
1201,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,0.0113350182835018,Univariate_LSTM_PeepHole
1202,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,0.011934394493439436,Univariate_LSTM_PeepHole
1203,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,0.011013551301355132,Univariate_LSTM_PeepHole
1204,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,0.011634007313400724,Univariate_LSTM_PeepHole
1205,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,0.00953482469348245,Univariate_LSTM_PeepHole
1206,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,0.010889374058937404,Univariate_LSTM_PeepHole
1207,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,0.009683157668315776,Univariate_LSTM_PeepHole
1208,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,0.010908367390836698,Univariate_LSTM_PeepHole
1209,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,0.01045020434502044,Univariate_LSTM_PeepHole
1210,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,0.011400623790062386,Univariate_LSTM_PeepHole
1211,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,0.011300860400086026,Univariate_LSTM_PeepHole
1212,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,0.011143579264357904,Univariate_LSTM_PeepHole
1213,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,0.011707786620778676,Univariate_LSTM_PeepHole
1214,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,0.009526070122607012,Univariate_LSTM_PeepHole
1215,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,0.010226457302645736,Univariate_LSTM_PeepHole
1216,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,0.010488985908628373,Univariate_LSTM_PeepHole
1217,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,0.010389089146285606,Univariate_LSTM_PeepHole
1218,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,0.010039470853947075,Univariate_LSTM_PeepHole
1219,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,0.008985588298558833,Univariate_LSTM_PeepHole
1220,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,0.008996128199612818,Univariate_LSTM_PeepHole
1221,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,0.008198353379635023,Univariate_LSTM_PeepHole
1222,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,0.008949343944934372,Univariate_LSTM_PeepHole
1223,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,0.008795848569584853,Univariate_LSTM_PeepHole
1224,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,0.009642396214239617,Univariate_LSTM_PeepHole
1225,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,0.009511421811142139,Univariate_LSTM_PeepHole
1226,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,0.009999354699935487,Univariate_LSTM_PeepHole
1227,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,0.010138459883845943,Univariate_LSTM_PeepHole
1228,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,0.00939804258980427,Univariate_LSTM_PeepHole
1229,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,0.011325747472574733,Univariate_LSTM_PeepHole
