date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1285,0.10197556763887405,0.08272568881511688,0.06937175244092941,0.06895407289266586,0.10465657711029053,0.07131390273571014,0.07319047302007675,0.08423098176717758,0.04995756223797798,0.04203565791249275,0.05079422518610954,0.12723401188850403,0.053413402289152145,0.024390529841184616,0.03647928312420845,0.04307407885789871,0.045566126704216,0.03198537230491638,Multivariate_LSTM
1286,0.11402536183595657,0.09684542566537857,0.0814966931939125,0.08135746419429779,0.1196477860212326,0.07327432930469513,0.08323976397514343,0.09118995070457458,0.05881565436720848,0.04157665744423866,0.05719032511115074,0.1340438425540924,0.05811408534646034,0.026537664234638214,0.03992071747779846,0.04913787543773651,0.04889632388949394,0.03144557774066925,Multivariate_LSTM
1287,0.11622317880392075,0.09663582593202591,0.08141805231571198,0.07940255105495453,0.1270836740732193,0.05762080103158951,0.08219477534294128,0.09335242211818695,0.05444023385643959,0.03792276233434677,0.06034151092171669,0.13323239982128143,0.06017550081014633,0.02842472866177559,0.03633527830243111,0.05460238456726074,0.048649705946445465,0.030138405039906502,Multivariate_LSTM
1288,0.11421328783035278,0.09591735154390335,0.07738057523965836,0.07721371948719025,0.12228123843669891,0.05050700902938843,0.0832272320985794,0.09000001847743988,0.046322185546159744,0.033259183168411255,0.06657937914133072,0.1281425803899765,0.057035181671381,0.02949831262230873,0.04052304849028587,0.056704889982938766,0.04715602099895477,0.029641656205058098,Multivariate_LSTM
1289,0.12746427953243256,0.10995902866125107,0.08847110718488693,0.08730636537075043,0.12883895635604858,0.051826104521751404,0.09286363422870636,0.0980357676744461,0.056154634803533554,0.035681892186403275,0.07321853935718536,0.12105438858270645,0.06098988279700279,0.0345967561006546,0.04936498776078224,0.06357419490814209,0.05439482629299164,0.03331729397177696,Multivariate_LSTM
1290,0.12467291951179504,0.10837966948747635,0.0796317532658577,0.07629997283220291,0.11482313275337219,0.05071075260639191,0.09174636006355286,0.09188626706600189,0.037579141557216644,0.034007780253887177,0.06828813254833221,0.10001540929079056,0.06922262161970139,0.039120495319366455,0.046599000692367554,0.057825181633234024,0.04917415976524353,0.03506232053041458,Multivariate_LSTM
1291,0.1388515830039978,0.12344280630350113,0.09593036025762558,0.08485913276672363,0.10416436195373535,0.0692048966884613,0.0955614522099495,0.09607250988483429,0.043627552688121796,0.03483690693974495,0.0651429146528244,0.086703822016716,0.06521768867969513,0.049451231956481934,0.05356280133128166,0.04767686501145363,0.05335734412074089,0.03941698744893074,Multivariate_LSTM
1292,0.13773396611213684,0.12456037849187851,0.09474204480648041,0.08174991607666016,0.09318391233682632,0.08705805987119675,0.09339362382888794,0.09555043280124664,0.04688779264688492,0.035263292491436005,0.05826227366924286,0.0794520303606987,0.06881416589021683,0.055291496217250824,0.05553032457828522,0.04990167170763016,0.05854274332523346,0.04353907331824303,Multivariate_LSTM
1293,0.13369421660900116,0.12155286967754364,0.09438524395227432,0.08055629581212997,0.08339359611272812,0.09979305416345596,0.09180779755115509,0.09566083550453186,0.054331615567207336,0.036490846425294876,0.05340934172272682,0.07513109594583511,0.06917203962802887,0.05867151543498039,0.05645769461989403,0.054211992770433426,0.06063152849674225,0.04504753276705742,Multivariate_LSTM
1294,0.14106717705726624,0.1282983273267746,0.10427575558423996,0.09050857275724411,0.08500136435031891,0.10286252945661545,0.09768478572368622,0.10623256862163544,0.08184847980737686,0.04182419553399086,0.05870082601904869,0.08459790796041489,0.07459922879934311,0.0653398185968399,0.058400169014930725,0.06653685122728348,0.06613419204950333,0.047733183950185776,Multivariate_LSTM
1295,0.09176714718341827,0.08559449017047882,0.07298159599304199,0.07057148218154907,0.06639392673969269,0.10959101468324661,0.08931703865528107,0.10429297387599945,0.06625646352767944,0.03965535759925842,0.053970031440258026,0.08044597506523132,0.0740702748298645,0.057919591665267944,0.05544158071279526,0.06526938080787659,0.0546729676425457,0.04638257995247841,Multivariate_LSTM
1296,0.09570617228746414,0.08890370279550552,0.0845729261636734,0.0816262736916542,0.06296558678150177,0.10356616228818893,0.0975809395313263,0.11164145916700363,0.09190153330564499,0.04257335886359215,0.0575074777007103,0.10149829834699631,0.08444669842720032,0.06302600353956223,0.05662126466631889,0.06659587472677231,0.06119367480278015,0.05094931274652481,Multivariate_LSTM
1297,0.09520240873098373,0.0889546126127243,0.09460525959730148,0.08577645570039749,0.07536053657531738,0.09920341521501541,0.10061636567115784,0.12177647650241852,0.10504170507192612,0.04784787818789482,0.06001177057623863,0.11487503349781036,0.09556030482053757,0.06167719513177872,0.058073610067367554,0.073505699634552,0.07070787996053696,0.055368710309267044,Multivariate_LSTM
1298,0.10217498242855072,0.0940910279750824,0.09079065173864365,0.08366165310144424,0.0756164938211441,0.11286003887653351,0.09901706874370575,0.12257307022809982,0.09529716521501541,0.05062400922179222,0.0591394379734993,0.11643574386835098,0.09503152966499329,0.057648710906505585,0.06092887371778488,0.07001075893640518,0.06932789832353592,0.060036931186914444,Multivariate_LSTM
1299,0.12476479262113571,0.11325357854366302,0.10663647949695587,0.10010313987731934,0.08301819860935211,0.10855721682310104,0.11289054155349731,0.13082478940486908,0.1330704241991043,0.06118597835302353,0.06739699095487595,0.13686738908290863,0.10634995996952057,0.06219134107232094,0.06853454560041428,0.07463812083005905,0.07854555547237396,0.06595545262098312,Multivariate_LSTM
1300,0.12436600774526596,0.11494507640600204,0.11027055978775024,0.10241913050413132,0.09622097760438919,0.11210466921329498,0.11384540796279907,0.13820330798625946,0.1343645304441452,0.06487604230642319,0.06946473568677902,0.14648938179016113,0.11072185635566711,0.061746418476104736,0.0693756714463234,0.08404839783906937,0.08298193663358688,0.06849706172943115,Multivariate_LSTM
1301,0.12086500227451324,0.11081793159246445,0.11089114844799042,0.10605848580598831,0.09486183524131775,0.1172805055975914,0.11696340143680573,0.14492447674274445,0.14049409329891205,0.06919460743665695,0.07127968966960907,0.15889133512973785,0.11554363369941711,0.0626511201262474,0.07396754622459412,0.09066904336214066,0.08658475428819656,0.06920886784791946,Multivariate_LSTM
1302,0.14713236689567566,0.13658857345581055,0.13507990539073944,0.1286870539188385,0.10268308222293854,0.1212804839015007,0.13207705318927765,0.1556224375963211,0.1817072629928589,0.08221684396266937,0.07705633342266083,0.18229247629642487,0.12730811536312103,0.06795471161603928,0.08228842169046402,0.10379773378372192,0.09740819036960602,0.07140610367059708,Multivariate_LSTM
1303,0.11533135920763016,0.10685703158378601,0.09918717294931412,0.10799857974052429,0.08700484037399292,0.13601957261562347,0.12791591882705688,0.15115554630756378,0.15726421773433685,0.0808197408914566,0.07616785913705826,0.16809813678264618,0.12414494156837463,0.06508568674325943,0.0833880603313446,0.10352253168821335,0.09226080030202866,0.06577756255865097,Multivariate_LSTM
1304,0.11632240563631058,0.10465943068265915,0.1043042242527008,0.11792666465044022,0.08720186352729797,0.11659681797027588,0.13448533415794373,0.1549738049507141,0.18180540204048157,0.09085971117019653,0.08925675600767136,0.1864917129278183,0.13362136483192444,0.06593392789363861,0.08992796391248703,0.11256829649209976,0.10107804089784622,0.06473129987716675,Multivariate_LSTM
1305,0.12146404385566711,0.11196491867303848,0.11803877353668213,0.12685684859752655,0.10424840450286865,0.1134469285607338,0.13834692537784576,0.1676885038614273,0.2047983705997467,0.09984276443719864,0.0960833802819252,0.19523145258426666,0.13759532570838928,0.06560300290584564,0.09225177019834518,0.128188818693161,0.10561094433069229,0.0665174052119255,Multivariate_LSTM
1306,0.1147940531373024,0.10754906386137009,0.11682078242301941,0.12431714683771133,0.10462632775306702,0.12106252461671829,0.140025794506073,0.17426836490631104,0.20887960493564606,0.10611024498939514,0.09763660281896591,0.19475674629211426,0.13939574360847473,0.06671027839183807,0.09644154459238052,0.13632000982761383,0.1012277826666832,0.06255792826414108,Multivariate_LSTM
1307,0.11614812165498734,0.10643145442008972,0.11769743263721466,0.1277099847793579,0.10157206654548645,0.12216101586818695,0.14277666807174683,0.17570523917675018,0.22310127317905426,0.11247716099023819,0.10320335626602173,0.1974979192018509,0.14415469765663147,0.06807290017604828,0.09643786400556564,0.1410311758518219,0.0999155193567276,0.057304028421640396,Multivariate_LSTM
1308,0.10192383080720901,0.09214606136083603,0.10638227313756943,0.12136238068342209,0.0969725102186203,0.11579287797212601,0.14146612584590912,0.17252479493618011,0.21516203880310059,0.11130118370056152,0.10910817980766296,0.19731029868125916,0.146911159157753,0.06728744506835938,0.09606799483299255,0.14606428146362305,0.10226637870073318,0.05487557873129845,Multivariate_LSTM
1309,0.11039372533559799,0.09857214987277985,0.1193675696849823,0.13195663690567017,0.10588253289461136,0.10840839147567749,0.14369884133338928,0.17876285314559937,0.23698829114437103,0.1199241355061531,0.11753222346305847,0.20167715847492218,0.1500479280948639,0.07124482095241547,0.0984937772154808,0.15916937589645386,0.11058013886213303,0.056665387004613876,Multivariate_LSTM
1310,0.14708878099918365,0.1370275765657425,0.15003831684589386,0.15663744509220123,0.12828801572322845,0.11540227383375168,0.14992602169513702,0.20109395682811737,0.28212955594062805,0.14005593955516815,0.12364557385444641,0.20985299348831177,0.15417875349521637,0.07690160721540451,0.10744378715753555,0.17595075070858002,0.11725824326276779,0.05942093953490257,Multivariate_LSTM
1311,0.16990631818771362,0.16403333842754364,0.15670566260814667,0.16849468648433685,0.143960103392601,0.14091311395168304,0.15786011517047882,0.21502216160297394,0.2995065152645111,0.1618349254131317,0.12714336812496185,0.2082919478416443,0.15823699533939362,0.08349596709012985,0.10908028483390808,0.18581348657608032,0.11731027811765671,0.05621226504445076,Multivariate_LSTM
1312,0.1593630164861679,0.1531418114900589,0.14494164288043976,0.15985500812530518,0.14197589457035065,0.15746773779392242,0.1621333658695221,0.2094591110944748,0.2776190936565399,0.17356304824352264,0.1323585957288742,0.20197206735610962,0.16193988919258118,0.08728308975696564,0.10640710592269897,0.1884547621011734,0.1156240776181221,0.049532823264598846,Multivariate_LSTM
1313,0.16994509100914001,0.1591479331254959,0.15772448480129242,0.1713971644639969,0.15130765736103058,0.15038824081420898,0.16247417032718658,0.21356575191020966,0.29196417331695557,0.18230406939983368,0.14216738939285278,0.20922130346298218,0.1653360277414322,0.09205950796604156,0.1033845841884613,0.19510391354560852,0.12038173526525497,0.04847335442900658,Multivariate_LSTM
1314,0.14966998994350433,0.14328034222126007,0.1415654867887497,0.15977807343006134,0.14576274156570435,0.13991674780845642,0.15683583915233612,0.20097430050373077,0.26592233777046204,0.17203834652900696,0.14042320847511292,0.1935495138168335,0.15725359320640564,0.08965958654880524,0.11015157401561737,0.19392235577106476,0.11765740811824799,0.04787471890449524,Multivariate_LSTM
1315,0.15036587417125702,0.1411755084991455,0.1494278758764267,0.16595937311649323,0.1535085141658783,0.12671996653079987,0.15166419744491577,0.20596282184123993,0.2717902958393097,0.16699667274951935,0.145929217338562,0.2018926441669464,0.15592476725578308,0.09436561167240143,0.1138816848397255,0.19763562083244324,0.12076445668935776,0.04949874430894852,Multivariate_LSTM
1316,0.17652031779289246,0.16429975628852844,0.16602346301078796,0.18195688724517822,0.16700005531311035,0.12528477609157562,0.15272727608680725,0.21292085945606232,0.2824937105178833,0.16680769622325897,0.1479901820421219,0.1992807388305664,0.15182825922966003,0.09600672125816345,0.12160784006118774,0.20223087072372437,0.12076187878847122,0.05015355721116066,Multivariate_LSTM
1317,0.1867593675851822,0.17805220186710358,0.16842535138130188,0.19009912014007568,0.18670330941677094,0.12801437079906464,0.1555057317018509,0.21587610244750977,0.2876996099948883,0.16833366453647614,0.1548835188150406,0.19740021228790283,0.15066136419773102,0.09995031356811523,0.12461043149232864,0.2056216299533844,0.12320207804441452,0.05037316307425499,Multivariate_LSTM
1318,0.1869736611843109,0.18111620843410492,0.1692064106464386,0.1902417242527008,0.19692951440811157,0.13123764097690582,0.1556893289089203,0.21539853513240814,0.26862725615501404,0.16752420365810394,0.15824346244335175,0.19501280784606934,0.14906585216522217,0.10251298546791077,0.1284324675798416,0.20741532742977142,0.1207389160990715,0.04912060126662254,Multivariate_LSTM
1319,0.19549871981143951,0.18847329914569855,0.17687709629535675,0.19679176807403564,0.20358093082904816,0.12952612340450287,0.15425120294094086,0.21601314842700958,0.2688234746456146,0.1657162755727768,0.1610335260629654,0.19771583378314972,0.14869630336761475,0.10639327764511108,0.12784215807914734,0.20948709547519684,0.12034902721643448,0.047920286655426025,Multivariate_LSTM
1320,0.1825501173734665,0.17929819226264954,0.16767634451389313,0.18966612219810486,0.1955261081457138,0.12576447427272797,0.15047135949134827,0.20739947259426117,0.24608322978019714,0.15761809051036835,0.15838535130023956,0.19119144976139069,0.14354868233203888,0.10677343606948853,0.1312684416770935,0.20465007424354553,0.11982718110084534,0.046796977519989014,Multivariate_LSTM
1321,0.19772294163703918,0.19047747552394867,0.18286608159542084,0.2015514373779297,0.2040775567293167,0.12377335131168365,0.14889490604400635,0.2173851877450943,0.25244131684303284,0.1577834039926529,0.1630285531282425,0.19795474410057068,0.1416112780570984,0.1106288954615593,0.13456016778945923,0.20724144577980042,0.12617041170597076,0.04870378226041794,Multivariate_LSTM
1322,0.1907016932964325,0.18565353751182556,0.1700819432735443,0.19083163142204285,0.18763570487499237,0.12336214631795883,0.14554104208946228,0.20187146961688995,0.2148929089307785,0.14615921676158905,0.15364514291286469,0.18132038414478302,0.1338539719581604,0.10870768129825592,0.13922494649887085,0.1984207183122635,0.12185192853212357,0.0458124577999115,Multivariate_LSTM
1323,0.19430676102638245,0.18735665082931519,0.17779134213924408,0.19610416889190674,0.19548138976097107,0.11632424592971802,0.14331302046775818,0.20801180601119995,0.23047448694705963,0.14367064833641052,0.1599033921957016,0.18907873332500458,0.13319897651672363,0.1110152006149292,0.13438020646572113,0.20206110179424286,0.1299092173576355,0.04835613816976547,Multivariate_LSTM
1324,0.21136613190174103,0.20283013582229614,0.18693798780441284,0.20474839210510254,0.20140033960342407,0.12285918742418289,0.14485213160514832,0.21175609529018402,0.2055836319923401,0.14209456741809845,0.15683434903621674,0.17871436476707458,0.12555864453315735,0.11421951651573181,0.14657439291477203,0.20069926977157593,0.12931297719478607,0.048432204872369766,Multivariate_LSTM
1325,0.19776687026023865,0.19446095824241638,0.17951098084449768,0.19669203460216522,0.2012985199689865,0.12029331922531128,0.14606784284114838,0.21592797338962555,0.1981182098388672,0.14110960066318512,0.16595353186130524,0.18214763700962067,0.12699788808822632,0.12154997885227203,0.14820629358291626,0.20310692489147186,0.14274385571479797,0.051174044609069824,Multivariate_LSTM
1326,0.1729140281677246,0.17019285261631012,0.1673494279384613,0.17982016503810883,0.1845119148492813,0.11693702638149261,0.14176540076732635,0.21058395504951477,0.17180335521697998,0.13708026707172394,0.16726680099964142,0.17822864651679993,0.12750205397605896,0.11627821624279022,0.14919795095920563,0.2004779875278473,0.13951340317726135,0.050172556191682816,Multivariate_LSTM
1327,0.1541414111852646,0.1465310901403427,0.15718863904476166,0.1677115559577942,0.16046832501888275,0.10909384489059448,0.13627134263515472,0.19972683489322662,0.1758441925048828,0.12840355932712555,0.16763800382614136,0.18160073459148407,0.13175536692142487,0.11120633035898209,0.13782034814357758,0.19708767533302307,0.1389683336019516,0.04842139407992363,Multivariate_LSTM
1328,0.1651700735092163,0.14964067935943604,0.1672663688659668,0.17909596860408783,0.16490845382213593,0.10727086663246155,0.13743451237678528,0.20541463792324066,0.21907122433185577,0.12873433530330658,0.17876224219799042,0.19619321823120117,0.1336880922317505,0.11017843335866928,0.1356959044933319,0.20038965344429016,0.14440523087978363,0.05150221288204193,Multivariate_LSTM
1329,0.17520467936992645,0.16031773388385773,0.17835494875907898,0.19212424755096436,0.1826709806919098,0.11321357637643814,0.1361699104309082,0.22029335796833038,0.23264503479003906,0.13830135762691498,0.1906563639640808,0.20022405683994293,0.13172706961631775,0.11131450533866882,0.13353466987609863,0.2016415297985077,0.15140865743160248,0.05515095964074135,Multivariate_LSTM
1330,0.16179212927818298,0.1505822390317917,0.16538427770137787,0.17545557022094727,0.1690681129693985,0.11618836969137192,0.13566626608371735,0.206288680434227,0.19347114861011505,0.1345510184764862,0.18907514214515686,0.189181387424469,0.13374236226081848,0.10851170122623444,0.1251407116651535,0.19396531581878662,0.14616936445236206,0.05276209115982056,Multivariate_LSTM
1331,0.14550775289535522,0.13228382170200348,0.15566670894622803,0.16876383125782013,0.15962578356266022,0.10759969800710678,0.13072605431079865,0.19725152850151062,0.21228133141994476,0.12849323451519012,0.18969252705574036,0.19173604249954224,0.1367475986480713,0.10653147101402283,0.1144353598356247,0.19018955528736115,0.13919785618782043,0.05298120528459549,Multivariate_LSTM
1332,0.1376282423734665,0.12263033539056778,0.1515519618988037,0.1627034991979599,0.1485564112663269,0.10369785875082016,0.1258230209350586,0.19471372663974762,0.19748802483081818,0.12210925668478012,0.18728786706924438,0.18829481303691864,0.13139930367469788,0.10428920388221741,0.10524073988199234,0.18722237646579742,0.13379070162773132,0.05289948731660843,Multivariate_LSTM
1333,0.13176986575126648,0.11597554385662079,0.14297451078891754,0.15576651692390442,0.13561226427555084,0.09811808168888092,0.12153494358062744,0.18773670494556427,0.19188657402992249,0.11327381432056427,0.18222886323928833,0.18297718465328217,0.12697634100914001,0.10094001889228821,0.09679396450519562,0.1900434046983719,0.1281231790781021,0.05232470855116844,Multivariate_LSTM
1334,0.1347878873348236,0.11733245849609375,0.13937382400035858,0.1520892083644867,0.12720461189746857,0.0957086831331253,0.11781692504882812,0.17992547154426575,0.18639768660068512,0.10584497451782227,0.17537283897399902,0.17917382717132568,0.12309882044792175,0.09771572798490524,0.08789673447608948,0.1939055174589157,0.1228766143321991,0.05279962345957756,Multivariate_LSTM
1335,0.14422950148582458,0.12673772871494293,0.14622348546981812,0.15854127705097198,0.13641460239887238,0.09727329760789871,0.11671490967273712,0.18915300071239471,0.1991768330335617,0.10635172575712204,0.17557749152183533,0.18252964317798615,0.11827049404382706,0.09817339479923248,0.08311279863119125,0.20023858547210693,0.12905576825141907,0.05745891481637955,Multivariate_LSTM
1336,0.13607844710350037,0.12122240662574768,0.13568076491355896,0.14366713166236877,0.12130072712898254,0.09516404569149017,0.11106143891811371,0.17940674722194672,0.15309609472751617,0.10255978256464005,0.166829451918602,0.1686815470457077,0.11385033279657364,0.09025450050830841,0.07742797583341599,0.19798986613750458,0.12399745732545853,0.05311211198568344,Multivariate_LSTM
1337,0.1399083435535431,0.12234921753406525,0.14008697867393494,0.1498827338218689,0.12110380083322525,0.09454802423715591,0.11041523516178131,0.17767482995986938,0.16904906928539276,0.10206140577793121,0.16377228498458862,0.1679079830646515,0.11370490491390228,0.09246904402971268,0.07350479811429977,0.19721604883670807,0.12379948049783707,0.05619051679968834,Multivariate_LSTM
1338,0.12737564742565155,0.11348513513803482,0.1277794986963272,0.1365504115819931,0.11227364838123322,0.09242639690637589,0.10622867941856384,0.17540934681892395,0.14623920619487762,0.10069334506988525,0.1559823900461197,0.15921324491500854,0.10869499295949936,0.08879420906305313,0.06882987171411514,0.191729336977005,0.12149586528539658,0.05462484434247017,Multivariate_LSTM
1339,0.130471870303154,0.1164729967713356,0.13405950367450714,0.14128825068473816,0.11498118937015533,0.09447687119245529,0.10820062458515167,0.18093492090702057,0.14832310378551483,0.1056852787733078,0.15134643018245697,0.1508108228445053,0.10772566497325897,0.0925944447517395,0.06714718788862228,0.1851937174797058,0.12324104458093643,0.05596957355737686,Multivariate_LSTM
1340,0.1351213902235031,0.1268385797739029,0.13818977773189545,0.13935798406600952,0.11583317816257477,0.09701710939407349,0.11046136170625687,0.18248550593852997,0.1384444683790207,0.11245906352996826,0.1453319787979126,0.1333765685558319,0.10703534632921219,0.0980815514922142,0.06548603624105453,0.1740734577178955,0.12199033051729202,0.05389479920268059,Multivariate_LSTM
1341,0.13360147178173065,0.12468285858631134,0.13259665668010712,0.1329728364944458,0.10622924566268921,0.09586793184280396,0.1103159487247467,0.17411287128925323,0.11854909360408783,0.11381576955318451,0.13536281883716583,0.11507322639226913,0.11038237065076828,0.09608979523181915,0.06205271556973457,0.1626242846250534,0.11544041335582733,0.0515817366540432,Multivariate_LSTM
1342,0.12180399149656296,0.11193408071994781,0.12123943120241165,0.1252714842557907,0.09829950332641602,0.09334063529968262,0.11002488434314728,0.1701056808233261,0.11292494088411331,0.11101371049880981,0.1299448311328888,0.11092250794172287,0.11306075751781464,0.0986795723438263,0.05881982296705246,0.1535281091928482,0.11147549003362656,0.053862567991018295,Multivariate_LSTM
1343,0.11796111613512039,0.11034615337848663,0.11882662773132324,0.12175997346639633,0.09487438201904297,0.09445039927959442,0.10802147537469864,0.1719033569097519,0.10076195746660233,0.10993317514657974,0.12441354244947433,0.11057506501674652,0.1153322160243988,0.10093093663454056,0.05575541406869888,0.1463788002729416,0.1090485155582428,0.053666140884160995,Multivariate_LSTM
1344,0.12494424730539322,0.11738596856594086,0.12120228260755539,0.12052979320287704,0.09253343939781189,0.09551788121461868,0.10982003062963486,0.1703934222459793,0.0985010638833046,0.10636893659830093,0.11871641874313354,0.10754736512899399,0.11788921058177948,0.09860820323228836,0.05246255174279213,0.1390191614627838,0.10404988378286362,0.05328322574496269,Multivariate_LSTM
1345,0.10427941381931305,0.09942813217639923,0.09755256772041321,0.09882428497076035,0.07448980212211609,0.08856970071792603,0.10473940521478653,0.15618519484996796,0.07483307272195816,0.09530229866504669,0.10909917950630188,0.0991578921675682,0.11944027245044708,0.09058001637458801,0.047998566180467606,0.13080786168575287,0.0934310331940651,0.051291704177856445,Multivariate_LSTM
1346,0.08376500010490417,0.07782938331365585,0.07653609663248062,0.08439023047685623,0.055825795978307724,0.0822753831744194,0.09254930913448334,0.13427303731441498,0.06176850572228432,0.08235683292150497,0.0928347185254097,0.09586207568645477,0.12221047282218933,0.0813332125544548,0.04364590719342232,0.12375053763389587,0.07954344153404236,0.04984479397535324,Multivariate_LSTM
1347,0.0957416296005249,0.08409794420003891,0.07525351643562317,0.08520682901144028,0.05111953243613243,0.08208394050598145,0.09626847505569458,0.12215349823236465,0.07387948036193848,0.07822451740503311,0.07858569920063019,0.10526882857084274,0.11564327776432037,0.08695206046104431,0.04352058097720146,0.11956066638231277,0.07013077288866043,0.05211983621120453,Multivariate_LSTM
1348,0.08943609148263931,0.07992089539766312,0.061859097331762314,0.06974733620882034,0.04119193181395531,0.07347406446933746,0.08257023990154266,0.09871172904968262,0.05877833440899849,0.07223361730575562,0.06658138334751129,0.10361713916063309,0.10303711891174316,0.09618502855300903,0.04742133617401123,0.11231357604265213,0.061648715287446976,0.050681084394454956,Multivariate_LSTM
1349,0.0669962465763092,0.0575735904276371,0.04448562115430832,0.05675415322184563,0.0341733954846859,0.06503192335367203,0.07164020836353302,0.07485432177782059,0.04880255460739136,0.06482460349798203,0.059313807636499405,0.09949018806219101,0.09131203591823578,0.1034373864531517,0.05809243768453598,0.10389280319213867,0.05608013644814491,0.05027913302183151,Multivariate_LSTM
1350,0.049020715057849884,0.039391569793224335,0.03156758472323418,0.04561757296323776,0.029278455302119255,0.05743824690580368,0.06603406369686127,0.053798068314790726,0.04923262819647789,0.05800308659672737,0.05305909737944603,0.09716472774744034,0.07979847490787506,0.10839919745922089,0.0653420239686966,0.09613064676523209,0.05221724510192871,0.05159488692879677,Multivariate_LSTM
1351,0.05270468443632126,0.04433625563979149,0.033233895897865295,0.0462973527610302,0.029360566288232803,0.05867469310760498,0.07264986634254456,0.04424288496375084,0.05998411402106285,0.05538110435009003,0.047778259962797165,0.10336732119321823,0.07225190848112106,0.11538947373628616,0.07121099531650543,0.09168275445699692,0.052641864866018295,0.052827782928943634,Multivariate_LSTM
1352,0.052515722811222076,0.04667303338646889,0.03513225540518761,0.045676540583372116,0.0310813058167696,0.06085096299648285,0.07626127451658249,0.041654814034700394,0.06211001053452492,0.053571268916130066,0.04464798420667648,0.10460124164819717,0.06905850768089294,0.1131260097026825,0.07518640905618668,0.08713152259588242,0.05276957154273987,0.05254652351140976,Multivariate_LSTM
1353,0.06275828182697296,0.055490642786026,0.041432056576013565,0.05040787532925606,0.03331729769706726,0.06518654525279999,0.07852504402399063,0.04253214970231056,0.06236358731985092,0.05478925630450249,0.043355681002140045,0.10135205090045929,0.06719139963388443,0.10261321067810059,0.07633068412542343,0.0838954746723175,0.051308002322912216,0.0514267198741436,Multivariate_LSTM
1354,0.06999795138835907,0.06178215146064758,0.04602229967713356,0.05527414381504059,0.03568640351295471,0.07212671637535095,0.08235973119735718,0.04322609305381775,0.06454622000455856,0.054915305227041245,0.0424734503030777,0.09803970158100128,0.06495007127523422,0.09202169626951218,0.07761555165052414,0.08102873712778091,0.050043556839227676,0.05111265182495117,Multivariate_LSTM
1355,0.06939074397087097,0.060823190957307816,0.046542782336473465,0.05599415674805641,0.03669735789299011,0.07504904270172119,0.08260522782802582,0.04184895381331444,0.06241246312856674,0.0540190115571022,0.04180450364947319,0.09283135086297989,0.05997711792588234,0.08046505600214005,0.07601059973239899,0.07819478213787079,0.047496866434812546,0.04869309440255165,Multivariate_LSTM
1356,0.057395778596401215,0.049989860504865646,0.0421203188598156,0.049497928470373154,0.03455917909741402,0.07477446645498276,0.07942405343055725,0.03679275885224342,0.05829796940088272,0.05129726976156235,0.04143691807985306,0.08624617010354996,0.0526815727353096,0.06663736701011658,0.07186685502529144,0.07312135398387909,0.043569065630435944,0.04538374021649361,Multivariate_LSTM
1357,0.054933734238147736,0.04784953221678734,0.04252369701862335,0.04974091053009033,0.0329478420317173,0.07814979553222656,0.0814644992351532,0.035568397492170334,0.060249682515859604,0.049421846866607666,0.041177574545145035,0.08438358455896378,0.044128283858299255,0.053022388368844986,0.06633614003658295,0.06877310574054718,0.040115173906087875,0.04367964342236519,Multivariate_LSTM
1358,0.06144068390130997,0.054913297295570374,0.04870542883872986,0.055560119450092316,0.03500896319746971,0.0859832838177681,0.08923009037971497,0.03723534941673279,0.06847616285085678,0.04879350587725639,0.04709311202168465,0.08501195162534714,0.03723571449518204,0.046127017587423325,0.06458154320716858,0.06405313313007355,0.03957896679639816,0.04473944008350372,Multivariate_LSTM
1359,0.055592477321624756,0.049010004848241806,0.04483140632510185,0.047639504075050354,0.030244998633861542,0.08123105019330978,0.07968716323375702,0.03527344763278961,0.060731545090675354,0.04455353319644928,0.05394415557384491,0.07784068584442139,0.03236065432429314,0.03989145904779434,0.05753755941987038,0.05483497679233551,0.03772204369306564,0.040497180074453354,Multivariate_LSTM
1360,0.049094416201114655,0.04276815429329872,0.042029961943626404,0.0463598296046257,0.026491312310099602,0.077494777739048,0.07935552299022675,0.033106137067079544,0.06218216195702553,0.0424383319914341,0.062186721712350845,0.07160164415836334,0.02729760855436325,0.03613883629441261,0.05351681262254715,0.0480959452688694,0.036520376801490784,0.03913988918066025,Multivariate_LSTM
1361,0.04846954345703125,0.04009130597114563,0.04091339558362961,0.04461473226547241,0.024045201018452644,0.0709129199385643,0.07024481892585754,0.02953428216278553,0.061807770282030106,0.040061987936496735,0.06230667233467102,0.06438731402158737,0.021741976961493492,0.03121098130941391,0.048321232199668884,0.03892504423856735,0.032055288553237915,0.03490811586380005,Multivariate_LSTM
1362,0.04649125784635544,0.03855034336447716,0.04119543358683586,0.04516544193029404,0.024949535727500916,0.06864268332719803,0.0710207149386406,0.029188718646764755,0.0684952437877655,0.039880286902189255,0.06581021100282669,0.061930544674396515,0.018126707524061203,0.02940594218671322,0.04563510790467262,0.02958168089389801,0.03011884167790413,0.033613599836826324,Multivariate_LSTM
