date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-27 03:50:00,0.00991094859109486,0.009944270455187363,0.009983216143858957,0.010024693217622109,0.01006552993539458,0.010102511379686617,0.010132492622718607,0.010152637622579026,0.010160682675233262,0.010154445915334076,0.010132652115200962,0.010094901356619775,0.010041092128780472,0.009972027710927728,0.009889497438537068,0.009795686690899374,0.009692918456903028,0.00958459504885607,Prophet
2019-04-27 04:00:00,0.010763116548615585,0.01080528814319135,0.010850199854281201,0.010894418713339831,0.010934465050197363,0.010966934993719354,0.010988758888745478,0.010997486257967086,0.010990755782326302,0.010967187011591644,0.010926346616932455,0.010868124872009808,0.01079339113558644,0.01070408166319158,0.010602561762083476,0.010491346308692319,0.010374117539072964,0.010254719071644627,Prophet
2019-04-27 04:10:00,0.011020210345567716,0.011066027985609607,0.011111139132954827,0.011151994844952514,0.011185123499641556,0.011207394291583454,0.011216307788201242,0.011209455732209328,0.011185430072715228,0.011143788618299105,0.011084419487150915,0.011008209280637024,0.010917132584774716,0.010813601750916125,0.010700181947365914,0.01058062858194897,0.010458861787574977,0.010339072808365532,Prophet
2019-04-27 04:20:00,0.01073714777371476,0.010780919537287107,0.010820562474816093,0.01085270817049997,0.01087431888433687,0.01088296945834575,0.010876323235199761,0.010853014001758934,0.010812612672882213,0.010755010695915057,0.010681068305332091,0.010592701354391207,0.010492250478554734,0.01038220462968682,0.01026620756391273,0.010148062888683487,0.01003183726693154,0.00992152873916117,Prophet
2019-04-27 04:30:00,0.010218756721875695,0.010256329208003576,0.01028679555319079,0.010307276503885106,0.01031547341084749,0.010309171570259519,0.010287076062154106,0.010248780182968013,0.01019418110292665,0.010124094220184314,0.01004033544422296,0.009945123345195931,0.009840817128424714,0.009730870473765585,0.00961888859624262,0.009508726039954056,0.00940417232815302,0.009309074162943014,Prophet
2019-04-27 04:40:00,0.010491590470057958,0.01052274025815817,0.01054367574552663,0.010552045859156091,0.010545584961475412,0.010522968603363714,0.010483781110613526,0.010427917189556294,0.010356210982051329,0.01027052034320767,0.01017311473468923,0.010066407010700641,0.009953930218109436,0.009839372203694042,0.009726675879296211,0.009619717469775533,0.009522431748402381,0.00943889058741659,Prophet
2019-04-27 04:50:00,0.011442934835801666,0.011465708867936552,0.01147481873845077,0.011467800793175956,0.011443214684503404,0.0114006081934811,0.011339866884692964,0.011261897811913515,0.01116872110741077,0.011062804669843955,0.010946772591076468,0.01082446674891395,0.010699897482986375,0.010577352491623714,0.01046104706004107,0.01035526011056829,0.010264419527857909,0.010192257769074573,Prophet
2019-04-27 05:00:00,0.010121864296553236,0.010129899570495824,0.010123697369004253,0.01010198621797581,0.010064367063978157,0.010010738799657512,0.009941902168445293,0.009859640679954339,0.009766132978503657,0.009663695345267155,0.009555719458123422,0.009445745603712887,0.009337558932136534,0.009234880575082528,0.009141487875310376,0.009061289803677519,0.008997581155973688,0.008953794184315642,Prophet
2019-04-27 05:10:00,0.010615616261561604,0.01060912432367907,0.010586379855138429,0.010546964468187254,0.010490772254812,0.010418642311066132,0.01033244347279051,0.01023445881475343,0.010127115898914572,0.010013968905585213,0.00989872786515047,0.009785359405411849,0.009677763166170314,0.009579897665702804,0.009495859241617248,0.00942910087021664,0.009383219386374668,0.009361275296201843,Prophet
2019-04-27 05:20:00,0.011322800780403207,0.01129852781177925,0.011256462477289233,0.011196491726954468,0.011119511083969037,0.01102751507944076,0.010922940358260644,0.010808377778432498,0.010687620598809788,0.010564628418440858,0.01044363469893763,0.010328801413572081,0.010224353377072892,0.010134662494721546,0.010063414039908672,0.010014446819433332,0.009991027237020212,0.009996599093724379,Prophet
2019-04-27 05:30:00,0.00930458163045816,0.009269939370950265,0.009220551645064494,0.009157155943727567,0.009081394806259031,0.008995274868233375,0.008900929770548073,0.008801483340474169,0.008700196391828046,0.008600555268188299,0.008505987443344493,0.008419972139638878,0.008346109705448804,0.008287435043382738,0.008247109486051864,0.008227822985903152,0.008232411576547478,0.00826291653695833,Prophet
2019-04-27 05:40:00,0.009082813508281357,0.009034420031297964,0.008972301429316092,0.008898067125268387,0.00881368326121052,0.008721240385034412,0.008623799278580133,0.00852455493894454,0.008426923330194168,0.008334262721852424,0.008249982084594161,0.00817760908636219,0.008120117330002608,0.008080604311506824,0.008061705648841823,0.00806620011460877,0.008096087732530023,0.008153741283106038,Prophet
2019-04-27 05:50:00,0.009936330393633033,0.009868011460161258,0.009786367303921023,0.00969356034034374,0.00959188987918275,0.009484722240608206,0.009375571371889022,0.009268194248656908,0.009166284411983245,0.009073591159904486,0.00899399430322001,0.00893076433717629,0.008887307979030742,0.00886652398984584,0.00887146852692694,0.008904341332812047,0.008967752038989012,0.009063701571366226,Prophet
2019-04-27 06:00:00,0.008765971176597106,0.008693440044880242,0.008610992976341651,0.008520672427111782,0.008425468839479708,0.008328503744564519,0.008233114559092456,0.008142582304567391,0.008060237539978067,0.007989526808132945,0.007933355272881845,0.007894749182455554,0.007876283489936658,0.007880673059154582,0.007909871840359742,0.007966198051429025,0.00805142910317098,0.008166870646229257,Prophet
2019-04-27 06:10:00,0.006118531873792629,0.006054571567816384,0.0059852914550224115,0.005912854645797245,0.005839483844169106,0.005767544195404087,0.005699331798586291,0.0056371729355193705,0.005583488757090234,0.00554026355124621,0.0055095957114968865,0.0054932324058329695,0.005493057504560417,0.0055103551270775375,0.005546732809396493,0.0056033812478624755,0.005681132796800509,0.00578107411191702,Prophet
2019-04-27 06:20:00,0.006718003871800383,0.0066411460001231755,0.006560785115362908,0.0064793874303113235,0.006399577177446244,0.0063239021586398115,0.006254943612109473,0.0061953878398677146,0.006147436876393184,0.0061134190243729335,0.006095273171558501,0.006095089484045883,0.006114293270010009,0.006154668023677173,0.00621753509816524,0.006303818471680658,0.006414723710992669,0.006550810258223677,Prophet
2019-04-27 06:30:00,0.00670488277048828,0.006623759994046507,0.006541590095488991,0.006461022432559887,0.006384629271375365,0.006315016635389185,0.006254896545832786,0.006206492288234373,0.006172154528650181,0.006153840875993132,0.00615366153942865,0.00617305570079144,0.006213823947286243,0.006277300389154694,0.006364418069848208,0.006476394102661721,0.006613793448211296,0.006777182819192868,Prophet
2019-04-27 06:40:00,0.0070731401588323695,0.006985410769386134,0.006899391665207479,0.006817829642120368,0.006743507529404485,0.006679321219815119,0.006627645038552434,0.0065909891290876176,0.006571444106916269,0.006571263287539286,0.006591983838812753,0.006635528425221523,0.006703321813468826,0.0067963606741408954,0.00691594462745071,0.007062677236377734,0.007237163733761022,0.007439545819145823,Prophet
2019-04-27 06:50:00,0.006727898472789844,0.00664853351908737,0.00657325912450933,0.006504736695154876,0.006445740868242161,0.006398561473777805,0.006365618822384002,0.006348940260672805,0.006350705870190313,0.006372420633639864,0.00641594947809675,0.006482685418788099,0.006573613961035191,0.006690000767586246,0.006832450385778575,0.007001562322462952,0.00719749226553988,0.007420239723256543,Prophet
2019-04-27 07:00:00,0.007065447520927249,0.006985447694601186,0.006912623295745681,0.006849923070743011,0.006799780244653099,0.006764766937353077,0.006747037471407533,0.006748908757390215,0.006771979857591407,0.006818232804100956,0.006889147882488701,0.006985772133991204,0.007109450730790165,0.007260825911059873,0.007440534774005101,0.0076487426541114924,0.007885449083674717,0.008150023821978075,Prophet
2019-04-27 07:10:00,0.007937857909422613,0.007855109026508655,0.0077838645095378075,0.007726889308434497,0.007687106233782897,0.007666963328482747,0.007669093422466681,0.007695313591237642,0.007747876140461848,0.007828463204145444,0.007938264579831445,0.008078808886746492,0.008250825935833563,0.008455039716882481,0.008691638122369056,0.008960620649206549,0.009261271141898132,0.00959208504137954,Prophet
2019-04-27 07:20:00,0.006585502258550173,0.006525773115528526,0.006478006947997319,0.006444654158301682,0.006427767140727162,0.006429553175210146,0.00645153568593343,0.006495602926131375,0.006563165164177879,0.0066552199257434936,0.0067730487482427415,0.006917263514930538,0.007088471203260905,0.007286829356622181,0.0075123375509045225,0.007764395397326052,0.008041741548134808,0.008343056695427816,Prophet
2019-04-27 07:30:00,0.0068178102817809975,0.006767907442849248,0.006733062971891743,0.006715421149461668,0.006717288009904042,0.006740255221774249,0.0067862955062184,0.006856882266254674,0.006953057727365205,0.007076160748370761,0.007226830648023798,0.007405701571235559,0.007612938143247064,0.007848539912371257,0.008111879645990255,0.008401639603485276,0.00871644139822538,0.00905374830504846,Prophet
2019-04-27 07:40:00,0.006046301781498148,0.006015171824063125,0.005999410338321023,0.0060010774936233345,0.006021595236912646,0.006062725965596316,0.006125785977344387,0.006211706363332072,0.006321683238373974,0.006456287741819137,0.006616086409272862,0.006801226306202648,0.007011707032288563,0.00724696822543074,0.007505832638087977,0.007787068860108127,0.008088410625718316,0.008407463572270063,Prophet
2019-04-27 07:50:00,0.006870294687029461,0.006852293608691563,0.006854198823987994,0.006877634475989762,0.006924613484452736,0.006996639289377105,0.0070947753934064465,0.007220387933427502,0.007374129281450133,0.007556646520147944,0.007768107645792706,0.008008512196916086,0.008277220167784084,0.008572886994132386,0.008894106180948467,0.009238289328597361,0.00960270165865597,0.00998344259678811,Prophet
2019-04-27 08:00:00,0.005577973757797378,0.005579522919933807,0.00559859849181517,0.0056368390699918945,0.005695468488704579,0.005775352433159003,0.005877602995328358,0.006002751194839355,0.0061513237739988244,0.006323457470134918,0.00651915191202744,0.006737886103566841,0.00697856549991599,0.007240045195686974,0.007520218131405456,0.007816858140395705,0.008126790021113668,0.00844645415731751,Prophet
2019-04-27 08:10:00,0.007183043571581874,0.007207603703508592,0.007256836743436693,0.007332318286917869,0.0074351629142334055,0.007566802266232422,0.007727920067729848,0.007919194443776707,0.00814080148159719,0.008392740681249932,0.008674341355276036,0.008984194484634259,0.00932082604961344,0.0096815235331559,0.010063420897153275,0.010462430476373697,0.010873969635222207,0.011292947843346172,Prophet
2019-04-27 08:20:00,0.006357496235749634,0.006400922029643148,0.006467500428217274,0.006558214592150221,0.006674327277686188,0.006816441604973506,0.00698515571531595,0.0071806249493645115,0.007402848856349036,0.007651235872604825,0.007924543210106438,0.008221470675895199,0.008539625734162011,0.008876480354417102,0.00922842903520035,0.009591429649907638,0.009960992067045244,0.010332120055110541,Prophet
2019-04-27 08:30:00,0.005362228436222832,0.00541446068799367,0.00548688738570602,0.005580588181793666,0.005696044200017783,0.005833761006165075,0.005993860795696275,0.006176359343555678,0.006380762463042171,0.00660601657074738,0.0068510739374511185,0.007113923370157354,0.0073924934391891095,0.007683766304429434,0.007984376778990724,0.008290593769362772,0.008598253573190709,0.008902995114932323,Prophet
2019-04-27 08:40:00,0.006333405033340506,0.006418151867525811,0.006527784004208944,0.006662865082729973,0.0068239865312121695,0.00701129177745142,0.007224799131817449,0.007463930922748299,0.0077274556368013775,0.008014147098347283,0.008321653659300111,0.008647551647123925,0.008988311663945195,0.009339997393815419,0.009698244136912582,0.010058181256756156,0.010414706956623873,0.010762186269468805,Prophet
2019-04-27 08:50:00,0.005400301140030122,0.005492535635058145,0.005606182644416468,0.0057417397876763174,0.00589932756869891,0.006078961452561213,0.006280155241297657,0.00650187239951669,0.006743081450695472,0.007001803373244942,0.007275999120883878,0.007562698789547207,0.007858590315808633,0.008160001331548835,0.008462833729509718,0.008762795002494732,0.009055143639527117,0.009335763066646525,Prophet
2019-04-27 09:00:00,0.006002151000215105,0.006126344493873009,0.006274481104354481,0.006446692544925354,0.006642995701699924,0.006862859285994218,0.0071051506430971825,0.007368742545577602,0.007651472407979042,0.007951111943292958,0.008264415724979596,0.008587764380743546,0.008917144778240325,0.009248078552143464,0.009575874879652472,0.009895352346566222,0.010202012334205568,0.010491079078944334,Prophet
2019-04-27 09:10:00,0.005987616771670643,0.006132398866387166,0.006300710605849181,0.006492568492509669,0.006707453244246237,0.006944257812101583,0.007201880502364313,0.007478207654160506,0.007771061443900074,0.00807726988836727,0.008393295550544513,0.008715216160238261,0.009038654746861304,0.009359026703326816,0.009671267908319158,0.00997098165144598,0.010253500298697928,0.0105150237794445,Prophet
2019-04-27 09:20:00,0.006855452785545277,0.007043614338496644,0.007258098517816838,0.007498324882371128,0.007763055999023646,0.008051060206916632,0.008359974778530094,0.008687365037442543,0.00902968510947911,0.009382980496981554,0.009742866434581492,0.010104449856547917,0.010462605533387674,0.010811672327352072,0.011146734927212515,0.011462575363228564,0.011754945330975678,0.012019971162147347,Prophet
2019-04-27 09:30:00,0.006321777205408884,0.006514279507863329,0.006729885831424532,0.00696748551644978,0.007225973175347508,0.007503228171249578,0.007797065393775697,0.00810430231373599,0.008421389708011219,0.0087443921891802,0.00906891815342351,0.009390367640149869,0.009703659633662487,0.010004382634664577,0.01028785338512937,0.010550259018587922,0.010788122838834409,0.010998675079272718,Prophet
2019-04-27 09:40:00,0.005698476067825724,0.0058870795784714556,0.006094922024244393,0.006321036457721703,0.006563567805019554,0.006820604612823879,0.007089362905085644,0.007366737932418727,0.007649287166155569,0.007933168992394754,0.008214359539661922,0.00848841410231377,0.008751473687478702,0.008999441555675336,0.00922898237052927,0.009437054862239475,0.009621236144083611,0.009780065188138178,Prophet
2019-04-27 09:50:00,0.006857819206590123,0.007099935393977026,0.007363336601067194,0.007645861933326786,0.007945284706043885,0.00825836193146276,0.008581476914024616,0.008910619455763167,0.009241314475213565,0.00956887455941457,0.00988812214371172,0.010194561821467234,0.01048342134609081,0.010750815330117016,0.010993201001821985,0.011207755958980296,0.011392778206267903,0.011546897023663343,Prophet
2019-04-27 10:00:00,0.006134358086165828,0.006361936471013431,0.00660603809160956,0.0068647390755551515,0.007135237488187607,0.007414408498471201,0.007698787291959521,0.007984507397497474,0.008267518885578539,0.00854334835187895,0.008808111752797342,0.009057685881896024,0.009288713756002483,0.009498134429877557,0.009683509358312676,0.009843368016659963,0.009976526122532114,0.010083346256598525,Prophet
2019-04-27 10:10:00,0.007171470272590688,0.0074466342974332375,0.007738255486451104,0.008043175403925852,0.00835787161070515,0.008678438396209333,0.00900051729174899,0.00931954301054616,0.00963047296353774,0.009928928816467819,0.010210262712992862,0.010470690457042131,0.010706761594166421,0.010915727293480032,0.011095929870139862,0.011246034402626559,0.011366449534604429,0.011458472500727047,Prophet
2019-04-27 10:20:00,0.0059943643794364305,0.006229110275530611,0.006474561186181114,0.006727881634351088,0.006985927631619402,0.007245190732789309,0.0075019960140634955,0.007752284327980448,0.007992531258681785,0.00821899542056138,0.008428630662729898,0.00861865948296898,0.008786869165165146,0.008931925340175083,0.009052753429822728,0.009149682403022726,0.009223756527302,0.009275804345938618,Prophet
2019-04-27 10:30:00,0.006031619703161968,0.006269287906598289,0.0065145761221383535,0.00676444003941584,0.00701548245208454,0.0072641449474035395,0.007506497100981635,0.007739126220258121,0.007958409563469798,0.008161397546449721,0.008345400738566343,0.008508276595188921,0.008648733047254803,0.008765729623039743,0.00885958483177753,0.008931309801458707,0.008981706850444866,0.009012513483052698,Prophet
2019-04-27 10:40:00,0.006327382232738212,0.006574941566219571,0.006827118909513996,0.007080485587510858,0.0073314502313311545,0.007576045998631227,0.007810828615501181,0.008032141773931118,0.008237008597708007,0.008422714746274474,0.00858709784741248,0.008728853881583835,0.00884693272489697,0.008941655873803949,0.009014043836656925,0.009064906333479419,0.009095996981606742,0.009109568344028905,Prophet
2019-04-27 10:50:00,0.006511852011185206,0.006761608259869147,0.007012542374334325,0.007261097459988689,0.007503344754271304,0.007735873051733883,0.007955061149144418,0.008157960754286996,0.008341883591885861,0.008504688061513357,0.008645082670733143,0.008762027380992824,0.008855840609089864,0.008927533076398762,0.008977906729418684,0.009008698353738047,0.009022138890164318,0.009020584585007612,Prophet
2019-04-27 11:00:00,0.006654334265433436,0.006901287302555306,0.007145899087097641,0.007384303212556315,0.007613142572928137,0.007828853432955155,0.00802853425975219,0.0082095394307711,0.008369761334412749,0.008507928954218319,0.008623018779518097,0.008715344140130721,0.008785899683791462,0.008835474669950105,0.00886577832733497,0.008879006184160237,0.008877477096347633,0.00886369247691633,Prophet
2019-04-27 11:10:00,0.0060167778016778075,0.0062300275386222796,0.006437864584403695,0.006637362336371262,0.006825413829925392,0.0069994896336119244,0.007157283309129841,0.007296957457812665,0.007417404144285725,0.007517730946485017,0.007598211297053771,0.007659712616604078,0.007702922789243279,0.007729331994482216,0.007740854432177683,0.007739511745564959,0.007727484771150213,0.007706737222913961,Prophet
2019-04-27 11:20:00,0.007328642563325412,0.007573124075481356,0.007807795629260378,0.00802900238230053,0.00823376895224394,0.008419382218299744,0.00858368080043176,0.008725361451585355,0.008843374317605037,0.008938041142456757,0.009010382404029293,0.009061207169766258,0.009092268386616571,0.009105817821082504,0.00910423359686515,0.009090081121920206,0.009065670336543692,0.009033318556528816,Prophet
2019-04-27 11:30:00,0.006986965285554314,0.0072034709071971716,0.007407554063350465,0.007596469648332006,0.007767714586110686,0.007919294836482316,0.008050008008779003,0.008158885616015717,0.008246224398899155,0.00831296574847383,0.00835985622601045,0.008388513067503267,0.00840101368916881,0.008399552108648735,0.008386495104546457,0.008363973828906565,0.008334126192892843,0.008298754906800106,Prophet
2019-04-27 11:40:00,0.008155634270533533,0.008386693461989,0.008600580479695173,0.00879446137317344,0.008966078522160257,0.009114070545802893,0.00923734095275846,0.009336225608636332,0.009411790218002557,0.009464880044249372,0.009497326053579593,0.009511480185787907,0.009509826421344993,0.009495044331061417,0.00946954675867948,0.009435754188513794,0.009395707630089243,0.009351332493406547,Prophet
2019-04-27 11:50:00,0.007750483975048406,0.00794812757025457,0.008127282247288,0.008285861584906929,0.008422607691509766,0.008536506772060484,0.008627869720485275,0.00869768194516167,0.008746723908496927,0.00877668767757566,0.008789746971081813,0.008788197365527311,0.008774515320418995,0.008750930461773943,0.008719679700042789,0.008682649083611093,0.00864161813326022,0.008597870639441252,Prophet
2019-04-27 12:00:00,0.007474690419291768,0.00764019301283858,0.007786337775898055,0.007911971429598562,0.008016139297171316,0.00809916937075745,0.008162021123180629,0.008205407892358563,0.0082309236415398,0.008240619263313716,0.0082366503639327,0.008221345179328396,0.008196784510228488,0.008165063849714382,0.008127941316520478,0.008087087398584984,0.008043699469123592,0.007998521877211185,Prophet
2019-04-27 12:10:00,0.0073440739944074015,0.007484550908310177,0.007605311553884293,0.007705438171676511,0.007785246174393476,0.007845657984839537,0.00788735917099892,0.007911881946675699,0.007921197776695851,0.007917378743722546,0.00790266289388054,0.00787905035095565,0.00784855540731291,0.00781286802043577,0.007773593969170811,0.0077318842059643225,0.007688454189175121,0.007643890136497816,Prophet
2019-04-27 12:20:00,0.0063972897397290025,0.0065004998245272545,0.006586073070404785,0.006654279252882544,0.006705906990750367,0.0067415422400798185,0.006762494712371439,0.006770449585901843,0.006767177996187955,0.006754592938739026,0.0067344039782905075,0.006708332810625201,0.006677823877329525,0.006644249702849869,0.006608594016634985,0.0065714682879769405,0.006533373579244065,0.006494318434855102,Prophet
2019-04-27 12:30:00,0.008537524905911033,0.00864991504051323,0.00873949592759789,0.008807303336917451,0.008854106808768273,0.00888162646582227,0.008892075568756347,0.008887780262042726,0.008871253009651274,0.008844739081202481,0.008810499686849537,0.00877043190021275,0.008726338347487842,0.00867951101639725,0.008630752971815753,0.008580722291412128,0.008529430181588585,0.008476685992468225,Prophet
2019-04-27 12:40:00,0.009590191439019154,0.009689542415548527,0.009764752962093493,0.009816676497957963,0.009847219787675311,0.009858836230156928,0.009854104558557317,0.00983581001940172,0.009806441960334646,0.009768507258463274,0.009724109283565267,0.009675246466269658,0.00962335130542425,0.009569314357230756,0.009513865132112657,0.00945701625010166,0.009398556307829759,0.009337934866685015,Prophet
2019-04-27 12:50:00,0.00713723381372333,0.007192610420506542,0.00723083351524762,0.007253307798074563,0.007261840777264493,0.007258332099563303,0.007244833637152067,0.007223178932562745,0.0071952146476046246,0.007162490011431155,0.007126477241666227,0.007088231457597869,0.007048408448668059,0.007007545752174539,0.00696565249762667,0.006922573075723884,0.00687790220920364,0.006830789208354729,Prophet
2019-04-27 13:00:00,0.007263927726392769,0.007302524198353374,0.00732521568850765,0.007333827713770654,0.007330278821811814,0.007316641289261292,0.007294766876478224,0.007266520583374878,0.007233467021443088,0.007197093021811842,0.0071584641731751025,0.007118242755151662,0.007076971633393094,0.007034660017346959,0.006991150740636001,0.006946034505811369,0.006898452169296899,0.006847361757168307,Prophet
2019-04-27 13:10:00,0.007867498386749884,0.007891946320771375,0.007901225603842753,0.007897403238972764,0.007882711826189836,0.007859146440129292,0.007828716384749497,0.007793107359932195,0.007753921210330821,0.007712305971736868,0.0076689751955493135,0.007624513709780263,0.007578931445512516,0.00753205904700375,0.007483455494073543,0.007432195176047081,0.007377155505774856,0.007317292914687683,Prophet
2019-04-27 13:20:00,0.008507568147671203,0.008517568845879907,0.00851344593072438,0.008497606196645127,0.00847220033252728,0.008439394393670292,0.008401005564257904,0.00835876066603524,0.008313897279754897,0.008267184587577404,0.00821925305860573,0.008170113371014628,0.008119582966291644,0.008067186440201149,0.008011925948413816,0.0079525913086641,0.0078880575736289,0.007817001101778066,Prophet
2019-04-27 13:30:00,0.009230802323080241,0.009226340193066115,0.009209180094843122,0.009181652800634047,0.00914610569820378,0.009104508137772955,0.009058731482474717,0.009010116932884178,0.008959498097939118,0.00890755818977628,0.008854308797978404,0.008799552045565227,0.008742772677220992,0.008682889315164423,0.008618590457608889,0.008548656906973992,0.00847165416695431,0.008386214367755539,Prophet
2019-04-27 13:40:00,0.008724160631994774,0.008707934165366004,0.008681904788539672,0.008648292123401862,0.008608958324203069,0.008565672903208638,0.008519704053898415,0.008471839998947253,0.008422726770682329,0.00837237531571181,0.008320598530372258,0.00826690921080942,0.00821028482602024,0.008149485249011636,0.008083357653319979,0.008010545623141213,0.007929755746637887,0.00783964007511095,Prophet
2019-04-27 13:50:00,0.008848569584856959,0.008822121429050483,0.008787967512719451,0.008748000078673828,0.008704017200655863,0.008657307557037947,0.008608672116035145,0.008558767325617181,0.00850760432189069,0.008454992968062847,0.008400438174467405,0.008342900908315694,0.008281121023032901,0.008213927049283358,0.008139940655017315,0.008057847519463257,0.007966277924880378,0.00786413019333064,Prophet
2019-04-27 14:00:00,0.008597870953725826,0.008564584820297707,0.008525632972542295,0.00848276778781095,0.008437245193673637,0.008389845804229773,0.008341209386602226,0.008291346796289371,0.00824007273292073,0.008186904692622773,0.008130830053092581,0.008070620698433466,0.008005134935021597,0.007933029462170548,0.00785302336134849,0.007763781725058087,0.007664230872063699,0.007553663785204814,Prophet
2019-04-27 14:10:00,0.00913969150553985,0.009098126931349248,0.00905238623160261,0.009003809673379631,0.008953230314968046,0.008901330854775218,0.008848122898501946,0.008793408686242236,0.00873667328611224,0.008676836100209893,0.008612586561687063,0.008542706273648155,0.008465761717528006,0.00838038593073143,0.008285154368433143,0.008178921236006274,0.008060932001953408,0.00793053013297156,Prophet
2019-04-27 14:20:00,0.00871765614938827,0.00867382964301532,0.008627285873146272,0.008578823076803166,0.008529095385710204,0.008478113935495314,0.008425689225530936,0.008371327843132043,0.008313994394096188,0.008252433127210917,0.008185476574414168,0.008111751158112355,0.008029947062133795,0.007938699316775375,0.00783691003325989,0.0077238562116165406,0.007598908783676231,0.007462157044451267,Prophet
2019-04-27 14:30:00,0.008302605709379685,0.008258055452070855,0.008211668316100778,0.008164070419050847,0.008115272432592378,0.008065092955438754,0.008013059674868374,0.007958181523008125,0.007899256502759381,0.007835167088282136,0.007764598480154236,0.007686296902140879,0.007598955805122331,0.007501524279563849,0.007393310246798228,0.007273711571986649,0.007142813698679165,0.007000673485958935,Prophet
2019-04-27 14:40:00,0.009003605924018016,0.008953032983532113,0.008901139966284149,0.008847938518626782,0.008793230853741367,0.00873650199880556,0.008676671423596767,0.008612428624753494,0.008542555160630162,0.00846561751794364,0.008380248708081416,0.008285024224120476,0.008178798269158237,0.008060816257475534,0.007930421699528472,0.007787707722023811,0.007632736339047251,0.00746689072321335,Prophet
2019-04-27 14:50:00,0.008935125833512553,0.008883338597741031,0.00883024555450145,0.008775649298994907,0.008719035870422585,0.008659326915318868,0.008595214561619645,0.008525482778257367,0.008448700911179666,0.008363504685903817,0.00826847244783417,0.00816246068123775,0.008044716285390115,0.007914584095730866,0.007772157017589483,0.0076174969728789186,0.007451984283464655,0.007276458597320073,Prophet
2019-04-27 15:00:00,0.01009141750914173,0.01003110682934073,0.009969088495313593,0.009904778625799927,0.009836952236623899,0.009764123607427956,0.00968491130124188,0.00959769009209075,0.00950091014788441,0.009392956481149997,0.009272530053010986,0.009138775314784358,0.008990948018184477,0.00882915366059549,0.008653462624119633,0.008465442842812216,0.008266048220743543,0.008057272004622237,Prophet
2019-04-27 15:10:00,0.010767323444764205,0.010700757013998146,0.010631730800364685,0.010558929937669546,0.010480759679342961,0.010395737150829209,0.010302117829135617,0.010198238099940042,0.010082364452313261,0.009953102489813829,0.009809533831097355,0.00965085962910679,0.009477193065866061,0.009288609752140051,0.009086792552344387,0.008872765488795323,0.008648668073783033,0.008417070303132889,Prophet
2019-04-27 15:20:00,0.009861475586147585,0.009797866163859395,0.009730778107787304,0.009658741757006463,0.009580390520959825,0.009494116683713893,0.009398387092326582,0.00929160418953597,0.009172482934890121,0.00904017695416601,0.008893950053170742,0.008733906518076625,0.0085601160326775,0.008374129435700461,0.008176890441168512,0.007970370774033791,0.007756938845593358,0.0075390128791594365,Prophet
2019-04-27 15:30:00,0.009525919552591966,0.00946069710903177,0.009390663692220476,0.009314490594668651,0.009230614713200424,0.009137545415258132,0.009033729493265683,0.008917917555842784,0.008789286682021788,0.0086471211363766,0.008491522249946737,0.008322557837730489,0.008141735543485322,0.007949973006234085,0.0077491871831672195,0.007541680739800603,0.007329804815722402,0.007116062678886915,Prophet
2019-04-27 15:40:00,0.01062464048078987,0.010546007386887674,0.010460478697025103,0.01036629885476828,0.010261793673950885,0.010145218762589994,0.010015170907785288,0.009870725815961386,0.009711079681346348,0.009536346197865813,0.009346601614611469,0.009143538886246014,0.008928188746316056,0.008702704044840484,0.008469670811869973,0.008231729611076438,0.00799169187729934,0.007752792846368359,Prophet
2019-04-27 15:50:00,0.011086470208647028,0.011004836734596398,0.010913719666195051,0.010811276740292714,0.0106956104448584,0.010565184236192989,0.010418968553465757,0.010256094054780535,0.010076647057841188,0.009880727380482617,0.009670089348009909,0.009445880333994702,0.009210405423549502,0.008966437782623437,0.008716833671828779,0.008464638072843415,0.008213326157157131,0.007966494230826692,Prophet
2019-04-27 16:00:00,0.011503118950311865,0.011407893750043262,0.011300829384583547,0.011179942398589632,0.011043626569971945,0.01089080552042442,0.01072057058928574,0.010533011750926538,0.01032823354530402,0.010108069170085564,0.009873718316990635,0.009627590355727609,0.009372583954381916,0.009111684856126297,0.008848076122315796,0.008585390260538,0.008327386318779814,0.008076893280017398,Prophet
2019-04-27 16:10:00,0.010745321574532172,0.010644477336206186,0.010530613227374792,0.0104022163262639,0.010258272761439697,0.010097926683115797,0.009921262815198107,0.009728379681794193,0.009521003913082537,0.009300265600176945,0.0090684341627256,0.008828239896194245,0.008582495151758532,0.008334198145459723,0.008086770387041961,0.007843752558628495,0.007607809408226636,0.007381993302677636,Prophet
2019-04-27 16:20:00,0.01061260486126049,0.010499079904430844,0.010371065700626387,0.010227551446506621,0.010067683861032638,0.00989154745282953,0.009699240435726997,0.009492484340348908,0.009272405841667029,0.009041267581515338,0.008801791691765306,0.008556782089415106,0.00830922799416589,0.008062540672457905,0.007820250213437371,0.007585013331362733,0.007359873247261863,0.007147416050764926,Prophet
