date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
1094,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,0.06781352221506765,Univariate_LSTM_PeepHole
1095,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,0.0689807769907706,Univariate_LSTM_PeepHole
1096,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,0.06898592831079631,Univariate_LSTM_PeepHole
1097,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,0.06702964584674825,Univariate_LSTM_PeepHole
1098,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,0.07244169135007511,Univariate_LSTM_PeepHole
1099,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,0.072027611075338,Univariate_LSTM_PeepHole
1100,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,0.08805091221292116,Univariate_LSTM_PeepHole
1101,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,0.11731777634685558,Univariate_LSTM_PeepHole
1102,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,0.11054855548400944,Univariate_LSTM_PeepHole
1103,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,0.13613553122987765,Univariate_LSTM_PeepHole
1104,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,0.13717852758102606,Univariate_LSTM_PeepHole
1105,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,0.13314569650139524,Univariate_LSTM_PeepHole
1106,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,0.13542310367031557,Univariate_LSTM_PeepHole
1107,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,0.1480810388495385,Univariate_LSTM_PeepHole
1108,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,0.16489436359733833,Univariate_LSTM_PeepHole
1109,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,0.20639567289117833,Univariate_LSTM_PeepHole
1110,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,0.22908078128353726,Univariate_LSTM_PeepHole
1111,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,0.24255980253273235,Univariate_LSTM_PeepHole
1112,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,0.24442156685984107,Univariate_LSTM_PeepHole
1113,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,0.27930633183086506,Univariate_LSTM_PeepHole
1114,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,0.26611418759390426,Univariate_LSTM_PeepHole
1115,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,0.27636600128783007,Univariate_LSTM_PeepHole
1116,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,0.2861574758531875,Univariate_LSTM_PeepHole
1117,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,0.27619073620948686,Univariate_LSTM_PeepHole
1118,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,0.2497327666881306,Univariate_LSTM_PeepHole
1119,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,0.23489304142519857,Univariate_LSTM_PeepHole
1120,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,0.22531397295556987,Univariate_LSTM_PeepHole
1121,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,0.21699274522429712,Univariate_LSTM_PeepHole
1122,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,0.17304893754024459,Univariate_LSTM_PeepHole
1123,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,0.13812835372397508,Univariate_LSTM_PeepHole
1124,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,0.08938326679544972,Univariate_LSTM_PeepHole
1125,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,0.08610523288259286,Univariate_LSTM_PeepHole
1126,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,0.08183781927452255,Univariate_LSTM_PeepHole
1127,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,0.08435725262931959,Univariate_LSTM_PeepHole
1128,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,0.09003167203262502,Univariate_LSTM_PeepHole
1129,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,0.05757313586606572,Univariate_LSTM_PeepHole
1130,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,0.06746273449238033,Univariate_LSTM_PeepHole
1131,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,0.0797587550976604,Univariate_LSTM_PeepHole
1132,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,0.09951108821635551,Univariate_LSTM_PeepHole
1133,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,0.12055374543893532,Univariate_LSTM_PeepHole
1134,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,0.08358813050010738,Univariate_LSTM_PeepHole
1135,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,0.09440103026400515,Univariate_LSTM_PeepHole
1136,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,0.10267954496673104,Univariate_LSTM_PeepHole
1137,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,0.11215644558918231,Univariate_LSTM_PeepHole
1138,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,0.11499935608499684,Univariate_LSTM_PeepHole
1139,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,0.14229137153895688,Univariate_LSTM_PeepHole
1140,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,0.12437613221721405,Univariate_LSTM_PeepHole
1141,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,0.11188027473706802,Univariate_LSTM_PeepHole
1142,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,0.10902668383773345,Univariate_LSTM_PeepHole
1143,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,0.1248702296630178,Univariate_LSTM_PeepHole
1144,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,0.0935072848250697,Univariate_LSTM_PeepHole
1145,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,0.07508806181584024,Univariate_LSTM_PeepHole
1146,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,0.07802506975745865,Univariate_LSTM_PeepHole
1147,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,0.05804470487229019,Univariate_LSTM_PeepHole
1148,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,0.04943721828718606,Univariate_LSTM_PeepHole
1149,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,0.03215291693496458,Univariate_LSTM_PeepHole
1150,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,0.03489102382485512,Univariate_LSTM_PeepHole
1151,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,0.035367246190169566,Univariate_LSTM_PeepHole
1152,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,0.04266945696501398,Univariate_LSTM_PeepHole
1153,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,0.04768240394934539,Univariate_LSTM_PeepHole
1154,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,0.04768163983687487,Univariate_LSTM_PeepHole
1155,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,0.04738200472204335,Univariate_LSTM_PeepHole
1156,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,0.05306804035200682,Univariate_LSTM_PeepHole
1157,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,0.03484953852758105,Univariate_LSTM_PeepHole
1158,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,0.028379987121699923,Univariate_LSTM_PeepHole
1159,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,0.02317321313586604,Univariate_LSTM_PeepHole
1160,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,0.023158755097660466,Univariate_LSTM_PeepHole
1161,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,0.018310736209487005,Univariate_LSTM_PeepHole
1162,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,0.01787746726765399,Univariate_LSTM_PeepHole
1163,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,0.017919673749731718,Univariate_LSTM_PeepHole
1164,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,0.016357544537454388,Univariate_LSTM_PeepHole
1165,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,0.010480643915003196,Univariate_LSTM_PeepHole
1166,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,0.012578699291693474,Univariate_LSTM_PeepHole
1167,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,0.015827044430135218,Univariate_LSTM_PeepHole
1168,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,Univariate_LSTM_PeepHole
1169,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,0.017733324747799872,Univariate_LSTM_PeepHole
