date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
1013,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,Multivariate_LSTM
1014,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,Multivariate_LSTM
1015,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,Multivariate_LSTM
1016,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,Multivariate_LSTM
1017,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,Multivariate_LSTM
1018,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,Multivariate_LSTM
1019,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,Multivariate_LSTM
1020,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,Multivariate_LSTM
1021,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,Multivariate_LSTM
1022,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,Multivariate_LSTM
1023,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,Multivariate_LSTM
1024,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,Multivariate_LSTM
1025,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,Multivariate_LSTM
1026,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,Multivariate_LSTM
1027,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,Multivariate_LSTM
1028,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,Multivariate_LSTM
1029,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,Multivariate_LSTM
1030,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,Multivariate_LSTM
1031,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,Multivariate_LSTM
1032,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,Multivariate_LSTM
1033,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,Multivariate_LSTM
1034,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,Multivariate_LSTM
1035,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,Multivariate_LSTM
1036,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,Multivariate_LSTM
1037,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,Multivariate_LSTM
1038,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,Multivariate_LSTM
1039,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,Multivariate_LSTM
1040,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,Multivariate_LSTM
1041,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,Multivariate_LSTM
1042,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,Multivariate_LSTM
1043,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,Multivariate_LSTM
1044,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,Multivariate_LSTM
1045,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,Multivariate_LSTM
1046,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,Multivariate_LSTM
1047,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,Multivariate_LSTM
1048,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,Multivariate_LSTM
1049,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,Multivariate_LSTM
1050,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,Multivariate_LSTM
1051,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,Multivariate_LSTM
1052,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,Multivariate_LSTM
1053,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,Multivariate_LSTM
1054,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,Multivariate_LSTM
1055,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,Multivariate_LSTM
1056,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,Multivariate_LSTM
1057,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,Multivariate_LSTM
1058,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,Multivariate_LSTM
1059,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,Multivariate_LSTM
1060,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,Multivariate_LSTM
1061,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,Multivariate_LSTM
1062,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,Multivariate_LSTM
1063,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,Multivariate_LSTM
1064,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,Multivariate_LSTM
1065,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,Multivariate_LSTM
1066,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,Multivariate_LSTM
1067,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,Multivariate_LSTM
1068,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,Multivariate_LSTM
1069,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,Multivariate_LSTM
1070,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,Multivariate_LSTM
1071,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,Multivariate_LSTM
1072,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,Multivariate_LSTM
1073,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,Multivariate_LSTM
1074,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,Multivariate_LSTM
1075,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,Multivariate_LSTM
1076,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,Multivariate_LSTM
1077,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,Multivariate_LSTM
1078,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,Multivariate_LSTM
1079,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,Multivariate_LSTM
1080,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,Multivariate_LSTM
1081,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,Multivariate_LSTM
1082,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,Multivariate_LSTM
1083,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,Multivariate_LSTM
1084,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,Multivariate_LSTM
1085,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,Multivariate_LSTM
1086,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,Multivariate_LSTM
1087,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,Multivariate_LSTM
1088,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,Multivariate_LSTM
1089,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,Multivariate_LSTM
