date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-28 03:50:00,0.012176887502688747,0.012378506130350603,0.012277696816519676,0.01232810147343514,0.012302899144977408,0.012315500309206273,0.012309199727091841,0.012312350018149058,0.01231077487262045,0.012311562445384755,0.012311168659002603,0.012311365552193679,0.012311267105598142,0.01231131632889591,0.012311291717247026,0.012311304023071467,0.012311297870159246,0.012311300946615356,0.012311299408387301,0.012311300177501329,Moving Average Model
2019-04-28 04:00:00,0.012296600324076628,0.012154838107108714,0.012225719215592672,0.012190278661350692,0.012207998938471682,0.012199138799911188,0.012203568869191436,0.012201353834551312,0.012202461351871374,0.012201907593211343,0.012202184472541358,0.01220204603287635,0.012202115252708853,0.012202080642792601,0.012202097947750727,0.012202089295271664,0.012202093621511196,0.01220209145839143,0.012202092539951314,0.012202091999171372,Moving Average Model
2019-04-28 04:10:00,0.011803098915400038,0.011698110428029658,0.011750604671714848,0.011724357549872253,0.01173748111079355,0.011730919330332903,0.011734200220563228,0.011732559775448065,0.011733379998005646,0.011732969886726854,0.01173317494236625,0.011733072414546552,0.0117331236784564,0.011733098046501477,0.011733110862478939,0.011733104454490207,0.011733107658484572,0.01173310605648739,0.011733106857485982,0.011733106456986685,Moving Average Model
2019-04-28 04:20:00,0.011725793063252846,0.01179212862454963,0.011758960843901238,0.011775544734225433,0.011767252789063334,0.011771398761644384,0.011769325775353858,0.011770362268499122,0.01176984402192649,0.011770103145212806,0.011769973583569647,0.011770038364391226,0.011770005973980436,0.01177002216918583,0.011770014071583134,0.011770018120384482,0.011770016095983809,0.011770017108184146,0.011770016602083978,0.011770016855134062,Moving Average Model
2019-04-28 04:30:00,0.01185804474080447,0.011857835018283497,0.011857939879543984,0.01185788744891374,0.011857913664228862,0.0118579005565713,0.011857907110400082,0.011857903833485691,0.011857905471942886,0.011857904652714288,0.011857905062328587,0.011857904857521438,0.011857904959925013,0.011857904908723226,0.01185790493432412,0.011857904921523672,0.011857904927923896,0.011857904924723784,0.01185790492632384,0.011857904925523813,Moving Average Model
2019-04-28 04:40:00,0.01110128544908605,0.010723115525747812,0.01091220048741693,0.010817658006582371,0.01086492924699965,0.01084129362679101,0.010853111436895331,0.01084720253184317,0.01085015698436925,0.01084867975810621,0.010849418371237731,0.01084904906467197,0.010849233717954852,0.010849141391313412,0.010849187554634132,0.010849164472973773,0.010849176013803953,0.010849170243388863,0.010849173128596408,0.010849171685992635,Moving Average Model
2019-04-28 04:50:00,0.010351576313807995,0.010354891669507205,0.0103532339916576,0.010354062830582402,0.010353648411120001,0.010353855620851202,0.010353752015985603,0.010353803818418402,0.010353777917202003,0.010353790867810204,0.010353784392506104,0.010353787630158155,0.01035378601133213,0.010353786820745142,0.010353786416038636,0.01035378661839189,0.010353786517215264,0.010353786567803577,0.01035378654250942,0.010353786555156497,Moving Average Model
2019-04-28 05:00:00,0.009887276294477165,0.00965181092911254,0.009769543611794853,0.009710677270453697,0.009740110441124276,0.009725393855788987,0.009732752148456631,0.00972907300212281,0.00973091257528972,0.009729992788706265,0.009730452681997993,0.00973022273535213,0.009730337708675062,0.009730280222013596,0.009730308965344329,0.009730294593678962,0.009730301779511646,0.009730298186595304,0.009730299983053475,0.009730299084824388,Moving Average Model
2019-04-28 05:10:00,0.010109667343361474,0.010456328233168253,0.010282997788264863,0.010369663010716557,0.01032633039949071,0.010347996705103633,0.010337163552297171,0.010342580128700402,0.010339871840498786,0.010341225984599594,0.01034054891254919,0.010340887448574393,0.010340718180561792,0.010340802814568093,0.010340760497564942,0.010340781656066517,0.01034077107681573,0.010340776366441123,0.010340773721628426,0.010340775044034776,Moving Average Model
2019-04-28 05:20:00,0.010373746658712733,0.010159125426581584,0.010266436042647159,0.01021278073461437,0.010239608388630764,0.010226194561622567,0.010232901475126666,0.010229548018374616,0.010231224746750641,0.010230386382562628,0.010230805564656635,0.010230595973609632,0.010230700769133134,0.010230648371371383,0.010230674570252259,0.010230661470811822,0.01023066802053204,0.010230664745671931,0.010230666383101985,0.010230665564386957,Moving Average Model
2019-04-28 05:30:00,0.010290468524227808,0.010463450689116494,0.010376959606672152,0.010420205147894324,0.010398582377283238,0.01040939376258878,0.010403988069936008,0.010406690916262394,0.0104053394930992,0.010406015204680798,0.010405677348889999,0.010405846276785398,0.0104057618128377,0.010405804044811548,0.010405782928824624,0.010405793486818086,0.010405788207821355,0.01040579084731972,0.010405789527570538,0.010405790187445129,Moving Average Model
2019-04-28 05:40:00,0.0109153432538567,0.01105479845378246,0.01098507085381958,0.01101993465380102,0.0110025027538103,0.01101121870380566,0.01100686072880798,0.01100903971630682,0.011007950222557399,0.011008494969432108,0.011008222595994753,0.011008358782713432,0.011008290689354092,0.011008324736033762,0.011008307712693927,0.011008316224363844,0.011008311968528885,0.011008314096446365,0.011008313032487626,0.011008313564466996,Moving Average Model
2019-04-28 05:50:00,0.010467769793767658,0.010104527863797376,0.010286148828782517,0.010195338346289946,0.010240743587536232,0.010218040966913089,0.01022939227722466,0.010223716622068875,0.010226554449646767,0.01022513553585782,0.010225844992752293,0.010225490264305057,0.010225667628528674,0.010225578946416866,0.010225623287472771,0.01022560111694482,0.010225612202208795,0.010225606659576808,0.0102256094308928,0.010225608045234804,Moving Average Model
2019-04-28 06:00:00,0.009462521532138994,0.009323139331294944,0.009392830431716969,0.009357984881505957,0.009375407656611462,0.00936669626905871,0.009371051962835086,0.009368874115946897,0.009369963039390992,0.009369418577668945,0.009369690808529969,0.009369554693099457,0.009369622750814714,0.009369588721957086,0.0093696057363859,0.009369597229171493,0.009369601482778697,0.009369599355975096,0.009369600419376897,0.009369599887675996,Moving Average Model
2019-04-28 06:10:00,0.009289813605018949,0.009342841842302977,0.009316327723660964,0.00932958478298197,0.009322956253321467,0.009326270518151717,0.009324613385736591,0.009325441951944154,0.009325027668840372,0.009325234810392262,0.009325131239616317,0.00932518302500429,0.009325157132310302,0.009325170078657297,0.0093251636054838,0.009325166842070548,0.009325165223777174,0.009325166032923861,0.009325165628350517,0.009325165830637189,Moving Average Model
2019-04-28 06:20:00,0.00931468057646805,0.009274085824908572,0.00929438320068831,0.009284234512798441,0.009289308856743375,0.00928677168477091,0.009288040270757143,0.009287405977764026,0.009287723124260586,0.009287564551012307,0.009287643837636446,0.009287604194324377,0.009287624015980413,0.009287614105152395,0.009287619060566403,0.009287616582859398,0.0092876178217129,0.00928761720228615,0.009287617511999524,0.009287617357142838,Moving Average Model
2019-04-28 06:30:00,0.009663796475212866,0.009878949176144753,0.00977137282567881,0.009825161000911782,0.009798266913295297,0.009811713957103538,0.009804990435199418,0.009808352196151478,0.009806671315675447,0.009807511755913462,0.009807091535794454,0.009807301645853958,0.009807196590824206,0.009807249118339082,0.009807222854581644,0.009807235986460362,0.009807229420521004,0.009807232703490683,0.009807231062005844,0.009807231882748263,Moving Average Model
2019-04-28 06:40:00,0.009093835193216741,0.008593701851286793,0.008843768522251768,0.00871873518676928,0.008781251854510525,0.008749993520639904,0.008765622687575214,0.008757808104107558,0.008761715395841387,0.008759761749974473,0.00876073857290793,0.008760250161441201,0.008760494367174566,0.008760372264307884,0.008760433315741225,0.008760402790024553,0.008760418052882888,0.00876041042145372,0.008760414237168303,0.008760412329311011,Moving Average Model
2019-04-28 06:50:00,0.008100419445041935,0.00810384491288448,0.008102132178963207,0.008102988545923843,0.008102560362443525,0.008102774454183684,0.008102667408313604,0.008102720931248645,0.008102694169781124,0.008102707550514884,0.008102700860148004,0.008102704205331445,0.008102702532739724,0.008102703369035584,0.008102702950887653,0.00810270315996162,0.008102703055424636,0.008102703107693128,0.008102703081558882,0.008102703094626004,Moving Average Model
2019-04-28 07:00:00,0.007763543148987754,0.007591679533118118,0.007677611341052936,0.007634645437085526,0.007656128389069232,0.007645386913077379,0.007650757651073306,0.007648072282075343,0.007649414966574324,0.0076487436243248335,0.007649079295449579,0.007648911459887206,0.007648995377668393,0.007648953418777799,0.007648974398223096,0.0076489639085004476,0.0076489691533617715,0.00764896653093111,0.007648967842146441,0.007648967186538775,Moving Average Model
2019-04-28 07:10:00,0.007073657915629625,0.006900578914820196,0.0069871184152249105,0.006943848665022553,0.006965483540123732,0.006954666102573143,0.006960074821348437,0.00695737046196079,0.006958722641654614,0.006958046551807702,0.006958384596731157,0.006958215574269429,0.006958300085500293,0.006958257829884861,0.006958278957692577,0.006958268393788719,0.006958273675740648,0.006958271034764684,0.0069582723552526655,0.006958271695008674,Moving Average Model
2019-04-28 07:20:00,0.006738056259436007,0.006743334432148626,0.006740695345792316,0.006742014888970471,0.006741355117381394,0.0067416850031759325,0.006741520060278663,0.006741602531727298,0.006741561296002981,0.00674158191386514,0.00674157160493406,0.0067415767593996,0.00674157418216683,0.006741575470783215,0.006741574826475022,0.006741575148629119,0.006741574987552071,0.006741575068090595,0.006741575027821333,0.006741575047955964,Moving Average Model
2019-04-28 07:30:00,0.006390979715730933,0.006212163271165776,0.006301571493448354,0.0062568673823070655,0.00627921943787771,0.006268043410092388,0.0062736314239850485,0.006270837417038718,0.006272234420511884,0.006271535918775301,0.006271885169643592,0.006271710544209446,0.006271797856926519,0.006271754200567983,0.006271776028747251,0.006271765114657617,0.006271770571702434,0.006271767843180025,0.006271769207441229,0.006271768525310627,Moving Average Model
2019-04-28 07:40:00,0.006389955233433383,0.006568259436849765,0.006479107335141574,0.006523683385995669,0.006501395360568622,0.006512539373282146,0.006506967366925384,0.006509753370103765,0.006508360368514574,0.00650905686930917,0.006508708618911872,0.00650888274411052,0.006508795681511196,0.006508839212810858,0.006508817447161027,0.006508828329985943,0.006508822888573485,0.006508825609279714,0.0065088242489266,0.006508824929103157,Moving Average Model
2019-04-28 07:50:00,0.006949659881574479,0.007051208002228645,0.007000433941901562,0.007025820972065104,0.007013127456983333,0.007019474214524219,0.007016300835753777,0.007017887525138998,0.007017094180446387,0.007017490852792692,0.007017292516619539,0.007017391684706116,0.007017342100662828,0.007017366892684472,0.00701735449667365,0.007017360694679061,0.007017357595676356,0.007017359145177708,0.007017358370427032,0.007017358757802371,Moving Average Model
2019-04-28 08:00:00,0.007513622630165855,0.007694055883807376,0.007603839256986615,0.007648947570396996,0.007626393413691805,0.007637670492044401,0.007632031952868103,0.007634851222456252,0.007633441587662177,0.007634146405059215,0.007633793996360696,0.007633970200709956,0.0076338820985353256,0.007633926149622641,0.007633904124078984,0.007633915136850812,0.007633909630464898,0.007633912383657855,0.007633911007061376,0.0076339116953596155,Moving Average Model
2019-04-28 08:10:00,0.00771395863027597,0.007633693376689506,0.007673826003482738,0.007653759690086122,0.00766379284678443,0.0076587762684352766,0.007661284557609853,0.007660030413022565,0.007660657485316209,0.007660343949169387,0.007660500717242798,0.007660422333206093,0.007660461525224446,0.0076604419292152694,0.007660451727219858,0.0076604468282175636,0.007660449277718711,0.007660448052968137,0.007660448665343424,0.00766044835915578,Moving Average Model
2019-04-28 08:20:00,0.006837801919300737,0.0064799888173995845,0.006658895368350161,0.006569442092874873,0.006614168730612517,0.006591805411743695,0.006602987071178106,0.0065973962414609,0.006600191656319503,0.006598793948890201,0.006599492802604853,0.006599143375747527,0.00659931808917619,0.006599230732461858,0.006599274410819023,0.006599252571640441,0.0065992634912297315,0.006599258031435086,0.006599260761332409,0.006599259396383747,Moving Average Model
2019-04-28 08:30:00,0.005813603672083036,0.005659317650375337,0.0057364606612291865,0.005697889155802262,0.005717174908515725,0.005707532032158994,0.005712353470337359,0.0057099427512481765,0.005711148110792768,0.005710545431020472,0.00571084677090662,0.005710696100963546,0.005710771435935083,0.0057107337684493146,0.005710752602192198,0.005710743185320756,0.005710747893756477,0.005710745539538617,0.005710746716647547,0.005710746128093082,Moving Average Model
2019-04-28 08:40:00,0.006292094218291654,0.006685625513103661,0.006488859865697657,0.006587242689400659,0.006538051277549159,0.006562646983474909,0.006550349130512034,0.006556498056993472,0.006553423593752753,0.006554960825373112,0.0065541922095629325,0.006554576517468023,0.006554384363515478,0.00655448044049175,0.006554432402003614,0.006554456421247683,0.006554444411625648,0.006554450416436665,0.006554447414031156,0.00655444891523391,Moving Average Model
2019-04-28 08:50:00,0.006611404357061226,0.006377528131634004,0.006494466244347615,0.006435997187990809,0.006465231716169213,0.006450614452080011,0.006457923084124612,0.006454268768102312,0.006456095926113462,0.006455182347107887,0.006455639136610675,0.006455410741859281,0.006455524939234978,0.00645546784054713,0.006455496389891053,0.0064554821152190914,0.006455489252555072,0.006455485683887082,0.0064554874682210776,0.006455486576054079,Moving Average Model
2019-04-28 09:00:00,0.006263965678919419,0.0063241225652757365,0.006294044122097577,0.006309083343686657,0.006301563732892117,0.006305323538289387,0.0063034436355907525,0.00630438358694007,0.006303913611265411,0.00630414859910274,0.006304031105184076,0.0063040898521434085,0.0063040604786637425,0.0063040751654035755,0.006304067822033659,0.006304071493718618,0.006304069657876138,0.006304070575797378,0.0063040701168367574,0.006304070346317067,Moving Average Model
2019-04-28 09:10:00,0.006400227486624796,0.006408201504121166,0.006404214495372981,0.006406207999747074,0.006405211247560027,0.0064057096236535506,0.0064054604356067885,0.00640558502963017,0.006405522732618479,0.006405553881124324,0.006405538306871402,0.006405546093997863,0.006405542200434633,0.006405544147216248,0.00640554317382544,0.006405543660520844,0.006405543417173142,0.006405543538846993,0.006405543478010067,0.00640554350842853,Moving Average Model
2019-04-28 09:20:00,0.007274701038690698,0.007703963797227278,0.007489332417958988,0.007596648107593133,0.007542990262776061,0.007569819185184597,0.007556404723980329,0.0075631119545824625,0.007559758339281396,0.007561435146931929,0.007560596743106662,0.007561015945019296,0.007560806344062979,0.007560911144541138,0.0075608587443020585,0.007560884944421599,0.007560871844361829,0.007560878394391714,0.007560875119376771,0.007560876756884242,Moving Average Model
2019-04-28 09:30:00,0.007611504652371075,0.007350643700674684,0.0074810741765228795,0.007415858938598781,0.00744846655756083,0.0074321627480798055,0.007440314652820318,0.007436238700450062,0.0074382766766351895,0.007437257688542626,0.007437767182588907,0.007437512435565766,0.007437639809077337,0.007437576122321552,0.007437607965699445,0.007437592044010498,0.007437600004854971,0.007437596024432735,0.007437598014643853,0.0074375970195382935,Moving Average Model
2019-04-28 09:40:00,0.006750086040008619,0.006580237685523782,0.0066651618627662,0.00662269977414499,0.006643930818455595,0.006633315296300292,0.006638623057377944,0.006635969176839118,0.006637296117108531,0.006636632646973825,0.006636964382041179,0.006636798514507502,0.00663688144827434,0.006636839981390921,0.00663686071483263,0.006636850348111775,0.006636855531472203,0.006636852939791989,0.0066368542356320965,0.006636853587712043,Moving Average Model
2019-04-28 09:50:00,0.00645477522047753,0.006476968165196822,0.006465871692837176,0.006471419929017,0.006468645810927088,0.006470032869972044,0.006469339340449565,0.006469686105210804,0.006469512722830185,0.0064695994140204945,0.00646955606842534,0.006469577741222917,0.006469566904824128,0.006469572323023523,0.0064695696139238255,0.006469570968473674,0.00646957029119875,0.006469570629836212,0.006469570460517481,0.006469570545176846,Moving Average Model
2019-04-28 10:00:00,0.006397893883158354,0.0063472602697794735,0.006372577076468914,0.0063599186731241935,0.006366247874796553,0.006363083273960374,0.0063646655743784634,0.006363874424169419,0.006364269999273941,0.00636407221172168,0.00636417110549781,0.006364121658609745,0.006364146382053778,0.006364134020331761,0.00636414020119277,0.006364137110762265,0.006364138655977517,0.006364137883369892,0.0063641382696737045,0.006364138076521798,Moving Average Model
2019-04-28 10:10:00,0.007113596184728595,0.007522080948892596,0.007317838566810595,0.007419959757851596,0.0073688991623310955,0.007394429460091346,0.007381664311211221,0.007388046885651284,0.0073848555984312525,0.007386451242041268,0.00738565342023626,0.007386052331138764,0.007385852875687512,0.007385952603413138,0.007385902739550325,0.007385927671481732,0.0073859152055160285,0.00738592143849888,0.007385918322007454,0.007385919880253167,Moving Average Model
2019-04-28 10:20:00,0.0074052161755216225,0.007142541406754135,0.007273878791137878,0.007208210098946007,0.007241044445041943,0.007224627271993975,0.007232835858517959,0.007228731565255967,0.007230783711886964,0.0072297576385714655,0.007230270675229215,0.00723001415690034,0.007230142416064777,0.007230078286482559,0.007230110351273668,0.007230094318878113,0.007230102335075891,0.007230098326977002,0.007230100331026446,0.007230099329001724,Moving Average Model
2019-04-28 10:30:00,0.006890643149064313,0.006896031404603146,0.006893337276833729,0.006894684340718438,0.006894010808776083,0.0068943475747472605,0.006894179191761672,0.006894263383254466,0.006894221287508068,0.006894242335381267,0.006894231811444667,0.006894237073412968,0.0068942344424288175,0.006894235757920893,0.006894235100174855,0.006894235429047874,0.006894235264611364,0.006894235346829619,0.006894235305720492,0.006894235326275056,Moving Average Model
2019-04-28 10:40:00,0.0071968918046891855,0.007344627876962789,0.007270759840825987,0.007307693858894388,0.007289226849860188,0.007298460354377288,0.007293843602118738,0.007296151978248013,0.0072949977901833754,0.007295574884215695,0.0072952863371995354,0.007295430610707615,0.007295358473953575,0.0072953945423305955,0.007295376508142085,0.00729538552523634,0.007295381016689213,0.007295383270962776,0.007295382143825994,0.007295382707394386,Moving Average Model
2019-04-28 10:50:00,0.007765971176597122,0.007902774790277487,0.007834372983437305,0.007868573886857397,0.00785147343514735,0.007860023661002373,0.007855748548074862,0.007857886104538619,0.00785681732630674,0.00785735171542268,0.00785708452086471,0.007857218118143695,0.007857151319504202,0.007857184718823948,0.007857168019164074,0.007857176368994011,0.007857172194079044,0.007857174281536528,0.007857173237807786,0.007857173759672157,Moving Average Model
2019-04-28 11:00:00,0.008000258120025808,0.007980597978059787,0.007990428049042798,0.007985513013551292,0.007987970531297045,0.007986741772424168,0.007987356151860607,0.007987048962142387,0.007987202557001496,0.007987125759571941,0.007987164158286719,0.00798714495892933,0.007987154558608024,0.007987149758768677,0.007987152158688351,0.007987150958728515,0.007987151558708433,0.007987151258718475,0.007987151408713453,0.007987151333715964,Moving Average Model
2019-04-28 11:10:00,0.00780182534136797,0.007722269094005073,0.007762047217686522,0.007742158155845797,0.00775210268676616,0.0077471304213059785,0.00774961655403607,0.0077483734876710245,0.007748995020853547,0.007748684254262285,0.007748839637557917,0.007748761945910101,0.007748800791734008,0.007748781368822054,0.007748791080278031,0.007748786224550042,0.007748788652414037,0.00774878743848204,0.007748788045448039,0.00774878774196504,Moving Average Model
2019-04-28 11:20:00,0.008196557965766894,0.008473480525329253,0.008335019245548074,0.008404249885438662,0.008369634565493368,0.008386942225466015,0.008378288395479692,0.008382615310472854,0.008380451852976274,0.008381533581724564,0.008380992717350419,0.008381263149537492,0.008381127933443956,0.008381195541490725,0.00838116173746734,0.008381178639479032,0.008381170188473185,0.008381174413976109,0.008381172301224647,0.008381173357600379,Moving Average Model
2019-04-28 11:30:00,0.008716930946618745,0.00870019487748231,0.008708562912050528,0.00870437889476642,0.008706470903408474,0.008705424899087447,0.00870594790124796,0.008705686400167703,0.008705817150707833,0.008705751775437767,0.0087057844630728,0.008705768119255284,0.008705776291164043,0.008705772205209662,0.008705774248186852,0.008705773226698257,0.008705773737442555,0.008705773482070406,0.008705773609756481,0.008705773545913443,Moving Average Model
2019-04-28 11:40:00,0.008379659695555252,0.008227760139159938,0.008303709917357596,0.008265735028258767,0.008284722472808181,0.008275228750533475,0.008279975611670827,0.00827760218110215,0.008278788896386488,0.008278195538744319,0.008278492217565403,0.008278343878154862,0.008278418047860132,0.008278380963007497,0.008278399505433815,0.008278390234220657,0.008278394869827236,0.008278392552023946,0.008278393710925591,0.008278393131474769,Moving Average Model
2019-04-28 11:50:00,0.008381956453159043,0.008535004388356252,0.008458480420757648,0.00849674240455695,0.0084776114126573,0.008487176908607126,0.008482394160632213,0.00848478553461967,0.008483589847625941,0.008484187691122805,0.008483888769374373,0.00848403823024859,0.008483963499811481,0.008484000865030036,0.008483982182420758,0.008483991523725396,0.008483986853073076,0.008483989188399236,0.008483988020736157,0.008483988604567696,Moving Average Model
2019-04-28 12:00:00,0.00894270329664444,0.00907002878318993,0.009006366039917186,0.009038197411553558,0.009022281725735371,0.009030239568644464,0.009026260647189917,0.00902825010791719,0.009027255377553554,0.009027752742735373,0.009027504060144464,0.009027628401439919,0.009027566230792192,0.009027597316116055,0.009027581773454123,0.00902758954478509,0.009027585659119607,0.00902758760195235,0.009027586630535978,0.009027587116244164,Moving Average Model
2019-04-28 12:10:00,0.008640631138196787,0.00836226957242747,0.008501450355312128,0.0084318599638698,0.008466655159590964,0.008449257561730383,0.008457956360660674,0.008453606961195528,0.008455781660928101,0.008454694311061814,0.008455237985994957,0.008454966148528385,0.008455102067261671,0.008455034107895028,0.00845506808757835,0.008455051097736688,0.00845505959265752,0.008455055345197103,0.008455057468927312,0.008455056407062208,Moving Average Model
2019-04-28 12:20:00,0.00856053864518754,0.008798853964452232,0.008679696304819885,0.008739275134636059,0.008709485719727971,0.008724380427182016,0.008716933073454993,0.008720656750318505,0.008718794911886749,0.008719725831102627,0.008719260371494689,0.008719493101298659,0.008719376736396674,0.008719434918847666,0.00871940582762217,0.008719420373234917,0.008719413100428543,0.00871941673683173,0.008719414918630135,0.008719415827730934,Moving Average Model
2019-04-28 12:30:00,0.008441374489137442,0.0081434770918477,0.00829242579049257,0.008217951441170135,0.008255188615831351,0.008236570028500742,0.008245879322166047,0.008241224675333395,0.00824355199874972,0.008242388337041558,0.008242970167895639,0.008242679252468597,0.008242824710182117,0.008242751981325357,0.008242788345753737,0.008242770163539546,0.008242779254646643,0.008242774709093095,0.008242776981869869,0.00824277584548148,Moving Average Model
2019-04-28 12:40:00,0.007979984942998487,0.008047187567218752,0.00801358625510862,0.008030386911163687,0.008021986583136152,0.00802618674714992,0.008024086665143036,0.008025136706146477,0.008024611685644757,0.008024874195895617,0.008024742940770187,0.008024808568332903,0.008024775754551544,0.008024792161442224,0.008024783957996884,0.008024788059719554,0.008024786008858219,0.008024787034288886,0.008024786521573552,0.008024786777931218,Moving Average Model
2019-04-28 12:50:00,0.007972424177242414,0.007901441170144113,0.007936932673693263,0.007919186921918689,0.007928059797805975,0.007923623359862332,0.007925841578834154,0.007924732469348243,0.007925287024091197,0.007925009746719721,0.00792514838540546,0.007925079066062591,0.007925113725734026,0.007925096395898308,0.007925105060816166,0.007925100728357237,0.007925102894586701,0.00792510181147197,0.007925102353029335,0.007925102082250652,Moving Average Model
2019-04-28 13:00:00,0.0082647264409266,0.008481860579866995,0.008373293510396798,0.008427577045131897,0.008400435277764347,0.008414006161448122,0.008407220719606236,0.008410613440527178,0.008408917080066707,0.008409765260296943,0.008409341170181824,0.008409553215239384,0.008409447192710605,0.008409500203974993,0.0084094736983428,0.008409486951158895,0.008409480324750848,0.008409483637954872,0.00840948198135286,0.008409482809653866,Moving Average Model
2019-04-28 13:10:00,0.009164134915867449,0.009396705014397478,0.009280419965132463,0.00933856248976497,0.009309491227448716,0.009324026858606843,0.00931675904302778,0.00932039295081731,0.009318575996922545,0.009319484473869929,0.009319030235396236,0.009319257354633083,0.00931914379501466,0.009319200574823872,0.009319172184919266,0.009319186379871568,0.009319179282395416,0.009319182831133492,0.009319181056764454,0.009319181943948974,Moving Average Model
2019-04-28 13:20:00,0.009713309648323218,0.009755326916021073,0.009734318282172146,0.00974482259909661,0.009739570440634377,0.009742196519865493,0.009740883480249936,0.009741540000057714,0.009741211740153825,0.009741375870105769,0.009741293805129798,0.009741334837617783,0.00974131432137379,0.009741324579495787,0.009741319450434788,0.009741322014965288,0.009741320732700037,0.009741321373832663,0.00974132105326635,0.009741321213549507,Moving Average Model
2019-04-28 13:30:00,0.00897242403181096,0.008559963955856975,0.008766193993833968,0.008663078974845473,0.00871463648433972,0.008688857729592596,0.008701747106966157,0.008695302418279377,0.008698524762622766,0.00869691359045107,0.008697719176536918,0.008697316383493994,0.008697517780015457,0.008697417081754725,0.008697467430885092,0.00869744225631991,0.0086974548436025,0.008697448549961205,0.008697451696781853,0.008697450123371529,Moving Average Model
2019-04-28 13:40:00,0.007925870675163375,0.007815054072793566,0.007870462373978471,0.00784275822338602,0.007856610298682246,0.007849684261034133,0.00785314727985819,0.007851415770446162,0.007852281525152176,0.00785184864779917,0.007852065086475672,0.007851956867137421,0.007852010976806547,0.007851983921971985,0.007851997449389265,0.007851990685680625,0.007851994067534944,0.007851992376607785,0.007851993222071365,0.007851992799339576,Moving Average Model
2019-04-28 13:50:00,0.008525855022585498,0.008936663798666368,0.008731259410625934,0.00883396160464615,0.008782610507636042,0.008808286056141097,0.008795448281888569,0.008801867169014833,0.0087986577254517,0.008800262447233267,0.008799460086342484,0.008799861266787876,0.00879966067656518,0.008799760971676528,0.008799710824120854,0.00879973589789869,0.008799723361009773,0.008799729629454231,0.008799726495232002,0.008799728062343116,Moving Average Model
2019-04-28 14:00:00,0.00988623359862335,0.010155614110561406,0.010020923854592377,0.010088268982576892,0.010054596418584635,0.010071432700580763,0.010063014559582698,0.01006722363008173,0.010065119094832214,0.010066171362456973,0.010065645228644594,0.010065908295550784,0.010065776762097689,0.010065842528824236,0.010065809645460963,0.010065826087142599,0.010065817866301782,0.01006582197672219,0.010065819921511985,0.010065820949117087,Moving Average Model
2019-04-28 14:10:00,0.01056100236610022,0.010629006237900598,0.010595004302000409,0.010612005269950504,0.010603504785975456,0.010607755027962979,0.010605629906969217,0.010606692467466098,0.010606161187217657,0.010606426827341878,0.010606294007279768,0.010606360417310823,0.010606327212295295,0.010606343814803059,0.010606335513549177,0.010606339664176118,0.010606337588862647,0.010606338626519381,0.010606338107691014,0.010606338367105197,Moving Average Model
2019-04-28 14:20:00,0.010724274037427393,0.010737906001290601,0.010731090019358997,0.010734498010324799,0.010732794014841899,0.010733646012583349,0.010733220013712623,0.010733433013147987,0.010733326513430305,0.010733379763289145,0.010733353138359724,0.010733366450824434,0.01073335979459208,0.010733363122708256,0.010733361458650167,0.010733362290679211,0.010733361874664688,0.010733362082671949,0.010733361978668319,0.010733362030670133,Moving Average Model
2019-04-28 14:30:00,0.011043278124327805,0.011189148203914803,0.011116213164121303,0.011152680684018052,0.011134446924069678,0.011143563804043865,0.011139005364056771,0.011141284584050318,0.011140144974053544,0.01114071477905193,0.011140429876552737,0.011140572327802334,0.011140501102177534,0.011140536714989935,0.011140518908583735,0.011140527811786835,0.011140523360185284,0.01114052558598606,0.011140524473085672,0.011140525029535865,Moving Average Model
2019-04-28 14:40:00,0.011634706388470618,0.011784550440955027,0.011709628414712823,0.011747089427833925,0.011728358921273375,0.01173772417455365,0.011733041547913513,0.011735382861233582,0.011734212204573546,0.011734797532903563,0.011734504868738555,0.01173465120082106,0.011734578034779806,0.011734614617800433,0.01173459632629012,0.011734605472045277,0.011734600899167698,0.011734603185606488,0.011734602042387094,0.011734602613996791,Moving Average Model
2019-04-28 14:50:00,0.011473972897397284,0.011243762099376208,0.011358867498386747,0.011301314798881478,0.011330091148634112,0.011315702973757795,0.011322897061195953,0.011319300017476875,0.011321098539336414,0.011320199278406644,0.01132064890887153,0.011320424093639087,0.011320536501255307,0.011320480297447196,0.011320508399351252,0.011320494348399223,0.011320501373875237,0.01132049786113723,0.011320499617506233,0.01132049873932173,Moving Average Model
2019-04-28 15:00:00,0.011323779307377928,0.011478893310389326,0.011401336308883627,0.011440114809636477,0.011420725559260051,0.011430420184448264,0.011425572871854157,0.01142799652815121,0.011426784700002683,0.011427390614076946,0.011427087657039814,0.01142723913555838,0.011427163396299097,0.011427201265928739,0.011427182331113919,0.011427191798521329,0.011427187064817624,0.011427189431669475,0.011427188248243549,0.011427188839956512,Moving Average Model
