date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-24 19:10:00,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,Moving Average Model
2019-03-24 19:20:00,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,Moving Average Model
2019-03-24 19:30:00,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,Moving Average Model
2019-03-24 19:40:00,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,Moving Average Model
2019-03-24 19:50:00,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,Moving Average Model
2019-03-24 20:00:00,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,Moving Average Model
2019-03-24 20:10:00,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,Moving Average Model
2019-03-24 20:20:00,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,Moving Average Model
2019-03-24 20:30:00,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,Moving Average Model
2019-03-24 20:40:00,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,Moving Average Model
2019-03-24 20:50:00,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,Moving Average Model
2019-03-24 21:00:00,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,Moving Average Model
2019-03-24 21:10:00,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,Moving Average Model
2019-03-24 21:20:00,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,Moving Average Model
2019-03-24 21:30:00,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,Moving Average Model
2019-03-24 21:40:00,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,Moving Average Model
2019-03-24 21:50:00,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,Moving Average Model
2019-03-24 22:00:00,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,Moving Average Model
2019-03-24 22:10:00,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,Moving Average Model
2019-03-24 22:20:00,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,Moving Average Model
2019-03-24 22:30:00,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,Moving Average Model
2019-03-24 22:40:00,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,Moving Average Model
2019-03-24 22:50:00,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,Moving Average Model
2019-03-24 23:00:00,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,Moving Average Model
2019-03-24 23:10:00,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,Moving Average Model
2019-03-24 23:20:00,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,Moving Average Model
2019-03-24 23:30:00,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,Moving Average Model
2019-03-24 23:40:00,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,Moving Average Model
2019-03-24 23:50:00,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,Moving Average Model
2019-03-25 00:00:00,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,Moving Average Model
2019-03-25 00:10:00,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,Moving Average Model
2019-03-25 00:20:00,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,Moving Average Model
2019-03-25 00:30:00,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,Moving Average Model
2019-03-25 00:40:00,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,Moving Average Model
2019-03-25 00:50:00,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,Moving Average Model
2019-03-25 01:00:00,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,Moving Average Model
2019-03-25 01:10:00,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,Moving Average Model
2019-03-25 01:20:00,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,Moving Average Model
2019-03-25 01:30:00,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,Moving Average Model
2019-03-25 01:40:00,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,Moving Average Model
2019-03-25 01:50:00,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,Moving Average Model
2019-03-25 02:00:00,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,Moving Average Model
2019-03-25 02:10:00,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,Moving Average Model
2019-03-25 02:20:00,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,Moving Average Model
2019-03-25 02:30:00,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,Moving Average Model
2019-03-25 02:40:00,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,Moving Average Model
2019-03-25 02:50:00,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,Moving Average Model
2019-03-25 03:00:00,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,Moving Average Model
2019-03-25 03:10:00,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,Moving Average Model
2019-03-25 03:20:00,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,Moving Average Model
2019-03-25 03:30:00,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,Moving Average Model
2019-03-25 03:40:00,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,Moving Average Model
2019-03-25 03:50:00,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,Moving Average Model
2019-03-25 04:00:00,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,Moving Average Model
2019-03-25 04:10:00,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,Moving Average Model
2019-03-25 04:20:00,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,Moving Average Model
2019-03-25 04:30:00,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,Moving Average Model
2019-03-25 04:40:00,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,Moving Average Model
2019-03-25 04:50:00,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,Moving Average Model
2019-03-25 05:00:00,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,Moving Average Model
2019-03-25 05:10:00,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,Moving Average Model
2019-03-25 05:20:00,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,Moving Average Model
2019-03-25 05:30:00,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,Moving Average Model
2019-03-25 05:40:00,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,Moving Average Model
2019-03-25 05:50:00,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,Moving Average Model
2019-03-25 06:00:00,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,Moving Average Model
2019-03-25 06:10:00,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,Moving Average Model
2019-03-25 06:20:00,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,Moving Average Model
