date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
1028,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,Multivariate_LSTM
1029,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,Multivariate_LSTM
1030,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,Multivariate_LSTM
1031,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,Multivariate_LSTM
1032,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,Multivariate_LSTM
1033,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,Multivariate_LSTM
1034,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,Multivariate_LSTM
1035,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,Multivariate_LSTM
1036,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,Multivariate_LSTM
1037,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,Multivariate_LSTM
1038,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,Multivariate_LSTM
1039,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,Multivariate_LSTM
1040,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,Multivariate_LSTM
1041,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,Multivariate_LSTM
1042,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,Multivariate_LSTM
1043,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,Multivariate_LSTM
1044,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,Multivariate_LSTM
1045,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,Multivariate_LSTM
1046,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,Multivariate_LSTM
1047,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,Multivariate_LSTM
1048,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,Multivariate_LSTM
1049,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,Multivariate_LSTM
1050,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,Multivariate_LSTM
1051,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,Multivariate_LSTM
1052,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,Multivariate_LSTM
1053,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,Multivariate_LSTM
1054,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,Multivariate_LSTM
1055,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,Multivariate_LSTM
1056,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,Multivariate_LSTM
1057,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,Multivariate_LSTM
1058,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,Multivariate_LSTM
1059,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,Multivariate_LSTM
1060,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,Multivariate_LSTM
1061,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,Multivariate_LSTM
1062,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,Multivariate_LSTM
1063,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,Multivariate_LSTM
1064,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,Multivariate_LSTM
1065,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,Multivariate_LSTM
1066,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,Multivariate_LSTM
1067,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,Multivariate_LSTM
1068,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,Multivariate_LSTM
1069,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,Multivariate_LSTM
1070,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,Multivariate_LSTM
1071,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,Multivariate_LSTM
1072,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,Multivariate_LSTM
1073,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,Multivariate_LSTM
1074,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,Multivariate_LSTM
1075,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,Multivariate_LSTM
1076,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,Multivariate_LSTM
1077,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,Multivariate_LSTM
1078,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,Multivariate_LSTM
1079,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,Multivariate_LSTM
1080,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,Multivariate_LSTM
1081,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,Multivariate_LSTM
1082,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,Multivariate_LSTM
1083,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,Multivariate_LSTM
1084,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,Multivariate_LSTM
1085,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,Multivariate_LSTM
1086,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,Multivariate_LSTM
1087,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,Multivariate_LSTM
1088,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,Multivariate_LSTM
1089,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,Multivariate_LSTM
1090,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,Multivariate_LSTM
1091,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,Multivariate_LSTM
1092,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,Multivariate_LSTM
1093,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,Multivariate_LSTM
1094,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,Multivariate_LSTM
1095,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,Multivariate_LSTM
1096,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,Multivariate_LSTM
1097,0.009089911808991179,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,Multivariate_LSTM
1098,0.009151215315121516,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,Multivariate_LSTM
1099,0.009931167993116802,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,Multivariate_LSTM
1100,0.010556678855667884,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,Multivariate_LSTM
1101,0.012317057431705747,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,Multivariate_LSTM
1102,0.01378335125833513,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,Multivariate_LSTM
1103,0.012927038072703817,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,Multivariate_LSTM
1104,0.013711989697359955,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,Multivariate_LSTM
1105,0.013511077651107761,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,Multivariate_LSTM
