date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-27 07:20:00,0.006817810281780995,0.006046301781498148,0.00687029468702946,0.005577973757797377,0.007183043571581872,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,Moving Average Model
2019-04-27 07:30:00,0.006046301781498148,0.00687029468702946,0.005577973757797377,0.007183043571581872,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,Moving Average Model
2019-04-27 07:40:00,0.00687029468702946,0.005577973757797377,0.007183043571581872,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,Moving Average Model
2019-04-27 07:50:00,0.005577973757797377,0.007183043571581872,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,Moving Average Model
2019-04-27 08:00:00,0.007183043571581872,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,Moving Average Model
2019-04-27 08:10:00,0.006357496235749632,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,Moving Average Model
2019-04-27 08:20:00,0.005362228436222832,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,Moving Average Model
2019-04-27 08:30:00,0.006333405033340504,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,Moving Average Model
2019-04-27 08:40:00,0.005400301140030123,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,Moving Average Model
2019-04-27 08:50:00,0.006002151000215103,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,Moving Average Model
2019-04-27 09:00:00,0.005987616771670645,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,Moving Average Model
2019-04-27 09:10:00,0.00685545278554528,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,Moving Average Model
2019-04-27 09:20:00,0.006321777205408885,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,Moving Average Model
2019-04-27 09:30:00,0.005698476067825725,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,Moving Average Model
2019-04-27 09:40:00,0.006857819206590121,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,Moving Average Model
2019-04-27 09:50:00,0.006134358086165831,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,Moving Average Model
2019-04-27 10:00:00,0.007171470272590685,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,Moving Average Model
2019-04-27 10:10:00,0.005994364379436429,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,Moving Average Model
2019-04-27 10:20:00,0.006031619703161968,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,Moving Average Model
2019-04-27 10:30:00,0.00632738223273821,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,Moving Average Model
2019-04-27 10:40:00,0.006511852011185204,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,Moving Average Model
2019-04-27 10:50:00,0.006654334265433437,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,Moving Average Model
2019-04-27 11:00:00,0.006016777801677808,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,Moving Average Model
2019-04-27 11:10:00,0.00732864256332541,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,Moving Average Model
2019-04-27 11:20:00,0.006986965285554314,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,Moving Average Model
2019-04-27 11:30:00,0.008155634270533535,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,Moving Average Model
2019-04-27 11:40:00,0.007750483975048406,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,Moving Average Model
2019-04-27 11:50:00,0.007474690419291767,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,Moving Average Model
2019-04-27 12:00:00,0.007344073994407403,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,Moving Average Model
2019-04-27 12:10:00,0.006397289739729001,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,Moving Average Model
2019-04-27 12:20:00,0.008537524905911031,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,Moving Average Model
2019-04-27 12:30:00,0.009590191439019152,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,Moving Average Model
2019-04-27 12:40:00,0.0071372338137233315,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,Moving Average Model
2019-04-27 12:50:00,0.007263927726392769,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,Moving Average Model
2019-04-27 13:00:00,0.007867498386749883,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,Moving Average Model
2019-04-27 13:10:00,0.008507568147671202,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,Moving Average Model
2019-04-27 13:20:00,0.00923080232308024,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,Moving Average Model
2019-04-27 13:30:00,0.00872416063199477,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,Moving Average Model
2019-04-27 13:40:00,0.008848569584856955,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,Moving Average Model
2019-04-27 13:50:00,0.008597870953725828,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,Moving Average Model
2019-04-27 14:00:00,0.009139691505539851,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,Moving Average Model
2019-04-27 14:10:00,0.00871765614938827,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,Moving Average Model
2019-04-27 14:20:00,0.008302605709379685,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,Moving Average Model
2019-04-27 14:30:00,0.009003605924018013,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,Moving Average Model
2019-04-27 14:40:00,0.008935125833512553,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,Moving Average Model
2019-04-27 14:50:00,0.010091417509141734,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,Moving Average Model
2019-04-27 15:00:00,0.010767323444764207,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,Moving Average Model
2019-04-27 15:10:00,0.009861475586147583,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,Moving Average Model
2019-04-27 15:20:00,0.009525919552591966,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,Moving Average Model
2019-04-27 15:30:00,0.010624640480789871,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,Moving Average Model
2019-04-27 15:40:00,0.011086470208647031,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,Moving Average Model
2019-04-27 15:50:00,0.011503118950311864,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,Moving Average Model
2019-04-27 16:00:00,0.010745321574532174,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,Moving Average Model
2019-04-27 16:10:00,0.010612604861260491,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,Moving Average Model
2019-04-27 16:20:00,0.010705958270595825,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,Moving Average Model
2019-04-27 16:30:00,0.009781243278124324,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,Moving Average Model
2019-04-27 16:40:00,0.010536459453645945,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,Moving Average Model
2019-04-27 16:50:00,0.009585072058507199,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,Moving Average Model
2019-04-27 17:00:00,0.013251021725102174,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,Moving Average Model
2019-04-27 17:10:00,0.009891159389115889,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,Moving Average Model
2019-04-27 17:20:00,0.01051150785115082,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,Moving Average Model
2019-04-27 17:30:00,0.010020477522047724,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,Moving Average Model
2019-04-27 17:40:00,0.008511034631103476,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,Moving Average Model
2019-04-27 17:50:00,0.007574747257474729,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,Moving Average Model
2019-04-27 18:00:00,0.008521402452140225,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,Moving Average Model
2019-04-27 18:10:00,0.009050548505054878,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,Moving Average Model
2019-04-27 18:20:00,0.0064022370402236906,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,Moving Average Model
2019-04-27 18:30:00,0.006786835878683617,0.006903204990320516,0.008716067971606789,0.0077272531727253235,0.008199553552264455,0.00814513844172568,0.007485050548505012,0.006902989890299027,0.008218541621854175,0.009160894816089449,0.007862120886212076,0.007762529576252945,0.008431060443106014,0.009534219703574542,0.00885822708735784,0.010134652613465259,0.010322434932243503,0.009089911808991179,0.009151215315121516,0.009931167993116802,Moving Average Model
