date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1206,0.008686170913279057,0.009182496927678585,0.008434480987489223,0.008871996775269508,0.007982844486832619,0.00903404876589775,0.008007008582353592,0.0073539563454687595,0.006084818858653307,0.007509851828217506,0.006171314977109432,0.0072770752012729645,0.006338345818221569,0.005661768838763237,0.005293390713632107,0.0037266146391630173,0.006888534873723984,0.006063114386051893,Univariate_LSTM
1207,0.009749466553330421,0.010126227512955666,0.009450827725231647,0.009610948152840137,0.00925357174128294,0.009986663237214088,0.008689945563673973,0.008159449324011803,0.006790268700569868,0.008072254247963428,0.007314799353480339,0.007933794520795345,0.006866609677672386,0.005796219687908888,0.005700640380382538,0.003826949279755354,0.007187907118350267,0.006385317537933588,Univariate_LSTM
1208,0.008683514781296253,0.009173127822577953,0.008477709256112576,0.008857352659106255,0.008041583932936192,0.009074953384697437,0.007884370163083076,0.007546657230705023,0.006168941035866737,0.007543981075286865,0.006490577012300491,0.007303889840841293,0.006423326674848795,0.005731343291699886,0.005409699864685535,0.003708125092089176,0.006945570465177298,0.006115637253969908,Univariate_LSTM
1209,0.009741699323058128,0.01012185588479042,0.009396317414939404,0.009610866196453571,0.009223675355315208,0.009994322434067726,0.008624017238616943,0.00827485416084528,0.00681908568367362,0.00805648136883974,0.007374710403382778,0.007974011823534966,0.006945533212274313,0.0058972821570932865,0.005772123113274574,0.0038304696790874004,0.007264779414981604,0.006430863868445158,Univariate_LSTM
1210,0.009340439923107624,0.009790141135454178,0.0090504614636302,0.009410420432686806,0.00873543694615364,0.009643977507948875,0.008332114666700363,0.008164964616298676,0.006630063988268375,0.007889910601079464,0.006997658871114254,0.0077310241758823395,0.006803013850003481,0.006033348850905895,0.00574244000017643,0.0038441806100308895,0.0072166998870670795,0.006396712269634008,Univariate_LSTM
1211,0.010208136402070522,0.010618477128446102,0.00982559286057949,0.010105263441801071,0.009653398767113686,0.01037524826824665,0.008942389860749245,0.0087855514138937,0.007144547998905182,0.008298216387629509,0.007648593746125698,0.008277696557343006,0.007225282024592161,0.006245704367756844,0.00603407621383667,0.003978423308581114,0.007522483356297016,0.006672502029687166,Univariate_LSTM
1212,0.010136566124856472,0.010595842264592648,0.00978159625083208,0.010128328576683998,0.009530325420200825,0.010325675830245018,0.008907245472073555,0.008813085965812206,0.007099817041307688,0.008321303874254227,0.007448605261743069,0.00823340006172657,0.0072279274463653564,0.006413081660866737,0.006105659529566765,0.004042196087539196,0.007517097517848015,0.006694796960800886,Univariate_LSTM
1213,0.010063381865620613,0.010493270121514797,0.009755549021065235,0.010038402862846851,0.009458094835281372,0.010247674770653248,0.008927409537136555,0.008687621913850307,0.00707411952316761,0.008291292004287243,0.007294356822967529,0.008166993968188763,0.007111741695553064,0.00623010890558362,0.005961115472018719,0.004021772183477879,0.007455779705196619,0.006641427055001259,Univariate_LSTM
1214,0.01053261011838913,0.010989690199494362,0.010151886381208897,0.010444647632539272,0.009961625561118126,0.010651283897459507,0.009201591834425926,0.009091651998460293,0.007349066901952028,0.008502708747982979,0.007716823369264603,0.008475434966385365,0.007395752239972353,0.006467518862336874,0.006182379089295864,0.004099735524505377,0.007637922186404467,0.00683224480599165,Univariate_LSTM
1215,0.008690784685313702,0.009187043644487858,0.008430350571870804,0.00885864533483982,0.0079789524897933,0.00903318915516138,0.008020609617233276,0.007338294293731451,0.006080982740968466,0.00750783272087574,0.006143489852547646,0.007278116419911385,0.006337144877761602,0.005658773239701986,0.005285580642521381,0.003729725256562233,0.006884975358843803,0.006060068961232901,Univariate_LSTM
1216,0.00918601918965578,0.009587083011865616,0.008962293155491352,0.009138550609350204,0.008745584636926651,0.009519189596176147,0.008339292369782925,0.007670729886740446,0.006456194911152124,0.0077822450548410416,0.006863707210868597,0.007565158419311047,0.0065247975289821625,0.005518915131688118,0.005399934947490692,0.0037182625383138657,0.006947185844182968,0.006146101746708155,Univariate_LSTM
1217,0.009322157129645348,0.009756200015544891,0.009007689543068409,0.009329158812761307,0.008805491961538792,0.009646317921578884,0.008286211639642715,0.00816218089312315,0.00663520023226738,0.007864429615437984,0.007149568293243647,0.00773207750171423,0.006800910457968712,0.005946511402726173,0.005720584653317928,0.003786295186728239,0.007229124661535025,0.006387338507920504,Univariate_LSTM
1218,0.009300211444497108,0.009732245467603207,0.009025279432535172,0.009335238486528397,0.008750014007091522,0.009621240198612213,0.008330192416906357,0.008090674877166748,0.006627562455832958,0.007862851954996586,0.006996805779635906,0.007700773887336254,0.006737142335623503,0.005887152161449194,0.005646535195410252,0.0038033975288271904,0.007191118318587542,0.0063545070588588715,Univariate_LSTM
1219,0.009014224633574486,0.009459126740694046,0.008784395642578602,0.009085017256438732,0.008460941724479198,0.009373841807246208,0.008156102150678635,0.007803122512996197,0.00645814836025238,0.007714147679507732,0.006759732495993376,0.007511883974075317,0.006547810044139624,0.005702929105609655,0.005465230904519558,0.003741140477359295,0.007063648663461208,0.006206170190125704,Univariate_LSTM
1220,0.008108924143016338,0.008596028201282024,0.007945502176880836,0.008293352089822292,0.007538774982094765,0.00861844327300787,0.007534442935138941,0.006928527727723122,0.005825087893754244,0.007199946790933609,0.006105133797973394,0.00692351721227169,0.006032933015376329,0.005224466323852539,0.004979655146598816,0.0034956801682710648,0.006666706874966621,0.00579114118590951,Univariate_LSTM
1221,0.0080014169216156,0.008496370166540146,0.007915033027529716,0.008121366612613201,0.0075835660099983215,0.008590725250542164,0.007438172120600939,0.0068265036679804325,0.005728154443204403,0.007127160206437111,0.006215674802660942,0.006863162852823734,0.005974664818495512,0.005079860333353281,0.004932066425681114,0.0034277429804205894,0.006553689483553171,0.005710483994334936,Univariate_LSTM
1222,0.007324214093387127,0.007828623987734318,0.0072433315217494965,0.00753394141793251,0.006840416230261326,0.008011000230908394,0.0068848514929413795,0.006428321357816458,0.005280157085508108,0.006735517643392086,0.005766245536506176,0.006470068357884884,0.0056890458799898624,0.004866699688136578,0.004655167460441589,0.0032305289059877396,0.006341803353279829,0.005462331231683493,Univariate_LSTM
1223,0.007794339209794998,0.008333995006978512,0.007758546154946089,0.007904727011919022,0.007525081746280193,0.00846243929117918,0.007250830065459013,0.006670903880149126,0.005503236781805754,0.006987086497247219,0.006277627311646938,0.006773248314857483,0.0059259869158267975,0.0050198473036289215,0.004845878109335899,0.0033395038917660713,0.006498144473880529,0.005597736686468124,Univariate_LSTM
1224,0.007732176221907139,0.008243098855018616,0.007637923117727041,0.007886713370680809,0.0073203276842832565,0.00839010626077652,0.007127963472157717,0.006776065565645695,0.005546157248318195,0.006974062882363796,0.0061894929967820644,0.006767574232071638,0.005942345131188631,0.00514495512470603,0.004968799650669098,0.0033204155042767525,0.006592859979718924,0.005705804098397493,Univariate_LSTM
1225,0.008453842252492905,0.00892237201333046,0.008269266225397587,0.008482182398438454,0.008071756921708584,0.00895906612277031,0.007667270489037037,0.00730947544798255,0.005949529353529215,0.007353827357292175,0.006699882913380861,0.007209671661257744,0.006332248914986849,0.005406271666288376,0.005278758704662323,0.0034987060353159904,0.006824429612606764,0.005971335340291262,Univariate_LSTM
1226,0.00841353926807642,0.008894998580217361,0.008232035674154758,0.008518034592270851,0.007925574667751789,0.008914684876799583,0.007631542626768351,0.007412209641188383,0.006041351705789566,0.007371052168309689,0.006590110249817371,0.007169358432292938,0.006308446638286114,0.005514275748282671,0.005294159986078739,0.003541357349604368,0.006883283611387014,0.006008685566484928,Univariate_LSTM
1227,0.008870447985827923,0.00930890440940857,0.008635858073830605,0.00887614767998457,0.008410843089222908,0.009282920509576797,0.007985138334333897,0.0076776789501309395,0.006291680503636599,0.007611806504428387,0.006867617834359407,0.0074476199224591255,0.006520957686007023,0.005611507222056389,0.005441886372864246,0.003647950477898121,0.0070040421560406685,0.0061423154547810555,Univariate_LSTM
1228,0.009008930996060371,0.009454703889787197,0.008754431270062923,0.009044392965734005,0.008503842167556286,0.009393692016601562,0.008080284111201763,0.007877855561673641,0.006442519836127758,0.00769692100584507,0.0069352686405181885,0.0075328778475522995,0.006615111604332924,0.005765242967754602,0.005548825487494469,0.003708974923938513,0.007103949319571257,0.00624429527670145,Univariate_LSTM
1229,0.008430308662354946,0.008908791467547417,0.008259315975010395,0.008576207794249058,0.0078737149015069,0.008889121934771538,0.0077280318364501,0.007299669552594423,0.006068617571145296,0.0073976051062345505,0.006396031007170677,0.0071412017568945885,0.006234312430024147,0.005444116424769163,0.005196449346840382,0.003594036679714918,0.006839344277977943,0.005966551136225462,Univariate_LSTM
1230,0.010026838630437851,0.010286643169820309,0.009504643268883228,0.009842204861342907,0.00933083239942789,0.010173957794904709,0.00873362086713314,0.00854638684540987,0.006929848808795214,0.00809725746512413,0.0077019319869577885,0.008180548436939716,0.007170284166932106,0.006100847851485014,0.005948866717517376,0.003862566314637661,0.0073866774328053,0.006565913558006287,Univariate_LSTM
1231,0.008612013421952724,0.009134851396083832,0.008413251489400864,0.00882809516042471,0.007916755974292755,0.009012541733682156,0.00784979946911335,0.007448130752891302,0.00607654033228755,0.007516017183661461,0.006367224268615246,0.007261397782713175,0.006404594052582979,0.005782452877610922,0.005413161590695381,0.0037192930467426777,0.00691680284217,0.006088497582823038,Univariate_LSTM
1232,0.009569702669978142,0.009951818734407425,0.009272352792322636,0.009454946033656597,0.009076381102204323,0.009840106591582298,0.008550910279154778,0.008066413924098015,0.0066967494785785675,0.007979697547852993,0.007198563311249018,0.007832787930965424,0.006791986525058746,0.00575188547372818,0.0056354328989982605,0.0037934319116175175,0.0071446034125983715,0.00633263448253274,Univariate_LSTM
1233,0.009801765903830528,0.01021533366292715,0.009409074671566486,0.009779260493814945,0.009243832901120186,0.010029766708612442,0.008602426387369633,0.008561257272958755,0.006902194581925869,0.008099284023046494,0.007423450239002705,0.008033649995923042,0.007080830633640289,0.006246416829526424,0.0059822313487529755,0.003914670553058386,0.007412192411720753,0.006582170259207487,Univariate_LSTM
1234,0.012554812245070934,0.01266979519277811,0.01164883840829134,0.012079454958438873,0.011181552894413471,0.01208509597927332,0.010454727336764336,0.010704255662858486,0.008573297411203384,0.009158868342638016,0.00900556892156601,0.009614264592528343,0.008612231351435184,0.007640122901648283,0.007051958702504635,0.004459771327674389,0.008347997441887856,0.007352827582508326,Univariate_LSTM
1235,0.011950191110372543,0.012568783946335316,0.011500721797347069,0.011818211525678635,0.01114165224134922,0.011869266629219055,0.010218064300715923,0.010139001533389091,0.008158496581017971,0.009361214004456997,0.008265167474746704,0.009402060881257057,0.008243702352046967,0.007404041010886431,0.006833593361079693,0.004536777269095182,0.008167784661054611,0.007341102231293917,Univariate_LSTM
1236,0.012030459009110928,0.012584052048623562,0.011623655445873737,0.011806424707174301,0.011303474195301533,0.011878589168190956,0.01037896703928709,0.010107669048011303,0.00824882835149765,0.009422835893929005,0.00810745544731617,0.00931627955287695,0.008101429790258408,0.007168314885348082,0.006716894917190075,0.004559899214655161,0.008127588778734207,0.007323901634663343,Univariate_LSTM
1237,0.011748382821679115,0.012314706109464169,0.01134942565113306,0.011617028154432774,0.011036907322704792,0.011655684560537338,0.010169696994125843,0.009931894019246101,0.008066938258707523,0.009258944541215897,0.008037129417061806,0.009191485121846199,0.008001038804650307,0.007111981511116028,0.006662451662123203,0.004481110721826553,0.008045628666877747,0.007242849562317133,Univariate_LSTM
1238,0.012174850329756737,0.012772342190146446,0.011703911237418652,0.012030728161334991,0.01151091605424881,0.012033401057124138,0.010445644147694111,0.01035334076732397,0.008325341157615185,0.009413573890924454,0.008423155173659325,0.009497544728219509,0.008264479227364063,0.007336022332310677,0.006826743483543396,0.00455955695360899,0.008187996223568916,0.007348372135311365,Univariate_LSTM
1239,0.014494343660771847,0.01476589497178793,0.013553009368479252,0.01394817978143692,0.013039601035416126,0.01375015638768673,0.011937246657907963,0.01217355765402317,0.009723479859530926,0.010264656506478786,0.009922017343342304,0.010780411772429943,0.009592246264219284,0.00862940028309822,0.007833828218281269,0.005019529722630978,0.009004822000861168,0.007923395372927189,Univariate_LSTM
1240,0.015218029730021954,0.015513799153268337,0.014240378513932228,0.014533915556967258,0.013914483599364758,0.014445890672504902,0.012316802516579628,0.012619336135685444,0.010078388266265392,0.010888950899243355,0.00998429674655199,0.011289378628134727,0.009871826507151127,0.008922489359974861,0.008032680489122868,0.005312425084412098,0.009245825931429863,0.008197793737053871,Univariate_LSTM
1241,0.013743964023888111,0.014194043353199959,0.013103412464261055,0.013146994635462761,0.012716931290924549,0.013186335563659668,0.011477669700980186,0.011229259893298149,0.009052073583006859,0.010468415915966034,0.008525587618350983,0.010277902707457542,0.008941855281591415,0.008086085319519043,0.007394935004413128,0.005152038298547268,0.00874517485499382,0.007914504036307335,Univariate_LSTM
1242,0.012130264192819595,0.012507730163633823,0.011597421951591969,0.011595292948186398,0.011204062961041927,0.011838424950838089,0.01050114817917347,0.009834294207394123,0.008051685988903046,0.009490114636719227,0.0075945183634757996,0.009225321933627129,0.008045000955462456,0.007110394537448883,0.00671667605638504,0.004703840706497431,0.008123056963086128,0.007353649940341711,Univariate_LSTM
1243,0.01148200687021017,0.01197331678122282,0.011098276823759079,0.011194190010428429,0.010746071115136147,0.01138249970972538,0.010057317093014717,0.009570712223649025,0.00789130013436079,0.009117035195231438,0.007639134302735329,0.008915901184082031,0.007725984323769808,0.006767584942281246,0.006434120237827301,0.004453560803085566,0.007907168939709663,0.007123494520783424,Univariate_LSTM
1244,0.01130629237741232,0.011827965267002583,0.010931874625384808,0.011206325143575668,0.010633914731442928,0.011285681277513504,0.009875387884676456,0.009620483964681625,0.007806579116731882,0.008996349759399891,0.007845697924494743,0.008922819048166275,0.0077424379996955395,0.006827068980783224,0.006452265195548534,0.004365096800029278,0.00788874551653862,0.007094346918165684,Univariate_LSTM
1245,0.01024992112070322,0.010713755153119564,0.009913459420204163,0.010203341022133827,0.009538248181343079,0.010350048542022705,0.00916494894772768,0.008660854771733284,0.007115840446203947,0.008420002646744251,0.007082460448145866,0.008253118023276329,0.007161834742873907,0.00634799525141716,0.0060040634125471115,0.004141789395362139,0.007485043723136187,0.006688633468002081,Univariate_LSTM
1246,0.016576040536165237,0.016050174832344055,0.014911348931491375,0.015310852788388729,0.013875095173716545,0.014517420902848244,0.013376973569393158,0.01293803658336401,0.010722454637289047,0.010666342452168465,0.01058732159435749,0.011253421194851398,0.010142569430172443,0.009361037984490395,0.008429690264165401,0.00531507283449173,0.009390609338879585,0.008207142353057861,Univariate_LSTM
1247,0.017704879865050316,0.0176932942122221,0.016195176169276237,0.01634913869202137,0.015446466393768787,0.016005687415599823,0.01404521893709898,0.014059063047170639,0.011478220112621784,0.01199025847017765,0.011127929203212261,0.012323697097599506,0.01120672281831503,0.010200262069702148,0.009128523990511894,0.0059723518788814545,0.010118203237652779,0.00893516093492508,Univariate_LSTM
1248,0.01848679780960083,0.0186957735568285,0.01721174456179142,0.01727997325360775,0.016952529549598694,0.01702476292848587,0.014679469168186188,0.014907754957675934,0.011684045195579529,0.012919693253934383,0.011018527671694756,0.012955418787896633,0.011268516071140766,0.010243838652968407,0.009127841331064701,0.006353951990604401,0.010324353352189064,0.009132277220487595,Univariate_LSTM
1249,0.01962890475988388,0.019692273810505867,0.01816798374056816,0.018172038719058037,0.0178922638297081,0.017971647903323174,0.01548744272440672,0.015751807019114494,0.012277782894670963,0.013363303616642952,0.011718709021806717,0.013467627577483654,0.011791241355240345,0.010743122547864914,0.009536266326904297,0.006590403616428375,0.010678455233573914,0.009375275112688541,Univariate_LSTM
1250,0.01955495961010456,0.019682832062244415,0.018180258572101593,0.018163887783885002,0.017847107723355293,0.01783076673746109,0.015440425835549831,0.015679646283388138,0.012270444072782993,0.013516396284103394,0.011505828239023685,0.013502492569386959,0.011782211251556873,0.01073397509753704,0.009529114700853825,0.006674530915915966,0.010701315477490425,0.009433228522539139,Univariate_LSTM
1251,0.017763737589120865,0.018024073913693428,0.016726570203900337,0.016591379418969154,0.01603989489376545,0.0160526130348444,0.014348805882036686,0.014164152555167675,0.011209315620362759,0.012712218798696995,0.010092528536915779,0.012531207874417305,0.010899749584496021,0.009937644004821777,0.008858573623001575,0.006403799168765545,0.010132966563105583,0.009041438810527325,Univariate_LSTM
1252,0.016073064878582954,0.016301561146974564,0.015113132074475288,0.014925827272236347,0.014441974461078644,0.014658157713711262,0.013130265288054943,0.0127660371363163,0.01016633678227663,0.011660442687571049,0.009169286116957664,0.011440489441156387,0.009994597174227238,0.009071053937077522,0.008193102665245533,0.005937058478593826,0.009511671960353851,0.008540081791579723,Univariate_LSTM
1253,0.0160303246229887,0.016538523137569427,0.01520466711372137,0.01512203924357891,0.014900011010468006,0.015131287276744843,0.013090708293020725,0.013156574219465256,0.010338185355067253,0.011695180088281631,0.009763764217495918,0.011608787812292576,0.010125099681317806,0.009085200726985931,0.008227050304412842,0.005721685476601124,0.009475676342844963,0.008451927453279495,Univariate_LSTM
1254,0.015583711676299572,0.01614280976355076,0.014784831553697586,0.014872000552713871,0.014553796499967575,0.01480716560035944,0.01273361872881651,0.012899799272418022,0.0101626580581069,0.011437694542109966,0.009659439325332642,0.011416601948440075,0.009941536001861095,0.00899025984108448,0.008093474432826042,0.00557970255613327,0.009354433044791222,0.008366554975509644,Univariate_LSTM
1255,0.016026411205530167,0.016575723886489868,0.015155215747654438,0.015329542569816113,0.015020870603621006,0.0152168869972229,0.013061034493148327,0.013300325721502304,0.010424841195344925,0.01157319825142622,0.010046054609119892,0.01171824336051941,0.010184678249061108,0.009215522557497025,0.008270543068647385,0.005637835711240768,0.009497402235865593,0.008454584516584873,Univariate_LSTM
1256,0.017162373289465904,0.017501922324299812,0.016049474477767944,0.016233889386057854,0.015807097777724266,0.016069678589701653,0.013794491067528725,0.014095521531999111,0.01107186172157526,0.011985749937593937,0.01080018375068903,0.012280364520847797,0.010725698433816433,0.009721975773572922,0.008702495135366917,0.005868660286068916,0.00987991876900196,0.008733167313039303,Univariate_LSTM
1257,0.015615592710673809,0.016029056161642075,0.014769284054636955,0.014733103103935719,0.01435541920363903,0.014625567011535168,0.0127126919105649,0.012708885595202446,0.010108944028615952,0.011549594812095165,0.009400192648172379,0.011343336664140224,0.009878612123429775,0.008960945531725883,0.008083727210760117,0.005689866840839386,0.009383931756019592,0.008433017879724503,Univariate_LSTM
1258,0.015682902187108994,0.01620577462017536,0.0148937301710248,0.014839908108115196,0.014606642536818981,0.014878524467349052,0.012851633131504059,0.012914938852190971,0.01015910692512989,0.011502758599817753,0.009635274298489094,0.011420495808124542,0.009957986883819103,0.00892837718129158,0.008103204891085625,0.005618099123239517,0.009359028190374374,0.008359033614397049,Univariate_LSTM
1259,0.01555375475436449,0.016123056411743164,0.014745702035725117,0.014890030957758427,0.014569391496479511,0.014806395396590233,0.01270951610058546,0.01293028611689806,0.01016309205442667,0.011369641870260239,0.009736976586282253,0.01143287681043148,0.009953423403203487,0.008993163704872131,0.008091641589999199,0.005538122728466988,0.009341275319457054,0.00834561325609684,Univariate_LSTM
1260,0.015287402085959911,0.01587083749473095,0.014522574841976166,0.014622957445681095,0.014292956329882145,0.014568032696843147,0.012522145174443722,0.012697182595729828,0.010005814954638481,0.011265548877418041,0.009543235413730145,0.011255298741161823,0.00979952234774828,0.008855486288666725,0.007986187003552914,0.005487145856022835,0.009249899536371231,0.008280789479613304,Univariate_LSTM
1261,0.014938383363187313,0.015525584109127522,0.014223133213818073,0.014292771928012371,0.013957909308373928,0.014271616004407406,0.012283148244023323,0.012416921555995941,0.0098048634827137,0.011096348986029625,0.00934387743473053,0.0110397320240736,0.009612521156668663,0.008669598028063774,0.007851501926779747,0.005399301648139954,0.009125687181949615,0.008183560334146023,Univariate_LSTM
1262,0.014427700079977512,0.015005654655396938,0.01376844011247158,0.013832788914442062,0.01347686629742384,0.013842239044606686,0.01194198988378048,0.01198273990303278,0.009523267857730389,0.010836489498615265,0.009074724279344082,0.010737867094576359,0.009347448125481606,0.008416013792157173,0.007660598494112492,0.005265967920422554,0.008953578770160675,0.008048297837376595,Univariate_LSTM
1263,0.013841802254319191,0.014420674182474613,0.013250364921987057,0.013314833864569664,0.01293715089559555,0.01335667259991169,0.011566581204533577,0.011494072154164314,0.00920398160815239,0.010503397323191166,0.008790536783635616,0.010378767736256123,0.009049548767507076,0.008124463260173798,0.0074439747259020805,0.005104307550936937,0.00875457376241684,0.007886194624006748,Univariate_LSTM
1264,0.013802260160446167,0.014399192295968533,0.013218484818935394,0.01335557084530592,0.012970766052603722,0.013362708501517773,0.01153041422367096,0.011559928767383099,0.009210770949721336,0.01041215006262064,0.008932340890169144,0.010388375259935856,0.009074229747056961,0.008098987862467766,0.007442937232553959,0.005035568494349718,0.00873202458024025,0.007841031067073345,Univariate_LSTM
1265,0.015055770985782146,0.015468391589820385,0.01421273872256279,0.014535259455442429,0.013918518088757992,0.014364278875291348,0.012323597446084023,0.012543715536594391,0.0099722845479846,0.01081299688667059,0.009920022450387478,0.011149459518492222,0.009771374985575676,0.008804665878415108,0.007948950864374638,0.005249799229204655,0.009156206622719765,0.008125901222229004,Univariate_LSTM
1266,0.015252231620252132,0.015734422951936722,0.014397643506526947,0.014670951291918755,0.014234110713005066,0.014557120390236378,0.012408683076500893,0.012663682922720909,0.010062425397336483,0.011082532815635204,0.009792312979698181,0.01130908913910389,0.009848926216363907,0.008898161351680756,0.008009795099496841,0.0053855907171964645,0.009245630353689194,0.008239156566560268,Univariate_LSTM
1267,0.014260505326092243,0.014773213304579258,0.01360308937728405,0.01364587526768446,0.013267005793750286,0.01367055531591177,0.011821732856333256,0.011756126768887043,0.009415793232619762,0.010769112966954708,0.008882418274879456,0.010609010234475136,0.0092337466776371,0.008345510810613632,0.007593229413032532,0.005264516919851303,0.008910194039344788,0.008032764308154583,Univariate_LSTM
1268,0.013146363198757172,0.013609602116048336,0.012579218484461308,0.012584053911268711,0.012215356342494488,0.012742852792143822,0.011143316514790058,0.010780815035104752,0.00872831605374813,0.01009379792958498,0.008267168886959553,0.009892198257148266,0.008636935614049435,0.007696392480283976,0.0071629490703344345,0.004954117350280285,0.008519819006323814,0.007703479845076799,Univariate_LSTM
1269,0.014744809828698635,0.01516494620591402,0.013987858779728413,0.014267971739172935,0.013661439530551434,0.014117607846856117,0.012161901220679283,0.012329978868365288,0.009792045690119267,0.010640771128237247,0.009800971485674381,0.010943886823952198,0.009574095718562603,0.008530082181096077,0.00777963362634182,0.005158580373972654,0.009033579379320145,0.00802336074411869,Univariate_LSTM
1270,0.01392558217048645,0.01449415273964405,0.01325289998203516,0.013418016955256462,0.013007722795009613,0.013414205983281136,0.011515272781252861,0.011583850719034672,0.009313365444540977,0.0104896929115057,0.008966656401753426,0.010520492680370808,0.009137789718806744,0.008242664858698845,0.007503863424062729,0.005088524427264929,0.008800920099020004,0.00790240615606308,Univariate_LSTM
1271,0.01257910393178463,0.013048505410552025,0.012047667987644672,0.012087221257388592,0.011677059344947338,0.012268593534827232,0.010769684799015522,0.010277354158461094,0.00838211365044117,0.009768906980752945,0.007962282747030258,0.009554327465593815,0.008342379704117775,0.0074402461759746075,0.006954462267458439,0.004800595808774233,0.008325489237904549,0.007534365635365248,Univariate_LSTM
1272,0.013346054591238499,0.01392391137778759,0.012816473841667175,0.013025672174990177,0.01259168703109026,0.012989195063710213,0.011256837286055088,0.011260065250098705,0.008984790183603764,0.010056301020085812,0.008905421011149883,0.010127431713044643,0.008808808401226997,0.0077708265744149685,0.007191904820501804,0.004861517809331417,0.00855322927236557,0.00766671821475029,Univariate_LSTM
1273,0.013838822022080421,0.014331400394439697,0.01315946877002716,0.013552124612033367,0.012937263585627079,0.01338338665664196,0.011481805704534054,0.011637773364782333,0.009289353154599667,0.010243353433907032,0.009263252839446068,0.010507537983357906,0.00919483695179224,0.008256729692220688,0.007500470615923405,0.004953265655785799,0.00875137373805046,0.0078066191636025906,Univariate_LSTM
1274,0.012912051752209663,0.01348972599953413,0.012401670217514038,0.012538734823465347,0.012073606252670288,0.012583369389176369,0.010914853774011135,0.010697813704609871,0.008718624711036682,0.00997921172529459,0.008371006697416306,0.009862955659627914,0.008591976948082447,0.007735549937933683,0.00711293239146471,0.00484108692035079,0.008454140275716782,0.007634693291038275,Univariate_LSTM
1275,0.013696262612938881,0.01425913069397211,0.013102476485073566,0.013342826627194881,0.012916577979922295,0.01327800378203392,0.011462892405688763,0.011539828032255173,0.009178745560348034,0.010237771086394787,0.009071537293493748,0.010350372642278671,0.009022417478263378,0.0079963319003582,0.007367457263171673,0.004944421350955963,0.008678259328007698,0.007766641676425934,Univariate_LSTM
1276,0.014657214283943176,0.0150492237880826,0.01382505428045988,0.014214196242392063,0.013539775274693966,0.014026705175638199,0.012014120817184448,0.012235081754624844,0.00977456383407116,0.010595773346722126,0.009744477458298206,0.010947715491056442,0.009595940820872784,0.00865953043103218,0.007811100222170353,0.005142677575349808,0.009029451757669449,0.008019085973501205,Univariate_LSTM
1277,0.014048276469111443,0.01463258359581232,0.013394651003181934,0.013559740968048573,0.01314879022538662,0.013527543283998966,0.011630096472799778,0.011686640791594982,0.009365445002913475,0.010579968802630901,0.008991644717752934,0.010572899132966995,0.009189832024276257,0.008290590718388557,0.00754210539162159,0.005131785292178392,0.00883784145116806,0.007938746362924576,Univariate_LSTM
1278,0.01397357415407896,0.014564589597284794,0.013377835974097252,0.013474374078214169,0.013106197118759155,0.013492673635482788,0.011651894077658653,0.011668614111840725,0.009289602749049664,0.010537413880228996,0.008957537822425365,0.010474493727087975,0.00914443377405405,0.008170168846845627,0.007500330917537212,0.005101602524518967,0.00879100151360035,0.007899103686213493,Univariate_LSTM
1279,0.01273873820900917,0.013305035419762135,0.012237261980772018,0.01231248676776886,0.011874459683895111,0.01242339238524437,0.010838814079761505,0.010491663590073586,0.008552782237529755,0.009877198375761509,0.008169513195753098,0.009706386364996433,0.0084663862362504,0.007601000834256411,0.007032150402665138,0.004816965665668249,0.008392469957470894,0.007585342973470688,Univariate_LSTM
1280,0.013794416561722755,0.014340488240122795,0.01319216936826706,0.013465958647429943,0.012978711165487766,0.013366157189011574,0.011537890881299973,0.011627179570496082,0.009247640147805214,0.010252159088850021,0.009197409264743328,0.010426532477140427,0.00908004678785801,0.008030790835618973,0.007391546852886677,0.00495130242779851,0.008707670494914055,0.00778041360899806,Univariate_LSTM
1281,0.01273795124143362,0.013311014510691166,0.012232111766934395,0.012406203895807266,0.011897196061909199,0.01244112104177475,0.010773275047540665,0.010572812519967556,0.008633450604975224,0.009868388064205647,0.008339444175362587,0.0097860312089324,0.008519548922777176,0.007672472391277552,0.007056180387735367,0.004779926501214504,0.008397869765758514,0.00757951382547617,Univariate_LSTM
1282,0.01445267628878355,0.014880555681884289,0.013723204843699932,0.0140350591391325,0.013386944308876991,0.01387517899274826,0.01196119375526905,0.012117589823901653,0.009646439924836159,0.010475539602339268,0.009689407423138618,0.010784124955534935,0.009435850195586681,0.008399739861488342,0.007672126404941082,0.00507755484431982,0.008936787024140358,0.007939387112855911,Univariate_LSTM
1283,0.0132971266284585,0.013854647055268288,0.01271042600274086,0.012834751047194004,0.01238472294062376,0.012879103422164917,0.011110072024166584,0.01100876647979021,0.008951786905527115,0.010190743021667004,0.008592483587563038,0.010135147720575333,0.008799121715128422,0.007934700697660446,0.007264993153512478,0.004945885390043259,0.008592473343014717,0.00774227874353528,Univariate_LSTM
