date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1273,0.005593772977590561,0.006171170622110367,0.002889628056436777,0.0035346236545592546,0.0051895142532885075,0.006046210881322622,0.003883274272084236,0.0026351974811404943,0.002811668673530221,0.00219738925807178,0.002854586113244295,0.0030218278989195824,0.0036749858409166336,0.0041216593235731125,0.0077505395747721195,0.008818907663226128,0.0028621081728488207,0.003930342849344015,Multivariate_LSTM_PeepHole
1274,0.005797193385660648,0.006022772751748562,0.0029383148066699505,0.0035747927613556385,0.005202967673540115,0.00624578632414341,0.003974722232669592,0.0026335131842643023,0.0030679532792419195,0.0022520467173308134,0.002867397153750062,0.003045077668502927,0.003719637868925929,0.004235783591866493,0.007805694825947285,0.008257635869085789,0.0034434269182384014,0.003830111585557461,Multivariate_LSTM_PeepHole
1275,0.005724999587982893,0.005830229260027409,0.0029698344878852367,0.0035682963207364082,0.0052376664243638515,0.0064150383695960045,0.004056420177221298,0.0026296796277165413,0.0033972449600696564,0.002298160456120968,0.0028775553219020367,0.0030762720853090286,0.003719950094819069,0.004295494873076677,0.007753698155283928,0.007370522245764732,0.0039904979057610035,0.0036857319064438343,Multivariate_LSTM_PeepHole
1276,0.005949276965111494,0.005697266198694706,0.0030182022601366043,0.003582021687179804,0.005292707122862339,0.006588995456695557,0.004156619310379028,0.002628125948831439,0.003674714360386133,0.0023434204049408436,0.0028937081806361675,0.0031207336578518152,0.00370910600759089,0.0043209511786699295,0.007547643966972828,0.006597316823899746,0.004438494332134724,0.0034918715246021748,Multivariate_LSTM_PeepHole
1277,0.006189179606735706,0.0056427596136927605,0.0030636582523584366,0.003575368784368038,0.005370660685002804,0.006718317046761513,0.004198577720671892,0.0026333206333220005,0.003895875997841358,0.0024151273537427187,0.0029206867329776287,0.0031953135039657354,0.003695696359500289,0.004287879914045334,0.007056168280541897,0.006308969110250473,0.004650801885873079,0.0032365228980779648,Multivariate_LSTM_PeepHole
1278,0.006109416950494051,0.005610375665128231,0.0030822637490928173,0.00346168945543468,0.005473984871059656,0.006816282868385315,0.004230772610753775,0.002659652614966035,0.004355442710220814,0.002402164973318577,0.002952014096081257,0.0032929053995758295,0.0036925585009157658,0.0041972799226641655,0.0066562844440341,0.005964681971818209,0.004707873798906803,0.0031073284335434437,Multivariate_LSTM_PeepHole
1279,0.006071160547435284,0.005586288869380951,0.003094139276072383,0.0033423304557800293,0.005566667299717665,0.006911863572895527,0.004255387932062149,0.002699834993109107,0.004769524559378624,0.0023876912891864777,0.002988891676068306,0.003391362028196454,0.0036968046333640814,0.004096950404345989,0.0063642775639891624,0.006183058023452759,0.004765665624290705,0.0031161110382527113,Multivariate_LSTM_PeepHole
1280,0.005840052850544453,0.005539566278457642,0.0030761149246245623,0.0032419452909380198,0.005647513084113598,0.006993344984948635,0.0043779462575912476,0.0027473412919789553,0.005094069056212902,0.0023643949534744024,0.003032555803656578,0.003500706749036908,0.003706409363076091,0.004024295136332512,0.006166368722915649,0.006413171999156475,0.004735245835036039,0.0031847681384533644,Multivariate_LSTM_PeepHole
1281,0.005898983217775822,0.005524082109332085,0.0030847745947539806,0.0031663822010159492,0.005768335424363613,0.007113161496818066,0.004575169645249844,0.0028141969814896584,0.005332754459232092,0.0023627118207514286,0.0030955197289586067,0.003614206565544009,0.0037265631835907698,0.004036924801766872,0.005917033646255732,0.006586455274373293,0.00479308795183897,0.0032623191364109516,Multivariate_LSTM_PeepHole
1282,0.005655382759869099,0.005488813854753971,0.003064548596739769,0.003115314058959484,0.005870722699910402,0.007187753915786743,0.004761788062751293,0.0028843479230999947,0.0055337934754788876,0.0023480167146772146,0.003158953972160816,0.0037309860344976187,0.003736574435606599,0.004104235675185919,0.00589912012219429,0.0068145692348480225,0.0048760478384792805,0.0033490629866719246,Multivariate_LSTM_PeepHole
1283,0.005859237629920244,0.005551721900701523,0.0031106777023524046,0.003128961194306612,0.0060085272416472435,0.007305835373699665,0.004890492185950279,0.0029898229986429214,0.005577955394983292,0.002340055303648114,0.003233605995774269,0.0038169214967638254,0.0037213931791484356,0.004182078875601292,0.005830702371895313,0.006790325976908207,0.004944548476487398,0.0034193056635558605,Multivariate_LSTM_PeepHole
1284,0.005633053835481405,0.005525041371583939,0.0030781582463532686,0.003110108897089958,0.0060598282143473625,0.007440090179443359,0.004974709823727608,0.0031649295706301928,0.005465409252792597,0.002305775647982955,0.003284900914877653,0.003960081376135349,0.003724475158378482,0.004193580709397793,0.005853420589119196,0.006663178559392691,0.004949122667312622,0.0034413891844451427,Multivariate_LSTM_PeepHole
1285,0.005570504814386368,0.005504271015524864,0.0030398936942219734,0.0030800066888332367,0.006034038960933685,0.007690310478210449,0.005099718924611807,0.003362249583005905,0.005157938227057457,0.002287821611389518,0.003333673346787691,0.00426018051803112,0.0037209889851510525,0.0042623477056622505,0.005890876054763794,0.006526561453938484,0.004983839578926563,0.0034557171165943146,Multivariate_LSTM_PeepHole
1286,0.005470003932714462,0.005461052991449833,0.0029900940135121346,0.0030426830053329468,0.005986077710986137,0.00791374035179615,0.005298955831676722,0.003579234005883336,0.0045369709841907024,0.0022637119982391596,0.003402791917324066,0.004610193893313408,0.0037277156952768564,0.004413604270666838,0.006058003753423691,0.006339856889098883,0.005042416043579578,0.0034724886063486338,Multivariate_LSTM_PeepHole
1287,0.005487873684614897,0.005406269803643227,0.002999877091497183,0.0029292581602931023,0.00593931321054697,0.00813533365726471,0.005447762552648783,0.0037590940482914448,0.004411827772855759,0.0022621022071689367,0.00344300689175725,0.004938153550028801,0.00369432894513011,0.004554892890155315,0.00625262875109911,0.0059463693760335445,0.005029164720326662,0.003399645909667015,Multivariate_LSTM_PeepHole
1288,0.0050802286714315414,0.005257721990346909,0.002958686323836446,0.0028824442997574806,0.005823958665132523,0.008189532905817032,0.005646554287523031,0.00389291625469923,0.004216148518025875,0.0022276395466178656,0.003499575424939394,0.005311518907546997,0.003654539817944169,0.004783357959240675,0.0064383139833807945,0.005552834831178188,0.004997155629098415,0.0033223764039576054,Multivariate_LSTM_PeepHole
1289,0.004978857468813658,0.005216909572482109,0.0029908427968621254,0.0029384223744273186,0.005739604588598013,0.008093644864857197,0.005790385417640209,0.004049637354910374,0.0038298387080430984,0.0022449814714491367,0.0036096321418881416,0.005824858322739601,0.0036134421825408936,0.005039125680923462,0.006594638340175152,0.00521094398573041,0.004994883667677641,0.0032827802933752537,Multivariate_LSTM_PeepHole
1290,0.004855714738368988,0.005085800774395466,0.0030975299887359142,0.002976982854306698,0.0056167542934417725,0.007795166224241257,0.005731159821152687,0.004151559434831142,0.003417582716792822,0.0022867817897349596,0.003905720077455044,0.00626686867326498,0.003597631584852934,0.005294871982187033,0.006783707998692989,0.005091273225843906,0.0048557547852396965,0.003369057085365057,Multivariate_LSTM_PeepHole
1291,0.004545724019408226,0.004791898187249899,0.0031760847195982933,0.0030296682380139828,0.005466770846396685,0.007412928156554699,0.005624493584036827,0.004223456606268883,0.003170190379023552,0.0023359740152955055,0.004308546427637339,0.00658855214715004,0.0034515811130404472,0.005557290278375149,0.006892296485602856,0.005544917192310095,0.004883141256868839,0.003494295757263899,Multivariate_LSTM_PeepHole
1292,0.004251588135957718,0.004426274448633194,0.0032674409449100494,0.0032497751526534557,0.005424732342362404,0.0070804995484650135,0.0055170017294585705,0.0045138029381632805,0.0032924150582402945,0.002413482405245304,0.0046635824255645275,0.006898829713463783,0.0033126696944236755,0.0059399730525910854,0.0072588007897138596,0.00643590884283185,0.005029397085309029,0.0036772252060472965,Multivariate_LSTM_PeepHole
1293,0.0037711970508098602,0.003952814266085625,0.003335249610245228,0.003687142627313733,0.005445845425128937,0.006722606252878904,0.00536336749792099,0.004846316762268543,0.0035629053600132465,0.002545373747125268,0.004915993195027113,0.0071489401161670685,0.0032619000412523746,0.006691980641335249,0.007875006645917892,0.007583621423691511,0.005224666558206081,0.00399234751239419,Multivariate_LSTM_PeepHole
1294,0.0032613787334412336,0.0036173986736685038,0.0034109274856746197,0.004088282119482756,0.005442589055746794,0.006363999098539352,0.0052720243111252785,0.0052690571174025536,0.0037248143926262856,0.0026861559599637985,0.005041311029344797,0.007384343072772026,0.003369629615917802,0.007438854314386845,0.009786400012671947,0.00875577237457037,0.0054254233837127686,0.004665166139602661,Multivariate_LSTM_PeepHole
1295,0.0028560080099850893,0.0032071685418486595,0.0034275446087121964,0.004660390317440033,0.005685273092240095,0.006217286456376314,0.005113455466926098,0.005580743309110403,0.003778859507292509,0.002834886312484741,0.004947932902723551,0.007525714114308357,0.0037374573294073343,0.007961034774780273,0.013528513722121716,0.009712493047118187,0.005618059076368809,0.005476516671478748,Multivariate_LSTM_PeepHole
1296,0.0027179871685802937,0.0030818067025393248,0.003488275920972228,0.004954243078827858,0.005859517026692629,0.006263250485062599,0.005138472653925419,0.005794164724647999,0.003791552037000656,0.002988669788464904,0.004833350423723459,0.007590319961309433,0.0042253113351762295,0.008887025527656078,0.016149263828992844,0.010373941622674465,0.006161094643175602,0.005942998453974724,Multivariate_LSTM_PeepHole
1297,0.0025647259317338467,0.0030342263635247946,0.0035344460047781467,0.004869571886956692,0.006034619174897671,0.006415025796741247,0.00528133288025856,0.005974072031676769,0.003843188751488924,0.003163123968988657,0.004972820635885,0.00766366720199585,0.0047108083963394165,0.00999325979501009,0.016699250787496567,0.010629042983055115,0.0065329233184456825,0.006391517352312803,Multivariate_LSTM_PeepHole
1298,0.002466000383719802,0.0030849361792206764,0.0035522617399692535,0.004568143747746944,0.0061886985786259174,0.0063558584079146385,0.005050443112850189,0.006173497065901756,0.0038712029345333576,0.0034987423568964005,0.005133295897394419,0.007705299183726311,0.005211957730352879,0.010928759351372719,0.017148077487945557,0.010918891057372093,0.00605911947786808,0.007192064076662064,Multivariate_LSTM_PeepHole
1299,0.002424847800284624,0.0031118353363126516,0.0035303295589983463,0.004380386788398027,0.006327781826257706,0.0063048554584383965,0.004861062858253717,0.006356389727443457,0.0038183419965207577,0.0037474725395441055,0.005471203476190567,0.007707717828452587,0.005609873682260513,0.011797178536653519,0.017085716128349304,0.011369054205715656,0.00532227149233222,0.008037014864385128,Multivariate_LSTM_PeepHole
1300,0.002417327370494604,0.003125577699393034,0.0034877914004027843,0.004176940768957138,0.006441236939281225,0.0062828678637743,0.0047520725056529045,0.006487912032753229,0.003875061869621277,0.003956258296966553,0.005817624274641275,0.007686694152653217,0.00591506902128458,0.012666036374866962,0.01622837409377098,0.011508573777973652,0.004883639980107546,0.008896145038306713,Multivariate_LSTM_PeepHole
1301,0.0024648525286465883,0.0031474409624934196,0.003596330527216196,0.004226434975862503,0.006699336227029562,0.006287818308919668,0.004699153359979391,0.006674134638160467,0.003940880298614502,0.004208091646432877,0.0062128035351634026,0.007624189369380474,0.006158718839287758,0.013615353964269161,0.015427827835083008,0.011485197581350803,0.004545238800346851,0.009615280665457249,Multivariate_LSTM_PeepHole
1302,0.0025947352405637503,0.003191719064489007,0.0037716045044362545,0.004464996047317982,0.006994037888944149,0.00644561555236578,0.004662997554987669,0.006911756470799446,0.003991388250142336,0.004483386874198914,0.006783861666917801,0.007545815780758858,0.006434213370084763,0.015295076183974743,0.014423675835132599,0.011205100454390049,0.004271680489182472,0.010173840448260307,Multivariate_LSTM_PeepHole
1303,0.002908994210883975,0.003236489836126566,0.003968701232224703,0.004682892933487892,0.0072309584356844425,0.006690077017992735,0.0049371724016964436,0.00731844874098897,0.004025035072118044,0.004743651021271944,0.007282291539013386,0.007480276748538017,0.006600226275622845,0.017213860526680946,0.013423602096736431,0.01060636155307293,0.00470568984746933,0.011154119856655598,Multivariate_LSTM_PeepHole
1304,0.0032772303093224764,0.003362213959917426,0.004339898470789194,0.005223358981311321,0.007347698789089918,0.006878960411995649,0.007084691897034645,0.007603947538882494,0.004225475713610649,0.0049930899403989315,0.007829124107956886,0.007947114296257496,0.0068154120817780495,0.019173692911863327,0.012601952068507671,0.009848671033978462,0.006328341085463762,0.012742203660309315,Multivariate_LSTM_PeepHole
1305,0.0037677809596061707,0.003569992957636714,0.004662029445171356,0.005727484356611967,0.007221655920147896,0.007142811547964811,0.009526968002319336,0.007796416059136391,0.004873106721788645,0.00532405124977231,0.008551515638828278,0.008757688105106354,0.006974540650844574,0.02110953815281391,0.012398196384310722,0.009257332421839237,0.008256922475993633,0.014329447411000729,Multivariate_LSTM_PeepHole
1306,0.00427580252289772,0.003677972825244069,0.004751941189169884,0.006000935100018978,0.006848141551017761,0.007218559272587299,0.01201180461794138,0.008390455506742,0.005652992054820061,0.005538084078580141,0.00951428897678852,0.009713283739984035,0.007028191350400448,0.023261001333594322,0.012552591972053051,0.009733485989272594,0.011117580346763134,0.015919703990221024,Multivariate_LSTM_PeepHole
1307,0.0046997531317174435,0.0039014401845633984,0.004772666841745377,0.0062976013869047165,0.006396465003490448,0.007057657465338707,0.013734583742916584,0.009294104762375355,0.00589490681886673,0.005877559073269367,0.010295211337506771,0.01061774231493473,0.006972531788051128,0.024776028469204903,0.011219309642910957,0.011684982106089592,0.012721824459731579,0.01624523289501667,Multivariate_LSTM_PeepHole
1308,0.004993814043700695,0.0041637541726231575,0.004885629750788212,0.006624759174883366,0.006315538194030523,0.006941718980669975,0.014564119279384613,0.010045904666185379,0.0056296829134225845,0.00616235239431262,0.010945549234747887,0.01200630608946085,0.007004507817327976,0.02599141001701355,0.009576055221259594,0.013472776859998703,0.014160108752548695,0.016256490722298622,Multivariate_LSTM_PeepHole
1309,0.005277705378830433,0.004391590133309364,0.005147700197994709,0.006928696297109127,0.006435959599912167,0.00693049980327487,0.014950336888432503,0.010868566110730171,0.005034640431404114,0.006367270369082689,0.011582320556044579,0.01367098931223154,0.006993411108851433,0.02688642591238022,0.008657149970531464,0.014811030589044094,0.01558836828917265,0.016137460246682167,Multivariate_LSTM_PeepHole
1310,0.005696916952729225,0.004690826404839754,0.005612995941191912,0.007495598867535591,0.006723995320498943,0.007027940824627876,0.015197626315057278,0.011659135110676289,0.004841446410864592,0.00652144243940711,0.012035680934786797,0.015326802618801594,0.007123258430510759,0.0281989648938179,0.007988262921571732,0.015796789899468422,0.016782913357019424,0.016027426347136497,Multivariate_LSTM_PeepHole
1311,0.00609163474291563,0.0049227639101445675,0.00610224949195981,0.008024818263947964,0.00706269359216094,0.0072301412001252174,0.015424514189362526,0.012239458970725536,0.005249037407338619,0.006535074673593044,0.012466789223253727,0.016575133427977562,0.00722955446690321,0.02944924496114254,0.008031293749809265,0.016433274373412132,0.017695683985948563,0.015954874455928802,Multivariate_LSTM_PeepHole
1312,0.006625285372138023,0.005204671993851662,0.006964301224797964,0.00852193869650364,0.007268752437084913,0.007515125907957554,0.015607268549501896,0.012546033598482609,0.00606340728700161,0.006626615766435862,0.0128410579636693,0.017160166054964066,0.007292832247912884,0.030526798218488693,0.007989688776433468,0.01708552986383438,0.01815207302570343,0.01591615192592144,Multivariate_LSTM_PeepHole
1313,0.006786797195672989,0.0053216516971588135,0.00776483491063118,0.008724759332835674,0.007457209285348654,0.0077661676332354546,0.015469417907297611,0.012700644321739674,0.006533410400152206,0.006255456246435642,0.013074173592031002,0.017517980188131332,0.007436996325850487,0.030849514529109,0.007720625028014183,0.017506973817944527,0.01775459386408329,0.01534336619079113,Multivariate_LSTM_PeepHole
1314,0.006927419453859329,0.005456062033772469,0.008559981361031532,0.008849404752254486,0.007622618228197098,0.007909868843853474,0.015104522928595543,0.012624051421880722,0.006797090172767639,0.0057233478873968124,0.013279392383992672,0.017653482034802437,0.007609621621668339,0.030654817819595337,0.0077070314437150955,0.017594002187252045,0.017345989122986794,0.014743741601705551,Multivariate_LSTM_PeepHole
1315,0.00685365404933691,0.005419351160526276,0.009129419922828674,0.008884337730705738,0.0077943503856658936,0.00795653648674488,0.014554533176124096,0.01261389721184969,0.006886652670800686,0.00547978887334466,0.01351922657340765,0.017573131248354912,0.008191652595996857,0.029995135962963104,0.007979556918144226,0.017290819436311722,0.016809644177556038,0.014548380859196186,Multivariate_LSTM_PeepHole
1316,0.006822683848440647,0.005521291866898537,0.009816599078476429,0.0089220330119133,0.0077766370959579945,0.0079561248421669,0.013993856497108936,0.012619487009942532,0.007186961360275745,0.005557041149586439,0.013620052486658096,0.017210418358445168,0.008678000420331955,0.029120702296495438,0.007980486378073692,0.016999300569295883,0.016205227002501488,0.014366064220666885,Multivariate_LSTM_PeepHole
1317,0.00653475895524025,0.005484725348651409,0.01028018444776535,0.008859868161380291,0.007639606483280659,0.007909315638244152,0.013546931557357311,0.012600614689290524,0.008070427924394608,0.005586087703704834,0.013792856596410275,0.016218703240156174,0.009208139963448048,0.027918029576539993,0.008014775812625885,0.01693509705364704,0.015821238979697227,0.013867461122572422,Multivariate_LSTM_PeepHole
1318,0.006107954308390617,0.0053559644147753716,0.010609681718051434,0.008773954585194588,0.007466948591172695,0.007923904806375504,0.013356950134038925,0.012609303928911686,0.00895657017827034,0.005616321694105864,0.014088290743529797,0.015535362996160984,0.009797865524888039,0.02642340213060379,0.008498677983880043,0.017034653574228287,0.015623246319591999,0.013609321787953377,Multivariate_LSTM_PeepHole
1319,0.006081241648644209,0.005479950457811356,0.010934136807918549,0.008674373850226402,0.007380271330475807,0.007939720526337624,0.013401568867266178,0.012935576029121876,0.00955801922827959,0.005688618868589401,0.014499268494546413,0.015182808972895145,0.010242970660328865,0.024751316756010056,0.008950969204306602,0.017112724483013153,0.015506955794990063,0.013353005982935429,Multivariate_LSTM_PeepHole
1320,0.006037385202944279,0.005502033047378063,0.010918209329247475,0.008335020393133163,0.0072792405262589455,0.007915889844298363,0.013267776928842068,0.013164587318897247,0.010007619857788086,0.005691769067198038,0.014827261678874493,0.015096801333129406,0.010440340265631676,0.02320319227874279,0.009230216033756733,0.016733555123209953,0.015372500754892826,0.013167181052267551,Multivariate_LSTM_PeepHole
1321,0.005929006729274988,0.005535069853067398,0.010739665478467941,0.007768955081701279,0.007193452678620815,0.007850224152207375,0.01330473180860281,0.013556720688939095,0.010383157059550285,0.005714600905776024,0.015176728367805481,0.014939519576728344,0.010530218482017517,0.0221097432076931,0.009630829095840454,0.01628333330154419,0.015226420946419239,0.012900090776383877,Multivariate_LSTM_PeepHole
1322,0.0063524795696139336,0.005708587355911732,0.01061156764626503,0.007322496734559536,0.007098303642123938,0.007746156305074692,0.013346696272492409,0.013926908373832703,0.010705742985010147,0.005732976831495762,0.015476507134735584,0.014757219702005386,0.010552420280873775,0.020938077941536903,0.010000154376029968,0.0157625675201416,0.015008103102445602,0.012635967694222927,Multivariate_LSTM_PeepHole
1323,0.006245032884180546,0.005772266536951065,0.010322204791009426,0.007017337717115879,0.00700913742184639,0.007522862870246172,0.01314947847276926,0.014179768972098827,0.010949097573757172,0.005854916758835316,0.015642549842596054,0.0145167987793684,0.010472157970070839,0.019545409828424454,0.010343534871935844,0.015102935954928398,0.014539922587573528,0.012547680176794529,Multivariate_LSTM_PeepHole
1324,0.005976622924208641,0.005893132649362087,0.010007963515818119,0.006807406432926655,0.006901412736624479,0.00731535442173481,0.013222969137132168,0.014515984803438187,0.011211397126317024,0.0059737893752753735,0.015849439427256584,0.014261697418987751,0.010427221655845642,0.01791401579976082,0.01079560350626707,0.014472927898168564,0.014167186804115772,0.012761934660375118,Multivariate_LSTM_PeepHole
1325,0.0069861868396401405,0.006075989454984665,0.009769327007234097,0.006764063611626625,0.006758444011211395,0.0072079068049788475,0.013485558331012726,0.015125575475394726,0.01148272305727005,0.0060494826175272465,0.015916958451271057,0.013850151561200619,0.010330840945243835,0.01608879864215851,0.010988765396177769,0.013788914307951927,0.014021189883351326,0.013096680864691734,Multivariate_LSTM_PeepHole
1326,0.007317608222365379,0.0062594423070549965,0.009287483990192413,0.006831284612417221,0.006664004176855087,0.007050221785902977,0.013620132580399513,0.01567954197525978,0.011616718955338001,0.006133862771093845,0.01579909212887287,0.013511035591363907,0.010181373916566372,0.014238810166716576,0.010956811718642712,0.012887203134596348,0.013900124467909336,0.013548246584832668,Multivariate_LSTM_PeepHole
1327,0.0070208590477705,0.006307913921773434,0.008539768867194653,0.006790595129132271,0.006534852087497711,0.006901075132191181,0.01354792807251215,0.01605905219912529,0.011687862686812878,0.0062163155525922775,0.01570044457912445,0.013129357248544693,0.010124818421900272,0.012468915432691574,0.01152393314987421,0.012004679068922997,0.013622896745800972,0.013968255370855331,Multivariate_LSTM_PeepHole
1328,0.007301989011466503,0.006449859589338303,0.00783383846282959,0.006566018797457218,0.006372935138642788,0.00673558609560132,0.01377088762819767,0.016355331987142563,0.011975495144724846,0.00630486523732543,0.01564626581966877,0.012854153290390968,0.010373874567449093,0.010739416815340519,0.012114274315536022,0.011184057220816612,0.013404342345893383,0.014306789264082909,Multivariate_LSTM_PeepHole
1329,0.007797972299158573,0.006698182784020901,0.00749941635876894,0.006265650968998671,0.006168901454657316,0.006683616898953915,0.012774728238582611,0.016630999743938446,0.012413733638823032,0.0063675870187580585,0.015375031158328056,0.012687443755567074,0.01043118815869093,0.008688191883265972,0.012383819557726383,0.00997573509812355,0.012742285616695881,0.014553526416420937,Multivariate_LSTM_PeepHole
1330,0.008414620533585548,0.006945422850549221,0.0073716649785637856,0.005964084528386593,0.005968750454485416,0.006549933459609747,0.011085995472967625,0.016850605607032776,0.01272962149232626,0.006396027281880379,0.01492994837462902,0.012442243285477161,0.010347453877329826,0.006357857957482338,0.01220299769192934,0.008633457124233246,0.011885424144566059,0.014796941541135311,Multivariate_LSTM_PeepHole
1331,0.008125035092234612,0.006919342093169689,0.007260630372911692,0.005657397676259279,0.0059677548706531525,0.00650325370952487,0.00914844498038292,0.017296642065048218,0.012631122022867203,0.006414196919649839,0.014081946574151516,0.01291766855865717,0.010331225581467152,0.00469361012801528,0.012579782865941525,0.008230174891650677,0.01125289686024189,0.014791762456297874,Multivariate_LSTM_PeepHole
1332,0.008640791289508343,0.0072157131507992744,0.007276858668774366,0.005388530902564526,0.00596675043925643,0.006759374402463436,0.007710224017500877,0.01781756803393364,0.012602278031408787,0.006430300418287516,0.01307735312730074,0.013628299348056316,0.010227070190012455,0.004570147953927517,0.012845422141253948,0.007846955209970474,0.010835264809429646,0.014546037651598454,Multivariate_LSTM_PeepHole
1333,0.00844933558255434,0.00723099522292614,0.0071847084909677505,0.005111352074891329,0.005979537032544613,0.006773661822080612,0.006925259716808796,0.01824834942817688,0.011876535601913929,0.006315613631159067,0.011829989962279797,0.013981311582028866,0.009999213740229607,0.004511108621954918,0.012810825370252132,0.007489701267331839,0.01038993801921606,0.014297892339527607,Multivariate_LSTM_PeepHole
1334,0.008058885112404823,0.007143874652683735,0.007074234541505575,0.004809831269085407,0.00595412403345108,0.006600838620215654,0.006357455626130104,0.018671318888664246,0.010744843631982803,0.006071652285754681,0.010584947653114796,0.01400732807815075,0.009695542976260185,0.0044425055384635925,0.012448339723050594,0.007143350318074226,0.009654697962105274,0.013902252539992332,Multivariate_LSTM_PeepHole
1335,0.008307909592986107,0.007013552822172642,0.0069860052317380905,0.004563880153000355,0.00587177649140358,0.0063946424052119255,0.00579082639887929,0.019023168832063675,0.0095736775547266,0.0058507793582975864,0.009288028813898563,0.01401173509657383,0.00924853514879942,0.004314223770052195,0.01203081477433443,0.006779624614864588,0.008660119026899338,0.013289300724864006,Multivariate_LSTM_PeepHole
1336,0.008978312835097313,0.006908586248755455,0.006974449846893549,0.004413775634020567,0.005758761428296566,0.006363451015204191,0.0054495795629918575,0.01925448700785637,0.008386668749153614,0.005642920266836882,0.008198161609470844,0.014646697789430618,0.008693269453942776,0.004137485753744841,0.011356758885085583,0.006584363058209419,0.0069486540742218494,0.012408875860273838,Multivariate_LSTM_PeepHole
1337,0.009309150278568268,0.0067354412749409676,0.006938117556273937,0.004311553202569485,0.005692516453564167,0.00669465446844697,0.005193031392991543,0.019646860659122467,0.007390611805021763,0.005494630895555019,0.007502916734665632,0.015865439549088478,0.008035124279558659,0.0039418661035597324,0.010852356441318989,0.006496572867035866,0.006840457208454609,0.01122523844242096,Multivariate_LSTM_PeepHole
1338,0.010432583279907703,0.006490224972367287,0.0069507635198533535,0.0042329831048846245,0.005646517500281334,0.007026560138911009,0.004994222894310951,0.019751332700252533,0.007908245548605919,0.00527161406353116,0.007181971333920956,0.017292445525527,0.006954759359359741,0.0037605399265885353,0.010071508586406708,0.0063633546233177185,0.006525739096105099,0.009584350511431694,Multivariate_LSTM_PeepHole
1339,0.01160257589071989,0.006080620922148228,0.0069939009845256805,0.004114370793104172,0.005523340776562691,0.007000104524195194,0.004812102764844894,0.019658595323562622,0.009041069075465202,0.005084345117211342,0.0067737894132733345,0.018554609268903732,0.006214361172169447,0.0036415201611816883,0.009011724032461643,0.006202349904924631,0.006154320202767849,0.008162187412381172,Multivariate_LSTM_PeepHole
1340,0.01281987875699997,0.00570939015597105,0.0071019805036485195,0.004036064259707928,0.005195153411477804,0.006964496336877346,0.0047988793812692165,0.019400130957365036,0.008918535895645618,0.004991181660443544,0.006441180594265461,0.01805128902196884,0.0061586578376591206,0.0036679457407444715,0.007778836879879236,0.006033011246472597,0.005723453126847744,0.0067885867320001125,Multivariate_LSTM_PeepHole
1341,0.013586603105068207,0.0052931047976017,0.007049924694001675,0.0039374385960400105,0.004762567579746246,0.0068016210570931435,0.004776425193995237,0.018675539642572403,0.008879225701093674,0.004993550479412079,0.006433221511542797,0.01704617403447628,0.006168182939291,0.0036912288051098585,0.0066048516891896725,0.006025088485330343,0.005475850310176611,0.0063568963669240475,Multivariate_LSTM_PeepHole
1342,0.01458333246409893,0.00512953195720911,0.007341140881180763,0.00402060616761446,0.0043358043767511845,0.007025972940027714,0.004953823052346706,0.018122129142284393,0.009149095043540001,0.0050474596209824085,0.006786373909562826,0.01597941666841507,0.006170283537358046,0.003744887188076973,0.006074634380638599,0.0060862209647893906,0.005580225493758917,0.0060147433541715145,Multivariate_LSTM_PeepHole
1343,0.0197825338691473,0.0058758193626999855,0.008108898997306824,0.0040368856862187386,0.004019086714833975,0.007484788075089455,0.00498101394623518,0.017822835594415665,0.009716496802866459,0.0050864373333752155,0.007057501003146172,0.014432087540626526,0.006908539216965437,0.003933558706194162,0.005706805270165205,0.006225342862308025,0.005581201519817114,0.005713046994060278,Multivariate_LSTM_PeepHole
1344,0.022079136222600937,0.006640065461397171,0.008383704349398613,0.0041834828443825245,0.003788795555010438,0.007642473094165325,0.004948644898831844,0.01754053309559822,0.009925391525030136,0.005119370296597481,0.007145443931221962,0.013275446370244026,0.007317166775465012,0.004004951100796461,0.005386010278016329,0.00634100753813982,0.005514134652912617,0.005425666458904743,Multivariate_LSTM_PeepHole
1345,0.022350439801812172,0.006762507371604443,0.0084010548889637,0.004305057693272829,0.0036542501766234636,0.007471765391528606,0.004832973703742027,0.017310209572315216,0.009784786030650139,0.005129347089678049,0.007134468760341406,0.012279173359274864,0.007646509446203709,0.00390790356323123,0.0052497489377856255,0.006327254697680473,0.005386116914451122,0.0052609872072935104,Multivariate_LSTM_PeepHole
1346,0.02028474770486355,0.00660371407866478,0.008250337094068527,0.0043511707335710526,0.0034420385491102934,0.007317476440221071,0.0048605394549667835,0.01711168885231018,0.009821351617574692,0.005119041074067354,0.007150155026465654,0.011203528381884098,0.00783570483326912,0.0038119701202958822,0.005106895696371794,0.006334887817502022,0.005295427516102791,0.005258432123810053,Multivariate_LSTM_PeepHole
