date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-24 21:00:00,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,Exponential Smoothing Model
2019-03-24 21:10:00,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,Exponential Smoothing Model
2019-03-24 21:20:00,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,Exponential Smoothing Model
2019-03-24 21:30:00,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,Exponential Smoothing Model
2019-03-24 21:40:00,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,Exponential Smoothing Model
2019-03-24 21:50:00,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,Exponential Smoothing Model
2019-03-24 22:00:00,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,Exponential Smoothing Model
2019-03-24 22:10:00,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,Exponential Smoothing Model
2019-03-24 22:20:00,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,Exponential Smoothing Model
2019-03-24 22:30:00,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,Exponential Smoothing Model
2019-03-24 22:40:00,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,Exponential Smoothing Model
2019-03-24 22:50:00,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,Exponential Smoothing Model
2019-03-24 23:00:00,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,Exponential Smoothing Model
2019-03-24 23:10:00,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,Exponential Smoothing Model
2019-03-24 23:20:00,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,Exponential Smoothing Model
2019-03-24 23:30:00,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,Exponential Smoothing Model
2019-03-24 23:40:00,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,Exponential Smoothing Model
2019-03-24 23:50:00,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,Exponential Smoothing Model
2019-03-25 00:00:00,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,Exponential Smoothing Model
2019-03-25 00:10:00,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,Exponential Smoothing Model
2019-03-25 00:20:00,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,Exponential Smoothing Model
2019-03-25 00:30:00,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,Exponential Smoothing Model
2019-03-25 00:40:00,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,Exponential Smoothing Model
2019-03-25 00:50:00,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,Exponential Smoothing Model
2019-03-25 01:00:00,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,Exponential Smoothing Model
2019-03-25 01:10:00,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,Exponential Smoothing Model
2019-03-25 01:20:00,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,Exponential Smoothing Model
2019-03-25 01:30:00,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,Exponential Smoothing Model
2019-03-25 01:40:00,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,Exponential Smoothing Model
2019-03-25 01:50:00,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,Exponential Smoothing Model
2019-03-25 02:00:00,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,Exponential Smoothing Model
2019-03-25 02:10:00,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,Exponential Smoothing Model
2019-03-25 02:20:00,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,Exponential Smoothing Model
2019-03-25 02:30:00,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,Exponential Smoothing Model
2019-03-25 02:40:00,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,Exponential Smoothing Model
2019-03-25 02:50:00,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,Exponential Smoothing Model
2019-03-25 03:00:00,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,Exponential Smoothing Model
2019-03-25 03:10:00,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,Exponential Smoothing Model
2019-03-25 03:20:00,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,Exponential Smoothing Model
2019-03-25 03:30:00,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,Exponential Smoothing Model
2019-03-25 03:40:00,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,Exponential Smoothing Model
2019-03-25 03:50:00,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,Exponential Smoothing Model
2019-03-25 04:00:00,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,Exponential Smoothing Model
2019-03-25 04:10:00,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,Exponential Smoothing Model
2019-03-25 04:20:00,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,Exponential Smoothing Model
2019-03-25 04:30:00,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,Exponential Smoothing Model
2019-03-25 04:40:00,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,Exponential Smoothing Model
2019-03-25 04:50:00,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,Exponential Smoothing Model
2019-03-25 05:00:00,0.1248702296630178,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,Exponential Smoothing Model
2019-03-25 05:10:00,0.0935072848250697,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,Exponential Smoothing Model
2019-03-25 05:20:00,0.07508806181584024,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,Exponential Smoothing Model
2019-03-25 05:30:00,0.07802506975745865,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,Exponential Smoothing Model
2019-03-25 05:40:00,0.05804470487229019,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,Exponential Smoothing Model
2019-03-25 05:50:00,0.04943721828718606,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,Exponential Smoothing Model
2019-03-25 06:00:00,0.03215291693496458,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,Exponential Smoothing Model
2019-03-25 06:10:00,0.03489102382485512,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,Exponential Smoothing Model
2019-03-25 06:20:00,0.035367246190169566,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,Exponential Smoothing Model
2019-03-25 06:30:00,0.04266945696501398,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,Exponential Smoothing Model
2019-03-25 06:40:00,0.04768240394934539,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,Exponential Smoothing Model
2019-03-25 06:50:00,0.04768163983687487,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,Exponential Smoothing Model
2019-03-25 07:00:00,0.04738200472204335,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,Exponential Smoothing Model
2019-03-25 07:10:00,0.05306804035200682,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,Exponential Smoothing Model
2019-03-25 07:20:00,0.03484953852758105,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,Exponential Smoothing Model
2019-03-25 07:30:00,0.028379987121699923,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,Exponential Smoothing Model
2019-03-25 07:40:00,0.02317321313586604,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,Exponential Smoothing Model
2019-03-25 07:50:00,0.023158755097660466,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,Exponential Smoothing Model
2019-03-25 08:00:00,0.018310736209487005,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,Exponential Smoothing Model
