date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-25 18:50:00,0.006083202403949353,0.004518437432925544,0.003308967589611494,0.0057914745653573655,0.01630330113758316,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,Prophet
2019-03-25 19:00:00,0.004518437432925544,0.003308967589611494,0.0057914745653573655,0.01630330113758316,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,Prophet
2019-03-25 19:10:00,0.003308967589611494,0.0057914745653573655,0.01630330113758316,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,Prophet
2019-03-25 19:20:00,0.0057914745653573655,0.01630330113758316,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,Prophet
2019-03-25 19:30:00,0.01630330113758316,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,Prophet
2019-03-25 19:40:00,0.014477656149388257,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,Prophet
2019-03-25 19:50:00,0.006961073191672021,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,Prophet
2019-03-25 20:00:00,0.01364185447520927,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,Prophet
2019-03-25 20:10:00,0.01536534020176006,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,Prophet
2019-03-25 20:20:00,0.013438746512127087,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,Prophet
2019-03-25 20:30:00,0.013511156900622465,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,Prophet
2019-03-25 20:40:00,0.010958094011590447,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,Prophet
2019-03-25 20:50:00,0.015279776776132178,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,Prophet
2019-03-25 21:00:00,0.01891861772912645,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,Prophet
2019-03-25 21:10:00,0.011787310581669852,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,Prophet
2019-03-25 21:20:00,0.0052534277742004604,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,Prophet
2019-03-25 21:30:00,0.005174028761536831,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,Prophet
2019-03-25 21:40:00,0.0029731272805322852,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,Prophet
2019-03-25 21:50:00,0.0038736037776346535,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,Prophet
2019-03-25 22:00:00,0.008110470057952344,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,Prophet
2019-03-25 22:10:00,0.00738716462760247,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,Prophet
2019-03-25 22:20:00,0.009485649280961569,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,Prophet
2019-03-25 22:30:00,0.008831234170422805,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,Prophet
2019-03-25 22:40:00,0.007736673105816714,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,Prophet
2019-03-25 22:50:00,0.015455943335479673,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,Prophet
2019-03-25 23:00:00,0.031045348787293377,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,Prophet
2019-03-25 23:10:00,0.03255119124275596,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,Prophet
2019-03-25 23:20:00,0.04190136939257355,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,Prophet
2019-03-25 23:30:00,0.05068547757029406,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,Prophet
2019-03-25 23:40:00,0.04334964584674822,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,Prophet
2019-03-25 23:50:00,0.03956793303283962,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,Prophet
2019-03-26 00:00:00,0.03115346640910072,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,Prophet
2019-03-26 00:10:00,0.036169263790512995,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,Prophet
2019-03-26 00:20:00,0.04399098518995492,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,Prophet
2019-03-26 00:30:00,0.04402007297703364,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,Prophet
2019-03-26 00:40:00,0.04684118480360594,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,Prophet
2019-03-26 00:50:00,0.04453370251126848,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,Prophet
2019-03-26 01:00:00,0.04656542605709373,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,Prophet
2019-03-26 01:10:00,0.04750528439579311,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,Prophet
2019-03-26 01:20:00,0.03349455247907273,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,Prophet
2019-03-26 01:30:00,0.026052285898261425,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,Prophet
2019-03-26 01:40:00,0.022102468340845675,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,Prophet
2019-03-26 01:50:00,0.024847641124704837,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,Prophet
2019-03-26 02:00:00,0.03090624597553127,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,Prophet
2019-03-26 02:10:00,0.029791946769693014,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,Prophet
2019-03-26 02:20:00,0.027768465335908932,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,Prophet
2019-03-26 02:30:00,0.0298273449238034,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,Prophet
2019-03-26 02:40:00,0.03730822064820777,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,Prophet
2019-03-26 02:50:00,0.041748126207340586,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,Prophet
2019-03-26 03:00:00,0.05608018888173433,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,Prophet
2019-03-26 03:10:00,0.07485572011161189,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,Prophet
2019-03-26 03:20:00,0.1303205580596695,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,Prophet
2019-03-26 03:30:00,0.11635837733419191,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,Prophet
2019-03-26 03:40:00,0.10240054947413607,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,Prophet
2019-03-26 03:50:00,0.12006764541747153,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,Prophet
2019-03-26 04:00:00,0.13629184803605934,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,Prophet
2019-03-26 04:10:00,0.1255329984975315,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,Prophet
2019-03-26 04:20:00,0.12490854689847605,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,Prophet
2019-03-26 04:30:00,0.13221177076625884,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,Prophet
2019-03-26 04:40:00,0.1328300407812835,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,Prophet
2019-03-26 04:50:00,0.13286481219145746,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,Prophet
2019-03-26 05:00:00,0.13912905773771195,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,Prophet
2019-03-26 05:10:00,0.13950899334621153,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,Prophet
2019-03-26 05:20:00,0.1535715389568576,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,Prophet
2019-03-26 05:30:00,0.1503813779781069,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,Prophet
2019-03-26 05:40:00,0.14588535737282676,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,Prophet
2019-03-26 05:50:00,0.149352925520498,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,Prophet
2019-03-26 06:00:00,0.09544770122343858,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,Prophet
2019-03-26 06:10:00,0.09591929598626303,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,Prophet
2019-03-26 06:20:00,0.09391301996136502,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,Prophet
2019-03-26 06:30:00,0.10875110538742229,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,Prophet
2019-03-26 06:40:00,0.13596385490448587,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,Prophet
2019-03-26 06:50:00,0.13031796522858996,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,Prophet
2019-03-26 07:00:00,0.12204544322816059,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,Prophet
2019-03-26 07:10:00,0.15099718823781916,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,Prophet
2019-03-26 07:20:00,0.12186306074264863,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,Prophet
2019-03-26 07:30:00,0.11867053015668592,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,Prophet
