date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-24 06:20:00,0.0020994419403305396,0.0021095800386349006,0.0025125563425627793,0.0016233097231165474,0.0015589182227945895,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,Naive Shift Model
2019-03-24 06:30:00,0.0021095800386349006,0.0025125563425627793,0.0016233097231165474,0.0015589182227945895,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,Naive Shift Model
2019-03-24 06:40:00,0.0025125563425627793,0.0016233097231165474,0.0015589182227945895,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,Naive Shift Model
2019-03-24 06:50:00,0.0016233097231165474,0.0015589182227945895,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,Naive Shift Model
2019-03-24 07:00:00,0.0015589182227945895,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,Naive Shift Model
2019-03-24 07:10:00,0.0024900622451169765,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,Naive Shift Model
2019-03-24 07:20:00,0.002030907920154543,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,Naive Shift Model
2019-03-24 07:30:00,0.0016224511697789223,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,Naive Shift Model
2019-03-24 07:40:00,0.0017866494955999148,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,Naive Shift Model
2019-03-24 07:50:00,0.001698647778493238,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,Naive Shift Model
2019-03-24 08:00:00,0.001698003863490019,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,Naive Shift Model
2019-03-24 08:10:00,0.0018340845675037555,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,Naive Shift Model
2019-03-24 08:20:00,0.0017462974887314867,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,Naive Shift Model
2019-03-24 08:30:00,0.00187078772268727,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,Naive Shift Model
2019-03-24 08:40:00,0.002021807254775701,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,Naive Shift Model
2019-03-24 08:50:00,0.0017845031122558502,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,Naive Shift Model
2019-03-24 09:00:00,0.0028941833011375817,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,Naive Shift Model
2019-03-24 09:10:00,0.0022930385490448554,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,Naive Shift Model
2019-03-24 09:20:00,0.002103434213350505,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,Naive Shift Model
2019-03-24 09:30:00,0.002260520841382268,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,Naive Shift Model
2019-03-24 09:40:00,0.0018114616870573037,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,Naive Shift Model
2019-03-24 09:50:00,0.0023180009873363383,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,Naive Shift Model
2019-03-24 10:00:00,0.002364627602489809,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,Naive Shift Model
2019-03-24 10:10:00,0.002218594848679971,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,Naive Shift Model
2019-03-24 10:20:00,0.0022455891822279334,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,Naive Shift Model
2019-03-24 10:30:00,0.004343575874651229,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,Naive Shift Model
2019-03-24 10:40:00,0.0029154410817772147,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,Naive Shift Model
2019-03-24 10:50:00,0.00994149817557416,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,Naive Shift Model
2019-03-24 11:00:00,0.010394144666237393,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,Naive Shift Model
2019-03-24 11:10:00,0.008507370680403512,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,Naive Shift Model
2019-03-24 11:20:00,0.009785181369392576,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,Naive Shift Model
2019-03-24 11:30:00,0.012094792874007304,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,Naive Shift Model
2019-03-24 11:40:00,0.013534629748873178,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,Naive Shift Model
2019-03-24 11:50:00,0.012623180940115913,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,Naive Shift Model
2019-03-24 12:00:00,0.015587722687271932,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,Naive Shift Model
2019-03-24 12:10:00,0.022136029190813505,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,Naive Shift Model
2019-03-24 12:20:00,0.021145147027259115,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,Naive Shift Model
2019-03-24 12:30:00,0.022385765185662126,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,Naive Shift Model
2019-03-24 12:40:00,0.02199465121270658,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,Naive Shift Model
2019-03-24 12:50:00,0.02446300064391499,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,Naive Shift Model
2019-03-24 13:00:00,0.028595501180510796,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,Naive Shift Model
2019-03-24 13:10:00,0.02610720755526935,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,Naive Shift Model
2019-03-24 13:20:00,0.029163073620948665,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,Naive Shift Model
2019-03-24 13:30:00,0.03364335694355011,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,Naive Shift Model
2019-03-24 13:40:00,0.02408928954711309,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,Naive Shift Model
2019-03-24 13:50:00,0.025925906846962887,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,Naive Shift Model
2019-03-24 14:00:00,0.02305507619660868,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,Naive Shift Model
2019-03-24 14:10:00,0.025114573942906226,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,Naive Shift Model
2019-03-24 14:20:00,0.041181541103241015,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,Naive Shift Model
2019-03-24 14:30:00,0.08843803391285676,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,Naive Shift Model
2019-03-24 14:40:00,0.08308315089074908,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,Naive Shift Model
2019-03-24 14:50:00,0.08170379909851894,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,Naive Shift Model
2019-03-24 15:00:00,0.08833115260785576,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,Naive Shift Model
2019-03-24 15:10:00,0.08227430779137149,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,Naive Shift Model
2019-03-24 15:20:00,0.08636196608714317,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,Naive Shift Model
2019-03-24 15:30:00,0.09048944408671392,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,Naive Shift Model
2019-03-24 15:40:00,0.08991442798883881,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,Naive Shift Model
2019-03-24 15:50:00,0.08922361880231805,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,Naive Shift Model
2019-03-24 16:00:00,0.08575919295986259,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,Naive Shift Model
2019-03-24 16:10:00,0.09024191457394296,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,Naive Shift Model
2019-03-24 16:20:00,0.08445596050654652,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,Naive Shift Model
2019-03-24 16:30:00,0.08615884953852757,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,Naive Shift Model
2019-03-24 16:40:00,0.08127668598411675,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,Naive Shift Model
2019-03-24 16:50:00,0.08479229877656147,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,Naive Shift Model
2019-03-24 17:00:00,0.05849266366172998,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,Naive Shift Model
2019-03-24 17:10:00,0.043862279459111364,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,Naive Shift Model
2019-03-24 17:20:00,0.0479115861772913,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,Naive Shift Model
2019-03-24 17:30:00,0.045680635329469865,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,Naive Shift Model
2019-03-24 17:40:00,0.04108324533161617,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,Naive Shift Model
2019-03-24 17:50:00,0.05445743721828722,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,Naive Shift Model
2019-03-24 18:00:00,0.057061034556771806,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,Naive Shift Model
2019-03-24 18:10:00,0.04961356514273446,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,Naive Shift Model
2019-03-24 18:20:00,0.040319038420261855,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,Naive Shift Model
