date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1254,0.0045741284266114235,0.0018027465557679534,0.0017141351709142327,0.002069787820801139,0.0023877588100731373,0.0014988424954935908,0.0018926417687907815,0.0009375111549161375,0.0021132356487214565,0.001129242591559887,0.0027801450341939926,0.002729167230427265,0.0014563126023858786,0.0035198412369936705,0.0023420886136591434,0.0014924276620149612,0.0021206126548349857,0.0007447150419466197,Multivariate_LSTM
1255,0.004597549792379141,0.0018221517093479633,0.0017449631122872233,0.0020910652820020914,0.002470834879204631,0.0015139402821660042,0.0019301712745800614,0.0010049204574897885,0.0021578543819487095,0.0011679985327646136,0.002694610506296158,0.0028216643258929253,0.0015237487386912107,0.0035750516690313816,0.002364669693633914,0.0015706844860687852,0.0021401860285550356,0.0007321871817111969,Multivariate_LSTM
1256,0.004816986620426178,0.0018777225632220507,0.0017897445941343904,0.002119913464412093,0.0025846920907497406,0.001532400376163423,0.0019655972719192505,0.00107865990139544,0.002206167671829462,0.0012084150221198797,0.002609314862638712,0.0029126082081347704,0.0016195510979741812,0.003628072328865528,0.0023863036185503006,0.0016612840117886662,0.0021845540031790733,0.0007406774675473571,Multivariate_LSTM
1257,0.00514973234385252,0.001963607268407941,0.0018273876048624516,0.0021491292864084244,0.0026980345137417316,0.0015452230582013726,0.001988614909350872,0.0011520265834406018,0.002254423452541232,0.0012284789700061083,0.002519327914342284,0.002983654150739312,0.001699045766144991,0.0036531800869852304,0.0024021370336413383,0.00174007099121809,0.002222526352852583,0.000759219634346664,Multivariate_LSTM
1258,0.00546598806977272,0.0024116476997733116,0.001910458318889141,0.002217368921265006,0.0027902894653379917,0.0014617175329476595,0.001512383809313178,0.0027168337255716324,0.0023061754181981087,0.0011325223604217172,0.0026053343899548054,0.003939037676900625,0.002383294515311718,0.002901256550103426,0.003629154060035944,0.001999971689656377,0.0021001349668949842,0.0013725834432989359,Multivariate_LSTM
1259,0.005757870152592659,0.002364313928410411,0.002259954810142517,0.0027275020256638527,0.0030501096043735743,0.0016892969142645597,0.0014877767534926534,0.003320493269711733,0.0026758257299661636,0.0014150539645925164,0.001980473520234227,0.0036884802393615246,0.0027067712508141994,0.0028476181905716658,0.003824175102636218,0.002341626910492778,0.002121244091540575,0.001627960940822959,Multivariate_LSTM
1260,0.007221957203000784,0.0022729430347681046,0.0028429310768842697,0.0028893102426081896,0.00316378241404891,0.001955256797373295,0.0016594238113611937,0.0034044128842651844,0.002975508337840438,0.0015525013441219926,0.0017909914022311568,0.004190596751868725,0.003099239431321621,0.002757353475317359,0.0038463918026536703,0.002711318898946047,0.0021634285803884268,0.0014495688956230879,Multivariate_LSTM
1261,0.007360699120908976,0.0023048657458275557,0.002978984033688903,0.003028720151633024,0.0032418181654065847,0.002037240192294121,0.0017120142001658678,0.0035051563754677773,0.0031037377193570137,0.0017665911000221968,0.0018648711265996099,0.004325644578784704,0.003232048824429512,0.00286797434091568,0.003972504287958145,0.0027659391053020954,0.0022144929971545935,0.0014812381705269217,Multivariate_LSTM
1262,0.007449293974786997,0.0023333625867962837,0.0031011898536235094,0.003139884676784277,0.003306720871478319,0.0021132384426891804,0.0017723061610013247,0.0035989456810057163,0.003227392677217722,0.002035374753177166,0.0019588880240917206,0.004434730391949415,0.003364801872521639,0.0029743341729044914,0.004111005924642086,0.0028076365124434233,0.002264181151986122,0.0015538977459073067,Multivariate_LSTM
1263,0.007468201220035553,0.0023379491176456213,0.0032195018138736486,0.003224465996026993,0.0033539070282131433,0.0021889940835535526,0.001844205311499536,0.003673090133816004,0.0033650114201009274,0.0024190598633140326,0.0020687286742031574,0.004521774128079414,0.0035013468004763126,0.0030953423120081425,0.00431097811087966,0.0028481613844633102,0.0023140376433730125,0.001625473378226161,Multivariate_LSTM
1264,0.007456060033291578,0.002337947953492403,0.0033426331356167793,0.0032890252768993378,0.0033723562955856323,0.002283083740621805,0.0019075610907748342,0.003733809571713209,0.0035093470942229033,0.0028474275022745132,0.0021930281072854996,0.004599221982061863,0.00363815575838089,0.003139758249744773,0.004511457402259111,0.0028859665617346764,0.0023638156708329916,0.0016948031261563301,Multivariate_LSTM
1265,0.00751358550041914,0.002337884157896042,0.0035042574163526297,0.0033702885266393423,0.0034127449616789818,0.0024213450960814953,0.0020264789927750826,0.003792372066527605,0.0036433213390409946,0.003225556341931224,0.0023152632638812065,0.004652699455618858,0.0037609459832310677,0.0031937831081449986,0.004678116180002689,0.002951477188616991,0.0023844209499657154,0.0017480826936662197,Multivariate_LSTM
1266,0.007953602820634842,0.0023379360791295767,0.0037135579623281956,0.0035369019024074078,0.0034775554668158293,0.0025890469551086426,0.0023755254223942757,0.003865507896989584,0.003792098956182599,0.0037015099078416824,0.0024591973051428795,0.004687752574682236,0.0038710832595825195,0.0032600495032966137,0.004821354523301125,0.0031149787828326225,0.0023936915677040815,0.0017900896491482854,Multivariate_LSTM
1267,0.008150963112711906,0.0023384306114166975,0.003877316601574421,0.0036548369098454714,0.0035668201744556427,0.002699027070775628,0.0027127142529934645,0.003916748333722353,0.003909331746399403,0.004048037342727184,0.002618358703330159,0.004676770884543657,0.00396348861977458,0.0033263552468270063,0.004928929731249809,0.0032563465647399426,0.002397515345364809,0.001831786590628326,Multivariate_LSTM
1268,0.007976522669196129,0.002339218743145466,0.003960085101425648,0.003653572406619787,0.0036192447878420353,0.0027711447328329086,0.003010636894032359,0.003936463966965675,0.004012121818959713,0.004341126419603825,0.0027688448317348957,0.004668771289288998,0.004115870222449303,0.0033753456082195044,0.005083528812974691,0.003367092926055193,0.0023959341924637556,0.0018853851361200213,Multivariate_LSTM
1269,0.007697418797761202,0.002339364727959037,0.004030704498291016,0.0036031228955835104,0.0036298278719186783,0.0028468132950365543,0.0032664374448359013,0.003974094055593014,0.00408464390784502,0.004544338211417198,0.00290159834548831,0.004709041677415371,0.004285045433789492,0.003429589793086052,0.005252337083220482,0.003460005857050419,0.0023808423429727554,0.0019462573109194636,Multivariate_LSTM
1270,0.008079216815531254,0.0023392364382743835,0.0041663506999611855,0.0036715401802212,0.003650590544566512,0.002919394988566637,0.0036264550872147083,0.004037013743072748,0.004173426888883114,0.004683715291321278,0.0030306358821690083,0.0047478568740189075,0.004451823886483908,0.0035189343616366386,0.005385550670325756,0.0035486798733472824,0.0023630736395716667,0.002021363005042076,Multivariate_LSTM
1271,0.007922753691673279,0.0023393675219267607,0.0042052119970321655,0.0036450931802392006,0.0036993310786783695,0.0029672845266759396,0.0039439573884010315,0.004092235118150711,0.004192553460597992,0.004588083364069462,0.0031309209298342466,0.0047569796442985535,0.004603116307407618,0.003624346572905779,0.005437969695776701,0.003611418418586254,0.0023315157741308212,0.0020894124172627926,Multivariate_LSTM
1272,0.007612846326082945,0.002340140054002404,0.00423341803252697,0.0035378835164010525,0.0037311366759240627,0.0030144741758704185,0.004213702864944935,0.004172087647020817,0.0041954671032726765,0.00445027370005846,0.0032030129805207253,0.0047658877447247505,0.004710780922323465,0.003737617749720812,0.005424847826361656,0.00385708874091506,0.002283015986904502,0.002144323196262121,Multivariate_LSTM
1273,0.007720015477389097,0.00233982945792377,0.004333323333412409,0.003527164226397872,0.003760090097784996,0.003076407127082348,0.004531949292868376,0.004292223136872053,0.004239457193762064,0.004370010457932949,0.0032564359717071056,0.004801193717867136,0.0048186806961894035,0.0038666948676109314,0.00534198759123683,0.004287014249712229,0.0022228851448744535,0.0021824645809829235,Multivariate_LSTM
1274,0.007806446403264999,0.0023395924363285303,0.00435995776206255,0.0035249018110334873,0.003821448888629675,0.003146260743960738,0.004863969050347805,0.004402546677738428,0.004274286329746246,0.0043327175080776215,0.003292342647910118,0.004841491114348173,0.004922797903418541,0.003928019665181637,0.00522199273109436,0.004496722482144833,0.002227212768048048,0.0022555296309292316,Multivariate_LSTM
1275,0.007619411218911409,0.00234004738740623,0.004343252629041672,0.003406560979783535,0.003885846585035324,0.0032266678754240274,0.005141214467585087,0.004497848451137543,0.004281301982700825,0.004278563894331455,0.0031853187829256058,0.004874137230217457,0.0050120363011956215,0.003937357105314732,0.005064846947789192,0.00453561544418335,0.0022840050514787436,0.0023528728634119034,Multivariate_LSTM
1276,0.007751401513814926,0.002340249717235565,0.004335536155849695,0.003345079254359007,0.003936965949833393,0.0033272169530391693,0.005435326136648655,0.004615201149135828,0.004301363602280617,0.004253908060491085,0.003025959711521864,0.0049165524542331696,0.005018322728574276,0.0039494652301073074,0.004869750235229731,0.004493487998843193,0.0024166505318135023,0.002445138990879059,Multivariate_LSTM
1277,0.007988734170794487,0.002339259721338749,0.0043657259084284306,0.0033434396609663963,0.004009944386780262,0.003471837379038334,0.005772866774350405,0.004695896524935961,0.0043597412295639515,0.0042580496519804,0.002831667196005583,0.004964942112565041,0.005025291349738836,0.0039683133363723755,0.004735616967082024,0.004501217510551214,0.0026727167423814535,0.002540279645472765,Multivariate_LSTM
1278,0.007922462187707424,0.002338862046599388,0.004500475712120533,0.0032424298115074635,0.004100499674677849,0.003582604229450226,0.0060980068519711494,0.004690298344939947,0.00441325455904007,0.004348743706941605,0.002718007657676935,0.005003263708204031,0.005038725212216377,0.003974790219217539,0.004620867781341076,0.004397584591060877,0.00293776486068964,0.002559085376560688,Multivariate_LSTM
1279,0.007906048558652401,0.0023381977807730436,0.004798672161996365,0.0032187148462980986,0.004165065009146929,0.0036398903466761112,0.0064310189336538315,0.00461479090154171,0.004792592488229275,0.004524413961917162,0.002708578947931528,0.0050494736060500145,0.005023041740059853,0.0039749061688780785,0.004532580263912678,0.004340078681707382,0.0032147904857993126,0.0025702607817947865,Multivariate_LSTM
1280,0.007715103682130575,0.002337282057851553,0.004984280560165644,0.003223429899662733,0.0042655859142541885,0.003660301212221384,0.006767552345991135,0.004503053613007069,0.0052281953394412994,0.00477699376642704,0.0028979992493987083,0.005097599700093269,0.005089385434985161,0.0039948271587491035,0.004463743884116411,0.0040749418549239635,0.003486093133687973,0.002548851538449526,Multivariate_LSTM
1281,0.007911069318652153,0.0023364489898085594,0.005239441059529781,0.0032427371479570866,0.0044298842549324036,0.0036785609554499388,0.007148888893425465,0.004375079646706581,0.005598967894911766,0.004981687292456627,0.0033528790809214115,0.005154681392014027,0.005160802509635687,0.004011919256299734,0.004219834227114916,0.0038656373508274555,0.0037362324073910713,0.0025221328251063824,Multivariate_LSTM
1282,0.0077752601355314255,0.0023361044004559517,0.0053451815620064735,0.0032648490741848946,0.0046546803787350655,0.0037075423169881105,0.007529719732701778,0.004179060459136963,0.005957767367362976,0.005148634314537048,0.00376132782548666,0.005201013758778572,0.005235465243458748,0.004029343836009502,0.003915518056601286,0.003978382796049118,0.0039606173522770405,0.0024971719831228256,Multivariate_LSTM
1283,0.008020790293812752,0.0024115578271448612,0.005484187975525856,0.0032458477653563023,0.004932777490466833,0.003731804434210062,0.007986939512193203,0.0038319602608680725,0.006262484006583691,0.005317292641848326,0.004122500773519278,0.005228049121797085,0.005354901310056448,0.0040376377291977406,0.0037098489701747894,0.00408863415941596,0.004159999080002308,0.0024093124084174633,Multivariate_LSTM
1284,0.00782847311347723,0.0025805006735026836,0.005189083516597748,0.0031595160253345966,0.0052406154572963715,0.0037641117814928293,0.008439532481133938,0.003203094471246004,0.006409893743693829,0.005546046420931816,0.0043910532258450985,0.005228549242019653,0.005563738290220499,0.004032153636217117,0.003734236117452383,0.004198702052235603,0.004283121787011623,0.0023364140652120113,Multivariate_LSTM
1285,0.007879627868533134,0.0027710015419870615,0.00482105603441596,0.0030545832123607397,0.0056129866279661655,0.003817054908722639,0.008835791610181332,0.002855788916349411,0.006537988781929016,0.005587941501289606,0.00460941344499588,0.005279144272208214,0.005788883659988642,0.004036308266222477,0.003807388711720705,0.0044242022559046745,0.004454051610082388,0.002275767270475626,Multivariate_LSTM
1286,0.007830427959561348,0.0029532560147345066,0.0044474247843027115,0.0029758247546851635,0.005960099399089813,0.0039004189893603325,0.009620662778615952,0.002896323334425688,0.006677423603832722,0.005374399479478598,0.004787724930793047,0.0053427391685545444,0.006002563517540693,0.004020065069198608,0.003916985355317593,0.004494404420256615,0.00457269512116909,0.0021763467229902744,Multivariate_LSTM
1287,0.007953769527375698,0.003067516256123781,0.00428724056109786,0.0027305735275149345,0.006201062351465225,0.004062986932694912,0.010186457075178623,0.002839292399585247,0.006813813000917435,0.0052362242713570595,0.004951420705765486,0.005380354821681976,0.006142056081444025,0.00400091428309679,0.004006348550319672,0.00423855148255825,0.004647029098123312,0.0021224054507911205,Multivariate_LSTM
1288,0.007448699325323105,0.0031525075901299715,0.00407994631677866,0.0024549774825572968,0.006297712214291096,0.004192083142697811,0.01057262159883976,0.002741975709795952,0.006951365619897842,0.005063156131654978,0.005006074905395508,0.005414880812168121,0.006254479754716158,0.00400946568697691,0.004067759960889816,0.00416894257068634,0.004692702554166317,0.002127310261130333,Multivariate_LSTM
1289,0.007264239713549614,0.003263374324887991,0.0037726955488324165,0.002308178460225463,0.00652583222836256,0.004204912111163139,0.010600480251014233,0.002707366831600666,0.00707587506622076,0.004936046898365021,0.005062018055468798,0.005500262603163719,0.006242694333195686,0.004115559626370668,0.004101083613932133,0.004223720636218786,0.004849682562053204,0.0021369834430515766,Multivariate_LSTM
1290,0.006956618279218674,0.0034928598906844854,0.0035683647729456425,0.002246778691187501,0.006526324898004532,0.004114036448299885,0.010293030180037022,0.00272180512547493,0.007171923294663429,0.004726107697933912,0.005083918571472168,0.005547716282308102,0.006154886446893215,0.004391255788505077,0.004099073354154825,0.004363192245364189,0.005002446472644806,0.002327741589397192,Multivariate_LSTM
1291,0.006161204073578119,0.003788833972066641,0.003528930013999343,0.0023553550709038973,0.0063554272055625916,0.00408701179549098,0.009914564900100231,0.002869602758437395,0.007227913476526737,0.004537101835012436,0.005086033139377832,0.005563785322010517,0.00608530268073082,0.0047948118299245834,0.004073254764080048,0.004096859600394964,0.005131297279149294,0.0026571331545710564,Multivariate_LSTM
1292,0.005668841768056154,0.00404385756701231,0.0034828681964427233,0.0024998325388878584,0.006269250065088272,0.004122703801840544,0.00953592173755169,0.002788737416267395,0.007230594754219055,0.004416752606630325,0.005099379923194647,0.005714797414839268,0.006025377660989761,0.005055750720202923,0.004146028775721788,0.0035628590267151594,0.0052474504336714745,0.003268541768193245,Multivariate_LSTM
1293,0.004921157378703356,0.0042405687272548676,0.0033995485864579678,0.0024999426677823067,0.006070300005376339,0.004156485199928284,0.009115995839238167,0.0025203125551342964,0.007158738560974598,0.00445344066247344,0.005074544344097376,0.005838646553456783,0.006119017954915762,0.00584623496979475,0.004378633573651314,0.0029642577283084393,0.0053317965939641,0.0040308753959834576,Multivariate_LSTM
1294,0.004468065220862627,0.004410935565829277,0.00332660973072052,0.002403564052656293,0.006003903690725565,0.004267466254532337,0.00870374497026205,0.0023179389536380768,0.007034940645098686,0.004591472912579775,0.005060276947915554,0.006379404570907354,0.006336527410894632,0.006757156923413277,0.004796650260686874,0.0027111228555440903,0.005366099998354912,0.005297229625284672,Multivariate_LSTM
1295,0.00413079047575593,0.004543662071228027,0.003205494023859501,0.0020100236870348454,0.0056675393134355545,0.004362642299383879,0.008209365420043468,0.002018506173044443,0.006829314865171909,0.004839207977056503,0.005043828394263983,0.006822371855378151,0.006471745204180479,0.007745267823338509,0.0054163699969649315,0.0026768622919917107,0.005391357466578484,0.007713014725595713,Multivariate_LSTM
1296,0.00412890687584877,0.004638949874788523,0.0030856155790388584,0.0015768271405249834,0.005279187113046646,0.004292411729693413,0.0076843248680233955,0.0020610783249139786,0.006560645066201687,0.005084686912596226,0.005053190514445305,0.007143603637814522,0.006573554594069719,0.009118824265897274,0.006074192933738232,0.002725271973758936,0.005426531657576561,0.009375432506203651,Multivariate_LSTM
1297,0.00412216829136014,0.004689059220254421,0.002955743810161948,0.001214797724969685,0.004824657924473286,0.004299159161746502,0.007255640812218189,0.002342089544981718,0.00622972659766674,0.005323197692632675,0.004984167404472828,0.007291688583791256,0.006825155112892389,0.010407418943941593,0.007210873067378998,0.003333150874823332,0.005472952965646982,0.010402095504105091,Multivariate_LSTM
1298,0.004179482348263264,0.004760927055031061,0.0028689054306596518,0.0008044799324125051,0.004453777335584164,0.0042761205695569515,0.006934830918908119,0.0028085196390748024,0.005934897810220718,0.005619879346340895,0.004997505806386471,0.00735581386834383,0.007068376522511244,0.01227101031690836,0.00887884572148323,0.004424057435244322,0.005574531387537718,0.010899499990046024,Multivariate_LSTM
1299,0.004206869751214981,0.0048990873619914055,0.0028994849417358637,0.000539011787623167,0.004264422692358494,0.004359114449471235,0.006736063398420811,0.0029502641409635544,0.005675594788044691,0.005980640649795532,0.0050567323341965675,0.007320815697312355,0.007222719956189394,0.013896677643060684,0.01028982549905777,0.006664344109594822,0.005697478540241718,0.011024285107851028,Multivariate_LSTM
1300,0.004262321628630161,0.004899236373603344,0.0030283364467322826,0.0003641601651906967,0.004256022162735462,0.004422264639288187,0.006789790466427803,0.0031131491996347904,0.005492931231856346,0.006398560479283333,0.005146312527358532,0.007199832238256931,0.007308216765522957,0.015402581542730331,0.011570620350539684,0.008591517806053162,0.005826825276017189,0.010615224950015545,Multivariate_LSTM
1301,0.004317516461014748,0.0048889657482504845,0.003138717031106353,0.0003250476438552141,0.004532196559011936,0.004748261068016291,0.006863628514111042,0.0032794708386063576,0.0054715946316719055,0.0067750997841358185,0.00505111226812005,0.007280985824763775,0.007454973179847002,0.016846591606736183,0.012803629040718079,0.01027214340865612,0.005851373076438904,0.010037518106400967,Multivariate_LSTM
1302,0.004392427857965231,0.005185711197555065,0.0032567931339144707,0.0009401410352438688,0.0048198034055531025,0.00527492631226778,0.00691225565969944,0.0034948810935020447,0.006840601563453674,0.007908864878118038,0.004940946586430073,0.007397436536848545,0.007687317673116922,0.018513061106204987,0.013991729356348515,0.012937800958752632,0.0061081163585186005,0.009739145636558533,Multivariate_LSTM
1303,0.004463134333491325,0.005590666085481644,0.003440425731241703,0.0033745532855391502,0.005122324451804161,0.00583108002319932,0.006921309977769852,0.0037090005353093147,0.0084933340549469,0.009181790985167027,0.004871368873864412,0.007394026964902878,0.007917478680610657,0.020656630396842957,0.015098714269697666,0.01616452820599079,0.006496339105069637,0.008911827579140663,Multivariate_LSTM
1304,0.0045286305248737335,0.006185149773955345,0.0036976125556975603,0.005996232852339745,0.00563368946313858,0.006299499422311783,0.007161331363022327,0.00457338523119688,0.010266625322401524,0.010461503639817238,0.006150728091597557,0.007384614087641239,0.008082877844572067,0.022898875176906586,0.01612989231944084,0.02064313367009163,0.006840720772743225,0.008332202211022377,Multivariate_LSTM
1305,0.0045542726293206215,0.007108632475137711,0.00398279819637537,0.007270392961800098,0.0062074786983430386,0.006663752254098654,0.007653501816093922,0.005516747012734413,0.01228886004537344,0.012693213298916817,0.0078007229603827,0.007304627448320389,0.008413689211010933,0.02514096163213253,0.016998661682009697,0.02487500011920929,0.007198617793619633,0.008644319139420986,Multivariate_LSTM
1306,0.004531371407210827,0.008062419481575489,0.004271455109119415,0.00846053846180439,0.006705145817250013,0.007033518049865961,0.008117953315377235,0.006467283237725496,0.014226206578314304,0.015563031658530235,0.010157126933336258,0.007729985751211643,0.009193839505314827,0.027574989944696426,0.01774754375219345,0.03021404519677162,0.007618769071996212,0.009599822573363781,Multivariate_LSTM
1307,0.0044738855212926865,0.008663130924105644,0.0045492080971598625,0.009431242942810059,0.007062430493533611,0.007378180045634508,0.008289181627333164,0.007292146794497967,0.015155344270169735,0.0181469414383173,0.011803792789578438,0.008337553590536118,0.00994909554719925,0.02755790948867798,0.018122704699635506,0.03458834066987038,0.007925550453364849,0.010953537188470364,Multivariate_LSTM
1308,0.0045456355437636375,0.008919943124055862,0.004768690560013056,0.010355217382311821,0.007374763488769531,0.007686333265155554,0.008443591184914112,0.007959522306919098,0.01578906923532486,0.019955966621637344,0.012965717352926731,0.008709554560482502,0.010473748669028282,0.027881944552063942,0.01981724426150322,0.03752794489264488,0.008206821046769619,0.011852257885038853,Multivariate_LSTM
1309,0.0046827588230371475,0.009105829522013664,0.004971565678715706,0.011186552233994007,0.007641212083399296,0.007990684360265732,0.00859817024320364,0.008434739895164967,0.016209004446864128,0.021211087703704834,0.01377001404762268,0.008816251531243324,0.010725073516368866,0.02755594253540039,0.021128177642822266,0.03970591351389885,0.008577380329370499,0.01257307454943657,Multivariate_LSTM
1310,0.005015535280108452,0.009414021857082844,0.005346893332898617,0.012038178741931915,0.007922661490738392,0.008251223713159561,0.008798745460808277,0.00890462938696146,0.016531869769096375,0.022167135030031204,0.01450510136783123,0.009182671085000038,0.010939093306660652,0.0276060551404953,0.02227645553648472,0.04167918115854263,0.00891365297138691,0.013170748949050903,Multivariate_LSTM
1311,0.005398796405643225,0.009581374935805798,0.005720955319702625,0.012899511493742466,0.00815570168197155,0.008452835492789745,0.009013107977807522,0.009268367663025856,0.01673022098839283,0.022903118282556534,0.015272922813892365,0.00954072829335928,0.011144137009978294,0.02767086587846279,0.023522859439253807,0.04316169396042824,0.009216075763106346,0.013670154847204685,Multivariate_LSTM
1312,0.005972915329039097,0.009739166125655174,0.006060903891921043,0.013637765310704708,0.008446341380476952,0.008801612071692944,0.009249545633792877,0.009505260735750198,0.016893047839403152,0.02352118492126465,0.01589864119887352,0.00978904403746128,0.011205261573195457,0.027731500566005707,0.024748310446739197,0.04371146485209465,0.00952386949211359,0.014106275513768196,Multivariate_LSTM
1313,0.006114658899605274,0.009578602388501167,0.006276520900428295,0.014011379331350327,0.008609813638031483,0.009175780229270458,0.009268296882510185,0.009624555706977844,0.016242090612649918,0.02379172295331955,0.01620614528656006,0.010034650564193726,0.010694196447730064,0.027688641101121902,0.025004049763083458,0.04280558228492737,0.00972085539251566,0.01446834672242403,Multivariate_LSTM
1314,0.006286770571023226,0.009475059807300568,0.006500943563878536,0.014399264939129353,0.008709234185516834,0.009418593719601631,0.009145502932369709,0.009687019512057304,0.015108785592019558,0.02373332530260086,0.016463009640574455,0.01013672724366188,0.010194588452577591,0.027906406670808792,0.024816716089844704,0.04186026006937027,0.009793687611818314,0.014556004665791988,Multivariate_LSTM
1315,0.006065490655601025,0.009130522608757019,0.006572466343641281,0.014293765649199486,0.008918697945773602,0.00955863669514656,0.008940565399825573,0.009592177346348763,0.013848552480340004,0.023072559386491776,0.01627473533153534,0.010251255705952644,0.010227050632238388,0.027984200045466423,0.024284107610583305,0.04130713641643524,0.009751836769282818,0.014711130410432816,Multivariate_LSTM
1316,0.006103484891355038,0.00897302757948637,0.006612393539398909,0.013899545185267925,0.00909954123198986,0.009626766666769981,0.008729178458452225,0.009483353234827518,0.01252605952322483,0.02223401516675949,0.015765978023409843,0.010450555011630058,0.010302627459168434,0.02796819619834423,0.023905841633677483,0.040362197905778885,0.009616267867386341,0.014862620271742344,Multivariate_LSTM
1317,0.005737015511840582,0.008453728631138802,0.0065316385589540005,0.013440990820527077,0.009071673266589642,0.009666510857641697,0.008435954339802265,0.009303990751504898,0.011465099640190601,0.02156873047351837,0.01514099258929491,0.010776132345199585,0.010264048352837563,0.027809400111436844,0.02357846312224865,0.03969799727201462,0.009445395320653915,0.015245722606778145,Multivariate_LSTM
1318,0.004975352436304092,0.007804460823535919,0.006388365291059017,0.012926358729600906,0.009028038941323757,0.009734372608363628,0.008196819573640823,0.00915346946567297,0.010646927170455456,0.020957831293344498,0.014785878360271454,0.011326894164085388,0.010377021506428719,0.027620619162917137,0.023407908156514168,0.039380960166454315,0.009257490746676922,0.015666993334889412,Multivariate_LSTM
1319,0.004751663189381361,0.007375798188149929,0.006419830955564976,0.012797572650015354,0.009175601415336132,0.009797546081244946,0.007993816398084164,0.009203043766319752,0.010021320544183254,0.02074296399950981,0.014697620645165443,0.01200873777270317,0.010338893160223961,0.026867792010307312,0.023375794291496277,0.03921404853463173,0.009120726957917213,0.016187170520424843,Multivariate_LSTM
1320,0.004735057707875967,0.006534315645694733,0.006597098894417286,0.012451439164578915,0.009379971772432327,0.009821083396673203,0.00788304302841425,0.009186866693198681,0.009617959149181843,0.020742643624544144,0.014734819531440735,0.012529782950878143,0.010252313688397408,0.02646039053797722,0.023403488099575043,0.03972797468304634,0.009021337144076824,0.016668519005179405,Multivariate_LSTM
1321,0.004658345133066177,0.005924875847995281,0.006681258790194988,0.012171141803264618,0.009555394761264324,0.009835471399128437,0.007756724022328854,0.009095240384340286,0.009276117198169231,0.020978447049856186,0.014786064624786377,0.013025675900280476,0.010169856250286102,0.025952475145459175,0.023679865524172783,0.04032222181558609,0.008955460973083973,0.017077341675758362,Multivariate_LSTM
1322,0.004796453285962343,0.005634933710098267,0.006827015429735184,0.012017973698675632,0.00967148132622242,0.009840644896030426,0.00763844046741724,0.00896460935473442,0.008930224925279617,0.021190958097577095,0.014730742201209068,0.013537826016545296,0.010051732882857323,0.025304283946752548,0.023884041234850883,0.040413931012153625,0.00887212622910738,0.017417414113879204,Multivariate_LSTM
1323,0.004591844044625759,0.005222788546234369,0.006859986111521721,0.01157214492559433,0.00962955690920353,0.009830646216869354,0.007504467852413654,0.00872553326189518,0.008415658958256245,0.02119310386478901,0.01446455903351307,0.013916192576289177,0.0099016223102808,0.024617955088615417,0.02394363097846508,0.03989037126302719,0.0087851881980896,0.01762836053967476,Multivariate_LSTM
1324,0.004508905578404665,0.004913911689072847,0.006823062896728516,0.011225530877709389,0.009560316801071167,0.00983551237732172,0.00727829709649086,0.008628289215266705,0.00796530395746231,0.02117416262626648,0.0142335444688797,0.014317256398499012,0.009749304503202438,0.023952774703502655,0.02412368729710579,0.03952278196811676,0.008715897798538208,0.01795998215675354,Multivariate_LSTM
1325,0.005150276701897383,0.004745894577354193,0.006939695216715336,0.01129651814699173,0.009567884728312492,0.00981045886874199,0.00716803316026926,0.008644260466098785,0.007504557259380817,0.0212246160954237,0.014293554238975048,0.014614741317927837,0.009399499744176865,0.022871091961860657,0.02402227558195591,0.03862788528203964,0.008717670105397701,0.018425486981868744,Multivariate_LSTM
1326,0.005628257989883423,0.004605945199728012,0.007061731070280075,0.010941756889224052,0.009619150310754776,0.009782591834664345,0.007087940350174904,0.008505122736096382,0.0072106858715415,0.021567076444625854,0.01431336160749197,0.014724185690283775,0.008974282070994377,0.021602649241685867,0.023828770965337753,0.03775357827544212,0.008839193731546402,0.01847708597779274,Multivariate_LSTM
1327,0.005486759822815657,0.004424711689352989,0.007171837612986565,0.01063128188252449,0.009380420669913292,0.009718005545437336,0.0069296155124902725,0.00829006265848875,0.007010559551417828,0.02211833745241165,0.014520179480314255,0.015081376768648624,0.008530618622899055,0.02044007182121277,0.023591388016939163,0.03701740875840187,0.009098885580897331,0.018461307510733604,Multivariate_LSTM
1328,0.005497338250279427,0.004318395629525185,0.007326636463403702,0.01048130914568901,0.008936570957303047,0.009668592363595963,0.006673946976661682,0.0080624520778656,0.006889830343425274,0.02279704250395298,0.014640823937952518,0.015519632026553154,0.008189022541046143,0.019233467057347298,0.022985700517892838,0.03612250089645386,0.009583917446434498,0.018216563388705254,Multivariate_LSTM
1329,0.00576019287109375,0.004260245710611343,0.007385946810245514,0.01033734530210495,0.008616632781922817,0.009599501267075539,0.006452408619225025,0.0078011127188801765,0.006380640901625156,0.022872019559144974,0.014677348546683788,0.01548229530453682,0.00785776600241661,0.01830635778605938,0.02173103392124176,0.034389693289995193,0.009954679757356644,0.017017347738146782,Multivariate_LSTM
