date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1012,0.001684661372564733,0.0017804520903155208,0.002106375526636839,0.0012696061749011278,0.000911970273591578,0.0017123372526839375,0.0016645364230498672,0.0023699842859059572,0.0032572404015809298,0.0011825885158032179,0.002279995707795024,0.0031757568940520287,0.0020948234014213085,0.0012745142448693514,0.002044254681095481,0.0012707049027085304,0.003319902578368783,0.0022963732481002808,Univariate_LSTM_PeepHole
1013,0.002029052469879389,0.0022040114272385836,0.002348559210076928,0.0015406073071062565,0.001198453246615827,0.0019519234774634242,0.0019809831865131855,0.0027538088615983725,0.003607798833400011,0.0015269325813278556,0.00244020763784647,0.0033400519751012325,0.0021576809231191874,0.0012113392585888505,0.002127197803929448,0.0013210505712777376,0.003666967386379838,0.002236504340544343,Univariate_LSTM_PeepHole
1014,0.002004034351557493,0.002155756112188101,0.0023743847850710154,0.001551278866827488,0.0012303531402722,0.0019775908440351486,0.002018305705860257,0.002714161528274417,0.003572167130187154,0.0014930210309103131,0.002526432741433382,0.003413945669308305,0.0022810702212154865,0.0013549706200137734,0.0022105700336396694,0.0014337666798382998,0.003620767267420888,0.002341186860576272,Univariate_LSTM_PeepHole
1015,0.0017960933037102222,0.0019166894489899278,0.002217116067185998,0.0013915891759097576,0.0010455376468598843,0.0018330607563257217,0.001802717219106853,0.0024965994525700808,0.003393743420019746,0.0012969322269782424,0.002418491058051586,0.0033051762729883194,0.00222760415636003,0.0013604153646156192,0.002151185180991888,0.0013914734590798616,0.0034224519040435553,0.002361939288675785,Univariate_LSTM_PeepHole
1016,0.0017412110464647412,0.001854205853305757,0.002154859947040677,0.0012807201128453016,0.0009600002085790038,0.0017373368609696627,0.0017206640914082527,0.0024415720254182816,0.0033247368410229683,0.0012416786048561335,0.0022729896008968353,0.0031898345332592726,0.0020606371108442545,0.0012233415618538857,0.002023973036557436,0.001241103745996952,0.003386156400665641,0.002249248558655381,Univariate_LSTM_PeepHole
1017,0.0017033725744113326,0.001790843904018402,0.0020968785975128412,0.001238042488694191,0.000918095582164824,0.0016912688734009862,0.0016913311555981636,0.002393023343756795,0.0032800890039652586,0.0011895073112100363,0.0022084973752498627,0.0031325770542025566,0.0019994534086436033,0.0011903669219464064,0.001970460405573249,0.0011735432781279087,0.003342438256368041,0.002215958433225751,Univariate_LSTM_PeepHole
1018,0.0016985827824100852,0.0017894370248541236,0.0021011081989854574,0.001237897900864482,0.0009145170915871859,0.0016913572326302528,0.0016817286377772689,0.002388682682067156,0.0032832548022270203,0.0011883084662258625,0.0022144545800983906,0.0031374518293887377,0.002008011331781745,0.001196080818772316,0.0019773622043430805,0.0011854262556880713,0.003339277347549796,0.0022234381176531315,Univariate_LSTM_PeepHole
1019,0.001750456402078271,0.001858847332186997,0.002140044467523694,0.00127040920779109,0.000962016056291759,0.0017294037388637662,0.0017307783709838986,0.0024508158676326275,0.003327517071738839,0.0012449446367099881,0.0022484413348138332,0.0031676762737333775,0.0020276689901947975,0.0011946687009185553,0.0019985053222626448,0.001202004263177514,0.0033949941862374544,0.0022211612667888403,Univariate_LSTM_PeepHole
1020,0.0017391466535627842,0.0018405966693535447,0.0021371946204453707,0.0012759426608681679,0.0009604856604710221,0.001730475458316505,0.001732650212943554,0.0024367596488445997,0.0033222830388695,0.0012308612931519747,0.002254929393529892,0.0031739913392812014,0.0020425133407115936,0.0012151345144957304,0.002006657887250185,0.00121491146273911,0.003379424102604389,0.002236488275229931,Univariate_LSTM_PeepHole
1021,0.001791733899153769,0.001909984857775271,0.002185869263485074,0.0013155783526599407,0.0010072974255308509,0.001772586489096284,0.0017734416760504246,0.0024951146915555,0.0033754357136785984,0.00128762552049011,0.0023026294074952602,0.003217502497136593,0.00208071805536747,0.0012275357730686665,0.0020420150831341743,0.0012536519207060337,0.0034319765400141478,0.002248868579044938,Univariate_LSTM_PeepHole
1022,0.0018872118089348078,0.0020195890683680773,0.002259256551042199,0.001403949223458767,0.0010946631664410233,0.001846824656240642,0.0018702393863350153,0.0025945082306861877,0.0034596212208271027,0.0013780543813481927,0.002378791570663452,0.0032878899946808815,0.0021420021075755358,0.00125348218716681,0.002096104435622692,0.001307434169575572,0.00351778999902308,0.002267304342240095,Univariate_LSTM_PeepHole
1023,0.0018094119150191545,0.0019320877036079764,0.0022191328462213278,0.0013620159588754177,0.0010479920310899615,0.0018132338300347328,0.0018166054505854845,0.0025183313991874456,0.0034070503897964954,0.0013076686300337315,0.002357559511438012,0.003268640022724867,0.0021445895545184612,0.0012823955621570349,0.0020890452433377504,0.0013119757641106844,0.003445787588134408,0.002291083335876465,Univariate_LSTM_PeepHole
1024,0.002312938217073679,0.0025521889328956604,0.0026265764608979225,0.0018880385905504227,0.001466667978093028,0.0022752289660274982,0.0022826106287539005,0.0030589320231229067,0.003958750516176224,0.0018153340788558125,0.0027359421364963055,0.0036073150113224983,0.0024224119260907173,0.0013714339584112167,0.0023530670441687107,0.0015736601781100035,0.003929083235561848,0.002396961208432913,Univariate_LSTM_PeepHole
1025,0.002236113650724292,0.0024409345351159573,0.0025963480584323406,0.0018322328105568886,0.0014557349495589733,0.002235881518572569,0.002247010823339224,0.002955692121759057,0.0038427221588790417,0.0017305889632552862,0.0027870156336575747,0.0036390828900039196,0.002502023708075285,0.001496483338996768,0.0023994457442313433,0.0016589791048318148,0.003834788454696536,0.0024890375789254904,Univariate_LSTM_PeepHole
1026,0.0021154561545699835,0.002317471895366907,0.0025243936106562614,0.0017323715146631002,0.0013648585882037878,0.002144106198102236,0.0021270099096000195,0.0028498987667262554,0.003696626052260399,0.0016301795840263367,0.0027523390017449856,0.003590936539694667,0.0025162966921925545,0.001515368465334177,0.0024029212072491646,0.00166028062812984,0.0037262896075844765,0.00251225708052516,Univariate_LSTM_PeepHole
1027,0.002106558298692107,0.002289420459419489,0.0024803769774734974,0.0016783438622951508,0.0013202012050896883,0.0020888769067823887,0.0020958194509148598,0.0028286094311624765,0.003691035322844982,0.0016025847289711237,0.002642775885760784,0.0035231856163591146,0.0023908917792141438,0.0014019017107784748,0.002304224530234933,0.0015435961540788412,0.003715907922014594,0.0024083249736577272,Univariate_LSTM_PeepHole
1028,0.0018927328055724502,0.0020371039863675833,0.002308932365849614,0.0014718964230269194,0.0011488009477034211,0.0019124364480376244,0.0019141060765832663,0.0026114177890121937,0.0034962717909365892,0.001396086416207254,0.002482394687831402,0.0033831438049674034,0.0022697560489177704,0.0013679730473086238,0.0021895887330174446,0.0014325217343866825,0.003521007252857089,0.002360736019909382,Univariate_LSTM_PeepHole
1029,0.002066646469756961,0.002246598247438669,0.0024319489020854235,0.001615848857909441,0.0012637731852009892,0.0020353468134999275,0.002038855105638504,0.0027869297191500664,0.003643730655312538,0.0015654426533728838,0.0025729453191161156,0.0034601562656462193,0.0023147594183683395,0.0013416429283097386,0.002246689982712269,0.0014753038994967937,0.0036861232947558165,0.0023556542582809925,Univariate_LSTM_PeepHole
1030,0.002159308874979615,0.002343477215617895,0.0025039068423211575,0.001728119095787406,0.0013732505030930042,0.002120782621204853,0.002156407805159688,0.0028857795987278223,0.0037532090209424496,0.0016468961257487535,0.002651163376867771,0.0035358923487365246,0.0023846514523029327,0.0013852864503860474,0.002301415428519249,0.0015305322594940662,0.00376456743106246,0.002392269205302,Univariate_LSTM_PeepHole
1031,0.002141776727512479,0.0023327036760747433,0.002526799915358424,0.001734779216349125,0.001374848303385079,0.0021401483099907637,0.0021506682969629765,0.0028703948482871056,0.0037300323601812124,0.001639893976971507,0.0027079905848950148,0.003578146221116185,0.0024540419690310955,0.001456230180338025,0.00235577579587698,0.0016064331866800785,0.003746436443179846,0.002456141170114279,Univariate_LSTM_PeepHole
1032,0.0021292204037308693,0.0023183587472885847,0.0025095201563090086,0.0017143802251666784,0.001352163148112595,0.002121038269251585,0.0021274304017424583,0.0028548783157020807,0.0037148012779653072,0.001627290970645845,0.0026846223045140505,0.0035576787777245045,0.002434610854834318,0.0014350591227412224,0.002337682992219925,0.0015831149648874998,0.0037359471898525953,0.002438895171508193,Univariate_LSTM_PeepHole
1033,0.003283978207036853,0.0035583500284701586,0.0033714985474944115,0.00287728663533926,0.0022009448148310184,0.0031259218230843544,0.003087984398007393,0.003863557241857052,0.004810622427612543,0.0026372785214334726,0.00345624890178442,0.004224090371280909,0.0030134394764900208,0.0019435691647231579,0.002933638636022806,0.0021190685220062733,0.004705158993601799,0.0027354201301932335,Univariate_LSTM_PeepHole
1034,0.0028383650351315737,0.003237058874219656,0.0031959868501871824,0.0025901268236339092,0.0020784277003258467,0.002998761599883437,0.0028375722467899323,0.0035953086335211992,0.004576999694108963,0.002393722767010331,0.0035159627441316843,0.004262269474565983,0.003131832927465439,0.0020497688092291355,0.002930513583123684,0.002304638968780637,0.004424497485160828,0.002939090132713318,Univariate_LSTM_PeepHole
1035,0.006894462741911411,0.006961190607398748,0.006023782305419445,0.006739862263202667,0.005156645085662603,0.006570217199623585,0.0054044877178967,0.006759458687156439,0.007847093977034092,0.005202578846365213,0.00641127722337842,0.0058779846876859665,0.004674864467233419,0.003982687368988991,0.00463221175596118,0.004008111543953419,0.00731136929243803,0.004508276470005512,Univariate_LSTM_PeepHole
1036,0.008941343054175377,0.009293269366025925,0.007703542243689299,0.00828237272799015,0.006821857299655676,0.008261443115770817,0.006895655766129494,0.00826989859342575,0.009435661137104034,0.0066891624592244625,0.008434129878878593,0.006900717504322529,0.005793765187263489,0.005381828173995018,0.0057059889659285545,0.005309034138917923,0.00830826349556446,0.006024539470672607,Univariate_LSTM_PeepHole
1037,0.008070316165685654,0.008677823469042778,0.007610809523612261,0.007533886469900608,0.0067198388278484344,0.00772691797465086,0.006894892547279596,0.00810734648257494,0.00878323893994093,0.005757078528404236,0.007743195164948702,0.006953802891075611,0.0057954806834459305,0.005368007346987724,0.005879400297999382,0.005039722193032503,0.00773067120462656,0.005722593981772661,Univariate_LSTM_PeepHole
1038,0.009144585579633713,0.009689277969300747,0.008209725841879845,0.00871254876255989,0.00737482076510787,0.008737782947719097,0.007377580739557743,0.00857065711170435,0.00940927304327488,0.006350564770400524,0.008131768554449081,0.007300984114408493,0.006027850788086653,0.005515853874385357,0.006148448679596186,0.005099436733871698,0.008056700229644775,0.0056779710575938225,Univariate_LSTM_PeepHole
1039,0.011092567816376686,0.011968621052801609,0.00956265814602375,0.010512452572584152,0.008703450672328472,0.01025427132844925,0.008345325477421284,0.009746568277478218,0.010783554054796696,0.007686632685363293,0.009969761595129967,0.007815828546881676,0.006649768445640802,0.006446910090744495,0.006932586431503296,0.006014252081513405,0.00931608583778143,0.006801895797252655,Univariate_LSTM_PeepHole
1040,0.012648385018110275,0.013444265350699425,0.011040699668228626,0.011792722158133984,0.009989114478230476,0.01149272546172142,0.00945103820413351,0.010930427350103855,0.01178357657045126,0.008431402035057545,0.010950414463877678,0.00852925144135952,0.00732241990044713,0.007352033630013466,0.007626100908964872,0.00667604710906744,0.009805994108319283,0.007626884616911411,Univariate_LSTM_PeepHole
1041,0.01208216417580843,0.012690600007772446,0.010886277072131634,0.011187412776052952,0.009921069256961346,0.011006547138094902,0.009548824280500412,0.010872835293412209,0.011553536169230938,0.007883446291089058,0.010375261306762695,0.008675435557961464,0.007335600443184376,0.007160956971347332,0.007563875988125801,0.006454101763665676,0.009368795901536942,0.007373961620032787,Univariate_LSTM_PeepHole
1042,0.014897634275257587,0.015547174029052258,0.012913192622363567,0.013939876109361649,0.011785104870796204,0.01309851836413145,0.010818968527019024,0.01245973166078329,0.013098245486617088,0.009485559538006783,0.012146327644586563,0.009378651157021523,0.00807954091578722,0.00810063723474741,0.008447651751339436,0.007185590453445911,0.01041356474161148,0.008086311630904675,Univariate_LSTM_PeepHole
1043,0.020395729690790176,0.020614972338080406,0.017010122537612915,0.017940474674105644,0.015686776489019394,0.016694659367203712,0.013600287027657032,0.01581495627760887,0.016033006832003593,0.012269520200788975,0.014687657356262207,0.011091955937445164,0.009922966361045837,0.010436824522912502,0.010653606615960598,0.009359759278595448,0.011941797100007534,0.010359714739024639,Univariate_LSTM_PeepHole
1044,0.02036244235932827,0.02047092281281948,0.017563730478286743,0.017913611605763435,0.01617818884551525,0.017512166872620583,0.01452645193785429,0.016260487958788872,0.016920991241931915,0.012036644853651524,0.015429506078362465,0.011995648965239525,0.010631129145622253,0.010696866549551487,0.010941648855805397,0.009396132081747055,0.01214129664003849,0.010505645535886288,Univariate_LSTM_PeepHole
1045,0.022189240902662277,0.022162947803735733,0.018947742879390717,0.019651563838124275,0.017680758610367775,0.0187187772244215,0.01557749230414629,0.01742798462510109,0.017923671752214432,0.012499301694333553,0.01614801585674286,0.01282816007733345,0.011195236817002296,0.011210293509066105,0.0116575937718153,0.009799479506909847,0.012603102251887321,0.01074556726962328,Univariate_LSTM_PeepHole
1046,0.021742098033428192,0.021735571324825287,0.018519720062613487,0.019070323556661606,0.017460810020565987,0.01821521855890751,0.015425311401486397,0.017024047672748566,0.01773020252585411,0.012171868234872818,0.015897179022431374,0.01279494445770979,0.011164428666234016,0.011119657196104527,0.011458313092589378,0.009650498628616333,0.01248900592327118,0.010703197680413723,Univariate_LSTM_PeepHole
1047,0.024118730798363686,0.024007925763726234,0.020634278655052185,0.021230347454547882,0.01899603381752968,0.02027035877108574,0.016595374792814255,0.018526537343859673,0.01910894177854061,0.013658399693667889,0.017246847972273827,0.013491732068359852,0.011911693029105663,0.011882150545716286,0.01252325065433979,0.010626503266394138,0.013119572773575783,0.011391368694603443,Univariate_LSTM_PeepHole
1048,0.027845339849591255,0.027429332956671715,0.023710260167717934,0.0238299909979105,0.021607864648103714,0.022744053974747658,0.018565399572253227,0.02069784328341484,0.02117469348013401,0.01546138059347868,0.019095754250884056,0.014865790493786335,0.013428437523543835,0.013286542147397995,0.01423010416328907,0.012128645554184914,0.014433992095291615,0.01266784779727459,Univariate_LSTM_PeepHole
1049,0.025625482201576233,0.025438217446208,0.021656354889273643,0.021927649155259132,0.020372288301587105,0.02075137197971344,0.018090421333909035,0.01903005689382553,0.0198973398655653,0.013848180882632732,0.017900286242365837,0.015015266835689545,0.013163281604647636,0.012777508236467838,0.013174457475543022,0.010987833142280579,0.01371837593615055,0.011918623931705952,Univariate_LSTM_PeepHole
1050,0.029004894196987152,0.02848472259938717,0.02459011599421501,0.02514108642935753,0.022806691005825996,0.023723185062408447,0.019709940999746323,0.021536825224757195,0.02207414247095585,0.01584678143262863,0.019841238856315613,0.015918105840682983,0.014165821485221386,0.013765644282102585,0.014716682024300098,0.012418342754244804,0.014894076623022556,0.012856247834861279,Univariate_LSTM_PeepHole
1051,0.033561985939741135,0.03211035206913948,0.02815301902592182,0.027883289381861687,0.025538373738527298,0.02644123136997223,0.021649396046996117,0.024027248844504356,0.02416592836380005,0.017907951027154922,0.021757356822490692,0.01730453222990036,0.015757104381918907,0.015444878488779068,0.016378149390220642,0.013986073434352875,0.01635320857167244,0.014161351136863232,Univariate_LSTM_PeepHole
1052,0.02282671071588993,0.022678041830658913,0.018834013491868973,0.018531830981373787,0.017393944784998894,0.017436863854527473,0.015694860368967056,0.01610180363059044,0.017459707334637642,0.011335261166095734,0.015336429700255394,0.01460421085357666,0.012419589795172215,0.011672628112137318,0.011997414752840996,0.009582141414284706,0.012762190774083138,0.010926982387900352,Univariate_LSTM_PeepHole
1053,0.02605920471251011,0.02554122358560562,0.021843327209353447,0.021740954369306564,0.020293494686484337,0.020582562312483788,0.01817520149052143,0.019374700263142586,0.02003423310816288,0.013576546683907509,0.017756016924977303,0.01526698749512434,0.013117154128849506,0.012635505758225918,0.013345335610210896,0.01042113732546568,0.013821127824485302,0.011513112112879753,Univariate_LSTM_PeepHole
1054,0.02270806021988392,0.022595126181840897,0.01914113759994507,0.01938183791935444,0.01792438142001629,0.018379027023911476,0.01617889665067196,0.01711191236972809,0.018069740384817123,0.01216951198875904,0.01627875678241253,0.013809873722493649,0.011841604486107826,0.011653313413262367,0.011974511668086052,0.009890847839415073,0.012761806137859821,0.010964917950332165,Univariate_LSTM_PeepHole
1055,0.024977652356028557,0.024734366685152054,0.0212265457957983,0.02192203514277935,0.019815437495708466,0.02068733237683773,0.017318787053227425,0.01914173923432827,0.019658632576465607,0.013753113336861134,0.01768549345433712,0.014179371297359467,0.012443066574633121,0.012259382754564285,0.01294621266424656,0.010812079533934593,0.013469981960952282,0.011517339386045933,Univariate_LSTM_PeepHole
1056,0.0399760827422142,0.03733953833580017,0.03172885254025459,0.0329086109995842,0.029400940984487534,0.029440995305776596,0.02402709797024727,0.027781210839748383,0.02681625261902809,0.021012693643569946,0.023992279544472694,0.01854553073644638,0.017478782683610916,0.01771894283592701,0.019006522372364998,0.016007358208298683,0.01905522681772709,0.015853647142648697,Univariate_LSTM_PeepHole
1057,0.0874582827091217,0.07905710488557816,0.0696289911866188,0.07265319675207138,0.06641668826341629,0.06086980551481247,0.05298411473631859,0.06733037531375885,0.05675404146313667,0.0472864992916584,0.048143722116947174,0.0424237996339798,0.041984472423791885,0.04262474551796913,0.039214521646499634,0.03514395281672478,0.04948680102825165,0.032655857503414154,Univariate_LSTM_PeepHole
1058,0.08507050573825836,0.07942203432321548,0.07460550218820572,0.06880583614110947,0.0678471103310585,0.06502242386341095,0.061726294457912445,0.06597324460744858,0.05889681726694107,0.046984266489744186,0.04853729531168938,0.0465984009206295,0.040747154504060745,0.038721151649951935,0.03420538827776909,0.030437491834163666,0.0362255685031414,0.028070054948329926,Univariate_LSTM_PeepHole
1059,0.08687902241945267,0.08122518658638,0.07566660642623901,0.07161455601453781,0.06793266534805298,0.06461487710475922,0.05898704007267952,0.06614827364683151,0.05527659133076668,0.04168900474905968,0.04409114643931389,0.044986676424741745,0.03722766041755676,0.033302925527095795,0.030473915860056877,0.02271249331533909,0.02831815369427204,0.02305961214005947,Univariate_LSTM_PeepHole
1060,0.09450909495353699,0.08897236734628677,0.08425622433423996,0.08301681280136108,0.07726699113845825,0.07505127787590027,0.06924289464950562,0.07535562664270401,0.06665608286857605,0.05203911289572716,0.05074404180049896,0.05109848454594612,0.04392193257808685,0.03972543776035309,0.03517819195985794,0.03029446490108967,0.03717929497361183,0.02739669755101204,Univariate_LSTM_PeepHole
1061,0.08690373599529266,0.08082269877195358,0.07564877718687057,0.0719018280506134,0.06809433549642563,0.06529691070318222,0.060224708169698715,0.06628792732954025,0.05690602585673332,0.04185722768306732,0.044564876705408096,0.046099599450826645,0.037234336137771606,0.03359734266996384,0.030709655955433846,0.022654341533780098,0.028022760525345802,0.023430660367012024,Univariate_LSTM_PeepHole
1062,0.09220530092716217,0.08671847730875015,0.08180154860019684,0.07898979634046555,0.07465183734893799,0.07210011780261993,0.0661620944738388,0.07257401198148727,0.0622129961848259,0.04792866110801697,0.04843973368406296,0.05012098327279091,0.041833896189928055,0.03722355514764786,0.033412955701351166,0.027614811435341835,0.03418995812535286,0.025427155196666718,Univariate_LSTM_PeepHole
1063,0.09653491526842117,0.09071634709835052,0.08617569506168365,0.08467110246419907,0.07914388924837112,0.07710351049900055,0.07128594815731049,0.07717475295066833,0.0690932497382164,0.05336509644985199,0.05205605551600456,0.05283656343817711,0.045118946582078934,0.04057956486940384,0.035934869199991226,0.03111075796186924,0.03861337527632713,0.027939574792981148,Univariate_LSTM_PeepHole
1064,0.09564105421304703,0.08950366079807281,0.08499586582183838,0.08196529000997543,0.0775783434510231,0.0752488225698471,0.06933645904064178,0.07560461014509201,0.06589613109827042,0.04986903443932533,0.05043414235115051,0.052823107689619064,0.04396353289484978,0.03852926939725876,0.03459424525499344,0.028290700167417526,0.036026373505592346,0.026429470628499985,Univariate_LSTM_PeepHole
1065,0.09506266564130783,0.08893601596355438,0.08422724157571793,0.08034102618694305,0.07623989880084991,0.07319305092096329,0.0680413544178009,0.07422537356615067,0.06363727152347565,0.048343781381845474,0.04928900673985481,0.05146368220448494,0.04302524775266647,0.03746470808982849,0.03384649008512497,0.026904521510004997,0.03437623381614685,0.02569880150258541,Univariate_LSTM_PeepHole
1066,0.09113530814647675,0.08499705046415329,0.07954764366149902,0.0753529816865921,0.07141372561454773,0.06815557181835175,0.06276390701532364,0.06965076178312302,0.05893206596374512,0.04424005374312401,0.04633558541536331,0.047692108899354935,0.03959433361887932,0.034897580742836,0.0318697951734066,0.0238705575466156,0.03024209290742874,0.02412506937980652,Univariate_LSTM_PeepHole
1067,0.09657624363899231,0.0907747745513916,0.08592115342617035,0.08368933200836182,0.07861240953207016,0.07622210681438446,0.0703294649720192,0.07654987275600433,0.06671242415904999,0.051776397973299026,0.05119631811976433,0.05289814621210098,0.044613465666770935,0.039453085511922836,0.03520277515053749,0.029800904914736748,0.03720194473862648,0.026976091787219048,Univariate_LSTM_PeepHole
1068,0.08937442302703857,0.08316491544246674,0.07786808907985687,0.0737442746758461,0.0698515996336937,0.06689401715993881,0.061609476804733276,0.06811422854661942,0.05815419554710388,0.04307573288679123,0.04556931555271149,0.04701894894242287,0.03847099840641022,0.034247756004333496,0.0313321016728878,0.02310132049024105,0.029011782258749008,0.023818766698241234,Univariate_LSTM_PeepHole
1069,0.09187614172697067,0.08621078729629517,0.08129304647445679,0.07752398401498795,0.0737098976969719,0.07054823637008667,0.06527038663625717,0.07161273807287216,0.06074673309922218,0.046392280608415604,0.04755628854036331,0.04928939417004585,0.041266970336437225,0.036283981055021286,0.03279520943760872,0.026132430881261826,0.03303572162985802,0.024865038692951202,Univariate_LSTM_PeepHole
1070,0.08607190102338791,0.08012308180332184,0.07476455718278885,0.07071741670370102,0.06689517945051193,0.06387557089328766,0.05834319442510605,0.0653030052781105,0.05515255406498909,0.04085208475589752,0.04366311430931091,0.044714007526636124,0.03654453530907631,0.032875046133995056,0.030153129249811172,0.022015856578946114,0.02721306122839451,0.022920306771993637,Univariate_LSTM_PeepHole
1071,0.09051791578531265,0.0850280225276947,0.08012745529413223,0.07744727283716202,0.07306700199842453,0.07060865312814713,0.06459558755159378,0.07107044756412506,0.06087341159582138,0.046629201620817184,0.047508616000413895,0.0490216389298439,0.040831997990608215,0.036513801664114,0.032812248915433884,0.026934107765555382,0.0332498624920845,0.02501392737030983,Univariate_LSTM_PeepHole
1072,0.056171003729104996,0.05190405249595642,0.04384267330169678,0.04140697792172432,0.037158381193876266,0.03615975007414818,0.030654994770884514,0.03510517254471779,0.03214384987950325,0.020037053152918816,0.023805832490324974,0.022764042019844055,0.018368085846304893,0.018287256360054016,0.017648590728640556,0.010964307934045792,0.015620922669768333,0.013475707732141018,Univariate_LSTM_PeepHole
1073,0.042960893362760544,0.03928908705711365,0.03279150649905205,0.02778678387403488,0.027440661564469337,0.0256793349981308,0.021561548113822937,0.025653472170233727,0.022928737103939056,0.01432532537728548,0.018154703080654144,0.015691392123699188,0.014328435063362122,0.012459100224077702,0.013585979118943214,0.008565719239413738,0.012721464969217777,0.010531806387007236,Univariate_LSTM_PeepHole
1074,0.04921305179595947,0.047420255839824677,0.04174083098769188,0.04037705808877945,0.03821958228945732,0.036422718316316605,0.03203677013516426,0.03486599773168564,0.03250477463006973,0.0239495187997818,0.02831670269370079,0.025715375319123268,0.021231763064861298,0.020236456766724586,0.01980440691113472,0.017152871936559677,0.018165014684200287,0.01572226732969284,Univariate_LSTM_PeepHole
1075,0.047062378376722336,0.044581182301044464,0.03912898525595665,0.03914126753807068,0.03614054247736931,0.03516971319913864,0.030476124957203865,0.03261160850524902,0.0316564179956913,0.02328544296324253,0.02755369059741497,0.024589262902736664,0.0207313634455204,0.020346669480204582,0.019603777676820755,0.01688486896455288,0.018347110599279404,0.015909094363451004,Univariate_LSTM_PeepHole
1076,0.04184277355670929,0.039777155965566635,0.033727049827575684,0.03372720256447792,0.031469546258449554,0.030436284840106964,0.027056097984313965,0.028022613376379013,0.02809513732790947,0.019607484340667725,0.024042824283242226,0.02217104658484459,0.018338965252041817,0.017678335309028625,0.01734142005443573,0.014718430116772652,0.016449755057692528,0.014275447465479374,Univariate_LSTM_PeepHole
1077,0.05656295269727707,0.053458474576473236,0.0485810823738575,0.0472070574760437,0.042581599205732346,0.041278909891843796,0.03453255444765091,0.04114822670817375,0.0370461568236351,0.02859891764819622,0.032129570841789246,0.027703050523996353,0.024564318358898163,0.02570696547627449,0.02437617816030979,0.021098872646689415,0.022673722356557846,0.019966106861829758,Univariate_LSTM_PeepHole
1078,0.059243399649858475,0.05582340061664581,0.050682444125413895,0.048406925052404404,0.04526396095752716,0.04397102817893028,0.03682602196931839,0.0428428091108799,0.03894708678126335,0.03040253184735775,0.03412887081503868,0.02960950881242752,0.02567661553621292,0.02715395949780941,0.02463996596634388,0.021462177857756615,0.022390637546777725,0.019926106557250023,Univariate_LSTM_PeepHole
1079,0.05096379667520523,0.04798666387796402,0.04198472574353218,0.04042300581932068,0.037672124803066254,0.03625818341970444,0.03170771896839142,0.034683726727962494,0.032586149871349335,0.023243099451065063,0.02767549268901348,0.026142556220293045,0.020610064268112183,0.020058730617165565,0.019597990438342094,0.015390045940876007,0.01701107621192932,0.015526059083640575,Univariate_LSTM_PeepHole
1080,0.03981338068842888,0.03802229464054108,0.03171451762318611,0.03053797222673893,0.0288387443870306,0.027688834816217422,0.024014590308070183,0.02571495622396469,0.02570936642587185,0.01705930009484291,0.02185417152941227,0.020001620054244995,0.016715114936232567,0.015617642551660538,0.015708616003394127,0.01219530776143074,0.014756947755813599,0.012861452996730804,Univariate_LSTM_PeepHole
1081,0.04245784133672714,0.04089679941534996,0.035254307091236115,0.035203561186790466,0.03301840275526047,0.03190827742218971,0.028091158717870712,0.02994230017066002,0.028948990628123283,0.02083967998623848,0.02511315606534481,0.022850466892123222,0.019068606197834015,0.018167490139603615,0.017979009076952934,0.01594892144203186,0.017448648810386658,0.014813646674156189,Univariate_LSTM_PeepHole
1082,0.043588604778051376,0.04128868505358696,0.03607703745365143,0.03671897575259209,0.03382350131869316,0.03343107923865318,0.028202278539538383,0.0303626898676157,0.03009275533258915,0.022236447781324387,0.026278004050254822,0.022697927430272102,0.019635643810033798,0.019609587267041206,0.018962252885103226,0.016690541058778763,0.018497692421078682,0.015671875327825546,Univariate_LSTM_PeepHole
1083,0.03627532720565796,0.03463166579604149,0.029372848570346832,0.029495418071746826,0.027438998222351074,0.02683389000594616,0.02389071136713028,0.024376828223466873,0.02518593519926071,0.017347175627946854,0.021772047504782677,0.01998458057641983,0.016879139468073845,0.016367007046937943,0.01599244773387909,0.013534766621887684,0.01580589823424816,0.013514399528503418,Univariate_LSTM_PeepHole
1084,0.039729125797748566,0.03800081089138985,0.033174339681863785,0.03386273235082626,0.031000031158328056,0.030603928491473198,0.026268502697348595,0.028269441798329353,0.02810909040272236,0.020389873534440994,0.024500953033566475,0.02126411721110344,0.018492702394723892,0.018125325441360474,0.01775420643389225,0.015848496928811073,0.017754044383764267,0.014925380237400532,Univariate_LSTM_PeepHole
1085,0.040545180439949036,0.03831104561686516,0.03332174941897392,0.034080591052770615,0.031334683299064636,0.03144440799951553,0.02633517235517502,0.028219735249876976,0.02840193174779415,0.02101660892367363,0.024997347965836525,0.021258898079395294,0.018628325313329697,0.01842677779495716,0.018199864774942398,0.016086222603917122,0.018184009939432144,0.015189070254564285,Univariate_LSTM_PeepHole
