date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1096,0.06691404432058334,0.06978615373373032,0.07123757898807526,0.07057855278253555,0.061193645000457764,0.0849338099360466,0.061561115086078644,0.06796909123659134,0.05753978341817856,0.05897587910294533,0.048855364322662354,0.05632047355175018,0.05043187737464905,0.05924226716160774,0.04669555649161339,0.09147950261831284,0.05063944309949875,0.055591270327568054,Multivariate_LSTM_PeepHole
1097,0.06853500008583069,0.07270990312099457,0.07281248271465302,0.076637864112854,0.061921700835227966,0.08993776142597198,0.06754446774721146,0.07323203235864639,0.0619940385222435,0.07136288285255432,0.05268409103155136,0.06406020373106003,0.053697619587183,0.06383327394723892,0.04901254177093506,0.10024652630090714,0.059804074466228485,0.05495508015155792,Multivariate_LSTM_PeepHole
1098,0.07184699177742004,0.07884497195482254,0.07744203507900238,0.08548127859830856,0.06711422652006149,0.0989295169711113,0.07831874489784241,0.08220388740301132,0.06629722565412521,0.08616869896650314,0.05846136435866356,0.07345789670944214,0.0584411583840847,0.07045108824968338,0.052448149770498276,0.11075656116008759,0.07088073343038559,0.054899778217077255,Multivariate_LSTM_PeepHole
1099,0.0709010511636734,0.07842188328504562,0.07725881785154343,0.0908893421292305,0.06681689620018005,0.10017682611942291,0.08405524492263794,0.08660418540239334,0.0685436800122261,0.09670713543891907,0.06311500072479248,0.07980801910161972,0.06077807769179344,0.0759696438908577,0.054311785846948624,0.11987286806106567,0.07800348848104477,0.0563850924372673,Multivariate_LSTM_PeepHole
1100,0.07867388427257538,0.09074997156858444,0.08750325441360474,0.10384629666805267,0.0768636092543602,0.11247064173221588,0.10016033798456192,0.09823015332221985,0.07446925342082977,0.11215696483850479,0.07039792835712433,0.09147387742996216,0.06609831005334854,0.08353710919618607,0.057576071470975876,0.13122813403606415,0.0873894914984703,0.060000136494636536,Multivariate_LSTM_PeepHole
1101,0.07798844575881958,0.08909837156534195,0.08562850207090378,0.10761654376983643,0.07408685982227325,0.11308753490447998,0.10343585163354874,0.10057742148637772,0.07626315206289291,0.11780864000320435,0.07158110290765762,0.09773018211126328,0.06753741204738617,0.08814231306314468,0.05813619866967201,0.14032498002052307,0.08884215354919434,0.06354618817567825,Multivariate_LSTM_PeepHole
1102,0.09081583470106125,0.10612643510103226,0.09742411971092224,0.12001325935125351,0.08278129249811172,0.13023629784584045,0.11512068659067154,0.11030490696430206,0.0823948085308075,0.13173428177833557,0.07920639216899872,0.10488660633563995,0.07153235375881195,0.0948905199766159,0.0620872788131237,0.1499294638633728,0.09369257092475891,0.06697908788919449,Multivariate_LSTM_PeepHole
1103,0.11204756051301956,0.13654257357120514,0.12442175298929214,0.14561042189598083,0.09906062483787537,0.16115030646324158,0.14074991643428802,0.13512952625751495,0.0941634550690651,0.1529114991426468,0.09593990445137024,0.11883916705846786,0.08281336724758148,0.10686490684747696,0.07691462337970734,0.16898506879806519,0.10904934257268906,0.08329696208238602,Multivariate_LSTM_PeepHole
1104,0.10820694267749786,0.12665390968322754,0.11356370896100998,0.1345803141593933,0.08743087202310562,0.16434969007968903,0.1430363804101944,0.13330583274364471,0.10561142861843109,0.15313972532749176,0.10141678154468536,0.12530870735645294,0.08964793384075165,0.11394821852445602,0.08040912449359894,0.18848976492881775,0.1144917905330658,0.09975910931825638,Multivariate_LSTM_PeepHole
1105,0.13035114109516144,0.15690188109874725,0.14088916778564453,0.15697278082370758,0.10840572416782379,0.19297701120376587,0.16964535415172577,0.15999183058738708,0.1265459507703781,0.1664484590291977,0.11418449878692627,0.15096576511859894,0.10238168388605118,0.1298382729291916,0.09402967989444733,0.21357610821723938,0.1450207233428955,0.12333564460277557,Multivariate_LSTM_PeepHole
1106,0.1319086104631424,0.14951276779174805,0.1379026621580124,0.15207548439502716,0.10337667167186737,0.19011397659778595,0.1696956306695938,0.15669964253902435,0.13266968727111816,0.16182440519332886,0.1261412352323532,0.16220565140247345,0.1093137189745903,0.1394285410642624,0.1082019954919815,0.22892643511295319,0.16815921664237976,0.14627113938331604,Multivariate_LSTM_PeepHole
1107,0.13003724813461304,0.14328788220882416,0.13990971446037292,0.14571429789066315,0.10785242915153503,0.1977672278881073,0.16834323108196259,0.16379760205745697,0.13876765966415405,0.16722752153873444,0.1304939091205597,0.17257213592529297,0.12292622774839401,0.15206275880336761,0.12730975449085236,0.24306856095790863,0.18862545490264893,0.1689363569021225,Multivariate_LSTM_PeepHole
1108,0.13713890314102173,0.15512053668498993,0.15290668606758118,0.1716114580631256,0.1322827935218811,0.21434509754180908,0.18491119146347046,0.18937554955482483,0.15398967266082764,0.18948018550872803,0.16062752902507782,0.18483036756515503,0.14269763231277466,0.16567426919937134,0.1655656099319458,0.2696845233440399,0.22179144620895386,0.2048599272966385,Multivariate_LSTM_PeepHole
1109,0.15201176702976227,0.16875451803207397,0.17114757001399994,0.19809193909168243,0.15418151021003723,0.22618761658668518,0.20041944086551666,0.20774440467357635,0.17303037643432617,0.20644842088222504,0.19845998287200928,0.202116921544075,0.16983790695667267,0.1749025136232376,0.20524977147579193,0.29547420144081116,0.2360895276069641,0.24469232559204102,Multivariate_LSTM_PeepHole
1110,0.16922208666801453,0.18544653058052063,0.1915067881345749,0.21637052297592163,0.17439493536949158,0.23901425302028656,0.21628248691558838,0.22707122564315796,0.18826021254062653,0.21954302489757538,0.2198704183101654,0.22007444500923157,0.20936009287834167,0.18774673342704773,0.23685529828071594,0.3220018744468689,0.23010066151618958,0.29001733660697937,Multivariate_LSTM_PeepHole
1111,0.20486734807491302,0.22481749951839447,0.22871394455432892,0.2508849501609802,0.21310555934906006,0.26086923480033875,0.24544312059879303,0.2610841989517212,0.20978564023971558,0.23649179935455322,0.22727860510349274,0.2436448186635971,0.2507835328578949,0.20389410853385925,0.2619830071926117,0.33962082862854004,0.22732919454574585,0.33644378185272217,Multivariate_LSTM_PeepHole
1112,0.22425293922424316,0.24268615245819092,0.24486906826496124,0.2604254484176636,0.23080919682979584,0.26752668619155884,0.26034826040267944,0.27761444449424744,0.23092247545719147,0.23888111114501953,0.22883346676826477,0.26511839032173157,0.2841005027294159,0.2200162559747696,0.2824324071407318,0.345170795917511,0.2253725230693817,0.3660179674625397,Multivariate_LSTM_PeepHole
1113,0.23959346115589142,0.263983815908432,0.28255629539489746,0.27293869853019714,0.25289908051490784,0.28560522198677063,0.2744418978691101,0.30427926778793335,0.26938483119010925,0.2579811215400696,0.2335793673992157,0.29897499084472656,0.3276328444480896,0.24282009899616241,0.3145809471607208,0.34566888213157654,0.2418733686208725,0.3969404995441437,Multivariate_LSTM_PeepHole
1114,0.24220599234104156,0.2688637375831604,0.2888070046901703,0.26774561405181885,0.2520277202129364,0.32424017786979675,0.28143736720085144,0.31101086735725403,0.3457052707672119,0.3287001848220825,0.24152877926826477,0.33058786392211914,0.4067153334617615,0.3044582009315491,0.2584197223186493,0.3008969724178314,0.24968618154525757,0.42678096890449524,Multivariate_LSTM_PeepHole
1115,0.2727980613708496,0.2923603653907776,0.30129197239875793,0.2734358012676239,0.2775743305683136,0.3162047564983368,0.29614827036857605,0.31364384293556213,0.29162245988845825,0.28546348214149475,0.2585179805755615,0.34344416856765747,0.3931882977485657,0.30718082189559937,0.3182997703552246,0.34199151396751404,0.3102337419986725,0.3314393162727356,Multivariate_LSTM_PeepHole
1116,0.26282498240470886,0.2840076982975006,0.27775001525878906,0.28113481402397156,0.28109896183013916,0.33210447430610657,0.3115696907043457,0.31725606322288513,0.35146364569664,0.3237045407295227,0.28736838698387146,0.3105866014957428,0.3512974679470062,0.27865368127822876,0.3493044972419739,0.3673405647277832,0.2931100130081177,0.29152819514274597,Multivariate_LSTM_PeepHole
1117,0.2805875837802887,0.3048979938030243,0.2980811297893524,0.302928626537323,0.2956671118736267,0.33085882663726807,0.3205961585044861,0.32415246963500977,0.3596288561820984,0.33280739188194275,0.2848566770553589,0.3261638283729553,0.34605658054351807,0.26870450377464294,0.346522718667984,0.35582172870635986,0.29417431354522705,0.28410422801971436,Multivariate_LSTM_PeepHole
1118,0.285942941904068,0.3133723735809326,0.3038768768310547,0.3097257912158966,0.2994723320007324,0.32576990127563477,0.318831205368042,0.3230109214782715,0.36568453907966614,0.33582890033721924,0.29259365797042847,0.3296678066253662,0.34960615634918213,0.2554446756839752,0.33541348576545715,0.3450625538825989,0.29773861169815063,0.272410124540329,Multivariate_LSTM_PeepHole
1119,0.2735843360424042,0.2961026132106781,0.28785574436187744,0.28761282563209534,0.2802869379520416,0.3002970516681671,0.2873384952545166,0.3119204342365265,0.34975606203079224,0.3111284673213959,0.28507277369499207,0.31680095195770264,0.327891081571579,0.23995204269886017,0.3089679479598999,0.3272026777267456,0.2949122190475464,0.2505727708339691,Multivariate_LSTM_PeepHole
1120,0.2427002191543579,0.264267235994339,0.2630043029785156,0.2550806403160095,0.2532995343208313,0.27267691493034363,0.25269216299057007,0.29882994294166565,0.31283921003341675,0.26908189058303833,0.2663151025772095,0.294131875038147,0.2865157723426819,0.23741255700588226,0.2616168260574341,0.30941280722618103,0.29032185673713684,0.21512523293495178,Multivariate_LSTM_PeepHole
1121,0.2341223806142807,0.2501826286315918,0.26394331455230713,0.24237145483493805,0.24054697155952454,0.26298120617866516,0.23799385130405426,0.28337791562080383,0.2785744071006775,0.2455587089061737,0.25628262758255005,0.27695655822753906,0.25410565733909607,0.21733349561691284,0.20694556832313538,0.28466734290122986,0.27287179231643677,0.1858062744140625,Multivariate_LSTM_PeepHole
1122,0.22338725626468658,0.23835287988185883,0.2595641314983368,0.23432773351669312,0.22665782272815704,0.25202032923698425,0.22863948345184326,0.2634594142436981,0.2496875375509262,0.23557482659816742,0.2419958859682083,0.2522391080856323,0.23186421394348145,0.19703857600688934,0.16900920867919922,0.25914138555526733,0.2621300220489502,0.14843225479125977,Multivariate_LSTM_PeepHole
1123,0.21694526076316833,0.23399631679058075,0.25552675127983093,0.23874272406101227,0.230009526014328,0.24340015649795532,0.22809439897537231,0.2484997659921646,0.23530404269695282,0.2346683144569397,0.2372705191373825,0.23920930922031403,0.21816372871398926,0.18506380915641785,0.1498461663722992,0.24259737133979797,0.2533046305179596,0.12289521098136902,Multivariate_LSTM_PeepHole
1124,0.17144130170345306,0.1839125007390976,0.2167423963546753,0.19837939739227295,0.2132922261953354,0.20078687369823456,0.20102092623710632,0.22097787261009216,0.20190972089767456,0.2061312347650528,0.22225569188594818,0.2285769134759903,0.18990033864974976,0.1656428575515747,0.12755087018013,0.21552342176437378,0.2259594053030014,0.09917480498552322,Multivariate_LSTM_PeepHole
1125,0.144038125872612,0.16074419021606445,0.1948622614145279,0.18069115281105042,0.20853009819984436,0.18257084488868713,0.18022063374519348,0.19350886344909668,0.1812845915555954,0.18234474956989288,0.20472314953804016,0.22068902850151062,0.1648038923740387,0.14897650480270386,0.11251959949731827,0.19322015345096588,0.19111797213554382,0.07583604753017426,Multivariate_LSTM_PeepHole
1126,0.09845497459173203,0.10586525499820709,0.1457405388355255,0.12145926803350449,0.17097976803779602,0.1381818652153015,0.15562814474105835,0.15368008613586426,0.1457640677690506,0.13321390748023987,0.17443794012069702,0.20145615935325623,0.13360629975795746,0.12299954146146774,0.09463727474212646,0.1670997142791748,0.146141916513443,0.060698047280311584,Multivariate_LSTM_PeepHole
1127,0.09452838450670242,0.10648997128009796,0.13902202248573303,0.12763874232769012,0.16268116235733032,0.1243712529540062,0.14532922208309174,0.1416541188955307,0.1406591236591339,0.11578354984521866,0.15995220839977264,0.1750136762857437,0.12208370864391327,0.10840138792991638,0.08941105753183365,0.15954309701919556,0.12208777666091919,0.05028245225548744,Multivariate_LSTM_PeepHole
1128,0.09086232632398605,0.09443140029907227,0.13314172625541687,0.13016636669635773,0.15223021805286407,0.10322315990924835,0.13084524869918823,0.12850382924079895,0.1333368569612503,0.10552021116018295,0.1544383019208908,0.1566544771194458,0.11783166974782944,0.0988638699054718,0.08365914225578308,0.16340622305870056,0.10640142858028412,0.04664675146341324,Multivariate_LSTM_PeepHole
1129,0.08834599703550339,0.08881906419992447,0.1276935338973999,0.12066881358623505,0.13954821228981018,0.09855086356401443,0.12179645895957947,0.11532800644636154,0.11647570133209229,0.0942406877875328,0.1452828049659729,0.1351720690727234,0.10792293399572372,0.08990111202001572,0.07858502864837646,0.15813587605953217,0.09913092106580734,0.04050467163324356,Multivariate_LSTM_PeepHole
1130,0.08450354635715485,0.07721240073442459,0.11071590334177017,0.1072205901145935,0.11885839700698853,0.09470415115356445,0.10648279637098312,0.09578336775302887,0.09987585246562958,0.07905111461877823,0.12612101435661316,0.09335914254188538,0.09326661378145218,0.07998136430978775,0.07622800767421722,0.14915713667869568,0.08710826188325882,0.03320924937725067,Multivariate_LSTM_PeepHole
1131,0.05767815560102463,0.04619989171624184,0.07105784863233566,0.07893898338079453,0.08434832841157913,0.08336104452610016,0.07944073528051376,0.07876931875944138,0.07846885174512863,0.059453319758176804,0.10005707293748856,0.0423581637442112,0.07863541692495346,0.06614330410957336,0.07222674041986465,0.13574840128421783,0.07546307146549225,0.033992573618888855,Multivariate_LSTM_PeepHole
1132,0.0674963966012001,0.054710134863853455,0.07434024661779404,0.08994519710540771,0.08591250330209732,0.09126816689968109,0.06331033259630203,0.08057480305433273,0.08025765419006348,0.05525872856378555,0.08722008764743805,0.031641386449337006,0.08022049069404602,0.06827790290117264,0.07502157986164093,0.13200247287750244,0.074262335896492,0.04564251750707626,Multivariate_LSTM_PeepHole
1133,0.07903311401605606,0.0597570464015007,0.08485988527536392,0.09532095491886139,0.09257099777460098,0.10398987680673599,0.06403835117816925,0.08242534101009369,0.08479313552379608,0.05418512597680092,0.09205302596092224,0.031927384436130524,0.07918507605791092,0.07469011098146439,0.08005650341510773,0.12970218062400818,0.07568515092134476,0.05666551738977432,Multivariate_LSTM_PeepHole
1134,0.0940522775053978,0.07226557284593582,0.10173343122005463,0.10588033497333527,0.10079555958509445,0.10625938326120377,0.07921534031629562,0.08389372378587723,0.0898737758398056,0.057838503271341324,0.10008475184440613,0.03617281839251518,0.07916902005672455,0.08407338708639145,0.09080003947019577,0.12833936512470245,0.07757741957902908,0.0635858103632927,Multivariate_LSTM_PeepHole
1135,0.11475253850221634,0.09513165801763535,0.13428045809268951,0.12685945630073547,0.12262377887964249,0.12037589401006699,0.10332470387220383,0.09148035943508148,0.10408984124660492,0.06642992049455643,0.11251291632652283,0.047975972294807434,0.08429654687643051,0.0973939448595047,0.10551127791404724,0.1312643438577652,0.08662275224924088,0.07551300525665283,Multivariate_LSTM_PeepHole
1136,0.08235353976488113,0.058183711022138596,0.09851696342229843,0.09475322812795639,0.09718253463506699,0.09862738102674484,0.09349318593740463,0.07654733955860138,0.0833946168422699,0.060623202472925186,0.09906172752380371,0.04915204271674156,0.07339788973331451,0.09444081038236618,0.10070390999317169,0.12199094146490097,0.07577197998762131,0.07614989578723907,Multivariate_LSTM_PeepHole
1137,0.09633973240852356,0.08633407950401306,0.11696014553308487,0.11486976593732834,0.127975195646286,0.11839759349822998,0.11548543721437454,0.09795872867107391,0.10163608938455582,0.07287342846393585,0.10700468719005585,0.0542418397963047,0.07746163755655289,0.10555513948202133,0.1150367483496666,0.11962426453828812,0.08778278529644012,0.09437422454357147,Multivariate_LSTM_PeepHole
1138,0.10212912410497665,0.09139333665370941,0.12315735220909119,0.11179165542125702,0.12551084160804749,0.10698238015174866,0.12232225388288498,0.10070114582777023,0.09782696515321732,0.07359953224658966,0.10349704325199127,0.06751440465450287,0.06952822208404541,0.10584675520658493,0.11141343414783478,0.11681149154901505,0.08881325274705887,0.10873426496982574,Multivariate_LSTM_PeepHole
1139,0.10822828859090805,0.10010912269353867,0.12790952622890472,0.1098080575466156,0.1330885887145996,0.10152041912078857,0.1272907257080078,0.11336326599121094,0.10090775787830353,0.07690753042697906,0.0968955010175705,0.07696996629238129,0.0672324001789093,0.11050131171941757,0.11412405967712402,0.11396382749080658,0.09265710413455963,0.1114315539598465,Multivariate_LSTM_PeepHole
1140,0.10965503007173538,0.10136231034994125,0.12819834053516388,0.10992313921451569,0.13125529885292053,0.09382140636444092,0.12192219495773315,0.11483991891145706,0.09942620992660522,0.07257720082998276,0.08623285591602325,0.07423252612352371,0.06393807381391525,0.10720428079366684,0.10737907886505127,0.10041151940822601,0.0891154333949089,0.10818596184253693,Multivariate_LSTM_PeepHole
1141,0.13077296316623688,0.12409128248691559,0.15125195682048798,0.13060356676578522,0.14633521437644958,0.09735232591629028,0.12724485993385315,0.12075382471084595,0.10362143814563751,0.0721045657992363,0.08018895983695984,0.07195086032152176,0.06300473213195801,0.10752992331981659,0.10523837804794312,0.08958959579467773,0.09070967882871628,0.10390707105398178,Multivariate_LSTM_PeepHole
1142,0.11426126211881638,0.09823804348707199,0.1272573322057724,0.11461598426103592,0.1225721463561058,0.0790247768163681,0.11242269724607468,0.10093671828508377,0.09025335311889648,0.05963503196835518,0.06600040197372437,0.06474170088768005,0.05449046567082405,0.09786646068096161,0.09505840390920639,0.07376728951931,0.08211615681648254,0.09282803535461426,Multivariate_LSTM_PeepHole
1143,0.10365928709506989,0.09130492061376572,0.12022527307271957,0.11281272768974304,0.11964976042509079,0.0783601850271225,0.1058647409081459,0.09670606255531311,0.08389335125684738,0.053362634032964706,0.0568002425134182,0.051928844302892685,0.05268261954188347,0.09075689315795898,0.09358306229114532,0.0589434951543808,0.07727021723985672,0.08390076458454132,Multivariate_LSTM_PeepHole
1144,0.09519520401954651,0.08155903220176697,0.10822546482086182,0.10026726871728897,0.1056685596704483,0.06539051234722137,0.09514392912387848,0.08268103003501892,0.07040873169898987,0.04373558610677719,0.047735366970300674,0.04387334734201431,0.047585830092430115,0.07811670005321503,0.08638950437307358,0.047455381602048874,0.06662097573280334,0.07636266201734543,Multivariate_LSTM_PeepHole
1145,0.1082698255777359,0.09418114274740219,0.12249081581830978,0.107126884162426,0.11015260964632034,0.06478680670261383,0.09511827677488327,0.07482786476612091,0.06582625955343246,0.03630828857421875,0.045480724424123764,0.03904500976204872,0.04398363083600998,0.07103578001260757,0.07662361115217209,0.04131590947508812,0.06225579231977463,0.06561368703842163,Multivariate_LSTM_PeepHole
1146,0.0703679621219635,0.05163244158029556,0.07632752507925034,0.06442967802286148,0.07216117531061172,0.039707206189632416,0.06379518657922745,0.046899180859327316,0.04149489849805832,0.025066614151000977,0.030078869313001633,0.022338131442666054,0.03079558163881302,0.06059148535132408,0.057200558483600616,0.03180406242609024,0.0424080491065979,0.04767007380723953,Multivariate_LSTM_PeepHole
1147,0.05314161628484726,0.03612807020545006,0.05114226043224335,0.0472276546061039,0.05462832748889923,0.03151962161064148,0.04709571227431297,0.034649498760700226,0.03144543617963791,0.01978042721748352,0.022548343986272812,0.017222071066498756,0.01938687078654766,0.05743754655122757,0.04628899320960045,0.02338556945323944,0.031474873423576355,0.035469722002744675,Multivariate_LSTM_PeepHole
1148,0.05987459793686867,0.04210334271192551,0.06749267876148224,0.048718806356191635,0.050991035997867584,0.03286529332399368,0.03935471549630165,0.028131887316703796,0.029455024749040604,0.017316216602921486,0.02013716846704483,0.02416830137372017,0.015850026160478592,0.05400953069329262,0.03734496980905533,0.021946953609585762,0.02839471772313118,0.028147870674729347,Multivariate_LSTM_PeepHole
1149,0.03478682413697243,0.023225942626595497,0.045020319521427155,0.029870031401515007,0.03723740950226784,0.026929283514618874,0.029749063774943352,0.01972801610827446,0.02090115286409855,0.012131776660680771,0.01780363917350769,0.021006017923355103,0.013420114293694496,0.04214184731245041,0.028579700738191605,0.020007863640785217,0.0251387357711792,0.02249770238995552,Multivariate_LSTM_PeepHole
1150,0.024647751823067665,0.012680224142968655,0.025366974994540215,0.01710602454841137,0.022627588361501694,0.018372347578406334,0.023980405181646347,0.015238692052662373,0.016127919778227806,0.007995521649718285,0.014776607975363731,0.02142505533993244,0.012425567954778671,0.028085855767130852,0.020177844911813736,0.014696159400045872,0.019438384100794792,0.016178105026483536,Multivariate_LSTM_PeepHole
1151,0.014548378996551037,0.008304824121296406,0.015053919516503811,0.009298069402575493,0.010809064842760563,0.014120490290224552,0.014413228258490562,0.013431301340460777,0.013712873682379723,0.0059678517282009125,0.012560807168483734,0.01767503097653389,0.012107816524803638,0.0211770199239254,0.016131632030010223,0.014263682998716831,0.014476786367595196,0.013975157402455807,Multivariate_LSTM_PeepHole
1152,0.015390625223517418,0.008606585673987865,0.013745109550654888,0.008235574699938297,0.009808816015720367,0.011241412721574306,0.010783609002828598,0.014411046169698238,0.012929570861160755,0.00470855413004756,0.01154856663197279,0.016977157443761826,0.011934248730540276,0.016375645995140076,0.014213692396879196,0.014246800914406776,0.012989548034965992,0.013984044082462788,Multivariate_LSTM_PeepHole
1153,0.014226655475795269,0.008997359313070774,0.01139009278267622,0.007522517815232277,0.009770169854164124,0.010582617484033108,0.010936505161225796,0.014358768239617348,0.01059908140450716,0.004288320429623127,0.012714630924165249,0.015259805135428905,0.012173373252153397,0.014358031563460827,0.013921257108449936,0.013031098991632462,0.01184325572103262,0.014335398562252522,Multivariate_LSTM_PeepHole
1154,0.016679344698786736,0.012522635981440544,0.011998681351542473,0.007782691158354282,0.010508486069738865,0.011096876114606857,0.012474698945879936,0.014865769073367119,0.010056219063699245,0.00447326572611928,0.014011885039508343,0.014111272990703583,0.012199683114886284,0.012923342175781727,0.014940088614821434,0.012026509270071983,0.01228304672986269,0.016463298350572586,Multivariate_LSTM_PeepHole
1155,0.01996731013059616,0.0185921099036932,0.01521829329431057,0.009189551696181297,0.012191872112452984,0.012185266241431236,0.013665959239006042,0.01612730510532856,0.010595795698463917,0.004642790649086237,0.015135846100747585,0.014412011951208115,0.012603618204593658,0.012909223325550556,0.01665428653359413,0.01264875940978527,0.012980411760509014,0.01994207873940468,Multivariate_LSTM_PeepHole
1156,0.01950807496905327,0.02145882323384285,0.017516978085041046,0.010278812609612942,0.015186666510999203,0.013063199818134308,0.014625152572989464,0.01687382347881794,0.010050959885120392,0.00476641533896327,0.016635388135910034,0.01487003918737173,0.012958399020135403,0.013791278004646301,0.018757395446300507,0.013746947981417179,0.013542717322707176,0.024151410907506943,Multivariate_LSTM_PeepHole
1157,0.021175282076001167,0.026529930531978607,0.021132513880729675,0.013170267455279827,0.01945052295923233,0.014882964082062244,0.019019583240151405,0.018150899559259415,0.01174053642898798,0.005438421852886677,0.01929819956421852,0.017204567790031433,0.01429627276957035,0.01598075032234192,0.021969005465507507,0.016343392431735992,0.01733230985701084,0.031223585829138756,Multivariate_LSTM_PeepHole
1158,0.024224797263741493,0.031594324856996536,0.02485416829586029,0.016895335167646408,0.024370502680540085,0.018617842346429825,0.02482098899781704,0.019088849425315857,0.014404832385480404,0.007056610193103552,0.021616868674755096,0.019549718126654625,0.015532219782471657,0.018693717196583748,0.025354843586683273,0.019479850307106972,0.022346388548612595,0.038524940609931946,Multivariate_LSTM_PeepHole
1159,0.014146554283797741,0.021340973675251007,0.019081374630331993,0.015934035181999207,0.023791369050741196,0.01769714616239071,0.02406218834221363,0.016838062554597855,0.015948433429002762,0.007813557982444763,0.021721016615629196,0.020480670034885406,0.01570134237408638,0.02243119850754738,0.02644246816635132,0.02071010135114193,0.027049314230680466,0.04297872260212898,Multivariate_LSTM_PeepHole
1160,0.013187599368393421,0.015638021752238274,0.014947437681257725,0.014531831257045269,0.022664185613393784,0.014701001346111298,0.022068001329898834,0.014773487113416195,0.015348238870501518,0.008835266344249249,0.021209388971328735,0.01927325688302517,0.016184892505407333,0.025694552809000015,0.027515731751918793,0.02112637646496296,0.03281617537140846,0.04827219620347023,Multivariate_LSTM_PeepHole
1161,0.011724870651960373,0.0126067278906703,0.01208400260657072,0.012124072760343552,0.020062200725078583,0.011615346185863018,0.019400011748075485,0.012934464029967785,0.012258822098374367,0.010232457891106606,0.020126568153500557,0.015930501744151115,0.016748856753110886,0.02667338401079178,0.028665389865636826,0.01997300796210766,0.0379788838326931,0.05536297336220741,Multivariate_LSTM_PeepHole
1162,0.01244022510945797,0.013430722989141941,0.011687932536005974,0.012420217506587505,0.02113804966211319,0.011615066789090633,0.02027219533920288,0.0144253084436059,0.02140944078564644,0.012791654095053673,0.022535979747772217,0.015545627102255821,0.018249353393912315,0.028966492041945457,0.031616564840078354,0.01907227374613285,0.04759268835186958,0.06744703650474548,Multivariate_LSTM_PeepHole
1163,0.011693905107676983,0.012491915374994278,0.011279532685875893,0.013049178756773472,0.021910544484853745,0.01136903278529644,0.019640477374196053,0.014664514921605587,0.024865150451660156,0.014300316572189331,0.02444072999060154,0.017787905409932137,0.01855083741247654,0.030955303460359573,0.03382541239261627,0.019525330513715744,0.054161325097084045,0.07985147088766098,Multivariate_LSTM_PeepHole
1164,0.012035551480948925,0.012625677511096,0.01144816167652607,0.015024255029857159,0.02464229241013527,0.011535558849573135,0.02164692059159279,0.016246521845459938,0.029126102104783058,0.015956193208694458,0.027619607746601105,0.02203284204006195,0.019542735069990158,0.03337927535176277,0.035968780517578125,0.025127291679382324,0.06201323866844177,0.09167197346687317,Multivariate_LSTM_PeepHole
1165,0.012277024798095226,0.01269531063735485,0.01148940809071064,0.01698511466383934,0.026307936757802963,0.01170465536415577,0.022059297189116478,0.01762334629893303,0.030470214784145355,0.01598384417593479,0.029976245015859604,0.023364409804344177,0.020057503134012222,0.035230088979005814,0.03662002831697464,0.030829235911369324,0.06731435656547546,0.0992426872253418,Multivariate_LSTM_PeepHole
1166,0.0128141725435853,0.013624662533402443,0.011984327808022499,0.02023637853562832,0.028368130326271057,0.01265808753669262,0.02525508403778076,0.019670020788908005,0.032699525356292725,0.015840033069252968,0.03395848721265793,0.024486467242240906,0.02066432125866413,0.03839075192809105,0.03696419671177864,0.037407755851745605,0.07279518246650696,0.109441839158535,Multivariate_LSTM_PeepHole
1167,0.013906807638704777,0.01681710034608841,0.013760722242295742,0.027687236666679382,0.03170516714453697,0.01753251813352108,0.032513249665498734,0.0235166996717453,0.03594067692756653,0.015982111915946007,0.038832321763038635,0.02807016298174858,0.02167545258998871,0.04236279055476189,0.039489228278398514,0.045226339250802994,0.08131412416696548,0.1264105588197708,Multivariate_LSTM_PeepHole
1168,0.0158088319003582,0.021300818771123886,0.016372231766581535,0.035943061113357544,0.03462747111916542,0.02445419505238533,0.0419297032058239,0.023907765746116638,0.037520259618759155,0.017687378451228142,0.04367160052061081,0.033863943070173264,0.023883428424596786,0.04555194452404976,0.04428704082965851,0.056233473122119904,0.09252123534679413,0.13851702213287354,Multivariate_LSTM_PeepHole
1169,0.019245099276304245,0.02501792646944523,0.01908705197274685,0.04385315999388695,0.0362434908747673,0.028862453997135162,0.0524001345038414,0.02384559065103531,0.03884895145893097,0.020408283919095993,0.048836980015039444,0.03864537551999092,0.02779107354581356,0.04812851920723915,0.0498533733189106,0.07014179974794388,0.10172118991613388,0.14478115737438202,Multivariate_LSTM_PeepHole
1170,0.021478649228811264,0.02861735224723816,0.022431062534451485,0.05196409299969673,0.03983621299266815,0.033315129578113556,0.060402438044548035,0.02643429860472679,0.040475524961948395,0.023693321272730827,0.05484261363744736,0.04314981400966644,0.03282947838306427,0.052253589034080505,0.0544884093105793,0.0809236392378807,0.11046519875526428,0.15942475199699402,Multivariate_LSTM_PeepHole
