date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-27 23:10:00,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,Exponential Smoothing Model
2019-04-27 23:20:00,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,Exponential Smoothing Model
2019-04-27 23:30:00,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,Exponential Smoothing Model
2019-04-27 23:40:00,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,Exponential Smoothing Model
2019-04-27 23:50:00,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,Exponential Smoothing Model
2019-04-28 00:00:00,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,Exponential Smoothing Model
2019-04-28 00:10:00,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,Exponential Smoothing Model
2019-04-28 00:20:00,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,Exponential Smoothing Model
2019-04-28 00:30:00,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,Exponential Smoothing Model
2019-04-28 00:40:00,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,Exponential Smoothing Model
2019-04-28 00:50:00,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,Exponential Smoothing Model
2019-04-28 01:00:00,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,Exponential Smoothing Model
2019-04-28 01:10:00,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,Exponential Smoothing Model
2019-04-28 01:20:00,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,Exponential Smoothing Model
2019-04-28 01:30:00,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,Exponential Smoothing Model
2019-04-28 01:40:00,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,Exponential Smoothing Model
2019-04-28 01:50:00,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,Exponential Smoothing Model
2019-04-28 02:00:00,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,Exponential Smoothing Model
2019-04-28 02:10:00,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,Exponential Smoothing Model
2019-04-28 02:20:00,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,Exponential Smoothing Model
2019-04-28 02:30:00,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,Exponential Smoothing Model
2019-04-28 02:40:00,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,Exponential Smoothing Model
2019-04-28 02:50:00,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,Exponential Smoothing Model
2019-04-28 03:00:00,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,Exponential Smoothing Model
2019-04-28 03:10:00,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,Exponential Smoothing Model
2019-04-28 03:20:00,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,Exponential Smoothing Model
2019-04-28 03:30:00,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,Exponential Smoothing Model
2019-04-28 03:40:00,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,Exponential Smoothing Model
2019-04-28 03:50:00,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,Exponential Smoothing Model
2019-04-28 04:00:00,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,Exponential Smoothing Model
2019-04-28 04:10:00,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,Exponential Smoothing Model
2019-04-28 04:20:00,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,Exponential Smoothing Model
2019-04-28 04:30:00,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,Exponential Smoothing Model
2019-04-28 04:40:00,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,Exponential Smoothing Model
2019-04-28 04:50:00,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,Exponential Smoothing Model
2019-04-28 05:00:00,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,Exponential Smoothing Model
2019-04-28 05:10:00,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,Exponential Smoothing Model
2019-04-28 05:20:00,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,Exponential Smoothing Model
2019-04-28 05:30:00,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,Exponential Smoothing Model
2019-04-28 05:40:00,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,Exponential Smoothing Model
2019-04-28 05:50:00,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,Exponential Smoothing Model
2019-04-28 06:00:00,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,Exponential Smoothing Model
2019-04-28 06:10:00,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,Exponential Smoothing Model
2019-04-28 06:20:00,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,Exponential Smoothing Model
2019-04-28 06:30:00,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,Exponential Smoothing Model
2019-04-28 06:40:00,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,Exponential Smoothing Model
2019-04-28 06:50:00,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,Exponential Smoothing Model
2019-04-28 07:00:00,0.008107270380727026,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,Exponential Smoothing Model
2019-04-28 07:10:00,0.007419815917248482,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,Exponential Smoothing Model
2019-04-28 07:20:00,0.006727499914010768,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,Exponential Smoothing Model
2019-04-28 07:30:00,0.0067486126048612455,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,Exponential Smoothing Model
2019-04-28 07:40:00,0.00603334682660062,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,Exponential Smoothing Model
2019-04-28 07:50:00,0.006746563640266146,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,Exponential Smoothing Model
2019-04-28 08:00:00,0.007152756122882811,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,Exponential Smoothing Model
2019-04-28 08:10:00,0.007874489137448898,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,Exponential Smoothing Model
2019-04-28 08:20:00,0.007553428123103043,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,Exponential Smoothing Model
2019-04-28 08:30:00,0.006122175715498432,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,Exponential Smoothing Model
2019-04-28 08:40:00,0.005505031628667639,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,Exponential Smoothing Model
2019-04-28 08:50:00,0.007079156807915668,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,Exponential Smoothing Model
2019-04-28 09:00:00,0.006143651906206783,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,Exponential Smoothing Model
2019-04-28 09:10:00,0.006384279451632054,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,Exponential Smoothing Model
2019-04-28 09:20:00,0.006416175521617537,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,Exponential Smoothing Model
2019-04-28 09:30:00,0.008133226555763859,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,Exponential Smoothing Model
2019-04-28 09:40:00,0.007089782748978292,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,Exponential Smoothing Model
2019-04-28 09:50:00,0.006410389331038945,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,Exponential Smoothing Model
2019-04-28 10:00:00,0.006499161109916114,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,Exponential Smoothing Model
2019-04-28 10:10:00,0.006296626656400593,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,Exponential Smoothing Model
